battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,136,450.359,3.7079887099811,-2.0129788835860407,29.29735665197057,0.8193698341807674,1.3647827949260758,1.998,2.733,0.728288274869347
B0005,136,459.719,3.704129196762388,-2.014714996467737,29.36936628192005,0.8155316710603862,1.3647827949260758,1.998,2.73,0.7226521695759431
B0005,136,469.141,3.70022986662804,-2.012890114299116,29.434094990685228,0.8116715837573949,1.3647827949260758,1.9982,2.727,0.7170174341940087
B0005,136,478.516,3.6963999733872366,-2.012988790655028,29.50126247124862,0.8078305635390227,1.3647827949260758,1.998,2.723,0.7113872808986913
B0005,136,487.906,3.6928231707659376,-2.012906808069085,29.56970683369879,0.8039835543710441,1.3647827949260758,1.9982,2.719,0.7058550138656536
B0005,136,497.234,3.689298691958768,-2.0133199074121664,29.62282586083254,0.8001611618249838,1.3647827949260758,1.998,2.716,0.7003850293892808
B0005,136,506.609,3.685294924000455,-2.0116958836910763,29.67213933809688,0.7963226086257088,1.3647827949260758,1.998,2.713,0.6948408942714414
B0005,136,515.984,3.681937761862218,-2.0107102565433146,29.72595742715153,0.7924859361193716,1.3647827949260758,1.9982,2.709,0.6894346439971313
B0005,136,525.313,3.678464948390638,-2.00698226322533,29.765987844651526,0.7886751674340872,1.3647827949260758,1.998,2.705,0.684072588942581
B0005,136,534.703,3.6749328553830938,-2.0139342364219237,29.81133948944703,0.7848261946748101,1.3647827949260758,1.9982,2.702,0.6787666732680999
B0005,136,544.063,3.67124179944734,-2.012735284159508,29.84862053862698,0.7809918030351513,1.3647827949260758,1.998,2.699,0.6734441694132273
B0005,136,553.422,3.66795455299768,-2.0121791450334454,29.8804352491672,0.7771588804207371,1.3647827949260758,1.998,2.695,0.6682323407747476
B0005,136,562.75,3.664409042869926,-2.0122869605954574,29.923891216370222,0.7733384489779263,1.3647827949260758,1.998,2.692,0.6630142032794767
B0005,136,572.125,3.661129104973082,-2.006735232079293,29.94749786928504,0.7695093612874637,1.3647827949260758,1.998,2.689,0.6578653647689886
B0005,136,581.531,3.657758774701956,-2.0110886922419744,29.986113790882925,0.7656592776963127,1.3647827949260758,1.998,2.686,0.6527838364810339
B0005,136,590.875,3.65456730092785,-2.0124750071540727,30.01724804744762,0.7618319355693053,1.3647827949260758,1.998,2.683,0.6477724313856448
B0005,136,600.266,3.6512489165436977,-2.0147330472290657,30.045952066671607,0.7579810260821227,1.3647827949260758,1.9982,2.68,0.6427964107015329
B0005,136,609.656,3.64786498611016,-2.0137779605378627,30.060733921807746,0.7541323519927872,1.3647827949260758,1.9982,2.677,0.6378264746742656
B0005,136,619.047,3.644598372465449,-2.0132382493412657,30.08698002804137,0.7502842996242562,1.3647827949260758,1.9982,2.673,0.6329185819332588
B0005,136,628.359,3.641380035401248,-2.0123479720828388,30.11874583281918,0.746470305602297,1.3647827949260758,1.9982,2.671,0.6280368196234464
B0005,136,637.719,3.638119788968404,-2.012453765881337,30.13397103732561,0.7426364502732701,1.3647827949260758,1.998,2.667,0.6231704914222068
B0005,136,647.109,3.635067160923549,-2.014060539667432,30.15731581780848,0.7387872361268899,1.3647827949260758,1.9982,2.665,0.6184036824057628
B0005,136,656.438,3.631955960641904,-2.0119519300981983,30.182799341984733,0.7349670312591128,1.3647827949260758,1.998,2.662,0.6136562550379423
B0005,136,665.844,3.628974919028381,-2.012884068715767,30.20002120688197,0.7311135105497838,1.3647827949260758,1.998,2.659,0.6089916734879878
B0005,136,675.234,3.625844486271522,-2.014389497182799,30.22141934935681,0.7272636677093316,1.3647827949260758,1.9982,2.656,0.6043561100991872
B0005,136,684.594,3.622978482278152,-2.0098709944894053,30.24762030758116,0.7234347327278091,1.3647827949260758,1.9982,2.653,0.5998043982546222
B0005,136,693.953,3.6196161699231,-2.012227522832574,30.280089680442508,0.7196017179603873,1.3647827949260758,1.998,2.65,0.5951813344028335
B0005,136,703.328,3.6165676619381246,-2.0113837973292314,30.306002047429693,0.7157637602587282,1.3647827949260758,1.9982,2.648,0.5905957011173182
B0005,136,712.688,3.613550972650261,-2.0122816121523663,30.324989708870653,0.7119302328937532,1.3647827949260758,1.998,2.644,0.5860469095749594
B0005,136,722.047,3.6108183307440953,-2.0089076713336427,30.355319989698494,0.7081035419836867,1.3647827949260758,1.998,2.642,0.5816038067454803
B0005,136,731.406,3.607789211705637,-2.0115409851506665,30.382929965744463,0.7042718349754736,1.3647827949260758,1.998,2.639,0.5771630760101415
B0005,136,740.781,3.6048584539828776,-2.0121232583514543,30.41352301256954,0.700432466294901,1.3647827949260758,1.998,2.636,0.5727729287989717
B0005,136,750.094,3.601705461151328,-2.013391028370751,30.437207497248476,0.6966160855823786,1.3647827949260758,1.998,2.634,0.5683339298023258
B0005,136,759.438,3.598942982877816,-2.01145750952943,30.47495241991541,0.6927906785410292,1.3647827949260758,1.9982,2.63,0.5639725412485816
B0005,136,768.781,3.5962651810948225,-2.0110652003706497,30.515823730184493,0.6889664269138924,1.3647827949260758,1.9982,2.628,0.559675858332371
B0005,136,778.203,3.593105218203532,-2.012646438766593,30.552960140519215,0.6851068069035877,1.3647827949260758,1.9982,2.625,0.5553195406962653
B0005,136,787.625,3.5904025753191835,-2.014912421037056,30.58640180982324,0.6812428414551843,1.3647827949260758,1.998,2.622,0.5510641310230951
B0005,136,796.984,3.5872887589408062,-2.01282060257298,30.616761181470032,0.6774086969529896,1.3647827949260758,1.9982,2.619,0.5467457784863191
B0005,136,806.359,3.584638053710193,-2.01251512718228,30.656620087261796,0.673568580540433,1.3647827949260758,1.998,2.617,0.54252372672856
B0005,136,815.703,3.5819950876684787,-2.012812755792776,30.692784678364635,0.6697405960801848,1.3647827949260758,1.9982,2.614,0.5383592161188565
B0005,136,825.094,3.5791025434520365,-2.015404884617276,30.732426469040536,0.6658884024601114,1.3647827949260758,1.998,2.611,0.5341956675312668
B0005,136,834.453,3.5763129319469398,-2.013224046661002,30.7720093019972,0.6620534894528001,1.3647827949260758,1.9982,2.608,0.5300341561989511
B0005,136,843.859,3.573476773560227,-2.0118557175801266,30.82381805880137,0.6582019374472128,1.3647827949260758,1.998,2.606,0.525880058326713
B0005,136,853.25,3.5708974471030106,-2.012604815009344,30.84726275128002,0.6543550958089479,1.3647827949260758,1.9982,2.603,0.5217981689713402
B0005,136,862.656,3.568171238641474,-2.012213225366525,30.893991319344767,0.6505028593806061,1.3647827949260758,1.9982,2.601,0.5177679075291248
B0005,136,871.953,3.565417630212829,-2.015549854016476,30.943706882530883,0.6466889502975279,1.3647827949260758,1.9982,2.598,0.5137204751968513
B0005,136,881.328,3.5628633701710317,-2.0135571686024587,30.97983398547097,0.6428468455469429,1.3647827949260758,1.9982,2.596,0.5097376458912727
B0005,136,890.688,3.560017024130982,-2.0137638301708534,31.034972943179437,0.6390104944602282,1.3647827949260758,1.998,2.593,0.5057267586735771
B0005,136,900.031,3.557897922943181,-2.015303672184632,31.0921630994928,0.6351781829339256,1.3647827949260758,1.9982,2.59,0.5018819728963106
B0005,136,909.422,3.554804106750891,-2.0106615065558664,31.139727136495043,0.6313350556859965,1.3647827949260758,1.9982,2.588,0.4979206185805918
B0005,136,918.75,3.552181278956612,-2.0104335151236823,31.183610466231197,0.6275181431058015,1.3647827949260758,1.9982,2.585,0.49396223797973954
B0005,136,928.156,3.5501350976689343,-2.009530047359697,31.23227182645482,0.6236710434273485,1.3647827949260758,1.998,2.583,0.4902101733292138
B0005,136,937.5,3.5474340013884005,-2.0114860301033035,31.27564146705935,0.6198455821453284,1.3647827949260758,1.9982,2.58,0.48641879688445555
B0005,136,946.859,3.5446913857199127,-2.0129982104666357,31.32921531348485,0.6160110993246923,1.3647827949260758,1.998,2.578,0.48257385175748907
B0005,136,956.266,3.542339132014606,-2.015096471245217,31.38848468070769,0.6121529329932117,1.3647827949260758,1.998,2.576,0.4788161623981396
B0005,136,965.656,3.540070972989671,-2.0133718141191004,31.431405782769424,0.6083050351191437,1.3647827949260758,1.9982,2.574,0.4751525924324047
B0005,136,975.016,3.537594873358255,-2.0124256016860658,31.47631499539788,0.6044712334447409,1.3647827949260758,1.998,2.571,0.47148903055383184
B0005,136,984.406,3.535108608712731,-2.01202994971128,31.52610852136538,0.6006259001030488,1.3647827949260758,1.9982,2.568,0.4678363197028836
B0005,136,993.781,3.5328233331835386,-2.0108496449217346,31.57502021335063,0.5967889616272328,1.3647827949260758,1.9982,2.566,0.4642485997504516
B0005,136,1003.141,3.530394768635415,-2.0105632663224826,31.63644218545877,0.5929587078228378,1.3647827949260758,1.998,2.564,0.46067843427722904
B0005,136,1012.469,3.528210782677144,-2.011851416611813,31.682241691062583,0.5891391032829301,1.3647827949260758,1.998,2.562,0.45717498918213845
B0005,136,1021.828,3.5256434763512923,-2.014252575460902,31.733662754298116,0.5853022310706908,1.3647827949260758,1.9982,2.56,0.45362639283868694
B0005,136,1031.188,3.5234040583241963,-2.00989293458064,31.781776061218387,0.5814732542918672,1.3647827949260758,1.998,2.557,0.45012824695100145
B0005,136,1040.547,3.520739880390164,-2.0130043457442306,31.83904825829729,0.5776387597843771,1.3647827949260758,1.9982,2.555,0.44654806542435393
B0005,136,1049.938,3.5187833767139045,-2.0098253858013435,31.88618058650676,0.5737972306763856,1.3647827949260758,1.9982,2.552,0.4431103642640715
B0005,136,1059.313,3.516464044839893,-2.01180645642888,31.93175098232168,0.5699584664912754,1.3647827949260758,1.9982,2.55,0.4396987233644675
B0005,136,1068.641,3.5142547138907965,-2.011015045100852,31.97515972814135,0.5661404498461764,1.3647827949260758,1.998,2.548,0.4363274228186881
B0005,136,1077.953,3.512018482265413,-2.0128001434695424,32.02173779208347,0.5623255988258302,1.3647827949260758,1.998,2.546,0.43297862599274434
B0005,136,1087.266,3.509973436910836,-2.010361911114687,32.07180109394712,0.5585149598020853,1.3647827949260758,1.998,2.544,0.4296847667774076
B0005,136,1096.625,3.507818519825487,-2.013850078903287,32.1274101604671,0.5546788542900487,1.3647827949260758,1.998,2.542,0.4264234285861588
B0005,136,1105.984,3.5056501239548608,-2.0119007545285084,32.16650236833723,0.5508464619709934,1.3647827949260758,1.9982,2.54,0.42317867895724487
B0005,136,1115.344,3.5035922428814112,-2.012685996789429,32.22588526957197,0.5470121642269806,1.3647827949260758,1.9982,2.538,0.41998200363508087
B0005,136,1124.703,3.5013676400355385,-2.011976289476493,32.27467315403736,0.54317962802431,1.3647827949260758,1.9982,2.536,0.41676117742622454
B0005,136,1134.109,3.499364901050363,-2.012764573492665,32.3149252802112,0.5393263360799279,1.3647827949260758,1.998,2.534,0.4136216721619579
B0005,136,1143.438,3.497249446021326,-2.011255336238825,32.366537034370324,0.5355074538735982,1.3647827949260758,1.998,2.532,0.4104773590515389
B0005,136,1152.813,3.4953581173853263,-2.013314140802525,32.41619667011193,0.5316658128487416,1.3647827949260758,1.998,2.53,0.40740545273056245
B0005,136,1162.203,3.493221911809093,-2.0149758665742747,32.46370966103948,0.5278148493560983,1.3647827949260758,1.998,2.528,0.4043307570909708
B0005,136,1171.578,3.4912314166786143,-2.0117077806679657,32.515355881416504,0.5239762734559874,1.3647827949260758,1.998,2.526,0.40129488262198687
B0005,136,1180.922,3.4892455149792574,-2.0104750548974715,32.565421311358214,0.5201527348552332,1.3647827949260758,1.998,2.524,0.3982801693530422
B0005,136,1190.281,3.487213126224093,-2.013684673655338,32.61597698136372,0.5163169444172877,1.3647827949260758,1.9982,2.522,0.3952872625933074
B0005,136,1199.609,3.485236119750865,-2.011425115036405,32.65798362234509,0.5124981492330906,1.3647827949260758,1.9982,2.52,0.39230366496497077
B0005,136,1208.969,3.483295951547652,-2.012979905966381,32.70153037227044,0.5086632915729776,1.3647827949260758,1.9982,2.518,0.38936061482005047
B0005,136,1218.297,3.481416591693224,-2.0141432387228506,32.7511132975951,0.5048393358896068,1.3647827949260758,1.9982,2.516,0.3864486426419224
B0005,136,1227.656,3.4795430649075527,-2.013000383285716,32.7997151546296,0.5010048489300514,1.3647827949260758,1.9982,2.514,0.383579185974876
B0005,136,1236.984,3.477480589008121,-2.0117208922278507,32.85221750012781,0.4971854921974746,1.3647827949260758,1.9982,2.512,0.3806717643504949
B0005,136,1246.344,3.475607864955249,-2.013793337350612,32.89202605512128,0.493349084897663,1.3647827949260758,1.998,2.51,0.3778006624974248
B0005,136,1255.703,3.4736587625848188,-2.0123466364992857,32.94900598757145,0.4895158432352016,1.3647827949260758,1.9982,2.509,0.374942368283967
B0005,136,1265.031,3.471763974680499,-2.012382895595318,32.99353558054579,0.4856952296548044,1.3647827949260758,1.9982,2.507,0.37208847110679105
B0005,136,1274.406,3.4700067987838565,-2.0140840231912964,33.042631624549635,0.4818521196034758,1.3647827949260758,1.998,2.505,0.3692879195328476
B0005,136,1283.797,3.4681406760120224,-2.0138138602508056,33.09375481347788,0.4780029670268971,1.3647827949260758,1.998,2.504,0.3665068073945484
B0005,136,1293.172,3.4662656513647647,-2.0117420841643017,33.134237434679804,0.474164325671666,1.3647827949260758,1.9982,2.502,0.36373700744395104
B0005,136,1302.531,3.4644046913300213,-2.014370493731975,33.182982307652416,0.4703272288414503,1.3647827949260758,1.998,2.5,0.36098007663184767
B0005,136,1311.891,3.4625838503589423,-2.012940217745937,33.2333821306172,0.4664924467899789,1.3647827949260758,1.9982,2.498,0.35825046406500144
B0005,136,1321.219,3.460948917529849,-2.0094823659332546,33.27916457487482,0.4626773400159859,1.3647827949260758,1.9982,2.496,0.35557512660734375
B0005,136,1330.578,3.45886721149694,-2.013129630649753,33.32353622951117,0.4588426068581008,1.3647827949260758,1.9982,2.495,0.35281919405988954
B0005,136,1339.984,3.4574130544943413,-2.0129826255149466,33.375517053256814,0.4549888974689206,1.3647827949260758,1.9982,2.493,0.3502089295839364
B0005,136,1349.313,3.4555002581328367,-2.0110071194695043,33.41711312648238,0.4511704865655562,1.3647827949260758,1.9982,2.491,0.3475435877121693
B0005,136,1358.703,3.453622063819847,-2.011518084158026,33.473324862080524,0.4473261314864784,1.3647827949260758,1.9982,2.49,0.34487752083833206
B0005,136,1368.047,3.4520690755033563,-2.0141731362154776,33.5242024692797,0.4434955598431437,1.3647827949260758,1.9982,2.488,0.34226902901292056
B0005,136,1377.469,3.450346431262265,-2.01228907669571,33.58002923435153,0.4396366251403888,1.3647827949260758,1.9982,2.486,0.339704560382432
B0005,136,1386.797,3.4484946145518363,-2.0105758053435263,33.61162153789709,0.4358194424148116,1.3647827949260758,1.9982,2.484,0.33708871246699246
B0005,136,1396.203,3.4466408498790457,-2.011457998953633,33.67447257171562,0.4319686518127188,1.3647827949260758,1.9982,2.482,0.33446542913634963
B0005,136,1405.578,3.444827593650851,-2.011538095962134,33.71182072691705,0.4281303996910554,1.3647827949260758,1.998,2.481,0.33184216821322327
B0005,136,1414.938,3.4431711231923563,-2.013240815638898,33.75638294388215,0.4242950449810447,1.3647827949260758,1.998,2.479,0.32927472953582076
B0005,136,1424.25,3.441357216425635,-2.011116744727768,33.80151327912373,0.4204833844987303,1.3647827949260758,1.9982,2.478,0.32666214034254026
B0005,136,1433.656,3.439547054909591,-2.0109945674973435,33.850297076385,0.4166334811025832,1.3647827949260758,1.9982,2.476,0.3240481676833616
B0005,136,1443.047,3.437727198425974,-2.008770277569771,33.90121886414832,0.4127939687016212,1.3647827949260758,1.9982,2.474,0.32144691222841665
B0005,136,1452.359,3.435995095995504,-2.0088392131994564,33.95490884871622,0.4089866248145249,1.3647827949260758,1.9982,2.472,0.3188278852269206
B0005,136,1461.781,3.434261160843095,-2.0152455536260634,34.01379859144452,0.4051220205230631,1.3647827949260758,1.9982,2.47,0.3162506794418884
B0005,136,1471.141,3.4324800694986752,-2.0112127665626365,34.04598217741404,0.4012905293784622,1.3647827949260758,1.9982,2.468,0.3136654157392407
B0005,136,1480.5,3.430719410349115,-2.012444636645214,34.09251427253151,0.3974571010392942,1.3647827949260758,1.998,2.467,0.3110751146422945
B0005,136,1489.891,3.428972633834653,-2.012214357637536,34.131651312277334,0.3936110057113158,1.3647827949260758,1.9982,2.466,0.3084928810738213
B0005,136,1499.281,3.427340687837672,-2.0130095261130427,34.19650538718006,0.3897638002315877,1.3647827949260758,1.9982,2.464,0.30596394424486406
B0005,136,1508.625,3.425468881740674,-2.012477171286124,34.23986982507319,0.3859364539888156,1.3647827949260758,1.9982,2.462,0.3033859804012095
B0005,136,1518.0,3.423473661736704,-2.0121020419011244,34.293029289339685,0.3820971257917344,1.3647827949260758,1.9982,2.46,0.30074741619747836
B0005,136,1527.359,3.421741357376316,-2.010710465744741,34.33345078579192,0.378267000807975,1.3647827949260758,1.9982,2.458,0.29812426742942405
B0005,136,1536.734,3.420038293520041,-2.014287660044188,34.38672470498665,0.3744235021934946,1.3647827949260758,1.9982,2.456,0.2955450007664427
B0005,136,1546.063,3.4180065225358334,-2.010047619668573,34.418896810286626,0.3706069131456901,1.3647827949260758,1.998,2.455,0.29287295942792463
B0005,136,1555.438,3.416514302828752,-2.0153690201384284,34.47893652352927,0.36676135116851,1.3647827949260758,1.9982,2.453,0.29030242872507395
B0005,136,1564.813,3.414901365998764,-2.012675051073217,34.52612174669914,0.3629209296022928,1.3647827949260758,1.9982,2.452,0.2877760159383956
B0005,136,1574.172,3.4128009163461743,-2.013997000851914,34.583439186263824,0.3590845442242903,1.3647827949260758,1.998,2.45,0.28514614059148513
B0005,136,1583.531,3.4112312002133014,-2.010405104976577,34.627951391031154,0.3552550009105064,1.3647827949260758,1.998,2.448,0.28256923637555864
B0005,136,1592.922,3.4093668138403403,-2.0101919381864937,34.669384782190875,0.3514127711836118,1.3647827949260758,1.998,2.446,0.27997349612017924
B0005,136,1602.281,3.407447664832478,-2.013550722137563,34.711127497442284,0.3475772359047573,1.3647827949260758,1.9982,2.444,0.2773503684636203
B0005,136,1611.609,3.4056334384074702,-2.0151928770974137,34.767750757561444,0.3437512874283465,1.3647827949260758,1.998,2.442,0.2747009955909586
B0005,136,1621.016,3.403626821451778,-2.0147857870206005,34.81570404673291,0.3398937159425381,1.3647827949260758,1.998,2.44,0.2720201152050579
B0005,136,1630.344,3.4021531298045105,-2.01132613308396,34.876817770914805,0.3360751086807253,1.3647827949260758,1.9982,2.439,0.26940696452418916
B0005,136,1639.781,3.400080402495579,-2.012947728017656,34.92560202593431,0.3322087653858383,1.3647827949260758,1.9982,2.437,0.2667288416298774
B0005,136,1649.172,3.398257996775549,-2.011130265579025,34.97741377349911,0.3283647421638387,1.3647827949260758,1.998,2.435,0.26406187500481604
B0005,136,1658.531,3.3964512089359418,-2.011054727076074,35.019993150255026,0.3245339614099182,1.3647827949260758,1.9982,2.433,0.26138667479726096
B0005,136,1667.938,3.394442136111092,-2.014408291062528,35.06069212301079,0.3206771126896034,1.3647827949260758,1.9982,2.431,0.2586698918739208
B0005,136,1677.328,3.392526071215876,-2.012228782760789,35.12307828409456,0.3168313993439483,1.3647827949260758,1.998,2.43,0.2559442575104451
B0005,136,1686.688,3.3905264793936727,-2.011680926326921,35.17195095452064,0.3129990163245438,1.3647827949260758,1.9982,2.428,0.25319937115794844
B0005,136,1695.984,3.388661310378465,-2.0094403646623005,35.21259819242526,0.3091970768634428,1.3647827949260758,1.9982,2.426,0.2504242260670813
B0005,136,1705.391,3.386637014215599,-2.010957899970986,35.269005314980454,0.3053468343691473,1.3647827949260758,1.9982,2.424,0.24762983395962684
B0005,136,1714.75,3.384713397996429,-2.011547692595494,35.312735453172905,0.3015151145841807,1.3647827949260758,1.9982,2.422,0.2448335457962486
B0005,136,1724.109,3.382570216474217,-2.0165238233233063,35.36828122452572,0.2976739159592977,1.3647827949260758,1.9982,2.42,0.24198224233233886
B0005,136,1733.453,3.3805315410387724,-2.0152407758855264,35.417081969773214,0.2938413138697359,1.3647827949260758,1.9982,2.418,0.23909178426545594
B0005,136,1742.844,3.37862175202174,-2.014244527981501,35.46082660892255,0.2899913381258139,1.3647827949260758,1.9982,2.416,0.2362388998849384
B0005,136,1752.172,3.376601315212301,-2.0157363446665384,35.51281342631323,0.2861643578479604,1.3647827949260758,1.998,2.414,0.23335046093189407
B0005,136,1761.563,3.374486624968561,-2.0132797387224963,35.579226746984766,0.2823162261776817,1.3647827949260758,1.9982,2.412,0.23042141527115298
B0005,136,1770.953,3.3724654246882837,-2.0105756822317886,35.627605415812795,0.2784736721898594,1.3647827949260758,1.998,2.41,0.22750817185495098
B0005,136,1780.266,3.3701589444939524,-2.013643294384914,35.67840887635177,0.2746568133073556,1.3647827949260758,1.998,2.408,0.22448745204567308
B0005,136,1789.656,3.368195793579285,-2.014299749930452,35.725627487975935,0.2708071419892517,1.3647827949260758,1.9982,2.405,0.22150648696151928
B0005,136,1799.016,3.36594681043485,-2.0110404759903444,35.779497981478855,0.2669759790693981,1.3647827949260758,1.9982,2.404,0.21845490537660034
B0005,136,1808.406,3.363710604463217,-2.0107383788878463,35.828121302719794,0.2631331141404407,1.3647827949260758,1.9982,2.401,0.21537528396572464
