battery_id,cycle_number,time,y_true,y_pred
B0007,135,1246.266,0.5388685,0.5755073
B0007,135,1255.656,0.5353695,0.5717225
B0007,135,1265.031,0.5318763,0.56816375
B0007,135,1274.375,0.5283952,0.5643735
B0007,135,1283.703,0.5249172,0.5609642
B0007,135,1293.094,0.5214164,0.55748785
B0007,135,1302.438,0.51793355,0.55348766
B0007,135,1311.781,0.51444954,0.5505729
B0007,135,1321.188,0.51094335,0.5469762
B0007,135,1330.547,0.50745285,0.5430511
B0007,135,1339.969,0.5039398,0.5395553
B0007,135,1349.266,0.500472,0.5359919
B0007,135,1358.625,0.4969874,0.5333345
B0007,135,1368.047,0.49347362,0.52953863
B0007,135,1377.391,0.4899928,0.5270341
B0007,135,1386.797,0.48648843,0.52325493
B0007,135,1396.125,0.4830091,0.51968706
B0007,135,1405.531,0.47949722,0.51656854
B0007,135,1414.906,0.47600263,0.513139
B0007,135,1424.266,0.47251245,0.5104948
B0007,135,1433.625,0.46902087,0.50721216
B0007,135,1442.969,0.46553904,0.5039141
B0007,135,1452.359,0.4620364,0.5009067
B0007,135,1461.688,0.4585521,0.49756157
B0007,135,1471.078,0.45505306,0.49478197
B0007,135,1480.438,0.4515604,0.49116278
B0007,135,1489.844,0.4480519,0.4882289
B0007,135,1499.203,0.44455978,0.484811
B0007,135,1508.563,0.44107142,0.48256373
B0007,135,1517.922,0.43757993,0.4787846
B0007,135,1527.281,0.43408784,0.47630018
B0007,135,1536.719,0.4305659,0.47262502
B0007,135,1546.063,0.42708504,0.47043833
B0007,135,1555.422,0.423591,0.46590874
B0007,135,1564.75,0.4201094,0.46284327
B0007,135,1574.109,0.41661677,0.45999813
B0007,135,1583.516,0.41311035,0.45582396
B0007,135,1592.875,0.40961987,0.4519647
B0007,135,1602.266,0.40611884,0.44907275
B0007,135,1611.594,0.40263975,0.44584227
B0007,135,1620.953,0.39915186,0.44245076
B0007,135,1630.344,0.39565277,0.43923616
B0007,135,1639.688,0.39216727,0.4369049
B0007,135,1649.094,0.38865912,0.43339857
B0007,135,1658.5,0.3851543,0.43022755
B0007,135,1667.859,0.3816653,0.4273746
B0007,135,1677.203,0.37818193,0.424709
B0007,135,1686.578,0.37468174,0.4209548
B0007,135,1695.922,0.37119648,0.41761735
B0007,135,1705.25,0.3677182,0.41583753
B0007,135,1714.688,0.36420205,0.4124566
B0007,135,1724.016,0.36072406,0.40882587
B0007,135,1733.438,0.35721245,0.40580678
B0007,135,1742.781,0.3537316,0.40321437
B0007,135,1752.141,0.3502396,0.39910856
B0007,135,1761.484,0.34675774,0.3952748
B0007,135,1770.859,0.3432701,0.39293012
B0007,135,1780.266,0.33976185,0.3890856
B0007,135,1789.594,0.3362801,0.38495195
B0007,135,1798.891,0.33281648,0.3816232
B0007,135,1808.219,0.32933795,0.379164
B0007,135,1817.516,0.3258709,0.37512642
B0007,135,1826.875,0.32238185,0.37144488
B0007,135,1836.297,0.31886795,0.36791846
B0007,135,1845.641,0.31538248,0.36399844
B0007,135,1855.031,0.31188017,0.36066818
B0007,135,1864.406,0.30838698,0.35667232
B0007,135,1873.703,0.30492178,0.35266277
B0007,135,1883.063,0.3014336,0.34931448
B0007,135,1892.391,0.29795083,0.34551683
B0007,135,1901.828,0.29442972,0.3417236
B0007,135,1911.219,0.29092392,0.3380656
B0007,135,1920.609,0.28742218,0.33422843
B0007,135,1929.969,0.28393218,0.33036146
B0007,135,1939.359,0.28043178,0.32715297
B0007,135,1948.719,0.2769412,0.3225721
B0007,135,1958.078,0.27345547,0.31896606
B0007,135,1967.438,0.26996744,0.3151939
B0007,135,1976.797,0.26647827,0.31120235
B0007,135,1986.156,0.26298615,0.3077394
B0007,135,1995.531,0.25949195,0.30413872
B0007,135,2004.891,0.25600597,0.30037376
B0007,135,2014.328,0.2524859,0.29568058
B0007,135,2023.656,0.24900907,0.29239583
B0007,135,2033.016,0.24551667,0.2881197
B0007,135,2042.359,0.24203224,0.28392497
B0007,135,2051.75,0.2385299,0.2793675
B0007,135,2061.094,0.23504592,0.27633348
B0007,135,2070.469,0.23155093,0.27252612
B0007,135,2079.844,0.22805934,0.26892054
B0007,135,2089.266,0.22454666,0.26463872
B0007,135,2098.609,0.22105926,0.26011443
B0007,135,2107.938,0.21757804,0.2562256
B0007,135,2117.344,0.21407315,0.2529261
B0007,135,2126.703,0.21058221,0.24854687
B0007,135,2136.094,0.20708245,0.2447017
B0007,135,2145.438,0.20359811,0.2405453
B0007,135,2154.766,0.20012155,0.2361971
B0007,135,2164.188,0.19660915,0.23148522
B0007,135,2173.578,0.19310918,0.22711961
B0007,135,2182.922,0.18962647,0.22226253
B0007,135,2192.281,0.18613589,0.2182366
B0007,135,2201.609,0.1826582,0.21420771
B0007,135,2211.016,0.17915508,0.20993772
B0007,135,2220.391,0.17566828,0.20664257
B0007,135,2229.75,0.17217581,0.20163965
B0007,135,2239.109,0.16868515,0.19734442
B0007,135,2248.5,0.16518404,0.19359958
B0007,135,2257.906,0.16167882,0.18954848
B0007,135,2267.297,0.15817899,0.18506218
B0007,135,2276.734,0.15466012,0.17994681
B0007,135,2286.172,0.15113734,0.17571345
B0007,135,2295.516,0.14765365,0.17119735
B0007,135,2304.891,0.14415504,0.16679382
B0007,135,2314.281,0.14065395,0.16328251
B0007,135,2323.625,0.13717009,0.15905559
B0007,135,2333.0,0.1336727,0.15445162
B0007,135,2342.375,0.13017887,0.15056436
B0007,135,2351.734,0.12668799,0.1457656
B0007,135,2361.063,0.123209864,0.14192119
B0007,135,2370.453,0.11970635,0.13737044
B0007,135,2379.844,0.11620553,0.13354646
B0007,135,2389.188,0.11272177,0.1291866
B0007,135,2398.563,0.10922451,0.12504417
B0007,135,2407.938,0.10572824,0.121051215
B0007,135,2417.5,0.10216241,0.11666237
B0007,135,2427.031,0.09860651,0.111545615
B0007,135,2436.563,0.095056996,0.10740961
B0007,135,2446.125,0.091493815,0.10194981
B0007,135,2455.594,0.08796485,0.096673
B0007,135,2465.063,0.084431246,0.09071109
B0007,135,2474.641,0.080862835,0.08482224
B0007,135,2484.344,0.07724904,0.07800936
B0007,135,2493.969,0.073661074,0.07275308
B0007,135,2503.656,0.070048034,0.068817906
B0007,135,2513.281,0.06646009,0.065053135
B0007,135,2522.938,0.06285671,0.062403947
B0007,135,2532.625,0.059245795,0.060979918
B0007,135,2542.266,0.055652045,0.058917545
B0007,135,2551.984,0.052033193,0.057517204
B0007,135,2561.656,0.04842994,0.05783591
B0007,135,2571.297,0.044838473,0.058635104
B0007,135,2580.922,0.04124993,0.059037507
B0007,135,2590.531,0.03767049,0.05993642
B0007,135,2600.234,0.034054466,0.05962902
B0007,135,2609.859,0.030470377,0.05680435
B0007,135,2619.5,0.026875827,0.054124825
B0007,135,2629.109,0.023295376,0.0527474
B0007,135,2638.797,0.019684615,0.05105348
B0007,135,2648.406,0.016101288,0.04879897
B0007,135,2658.141,0.012479024,0.04698342
B0007,135,2667.875,0.008848167,0.03987959
B0007,135,2677.484,0.0052681817,0.033688195
B0007,135,2687.078,0.0016914766,0.033232264
B0007,135,2696.703,0.0,0.030713923
B0007,135,2706.344,0.0,0.01884158
B0007,135,2715.969,0.0,0.0
B0007,135,2725.578,0.0,0.0
B0007,135,2735.234,0.0,0.0
B0007,135,2745.0,0.0,0.0
B0007,135,2754.75,0.0,0.0
B0007,135,2764.531,0.0,0.0
B0007,135,2774.297,0.0,0.0
B0007,135,2784.078,0.0,0.0
B0007,135,2793.859,0.0,0.0
B0007,135,2803.656,0.0,0.0
B0007,135,2813.406,0.0,0.0
B0007,135,2823.156,0.0,0.0
B0007,135,2832.953,0.0,0.0004605055
B0007,135,2842.734,0.0,0.005125284
B0007,135,2852.516,0.0,0.009983003
B0007,135,2862.328,0.0,0.014252603
B0007,135,2872.141,0.0,0.018867537
B0007,135,2881.922,0.0,0.022336125
B0007,135,2891.703,0.0,0.026508093
B0007,136,0.0,1.0,0.95282125
B0007,136,9.375,0.9999955,1.0
B0007,136,19.5,0.9962064,1.0
B0007,136,28.844,0.9927101,1.0
B0007,136,38.125,0.9892323,1.0
B0007,136,47.5,0.98572785,1.0
B0007,136,56.875,0.9822184,1.0
B0007,136,66.23400000000001,0.9787189,0.99412787
B0007,136,75.672,0.9751877,0.98644805
B0007,136,85.031,0.9716864,0.9797791
B0007,136,94.328,0.96820205,0.9737203
B0007,136,103.734,0.96468604,0.9684317
B0007,136,113.063,0.96119505,0.9656211
B0007,136,122.453,0.95768446,0.9613844
B0007,136,131.813,0.95418143,0.9575614
B0007,136,141.219,0.9506667,0.9524834
B0007,136,150.578,0.94716233,0.94819605
B0007,136,159.953,0.9436536,0.94428194
B0007,136,169.297,0.9401561,0.94011986
B0007,136,178.688,0.9366445,0.9358624
B0007,136,188.047,0.93313736,0.9328824
B0007,136,197.375,0.92964923,0.92870796
B0007,136,206.813,0.92611694,0.9256089
B0007,136,216.156,0.9226219,0.9213841
B0007,136,225.547,0.91910964,0.9171946
B0007,136,234.875,0.9156221,0.9140314
B0007,136,244.25,0.9121174,0.9109602
B0007,136,253.641,0.9086017,0.90784705
B0007,136,263.0,0.90510154,0.9044163
B0007,136,272.359,0.9015972,0.9019182
B0007,136,281.734,0.8980912,0.89784837
B0007,136,291.094,0.8945891,0.8952527
B0007,136,300.422,0.8910993,0.8924825
B0007,136,309.781,0.88759685,0.88981783
B0007,136,319.125,0.884105,0.88653064
B0007,136,328.578,0.8805679,0.8836752
B0007,136,337.984,0.87705153,0.8811321
B0007,136,347.344,0.87354755,0.8782625
B0007,136,356.734,0.8700373,0.8740821
B0007,136,366.094,0.86653566,0.87199986
B0007,136,375.438,0.8630361,0.8687924
B0007,136,384.766,0.8595468,0.8647245
B0007,136,394.141,0.8560418,0.861496
B0007,136,403.547,0.8525217,0.8591815
B0007,136,412.938,0.8490079,0.8558347
B0007,136,422.234,0.8455307,0.85247564
B0007,136,431.641,0.8420089,0.8503375
B0007,136,441.0,0.8385081,0.84639823
B0007,136,450.359,0.8350063,0.8429432
B0007,136,459.719,0.8315045,0.8396025
B0007,136,469.141,0.8279832,0.83519745
B0007,136,478.516,0.8244749,0.83228576
B0007,136,487.906,0.8209605,0.82861733
B0007,136,497.234,0.81747174,0.8244611
B0007,136,506.609,0.81396544,0.82128036
B0007,136,515.984,0.81045777,0.81773007
B0007,136,525.313,0.8069649,0.8137964
B0007,136,534.703,0.8034512,0.80890596
B0007,136,544.063,0.79994464,0.80466044
B0007,136,553.422,0.7964441,0.8003577
B0007,136,562.75,0.7929553,0.7957252
B0007,136,572.125,0.78944814,0.79176915
B0007,136,581.531,0.78592867,0.7880336
B0007,136,590.875,0.7824348,0.7829833
B0007,136,600.266,0.77891827,0.77991724
B0007,136,609.656,0.77540314,0.7758831
B0007,136,619.047,0.771888,0.77196133
B0007,136,628.359,0.7684092,0.767522
B0007,136,637.719,0.7649073,0.7641492
B0007,136,647.109,0.76139295,0.76054513
B0007,136,656.438,0.7579037,0.7570281
B0007,136,665.844,0.7543869,0.7534965
B0007,136,675.234,0.7508717,0.7504202
B0007,136,684.594,0.7473689,0.746891
B0007,136,693.953,0.7438672,0.7437153
B0007,136,703.328,0.7403583,0.7405224
B0007,136,712.688,0.7368562,0.7376089
B0007,136,722.047,0.733356,0.7337917
B0007,136,731.406,0.7298572,0.72976315
B0007,136,740.781,0.72634935,0.72600675
B0007,136,750.094,0.7228622,0.72268236
B0007,136,759.438,0.7193704,0.71949387
B0007,136,768.781,0.7158761,0.71633697
B0007,136,778.203,0.7123523,0.7131952
B0007,136,787.625,0.708832,0.7104764
B0007,136,796.984,0.7053296,0.7075174
B0007,136,806.359,0.70182383,0.7042551
B0007,136,815.703,0.6983303,0.7016882
B0007,136,825.094,0.694818,0.6986556
B0007,136,834.453,0.6913192,0.69536304
B0007,136,843.859,0.6878039,0.69292283
B0007,136,853.25,0.68428695,0.6900002
B0007,136,862.656,0.68076974,0.6867349
B0007,136,871.953,0.6772853,0.68454707
B0007,136,881.328,0.6737759,0.68174446
B0007,136,890.688,0.67027414,0.6783228
B0007,136,900.031,0.6667813,0.6752254
B0007,136,909.422,0.66326916,0.6725992
B0007,136,918.75,0.6597788,0.67033005
B0007,136,928.156,0.65626,0.6672281
B0007,136,937.5,0.65276486,0.6647732
B0007,136,946.859,0.64926344,0.6623043
B0007,136,956.266,0.6457488,0.65933394
B0007,136,965.656,0.6422334,0.65624607
B0007,136,975.016,0.638731,0.65393734
B0007,136,984.406,0.63521945,0.6516757
B0007,136,993.781,0.6317107,0.64859986
B0007,136,1003.141,0.6282091,0.6462028
B0007,136,1012.469,0.6247175,0.6431644
B0007,136,1021.828,0.6212161,0.6409192
B0007,136,1031.188,0.61771023,0.6384648
B0007,136,1040.547,0.61420804,0.6360936
B0007,136,1049.938,0.61069494,0.6337118
B0007,136,1059.313,0.60719186,0.63151526
B0007,136,1068.641,0.6037051,0.62880135
B0007,136,1077.953,0.60022056,0.62635016
B0007,136,1087.266,0.5967379,0.62423754
B0007,136,1096.625,0.59323704,0.6217996
B0007,136,1105.984,0.58973664,0.6188481
B0007,136,1115.344,0.5862366,0.61656356
B0007,136,1124.703,0.5827357,0.61418295
B0007,136,1134.109,0.57921666,0.6117593
B0007,136,1143.438,0.5757295,0.60894895
B0007,136,1152.813,0.57222307,0.60591114
B0007,136,1162.203,0.56871516,0.6033759
B0007,136,1171.578,0.5652046,0.5999901
B0007,136,1180.922,0.5617143,0.5976449
B0007,136,1190.281,0.5582165,0.5946121
B0007,136,1199.609,0.554731,0.59201276
B0007,136,1208.969,0.5512317,0.5883696
B0007,136,1218.297,0.5477406,0.58490765
B0007,136,1227.656,0.54423785,0.58135355
B0007,136,1236.984,0.5407474,0.5777081
B0007,136,1246.344,0.53724474,0.57406163
B0007,136,1255.703,0.5337474,0.57095695
B0007,136,1265.031,0.5302581,0.56779754
B0007,136,1274.406,0.52675253,0.56407547
B0007,136,1283.797,0.523239,0.5606736
B0007,136,1293.172,0.51973426,0.5575758
B0007,136,1302.531,0.51622885,0.55353093
B0007,136,1311.891,0.51272905,0.5501846
B0007,136,1321.219,0.5092392,0.54622114
B0007,136,1330.578,0.5057378,0.54260564
B0007,136,1339.984,0.50221723,0.53887975
B0007,136,1349.313,0.4987294,0.5361086
B0007,136,1358.703,0.49521795,0.5332289
B0007,136,1368.047,0.4917225,0.52936566
B0007,136,1377.469,0.4882023,0.5265138
B0007,136,1386.797,0.48471344,0.5225509
B0007,136,1396.203,0.48119417,0.52006334
B0007,136,1405.578,0.47768646,0.51597327
B0007,136,1414.938,0.47418717,0.5134566
B0007,136,1424.25,0.47070375,0.50960267
B0007,136,1433.656,0.46718565,0.50617445
B0007,136,1443.047,0.4636754,0.50347924
B0007,136,1452.359,0.46019587,0.5008464
B0007,136,1461.781,0.45667472,0.49727526
B0007,136,1471.141,0.45317513,0.49386793
B0007,136,1480.5,0.44967666,0.49028513
B0007,136,1489.891,0.44616434,0.48783246
B0007,136,1499.281,0.44265425,0.4850888
B0007,136,1508.625,0.43915805,0.4814013
B0007,136,1518.0,0.4356502,0.47798088
B0007,136,1527.359,0.43215123,0.47544217
B0007,136,1536.734,0.42864582,0.47241935
B0007,136,1546.063,0.42515564,0.4689361
B0007,136,1555.438,0.42165393,0.46572754
B0007,136,1564.813,0.41814515,0.46312934
B0007,136,1574.172,0.41464534,0.459387
B0007,136,1583.531,0.4111497,0.45610768
B0007,136,1592.922,0.40763405,0.45204636
B0007,136,1602.281,0.4041364,0.44934618
B0007,136,1611.609,0.40064797,0.4450145
B0007,136,1621.016,0.39713147,0.44168308
B0007,136,1630.344,0.39363497,0.43812102
B0007,136,1639.781,0.3901086,0.43568096
B0007,136,1649.172,0.38659558,0.43210894
B0007,136,1658.531,0.38309222,0.42849943
B0007,136,1667.938,0.3795781,0.42617163
B0007,136,1677.328,0.3760661,0.4228027
B0007,136,1686.688,0.3725651,0.41899663
B0007,136,1695.984,0.36909026,0.41663402
B0007,136,1705.391,0.36557147,0.41363242
B0007,136,1714.75,0.3620723,0.40999183
B0007,136,1724.109,0.3585757,0.40647155
B0007,136,1733.453,0.35508025,0.40373203
B0007,136,1742.844,0.35156626,0.40057907
B0007,136,1752.172,0.34807825,0.3972636
B0007,136,1761.563,0.34456548,0.39341968
B0007,136,1770.953,0.34104884,0.39032993
B0007,136,1780.266,0.3375657,0.387347
B0007,136,1789.656,0.33405527,0.38353014
B0007,136,1799.016,0.33055392,0.37959436
B0007,136,1808.406,0.32704103,0.37644285
B0007,136,1817.75,0.3235426,0.37272123
B0007,136,1827.094,0.3200451,0.36893046
B0007,136,1836.516,0.3165161,0.3649497
B0007,136,1845.844,0.31303096,0.36243203
B0007,136,1855.141,0.30955175,0.35889438
B0007,136,1864.469,0.30606094,0.35485843
B0007,136,1873.813,0.30256826,0.35077488
B0007,136,1883.172,0.29906696,0.34719747
B0007,136,1892.531,0.2955654,0.34296283
B0007,136,1901.891,0.2920642,0.3395676
B0007,136,1911.297,0.28854588,0.335468
B0007,136,1920.641,0.28505173,0.33137423
B0007,136,1929.984,0.281557,0.32795835
B0007,136,1939.375,0.2780438,0.32364526
B0007,136,1948.781,0.27452812,0.32053086
B0007,136,1958.156,0.2710214,0.31587955
B0007,136,1967.516,0.26752123,0.31144947
B0007,136,1976.844,0.26403227,0.30732858
B0007,136,1986.25,0.26051345,0.30312008
B0007,136,1995.594,0.25701994,0.2999618
B0007,136,2004.938,0.25352642,0.29593274
B0007,136,2014.297,0.25002775,0.29244554
B0007,136,2023.688,0.24651442,0.2879781
B0007,136,2033.031,0.2430202,0.28377303
B0007,136,2042.406,0.23951074,0.27936116
B0007,136,2051.766,0.23600693,0.27534673
B0007,136,2061.125,0.23250413,0.27159584
B0007,136,2070.531,0.2289835,0.26755658
B0007,136,2079.906,0.22547852,0.26416573
B0007,136,2089.266,0.22197473,0.25995326
B0007,136,2098.641,0.21846984,0.2562757
B0007,136,2108.0,0.21496986,0.25216484
B0007,136,2117.359,0.2114681,0.24798469
B0007,136,2126.734,0.20796306,0.24394628
B0007,136,2136.063,0.2044705,0.23922497
B0007,136,2145.453,0.20095819,0.23468095
B0007,136,2154.844,0.19744664,0.23021099
B0007,136,2164.172,0.19395478,0.22489348
B0007,136,2173.531,0.19045421,0.22047661
B0007,136,2182.906,0.1869437,0.21557936
B0007,136,2192.281,0.18343383,0.21120459
B0007,136,2201.688,0.17991377,0.2071037
B0007,136,2211.047,0.1764126,0.20359193
B0007,136,2220.422,0.17290278,0.1987533
B0007,136,2229.797,0.1693955,0.19432175
B0007,136,2239.141,0.16589643,0.19028467
B0007,136,2248.516,0.16239187,0.1860023
B0007,136,2257.906,0.15888132,0.18147838
B0007,136,2267.328,0.15535945,0.17700356
B0007,136,2276.656,0.15186869,0.17224906
B0007,136,2286.0,0.14837247,0.1688205
B0007,136,2295.359,0.14486808,0.16465667
B0007,136,2304.688,0.14138007,0.16144177
B0007,136,2314.094,0.13786243,0.15732631
B0007,136,2323.438,0.13436234,0.15173328
B0007,136,2332.797,0.13086092,0.14815012
B0007,136,2342.219,0.12733525,0.14367417
B0007,136,2351.594,0.123833336,0.14040929
B0007,136,2360.938,0.12033879,0.13509822
B0007,136,2370.328,0.116825834,0.13030641
B0007,136,2379.703,0.11331673,0.12552473
B0007,136,2389.094,0.109803036,0.12092613
B0007,136,2398.625,0.10623936,0.117186956
B0007,136,2408.156,0.10267302,0.112514436
B0007,136,2417.719,0.099094845,0.107942104
B0007,136,2427.219,0.095544994,0.1034131
B0007,136,2436.813,0.09195798,0.09784212
B0007,136,2446.344,0.08839069,0.09221593
B0007,136,2455.906,0.08481457,0.087219134
B0007,136,2465.625,0.08118197,0.08193268
B0007,136,2475.25,0.077581964,0.07574117
B0007,136,2484.922,0.07396522,0.070612796
B0007,136,2494.516,0.070374,0.06575019
B0007,136,2504.188,0.066755205,0.06165044
B0007,136,2513.969,0.06309582,0.058872
B0007,136,2523.578,0.05949915,0.056994826
B0007,136,2533.219,0.055896845,0.055943314
B0007,136,2542.828,0.05230811,0.05581664
B0007,136,2552.531,0.04867938,0.05607362
B0007,136,2562.172,0.045074053,0.05683535
B0007,136,2571.781,0.041481294,0.057641663
B0007,136,2581.531,0.037834857,0.058390625
B0007,136,2591.203,0.034214668,0.05826606
B0007,136,2600.844,0.030610729,0.056631163
B0007,136,2610.438,0.02701859,0.054339066
B0007,136,2620.141,0.02338926,0.05301685
B0007,136,2629.75,0.019789007,0.0496687
B0007,136,2639.438,0.016169697,0.047971316
B0007,136,2649.094,0.01255948,0.04429128
B0007,136,2658.719,0.008959457,0.037515365
B0007,136,2668.359,0.0053589274,0.033147417
B0007,136,2677.969,0.0017689836,0.033201657
B0007,136,2687.75,0.0,0.02867525
B0007,136,2697.406,0.0,0.009498976
B0007,136,2707.203,0.0,0.0
B0007,136,2716.844,0.0,0.0
B0007,136,2726.406,0.0,0.0005816519
B0007,136,2736.219,0.0,0.0
B0007,136,2746.016,0.0,0.0
B0007,136,2755.797,0.0,0.0
B0007,136,2765.625,0.0,0.0
B0007,136,2775.406,0.0,0.0
B0007,136,2785.156,0.0,0.0
B0007,136,2794.891,0.0,0.0
B0007,136,2804.641,0.0,0.0
B0007,136,2814.516,0.0,0.0
B0007,136,2824.266,0.0,0.0011492223
B0007,136,2834.047,0.0,0.0052075386
B0007,136,2843.891,0.0,0.010137722
B0007,136,2853.625,0.0,0.014402598
B0007,136,2863.422,0.0,0.019135997
B0007,136,2873.25,0.0,0.023017377
B0007,136,2883.016,0.0,0.026908308
B0007,137,0.0,1.0,0.96060705
B0007,137,9.344,0.99999654,1.0
B0007,137,19.483999999999995,0.9961888,1.0
B0007,137,28.812,0.9926881,1.0
B0007,137,38.156,0.98916954,1.0
B0007,137,47.516,0.9856584,1.0
B0007,137,56.859,0.98215336,1.0
B0007,137,66.172,0.97865504,0.99459565
B0007,137,75.547,0.97513723,0.986331
