battery_id,cycle_number,time,y_true,y_pred
B0007,135,815.359,0.6995076,0.6824735303719839
B0007,135,824.703,0.6960224,0.6779653529326121
B0007,135,834.063,0.69253004,0.6745046693086624
B0007,135,843.422,0.6890399,0.6709536117315292
B0007,135,852.766,0.68555,0.6676078526178996
B0007,135,862.125,0.6820596,0.6630482357740403
B0007,135,871.531,0.6785601,0.6600493975480397
B0007,135,880.891,0.67507213,0.6560507921377817
B0007,135,890.219,0.6715955,0.6525949750343959
B0007,135,899.547,0.668113,0.6494061942895254
B0007,135,908.859,0.6646403,0.6457415558894475
B0007,135,918.219,0.6611565,0.6415870120127996
B0007,135,927.563,0.6576726,0.6375521663824717
B0007,135,936.922,0.6541846,0.6342353177070618
B0007,135,946.297,0.6506892,0.6306298559904099
B0007,135,955.641,0.6472062,0.626370350519816
B0007,135,965.016,0.6437129,0.6220302631457647
B0007,135,974.375,0.6402205,0.6194593282540639
B0007,135,983.781,0.63671404,0.6160754785935084
B0007,135,993.109,0.6332328,0.611860829393069
B0007,135,1002.531,0.6297186,0.6088060007492702
B0007,135,1011.953,0.6262054,0.6037810494502386
B0007,135,1021.281,0.6227242,0.6002991620699565
B0007,135,1030.641,0.61923456,0.5967604541778564
B0007,135,1040.0,0.6157465,0.5936548753579458
B0007,135,1049.375,0.6122491,0.5911038301388423
B0007,135,1058.766,0.6087515,0.5848902344703675
B0007,135,1068.125,0.60526514,0.5817260398467382
B0007,135,1077.531,0.6017564,0.5785828739404678
B0007,135,1086.875,0.5982741,0.5739230098327001
B0007,135,1096.25,0.5947812,0.5709575724601745
B0007,135,1105.656,0.5912781,0.5675297846396764
B0007,135,1115.047,0.5877782,0.5633291465044021
B0007,135,1124.453,0.58427125,0.5589939596255621
B0007,135,1133.813,0.5807828,0.5559979263941447
B0007,135,1143.203,0.5772837,0.5514018698533376
B0007,135,1152.594,0.5737825,0.5483102029561997
B0007,135,1161.953,0.5702962,0.5438602491219838
B0007,135,1171.313,0.5668045,0.5400773821274439
B0007,135,1180.656,0.56332594,0.5367919226487478
B0007,135,1190.031,0.5598265,0.5333497999111811
B0007,135,1199.391,0.5563416,0.5313435719410579
B0007,135,1208.766,0.5528457,0.5256974633534749
B0007,135,1218.125,0.5493569,0.5217484299341838
B0007,135,1227.547,0.5458457,0.5174278573195139
B0007,135,1236.906,0.5423563,0.5130467134714126
B0007,135,1246.266,0.5388685,0.5084404422839482
B0007,135,1255.656,0.5353695,0.5047774376471837
B0007,135,1265.031,0.5318763,0.5009403258562088
B0007,135,1274.375,0.5283952,0.4965235534310341
B0007,135,1283.703,0.5249172,0.49314772138992946
B0007,135,1293.094,0.5214164,0.4904202887415886
B0007,135,1302.438,0.51793355,0.4844820436835289
B0007,135,1311.781,0.51444954,0.4829095213611921
B0007,135,1321.188,0.51094335,0.4796143604318301
B0007,135,1330.547,0.50745285,0.47422451694806417
B0007,135,1339.969,0.5039398,0.4702688509225845
B0007,135,1349.266,0.500472,0.4645042705535889
B0007,135,1358.625,0.4969874,0.4623467241724332
B0007,135,1368.047,0.49347362,0.45779548754294713
B0007,135,1377.391,0.4899928,0.4553903564810753
B0007,135,1386.797,0.48648843,0.45079488257567085
B0007,135,1396.125,0.4830091,0.44662865410248437
B0007,135,1405.531,0.47949722,0.44411942183971403
B0007,135,1414.906,0.47600263,0.4377339579661687
B0007,135,1424.266,0.47251245,0.43482216944297153
B0007,135,1433.625,0.46902087,0.4299240935842196
B0007,135,1442.969,0.46553904,0.42553340643644333
B0007,135,1452.359,0.4620364,0.4247602054476738
B0007,135,1461.688,0.4585521,0.4217183273037275
B0007,135,1471.078,0.45505306,0.4162541975577672
B0007,135,1480.438,0.4515604,0.41075251092513404
B0007,135,1489.844,0.4480519,0.4079407844940821
B0007,135,1499.203,0.44455978,0.4053362273176511
B0007,135,1508.563,0.44107142,0.4017237937450409
B0007,135,1517.922,0.43757993,0.39636650909980137
B0007,135,1527.281,0.43408784,0.39366181145111717
B0007,135,1536.719,0.4305659,0.38784267246723175
B0007,135,1546.063,0.42708504,0.3868944138288498
B0007,135,1555.422,0.423591,0.3819644636909167
B0007,135,1564.75,0.4201094,0.37835576564073564
B0007,135,1574.109,0.41661677,0.37643674155076345
B0007,135,1583.516,0.41311035,0.37119737346967063
B0007,135,1592.875,0.40961987,0.36517555723587675
B0007,135,1602.266,0.40611884,0.3622126179933548
B0007,135,1611.594,0.40263975,0.3610303614536921
B0007,135,1620.953,0.39915186,0.35582392116387684
B0007,135,1630.344,0.39565277,0.35128724644581477
B0007,135,1639.688,0.39216727,0.34989144722620646
B0007,135,1649.094,0.38865912,0.3460611802339554
B0007,135,1658.5,0.3851543,0.3413220766186714
B0007,135,1667.859,0.3816653,0.3394084836045901
B0007,135,1677.203,0.37818193,0.3357002639770508
B0007,135,1686.578,0.37468174,0.3311334252357483
B0007,135,1695.922,0.37119648,0.3273000213503838
B0007,135,1705.25,0.3677182,0.32675559749205907
B0007,135,1714.688,0.36420205,0.32143212685982386
B0007,135,1724.016,0.36072406,0.3168209022283554
B0007,135,1733.438,0.35721245,0.3114033815264702
B0007,135,1742.781,0.3537316,0.31047173847754794
B0007,135,1752.141,0.3502396,0.3062384259700775
B0007,135,1761.484,0.34675774,0.3006235717733701
B0007,135,1770.859,0.3432701,0.29824282278617226
B0007,135,1780.266,0.33976185,0.2974879304567973
B0007,135,1789.594,0.3362801,0.2930132673184077
B0007,135,1798.891,0.33281648,0.2871650145451228
B0007,135,1808.219,0.32933795,0.28705874611934024
B0007,135,1817.516,0.3258709,0.2830317601561546
B0007,135,1826.875,0.32238185,0.27887143403291703
B0007,135,1836.297,0.31886795,0.27645684689283373
B0007,135,1845.641,0.31538248,0.2735794485608737
B0007,135,1855.031,0.31188017,0.2701847205559413
B0007,135,1864.406,0.30838698,0.26521018197139107
B0007,135,1873.703,0.30492178,0.26133689885338146
B0007,135,1883.063,0.3014336,0.25920477231343586
B0007,135,1892.391,0.29795083,0.2573633846143881
B0007,135,1901.828,0.29442972,0.2528080586095651
B0007,135,1911.219,0.29092392,0.2507051217556
B0007,135,1920.609,0.28742218,0.24736996581157047
B0007,135,1929.969,0.28393218,0.24330106730262438
B0007,135,1939.359,0.28043178,0.24114569678902625
B0007,135,1948.719,0.2769412,0.23686807776490848
B0007,135,1958.078,0.27345547,0.23266148815552393
B0007,135,1967.438,0.26996744,0.23024791364868483
B0007,135,1976.797,0.26647827,0.22818397437532742
B0007,135,1986.156,0.26298615,0.2227201683819294
B0007,135,1995.531,0.25949195,0.22023958916465441
B0007,135,2004.891,0.25600597,0.2171109954516093
B0007,135,2014.328,0.2524859,0.21400347391764324
B0007,135,2023.656,0.24900907,0.21123064825932183
B0007,135,2033.016,0.24551667,0.2078695997595787
B0007,135,2042.359,0.24203224,0.20447114209334055
B0007,135,2051.75,0.2385299,0.20086787710587184
B0007,135,2061.094,0.23504592,0.20048122664292653
B0007,135,2070.469,0.23155093,0.19710300599535308
B0007,135,2079.844,0.22805934,0.19327219759424527
B0007,135,2089.266,0.22454666,0.19008855119347573
B0007,135,2098.609,0.22105926,0.1868191795051098
B0007,135,2107.938,0.21757804,0.1843353443344434
B0007,135,2117.344,0.21407315,0.18030448322494824
B0007,135,2126.703,0.21058221,0.17838822429378828
B0007,135,2136.094,0.20708245,0.17322814320524535
B0007,135,2145.438,0.20359811,0.17319031044840813
B0007,135,2154.766,0.20012155,0.16808064073324203
B0007,135,2164.188,0.19660915,0.16420537283023198
B0007,135,2173.578,0.19310918,0.16417383710543315
B0007,135,2182.922,0.18962647,0.16085285276174546
B0007,135,2192.281,0.18613589,0.15718377724289895
B0007,135,2201.609,0.1826582,0.15381907025973002
B0007,135,2211.016,0.17915508,0.14957752744356792
B0007,135,2220.391,0.17566828,0.14757829412817955
B0007,135,2229.75,0.17217581,0.143828467130661
B0007,135,2239.109,0.16868515,0.1405485331515471
B0007,135,2248.5,0.16518404,0.1391952749590079
B0007,135,2257.906,0.16167882,0.13600606049100558
B0007,135,2267.297,0.15817899,0.13246058528621993
B0007,135,2276.734,0.15466012,0.13073244268695514
B0007,135,2286.172,0.15113734,0.12677480799456436
B0007,135,2295.516,0.14765365,0.12401180808742841
B0007,135,2304.891,0.14415504,0.11997303632398447
B0007,135,2314.281,0.14065395,0.11745417987306912
B0007,135,2323.625,0.13717009,0.11627800109485785
B0007,135,2333.0,0.1336727,0.11355627154310545
B0007,135,2342.375,0.13017887,0.10955985973278681
B0007,135,2351.734,0.12668799,0.10753186074395975
B0007,135,2361.063,0.123209864,0.1048681994030873
B0007,135,2370.453,0.11970635,0.10188589036464692
B0007,135,2379.844,0.11620553,0.09853140778839588
B0007,135,2389.188,0.11272177,0.09518788342674574
B0007,135,2398.563,0.10922451,0.0919673565030098
B0007,135,2407.938,0.10572824,0.0898422970622778
B0007,135,2417.5,0.10216241,0.0868179785211881
B0007,135,2427.031,0.09860651,0.08341009964545568
B0007,135,2436.563,0.095056996,0.08062985368072986
B0007,135,2446.125,0.091493815,0.07779997366170088
B0007,135,2455.594,0.08796485,0.07406827268501123
B0007,135,2465.063,0.084431246,0.07087346668044726
B0007,135,2474.641,0.080862835,0.06764018734296164
B0007,135,2484.344,0.07724904,0.06617402322590352
B0007,135,2493.969,0.073661074,0.06264649152755737
B0007,135,2503.656,0.070048034,0.05991213111827771
B0007,135,2513.281,0.06646009,0.05722654836873214
B0007,135,2522.938,0.06285671,0.05450381235529979
B0007,135,2532.625,0.059245795,0.05122302920867999
B0007,135,2542.266,0.055652045,0.04773863729089498
B0007,135,2551.984,0.052033193,0.0449696600685517
B0007,135,2561.656,0.04842994,0.041814911973973114
B0007,135,2571.297,0.044838473,0.03861277828613917
B0007,135,2580.922,0.04124993,0.035680826517442865
B0007,135,2590.531,0.03767049,0.032512249567856394
B0007,135,2600.234,0.034054466,0.029006298861155907
B0007,135,2609.859,0.030470377,0.02575640010337035
B0007,135,2619.5,0.026875827,0.023028021591405073
B0007,135,2629.109,0.023295376,0.020913718255857628
B0007,135,2638.797,0.019684615,0.01811467550074061
B0007,135,2648.406,0.016101288,0.015106803535794218
B0007,135,2658.141,0.012479024,0.011808906073371568
B0007,135,2667.875,0.008848167,0.008523193743700782
B0007,135,2677.484,0.0052681817,0.005051082748298844
B0007,135,2687.078,0.0016914766,0.001983508033833156
B0007,135,2696.703,0.0,0.0
B0007,135,2706.344,0.0,0.0
B0007,135,2715.969,0.0,0.0
B0007,135,2725.578,0.0,0.0
B0007,135,2735.234,0.0,0.0
B0007,135,2745.0,0.0,0.0
B0007,135,2754.75,0.0,0.0
B0007,135,2764.531,0.0,0.0
B0007,135,2774.297,0.0,0.0
B0007,135,2784.078,0.0,0.0
B0007,135,2793.859,0.0,0.0
B0007,135,2803.656,0.0,0.0
B0007,135,2813.406,0.0,0.0
B0007,135,2823.156,0.0,0.0
B0007,135,2832.953,0.0,0.0
B0007,135,2842.734,0.0,0.0
B0007,135,2852.516,0.0,0.0
B0007,135,2862.328,0.0,0.0
B0007,135,2872.141,0.0,0.01098520850141843
B0007,135,2881.922,0.0,0.10896229597429434
B0007,135,2891.703,0.0,0.12099720229705174
B0007,136,0.0,1.0,1.0
B0007,136,9.375,0.9999955,0.9999951523542404
B0007,136,19.5,0.9962064,0.9944502131144206
B0007,136,28.844,0.9927101,0.9894674835602443
B0007,136,38.125,0.9892323,0.9862422623236974
B0007,136,47.5,0.98572785,0.9810415828227996
B0007,136,56.875,0.9822184,0.9771479924519857
B0007,136,66.23400000000001,0.9787189,0.9733695256710052
B0007,136,75.672,0.9751877,0.9686025100946426
B0007,136,85.031,0.9716864,0.96464302221934
B0007,136,94.328,0.96820205,0.9602070941527685
B0007,136,103.734,0.96468604,0.9560481884082158
B0007,136,113.063,0.96119505,0.9515095514059067
B0007,136,122.453,0.95768446,0.9480488351980845
B0007,136,131.813,0.95418143,0.9439111055930456
B0007,136,141.219,0.9506667,0.9403589888413747
B0007,136,150.578,0.94716233,0.9360843815406164
B0007,136,159.953,0.9436536,0.9327087078491847
B0007,136,169.297,0.9401561,0.9282185385624567
B0007,136,178.688,0.9366445,0.9239538540442784
B0007,136,188.047,0.93313736,0.9206510571638743
B0007,136,197.375,0.92964923,0.9168691919247309
B0007,136,206.813,0.92611694,0.9135362416505813
B0007,136,216.156,0.9226219,0.9097181383768718
B0007,136,225.547,0.91910964,0.9048633728424708
B0007,136,234.875,0.9156221,0.9019409853219986
B0007,136,244.25,0.9121174,0.8984740932782491
B0007,136,253.641,0.9086017,0.8942734769980113
B0007,136,263.0,0.90510154,0.8907191119591396
B0007,136,272.359,0.9015972,0.886994010011355
B0007,136,281.734,0.8980912,0.883577578663826
B0007,136,291.094,0.8945891,0.8793898477156957
B0007,136,300.422,0.8910993,0.875804702838262
B0007,136,309.781,0.88759685,0.8724827607472737
B0007,136,319.125,0.884105,0.8696022546291351
B0007,136,328.578,0.8805679,0.8658557999134063
B0007,136,337.984,0.87705153,0.8620899585882823
B0007,136,347.344,0.87354755,0.8585690144697825
B0007,136,356.734,0.8700373,0.855099281668663
B0007,136,366.094,0.86653566,0.8526905349890391
B0007,136,375.438,0.8630361,0.8495339039961497
B0007,136,384.766,0.8595468,0.845788547595342
B0007,136,394.141,0.8560418,0.8420566070079804
B0007,136,403.547,0.8525217,0.8390397332111994
B0007,136,412.938,0.8490079,0.8357958459854126
B0007,136,422.234,0.8455307,0.8318975808223089
B0007,136,431.641,0.8420089,0.8288063335418702
B0007,136,441.0,0.8385081,0.8251914296547572
B0007,136,450.359,0.8350063,0.8213849081595739
B0007,136,459.719,0.8315045,0.8187683574358622
B0007,136,469.141,0.8279832,0.814504162867864
B0007,136,478.516,0.8244749,0.8113228142261505
B0007,136,487.906,0.8209605,0.8072281765937805
B0007,136,497.234,0.81747174,0.8031447905302048
B0007,136,506.609,0.81396544,0.7999446429808934
B0007,136,515.984,0.81045777,0.7960699542363485
B0007,136,525.313,0.8069649,0.7930080354213714
B0007,136,534.703,0.8034512,0.788387215534846
B0007,136,544.063,0.79994464,0.7842969618240992
B0007,136,553.422,0.7964441,0.7802939534187316
B0007,136,562.75,0.7929553,0.7764387126763662
B0007,136,572.125,0.78944814,0.7721266559759776
B0007,136,581.531,0.78592867,0.7693118083477021
B0007,136,590.875,0.7824348,0.7661156578858693
B0007,136,600.266,0.77891827,0.762168057958285
B0007,136,609.656,0.77540314,0.7575309580564499
B0007,136,619.047,0.771888,0.7543751990795136
B0007,136,628.359,0.7684092,0.7502862419684728
B0007,136,637.719,0.7649073,0.7461276686191559
B0007,136,647.109,0.76139295,0.743204084833463
B0007,136,656.438,0.7579037,0.7398159567515056
B0007,136,665.844,0.7543869,0.7355399952332179
B0007,136,675.234,0.7508717,0.7324773921569189
B0007,136,684.594,0.7473689,0.7279113568862279
B0007,136,693.953,0.7438672,0.7251427590847015
B0007,136,703.328,0.7403583,0.7199798361460368
B0007,136,712.688,0.7368562,0.7175203929344813
B0007,136,722.047,0.733356,0.7129026001691818
B0007,136,731.406,0.7298572,0.7093142443895339
B0007,136,740.781,0.72634935,0.7050351963440578
B0007,136,750.094,0.7228622,0.702021324634552
B0007,136,759.438,0.7193704,0.6997523800532023
B0007,136,768.781,0.7158761,0.6952012570699057
B0007,136,778.203,0.7123523,0.6904525713125864
B0007,136,787.625,0.708832,0.6879137792189916
B0007,136,796.984,0.7053296,0.6835698407888412
B0007,136,806.359,0.70182383,0.6794123234351476
B0007,136,815.703,0.6983303,0.6767437062660853
B0007,136,825.094,0.694818,0.6727903447548549
B0007,136,834.453,0.6913192,0.66866381863753
B0007,136,843.859,0.6878039,0.6656685900688172
B0007,136,853.25,0.68428695,0.6614670691887538
B0007,136,862.656,0.68076974,0.6565854589144389
B0007,136,871.953,0.6772853,0.6533451082309087
B0007,136,881.328,0.6737759,0.6505305423339208
B0007,136,890.688,0.67027414,0.6466309916973114
B0007,136,900.031,0.6667813,0.6437084815899531
B0007,136,909.422,0.66326916,0.6404384481906891
B0007,136,918.75,0.6597788,0.6354121269782385
B0007,136,928.156,0.65626,0.6310005605220794
B0007,136,937.5,0.65276486,0.627420977751414
B0007,136,946.859,0.64926344,0.624286988178889
B0007,136,956.266,0.6457488,0.6198726576566697
B0007,136,965.656,0.6422334,0.616451423962911
B0007,136,975.016,0.638731,0.6130750280618668
B0007,136,984.406,0.63521945,0.6097070091962814
B0007,136,993.781,0.6317107,0.6048970470825831
B0007,136,1003.141,0.6282091,0.6015405712525049
B0007,136,1012.469,0.6247175,0.5966539210081101
B0007,136,1021.828,0.6212161,0.593560675183932
B0007,136,1031.188,0.61771023,0.5911602528889974
B0007,136,1040.547,0.61420804,0.5875539149840673
B0007,136,1049.938,0.61069494,0.5834934224685033
B0007,136,1059.313,0.60719186,0.5805496529738108
B0007,136,1068.641,0.6037051,0.5736736567815145
B0007,136,1077.953,0.60022056,0.570694018403689
B0007,136,1087.266,0.5967379,0.5670820726950964
B0007,136,1096.625,0.59323704,0.5631483435630799
B0007,136,1105.984,0.58973664,0.5587682294845581
B0007,136,1115.344,0.5862366,0.5556502733627955
B0007,136,1124.703,0.5827357,0.5508904325962066
B0007,136,1134.109,0.57921666,0.5483459826310476
B0007,136,1143.438,0.5757295,0.5435394553343454
B0007,136,1152.813,0.57222307,0.5396240011850992
B0007,136,1162.203,0.56871516,0.5365489449103673
B0007,136,1171.578,0.5652046,0.5330055059989294
B0007,136,1180.922,0.5617143,0.5312900406122207
B0007,136,1190.281,0.5582165,0.5248181390762329
B0007,136,1199.609,0.554731,0.5214254148801167
B0007,136,1208.969,0.5512317,0.5169699533780416
B0007,136,1218.297,0.5477406,0.5124664650360743
B0007,136,1227.656,0.54423785,0.5080830910801888
B0007,136,1236.984,0.5407474,0.5037344167629878
B0007,136,1246.344,0.53724474,0.5001996289690336
B0007,136,1255.703,0.5337474,0.49637379169464113
B0007,136,1265.031,0.5302581,0.492805243730545
B0007,136,1274.406,0.52675253,0.48907494167486826
B0007,136,1283.797,0.523239,0.48415830502907437
B0007,136,1293.172,0.51973426,0.4818685933947563
B0007,136,1302.531,0.51622885,0.47874345074097313
B0007,136,1311.891,0.51272905,0.47403718342383705
B0007,136,1321.219,0.5092392,0.4683780906597773
B0007,136,1330.578,0.5057378,0.4629317913452784
B0007,136,1339.984,0.50221723,0.46017021586497625
B0007,136,1349.313,0.4987294,0.45697376439968745
B0007,136,1358.703,0.49521795,0.45464151402314507
B0007,136,1368.047,0.4917225,0.44923630128304165
B0007,136,1377.469,0.4882023,0.44608511090278624
B0007,136,1386.797,0.48471344,0.4402596998214722
B0007,136,1396.203,0.48119417,0.4370661088824272
B0007,136,1405.578,0.47768646,0.43145122696956
B0007,136,1414.938,0.47418717,0.4269341583053271
B0007,136,1424.25,0.47070375,0.42593174944321316
B0007,136,1433.656,0.46718565,0.4207032978534698
B0007,136,1443.047,0.4636754,0.4164335295557976
B0007,136,1452.359,0.46019587,0.4154800918698311
B0007,136,1461.781,0.45667472,0.4104904995361964
B0007,136,1471.141,0.45317513,0.407046465476354
B0007,136,1480.5,0.44967666,0.4013047824303309
B0007,136,1489.891,0.44616434,0.39691432426373163
B0007,136,1499.281,0.44265425,0.39517379879951475
B0007,136,1508.625,0.43915805,0.3901928805311521
B0007,136,1518.0,0.4356502,0.38670296043157576
B0007,136,1527.359,0.43215123,0.3836809307336807
B0007,136,1536.734,0.42864582,0.38005271593729656
B0007,136,1546.063,0.42515564,0.3756223911046982
B0007,136,1555.438,0.42165393,0.3700715367992719
B0007,136,1564.813,0.41814515,0.37023854037125903
B0007,136,1574.172,0.41464534,0.3643998915950457
B0007,136,1583.531,0.4111497,0.36013474633296333
B0007,136,1592.922,0.40763405,0.3594897198677063
B0007,136,1602.281,0.4041364,0.35445928315321606
B0007,136,1611.609,0.40064797,0.349884372651577
B0007,136,1621.016,0.39713147,0.3459416696429253
B0007,136,1630.344,0.39363497,0.34207994639873507
B0007,136,1639.781,0.3901086,0.33842833489179613
B0007,136,1649.172,0.38659558,0.3353929566343625
B0007,136,1658.531,0.38309222,0.3309776007135709
B0007,136,1667.938,0.3795781,0.329070139726003
B0007,136,1677.328,0.3760661,0.3264586982131004
B0007,136,1686.688,0.3725651,0.32137023349603017
B0007,136,1695.984,0.36909026,0.319694173236688
B0007,136,1705.391,0.36557147,0.31581340779860817
B0007,136,1714.75,0.3620723,0.310201762119929
B0007,136,1724.109,0.3585757,0.30650338232517244
B0007,136,1733.453,0.35508025,0.30147167642911277
B0007,136,1742.844,0.35156626,0.29976670155922575
B0007,136,1752.172,0.34807825,0.2967842655380567
B0007,136,1761.563,0.34456548,0.29190827697515487
B0007,136,1770.953,0.34104884,0.28900033245484036
B0007,136,1780.266,0.3375657,0.286625713010629
B0007,136,1789.656,0.33405527,0.28263664146264394
B0007,136,1799.016,0.33055392,0.27851008623838425
B0007,136,1808.406,0.32704103,0.2755511615673701
B0007,136,1817.75,0.3235426,0.27434958865245185
B0007,136,1827.094,0.3200451,0.27033783664306005
B0007,136,1836.516,0.3165161,0.26640297561883924
B0007,136,1845.844,0.31303096,0.26237019911408427
B0007,136,1855.141,0.30955175,0.26079479773839315
B0007,136,1864.469,0.30606094,0.25800325800975166
B0007,136,1873.813,0.30256826,0.2528956191738447
B0007,136,1883.172,0.29906696,0.25026933337251345
B0007,136,1892.531,0.2955654,0.24716172829270364
B0007,136,1901.891,0.2920642,0.24414846032857895
B0007,136,1911.297,0.28854588,0.24093958526849746
B0007,136,1920.641,0.28505173,0.23591143945852916
B0007,136,1929.984,0.281557,0.2326188727716605
B0007,136,1939.375,0.2780438,0.22972176964084307
B0007,136,1948.781,0.27452812,0.22809363583723705
B0007,136,1958.156,0.2710214,0.22233117163181304
B0007,136,1967.516,0.26752123,0.21964909573396046
B0007,136,1976.844,0.26403227,0.21690747857093812
B0007,136,1986.25,0.26051345,0.21349665532509485
B0007,136,1995.594,0.25701994,0.21106415246923765
B0007,136,2004.938,0.25352642,0.20809015770753225
B0007,136,2014.297,0.25002775,0.2068764452636242
B0007,136,2023.688,0.24651442,0.20359378720323246
B0007,136,2033.031,0.2430202,0.20043953875700632
B0007,136,2042.406,0.23951074,0.19654735763867695
B0007,136,2051.766,0.23600693,0.19395474553108216
B0007,136,2061.125,0.23250413,0.1902022199332714
B0007,136,2070.531,0.2289835,0.18693829903999964
B0007,136,2079.906,0.22547852,0.1839210411409537
B0007,136,2089.266,0.22197473,0.18015295003851256
B0007,136,2098.641,0.21846984,0.17831354310115177
B0007,136,2108.0,0.21496986,0.17322807833552362
B0007,136,2117.359,0.2114681,0.17312915032108625
B0007,136,2126.734,0.20796306,0.17005609119931855
B0007,136,2136.063,0.2044705,0.16784865270058313
B0007,136,2145.453,0.20095819,0.16396638696392377
B0007,136,2154.844,0.19744664,0.160938036441803
B0007,136,2164.172,0.19395478,0.15733057389656702
B0007,136,2173.531,0.19045421,0.15398451586564382
B0007,136,2182.906,0.1869437,0.15237511470913886
B0007,136,2192.281,0.18343383,0.14937865138053893
B0007,136,2201.688,0.17991377,0.1436494308213393
B0007,136,2211.047,0.1764126,0.1429793930053711
B0007,136,2220.422,0.17290278,0.1395369553565979
B0007,136,2229.797,0.1693955,0.1372464265426
B0007,136,2239.141,0.16589643,0.13527983888983727
B0007,136,2248.516,0.16239187,0.13042278158167997
B0007,136,2257.906,0.15888132,0.1276564550648133
B0007,136,2267.328,0.15535945,0.12583025651673477
B0007,136,2276.656,0.15186869,0.12348557372887929
