battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,107,218.422,3.819677464095652,-2.009002927115338,25.08575042162392,0.9195578729660556,1.4500998937104097,1.9988,2.894,0.8995816708871155
B0018,107,231.453,3.814375510022816,-2.009239347311926,25.20952515710225,0.9145424334458038,1.4500998937104097,1.9988,2.891,0.8910999066287739
B0018,107,244.469,3.809478826162722,-2.0120098425038924,25.33954050602198,0.9095258594873824,1.4500998937104097,1.9988,2.886,0.8829547437171164
B0018,107,257.547,3.8047768741338857,-2.0064596585160537,25.45981937004161,0.9044992940134589,1.4500998937104097,1.9988,2.882,0.8751581523909786
B0018,107,270.578,3.79994674943086,-2.0095252673215698,25.58931896310018,0.899483140783057,1.4500998937104097,1.9988,2.878,0.8675979689150752
B0018,107,283.594,3.795324650144248,-2.009531880874913,25.724046523412166,0.8944727451630886,1.4500998937104097,1.9988,2.873,0.8602661086168039
B0018,107,296.656,3.790733602209733,-2.008762054339805,25.83898222758021,0.8894465684478783,1.4500998937104097,1.9988,2.869,0.8531541147532364
B0018,107,309.656,3.786373823454636,-2.0106561274081542,25.961354507472297,0.8844395322334772,1.4500998937104097,1.9988,2.865,0.8462705958004433
B0018,107,322.641,3.78184317434233,-2.007460456482038,26.092708842467687,0.8794462222054192,1.4500998937104097,1.9988,2.861,0.8395142443313304
B0018,107,335.625,3.777096411561284,-2.007117045582861,26.22873613825601,0.8744541508482664,1.4500998937104097,1.9988,2.857,0.832794830968561
B0018,107,348.625,3.772431430787577,-2.006654949800353,26.3493632734712,0.8694570785659914,1.4500998937104097,1.9988,2.853,0.8261148336672125
B0018,107,361.688,3.7675317149821295,-2.0071063155713067,26.48197770587841,0.8644346602419488,1.4500998937104097,1.9988,2.849,0.819439657357249
B0018,107,374.672,3.7624668526194975,-2.005625063861244,26.595542628104013,0.8594462997193157,1.4500998937104097,1.9988,2.844,0.8126729975228935
B0018,107,387.75,3.757331189567326,-2.008425454156558,26.719298593127416,0.8544148095510664,1.4500998937104097,1.9988,2.839,0.8058501916172873
B0018,107,400.797,3.7523199969253898,-2.011588518273746,26.84490518849771,0.8493873406941982,1.4500998937104097,1.9988,2.835,0.7990094408327968
B0018,107,413.844,3.74683496243442,-2.0068870984018368,26.96413258915353,0.8443716218755581,1.4500998937104097,1.9988,2.829,0.7920127560269073
B0018,107,426.906,3.741417698433336,-2.0071988472478384,27.08282362575465,0.8393493565021961,1.4500998937104097,1.9988,2.825,0.7849389858757402
B0018,107,439.891,3.736113789706323,-2.007848870032635,27.19376616260417,0.8343550803433879,1.4500998937104097,1.9988,2.819,0.7778106081069828
B0018,107,452.891,3.730635967830505,-2.0088185415954123,27.29259383728993,0.829352620176868,1.4500998937104097,1.9988,2.814,0.770607021619509
B0018,107,465.844,3.7250203717359303,-2.0086024851305537,27.39205272136092,0.8243687819172605,1.4500998937104097,1.9988,2.809,0.7632695797159648
B0018,107,478.875,3.719347145120356,-2.0081805629265035,27.48014655009476,0.8193559853220822,1.4500998937104097,1.9988,2.803,0.7558479795117367
B0018,107,491.844,3.713905337846319,-2.0092063358641448,27.57839118227378,0.8143644906972326,1.4500998937104097,1.9988,2.798,0.7483997044311613
B0018,107,504.844,3.7084317556893462,-2.0091470715757205,27.653486761728267,0.8093612124089629,1.4500998937104097,1.9988,2.793,0.7409336970364648
B0018,107,517.828,3.703324006235355,-2.0075932948930464,27.7125605948966,0.8043679565316818,1.4500998937104097,1.9988,2.788,0.7335386161250235
B0018,107,530.859,3.6983400926874688,-2.0070587251614045,27.77012949102709,0.7993579602546786,1.4500998937104097,1.9988,2.783,0.7262439801605801
B0018,107,543.906,3.693294608823284,-2.009718341549318,27.82998098417121,0.7943351654428019,1.4500998937104097,1.9986,2.779,0.7190394609656917
B0018,107,556.875,3.688597090199929,-2.0053700652561237,27.85980984313053,0.7893532013095585,1.4500998937104097,1.9988,2.774,0.7119711864802587
B0018,107,569.875,3.684062219577331,-2.0094518334034785,27.90668270983635,0.7843491640881788,1.4500998937104097,1.9988,2.77,0.7050699565681036
B0018,107,582.875,3.6796253900602607,-2.0094635191111214,27.948754111724828,0.7793450977664665,1.4500998937104097,1.9988,2.765,0.6983272760191632
B0018,107,595.875,3.6755062934082106,-2.0073313299175988,27.98511421129441,0.7743463411286742,1.4500998937104097,1.9988,2.761,0.6918122973264831
B0018,107,608.828,3.6711974064002657,-2.010836431462469,27.99358438958618,0.7693569598971342,1.4500998937104097,1.9988,2.757,0.6854017853657349
B0018,107,621.828,3.667322086026152,-2.006867732322439,28.01080770988373,0.7643593577332054,1.4500998937104097,1.9988,2.753,0.6792145356940398
B0018,107,634.797,3.66315670588346,-2.0067310409916854,28.03392969224597,0.7593740125121428,1.4500998937104097,1.9988,2.749,0.6730907608839075
B0018,107,647.859,3.659093785730547,-2.0097650230090047,28.058318526024983,0.7543453262424731,1.4500998937104097,1.9988,2.746,0.6671035058363008
B0018,107,660.813,3.654966889177904,-2.007240535119837,28.083061202862343,0.7493644828144672,1.4500998937104097,1.9988,2.742,0.6611614964471119
B0018,107,673.813,3.6510714437679215,-2.01113933989771,28.094297631239478,0.7443562432802138,1.4500998937104097,1.9988,2.737,0.6553366875214571
B0018,107,686.813,3.647245649529068,-2.0081288858205024,28.117616276081392,0.7393555005289162,1.4500998937104097,1.9988,2.734,0.649617205052094
B0018,107,699.828,3.643251253565369,-2.0085228161517583,28.136245673810222,0.7343480055729561,1.4500998937104097,1.9988,2.73,0.643948098155266
B0018,107,712.813,3.6392325064012807,-2.0092049339875926,28.15150896309678,0.7293503563724906,1.4500998937104097,1.999,2.727,0.6382999080248338
B0018,107,725.813,3.635382039001292,-2.0081257546462288,28.175448240901204,0.7243496214185996,1.4500998937104097,1.9988,2.723,0.632732093077554
B0018,107,738.766,3.6316313581792072,-2.009148717847083,28.20800108366277,0.7193644278208744,1.4500998937104097,1.9988,2.719,0.627227290860145
B0018,107,751.781,3.627535596149442,-2.0080887207160028,28.231342442446707,0.7143580151183433,1.4500998937104097,1.9988,2.715,0.6216911184810457
B0018,107,764.797,3.623680484046545,-2.00657125524717,28.25997738723437,0.7093550012701292,1.4500998937104097,1.9988,2.711,0.6162108992289947
B0018,107,777.766,3.620042714784599,-2.009031453019788,28.293595507724092,0.70436394110876,1.4500998937104097,1.9986,2.708,0.6108127873376059
B0018,107,790.781,3.616243132742994,-2.010238324501417,28.31400124619556,0.6993521691790265,1.4500998937104097,1.9988,2.704,0.6054547493246922
B0018,107,803.766,3.612212554499944,-2.008220099307403,28.35505895610682,0.6943569696332323,1.4500998937104097,1.9988,2.7,0.6000668036857764
B0018,107,816.703,3.6086575124470905,-2.008091790010746,28.409488645699973,0.6893805531808119,1.4500998937104097,1.9988,2.696,0.5947594584612292
B0018,107,829.703,3.6047919516453297,-2.006952321152847,28.44068636970452,0.684382740369557,1.4500998937104097,1.9988,2.693,0.5894370039868614
B0018,107,842.734,3.6011829025493545,-2.00792727818787,28.490690630978687,0.6793705760207509,1.4500998937104097,1.9988,2.689,0.5841800701715995
B0018,107,855.781,3.5974931540070063,-2.0100698457803703,28.530627261052377,0.6743469027108322,1.4500998937104097,1.9988,2.686,0.5789530711174882
B0018,107,868.844,3.5937854958989024,-2.0057368862166696,28.575554500501397,0.6693279111345561,1.4500998937104097,1.9988,2.682,0.573750521076443
B0018,107,881.891,3.590140930447156,-2.0077076003376613,28.625567504724117,0.6643101416739026,1.4500998937104097,1.9988,2.679,0.5686098587724654
B0018,107,894.844,3.5865572744500693,-2.008590308438244,28.675075836967668,0.6593263336276725,1.4500998937104097,1.9988,2.675,0.5635005513431556
B0018,107,907.828,3.5829771356354505,-2.007438010752409,28.720036376209716,0.6543334639707727,1.4500998937104097,1.9988,2.671,0.5584244607583374
B0018,107,920.813,3.5795614927940043,-2.0052287662816446,28.78411157325772,0.6493457049965456,1.4500998937104097,1.9988,2.668,0.5534082541187125
B0018,107,933.844,3.5760484959819734,-2.00756045701261,28.849349720915047,0.6443344563024234,1.4500998937104097,1.9988,2.665,0.5484443111330435
B0018,107,946.813,3.572537958129772,-2.0077681459121197,28.894612103488686,0.6393465345895674,1.4500998937104097,1.9988,2.662,0.5434917587108682
B0018,107,959.828,3.569160344869975,-2.009633654817091,28.956729769310616,0.63433627017589,1.4500998937104097,1.9988,2.658,0.5386205943682932
B0018,107,972.766,3.565620635515912,-2.0065355904327107,29.00744477472589,0.6293633259015721,1.4500998937104097,1.9988,2.655,0.5337490992047916
B0018,107,985.688,3.562408133566175,-2.006872559761653,29.059143208294465,0.6243956974012261,1.4500998937104097,1.9988,2.652,0.5289368444124973
B0018,107,998.719,3.558753977440073,-2.005270793869222,29.113910978461007,0.6193901641371907,1.4500998937104097,1.9988,2.648,0.524084852561351
B0018,107,1011.719,3.5556863177043017,-2.005926623136512,29.17124710777509,0.6143949055703155,1.4500998937104097,1.9988,2.645,0.51934626021746
B0018,107,1024.766,3.55243651715613,-2.009211130254961,29.239926648957397,0.6093733784078427,1.4500998937104097,1.9988,2.642,0.5146652044621824
B0018,107,1037.797,3.549289837648971,-2.0087449502842856,29.293751345576343,0.6043591729956099,1.4500998937104097,1.9988,2.639,0.5100698973272094
B0018,107,1050.766,3.5460355378455684,-2.0084949165701094,29.35427178875497,0.5993694457579712,1.4500998937104097,1.9988,2.636,0.5054998461259361
B0018,107,1063.719,3.5428923106479777,-2.005371857160961,29.410902814396003,0.5943936234833069,1.4500998937104097,1.9988,2.632,0.5009709371036968
B0018,107,1076.688,3.539725489746913,-2.007386506636623,29.45727287880147,0.5894066498813333,1.4500998937104097,1.9988,2.63,0.496470958666856
B0018,107,1089.672,3.5364788061198498,-2.007274880949293,29.505724874533705,0.5844141859584288,1.4500998937104097,1.9988,2.626,0.4919745529034304
B0018,107,1102.656,3.5334889087610697,-2.0086375855885104,29.56621478825653,0.5794183327370213,1.4500998937104097,1.9988,2.624,0.48756687631561596
B0018,107,1115.594,3.530228044316208,-2.0080566175684207,29.616756641122063,0.5744416187896301,1.4500998937104097,1.9988,2.62,0.48313110704035317
B0018,107,1128.563,3.527473579298649,-2.009984919145074,29.681321741162453,0.5694481899212971,1.4500998937104097,1.999,2.618,0.4787824959536906
B0018,107,1141.688,3.524380760886189,-2.0081567634347683,29.738439801720293,0.5643992930153358,1.4500998937104097,1.9988,2.614,0.4744449655721295
B0018,107,1154.828,3.5214550392799,-2.010400072618117,29.812738725757832,0.5593389793797832,1.4500998937104097,1.9988,2.612,0.4701390384683733
B0018,107,1168.078,3.518120194947751,-2.002407403033792,29.86112865893553,0.5542565904190725,1.4500998937104097,1.9988,2.609,0.46577707599445556
B0018,107,1181.297,3.5155522949185425,-2.010086241936849,29.919276770914784,0.5491666479668678,1.4500998937104097,1.9988,2.606,0.4616071713342259
B0018,107,1194.438,3.512506051341976,-2.0074225075851704,29.96541624361928,0.5441134445276896,1.4500998937104097,1.9988,2.603,0.4574331442432915
B0018,107,1207.563,3.509591615664496,-2.0119778655196754,30.02615424332101,0.5390549406274712,1.4500998937104097,1.9988,2.6,0.45327930884049666
B0018,107,1220.734,3.5067753022227333,-2.0099367682625293,30.07936890213116,0.5339838575766476,1.4500998937104097,1.9988,2.598,0.4491871098820156
B0018,107,1233.875,3.503995151517116,-2.007061329308121,30.135841574365664,0.5289315633169296,1.4500998937104097,1.9988,2.595,0.44514130449309075
B0018,107,1247.031,3.501303456693242,-2.0061827142924358,30.201454342608063,0.5238757162635055,1.4500998937104097,1.9988,2.592,0.4411666047635532
B0018,107,1260.172,3.4983055290925904,-2.004625526390841,30.25541712676968,0.5188295535518959,1.4500998937104097,1.9988,2.59,0.43716204818943943
B0018,107,1273.297,3.495650686008549,-2.011371546843676,30.29368996581301,0.5137725740548231,1.4500998937104097,1.9988,2.586,0.4332170582554154
B0018,107,1286.469,3.4931239381258075,-2.0096320614212804,30.36146283083558,0.5087018748208036,1.4500998937104097,1.9988,2.584,0.4293775569892628
B0018,107,1299.594,3.490630553491212,-2.00967104797042,30.418873909692657,0.5036491707088284,1.4500998937104097,1.9988,2.581,0.42561066614528925
B0018,107,1312.75,3.4878647281416764,-2.007066210072249,30.46389412537625,0.4985910971286261,1.4500998937104097,1.9988,2.578,0.4218450047583463
B0018,107,1325.859,3.485574128338188,-2.0072874576621427,30.5290717899657,0.4935505380079477,1.4500998937104097,1.9988,2.576,0.4181723385400864
B0018,107,1339.078,3.4828571788784988,-2.0085224989632584,30.590963359915264,0.4884645552673112,1.4500998937104097,1.9988,2.574,0.4145143986562466
B0018,107,1352.188,3.4792074095302365,-2.0106983627146446,30.64825406577112,0.4834150457569812,1.4500998937104097,1.9988,2.571,0.41055850268065436
B0018,107,1365.359,3.47771904279891,-2.004795458225724,30.701034806415944,0.4783569342635709,1.4500998937104097,1.9988,2.568,0.4070009525052603
B0018,107,1378.484,3.4754164698765773,-2.0088058019093413,30.751913257125647,0.4733064055485767,1.4500998937104097,1.9988,2.566,0.40351828104089577
B0018,107,1391.625,3.472924185030886,-2.0114767041102053,30.790376463100703,0.4682429966445571,1.4500998937104097,1.9988,2.564,0.4000282860863368
B0018,107,1404.828,3.4705836709711444,-2.0100860254072908,30.858232200060225,0.46315921549944,1.4500998937104097,1.9988,2.562,0.39661209736961145
B0018,107,1417.953,3.468044203557402,-2.012451054600941,30.929661447420692,0.458099521909785,1.4500998937104097,1.9988,2.559,0.39316126617672464
B0018,107,1431.141,3.4658862929939422,-2.009526176875593,30.962945092719657,0.4530229308005215,1.4500998937104097,1.9988,2.557,0.38980571883832643
B0018,107,1444.328,3.4633851749103197,-2.009318446059256,31.022959710423763,0.4479472493742683,1.4500998937104097,1.9988,2.554,0.38642132653026673
B0018,107,1457.547,3.4610126017564338,-2.00997698407026,31.07152134031289,0.4428575835849458,1.4500998937104097,1.9988,2.552,0.3830855038716312
B0018,107,1470.672,3.4585700458526967,-2.010222659873185,31.134169070039786,0.4378034926132992,1.4500998937104097,1.9988,2.55,0.3797293860956315
B0018,107,1483.844,3.4566455231110846,-2.0073777131240216,31.18476213607449,0.4327384815459861,1.4500998937104097,1.9988,2.548,0.3765277746960333
B0018,107,1496.969,3.454045357662284,-2.007749672124576,31.2461045047006,0.4276906081468018,1.4500998937104097,1.9988,2.546,0.3732340642092662
B0018,107,1510.141,3.4520319561073856,-2.006516109192311,31.30367928996673,0.42262777107665,1.4500998937104097,1.9988,2.544,0.37005365120027006
B0018,107,1523.281,3.4498193496004665,-2.011287466266531,31.363499469403447,0.4175652238109656,1.4500998937104097,1.9988,2.542,0.36690536829709547
B0018,107,1536.406,3.4475613159290925,-2.005691050168825,31.40411895992374,0.4125225261880016,1.4500998937104097,1.9988,2.539,0.363756310704878
B0018,107,1549.547,3.445319446517735,-2.006743425513185,31.45614276246293,0.4074710321746414,1.4500998937104097,1.9988,2.537,0.36058868798448307
B0018,107,1562.797,3.4428717792188275,-2.010153702102657,31.53108711852185,0.4023689820276933,1.4500998937104097,1.9988,2.536,0.35742701350261075
B0018,107,1575.875,3.440726088670833,-2.007343297650869,31.580512131299766,0.3973402028686118,1.4500998937104097,1.9988,2.533,0.3542831719801124
B0018,107,1589.031,3.4387400587724954,-2.010931069506406,31.60862260855361,0.3922723893290116,1.4500998937104097,1.9988,2.531,0.35122732728690775
B0018,107,1602.172,3.436203708255725,-2.0089255233837666,31.67740042930123,0.38721540240899,1.4500998937104097,1.9988,2.529,0.34807530753946564
B0018,107,1615.328,3.434300728175259,-2.00837121103714,31.739175398008967,0.3821540400529269,1.4500998937104097,1.9988,2.527,0.34502141774284273
B0018,107,1628.516,3.432090872353367,-2.01009905730733,31.78366218701597,0.3770760016971731,1.4500998937104097,1.9988,2.524,0.3419822475496928
B0018,107,1641.656,3.429863955245279,-2.010782043729899,31.84074427533887,0.3720147266143686,1.4500998937104097,1.9988,2.522,0.33891877250696
B0018,107,1654.859,3.4277975239927807,-2.008622169585468,31.90311926331036,0.366934647759866,1.4500998937104097,1.9988,2.52,0.33589705132470016
B0018,107,1668.063,3.4256440322518897,-2.0087975260817856,31.9571898385262,0.3618537406043144,1.4500998937104097,1.9988,2.518,0.3328986369010012
B0018,107,1681.219,3.42350435080352,-2.009351454404505,32.01063302827754,0.3567899079046953,1.4500998937104097,1.9988,2.516,0.32991399678475
B0018,107,1694.359,3.421411373460161,-2.0112175610980403,32.07269613880127,0.3517275365950718,1.4500998937104097,1.9988,2.514,0.3269624269105519
B0018,107,1707.453,3.419554101065964,-2.007368736400342,32.14192162822144,0.346692541276544,1.4500998937104097,1.9988,2.512,0.324079607691782
B0018,107,1720.578,3.4170262766303523,-2.009245582953519,32.18510791453305,0.34164090686642,1.4500998937104097,1.9988,2.51,0.3210692434461231
B0018,107,1733.719,3.414267894114096,-2.009845089377048,32.22381383545988,0.3365816051601377,1.4500998937104097,1.9988,2.508,0.31790502367470536
B0018,107,1746.828,3.4131487247406143,-2.007400587902581,32.30065269608115,0.3315407619547542,1.4500998937104097,1.9988,2.506,0.31506603415922035
B0018,107,1759.953,3.4105971672354785,-2.0092056604831687,32.38721563538585,0.3264892279174899,1.4500998937104097,1.9988,2.504,0.31206666883917966
B0018,107,1773.156,3.408300776807803,-2.0077047451355905,32.42644204739046,0.321411469354289,1.4500998937104097,1.9988,2.502,0.3090358222936364
B0018,107,1786.344,3.4060529886862745,-2.0073679679635017,32.47481319483542,0.316340330447789,1.4500998937104097,1.9988,2.499,0.3059903119058512
B0018,107,1799.531,3.404199090820157,-2.0094319310058646,32.5350405906754,0.3112643623504824,1.4500998937104097,1.9988,2.497,0.30305781757670647
B0018,107,1812.672,3.4019804785428893,-2.012391878089799,32.59441523079056,0.3061986497160405,1.4500998937104097,1.9988,2.495,0.300087345239737
B0018,107,1825.859,3.399560933660336,-2.008671685416378,32.64797567640274,0.3011246020532103,1.4500998937104097,1.9988,2.492,0.2970262852612419
B0018,107,1839.094,3.39741680432014,-2.0124797400149435,32.7122127063275,0.2960224306873648,1.4500998937104097,1.9988,2.49,0.2940095065539372
B0018,107,1852.25,3.395303839691004,-2.010367410082333,32.76686385499254,0.2909560376444213,1.4500998937104097,1.9988,2.488,0.2910162504176371
B0018,107,1865.391,3.392866123301887,-2.010412693787327,32.83180791519298,0.2858953071305276,1.4500998937104097,1.9988,2.486,0.2879342497762266
B0018,107,1878.578,3.3904449893208035,-2.008798979717373,32.904161908718656,0.2808209379132318,1.4500998937104097,1.9988,2.484,0.28478941510184125
B0018,107,1891.797,3.38808361642264,-2.0078270421596947,32.95345997773244,0.2757367162090297,1.4500998937104097,1.9988,2.482,0.2816380074234581
B0018,107,1904.953,3.385880815907104,-2.007686191231913,33.01521357241314,0.2706770801939122,1.4500998937104097,1.9988,2.479,0.2785090744268331
B0018,107,1918.109,3.3838325746617954,-1.995457230426844,33.06500854534564,0.265648262785202,1.4500998937104097,1.9988,2.477,0.27542709411514615
B0018,107,1931.297,3.380926912275771,-2.005271902721299,33.12260076678333,0.2605824190902277,1.4500998937104097,1.9988,2.474,0.2721556838646733
B0018,107,1944.5,3.3783858846675834,-2.010615802007827,33.18279784395796,0.2554972980679817,1.4500998937104097,1.9988,2.472,0.26885143758907426
B0018,107,1957.656,3.375665776795666,-2.003767174273442,33.245466914465524,0.2504475384964206,1.4500998937104097,1.9988,2.469,0.26546033927571805
B0018,107,1970.781,3.374047714423219,-2.010484632571027,33.309692737970266,0.2453927888744297,1.4500998937104097,1.9988,2.467,0.2623044879408641
B0018,107,1983.922,3.3705725614209907,-2.010869898419911,33.367058296327976,0.2403309074578171,1.4500998937104097,1.9988,2.464,0.25881336760263884
B0018,107,1997.063,3.367542350849617,-2.00730177600894,33.43700070747842,0.23527800793135,1.4500998937104097,1.9988,2.462,0.2551835252793394
B0018,107,2010.188,3.365897307201103,-2.0189590621951665,33.5022087002728,0.2302019519440951,1.4500998937104097,1.9988,2.459,0.25184578639151406
B0018,107,2023.281,3.362543804543458,-2.010372735937048,33.54817834466362,0.2251598069270919,1.4500998937104097,1.9988,2.456,0.24823106785246835
B0018,107,2036.406,3.359863090964905,-2.010584221460019,33.61812375633385,0.2201048069192531,1.4500998937104097,1.9988,2.454,0.2445814131754048
B0018,107,2049.594,3.3565971508570454,-2.008346802689558,33.671191771072124,0.2150311952190544,1.4500998937104097,1.9988,2.45,0.24074659315166738
B0018,107,2062.813,3.353866318917638,-2.0200047420918392,33.73402537868372,0.2099161371305412,1.4500998937104097,1.9988,2.448,0.2369610229344002
B0018,107,2075.922,3.3504665997098524,-2.0072563797771283,33.80542334547956,0.2048756560504624,1.4500998937104097,1.9988,2.445,0.23298380944343622
B0018,107,2089.031,3.3481828640112385,-2.011915726532452,33.86418191986104,0.1998234747464349,1.4500998937104097,1.9988,2.442,0.22918586470799837
B0018,107,2102.109,3.344079443422526,-2.0103432985396243,33.93237493414927,0.1947871800109374,1.4500998937104097,1.9988,2.438,0.22497523909619274
B0018,107,2115.297,3.340556806703721,-2.009808217456059,33.999164595776776,0.1897098763930638,1.4500998937104097,1.9988,2.435,0.22063988124479497
B0018,107,2128.453,3.337832375441624,-2.0198960672500887,34.044098211302654,0.1846194698677383,1.4500998937104097,1.9988,2.432,0.216426620598563
B0018,107,2141.609,3.3324454453375507,-2.0117026192316,34.13152441380707,0.1795497119202949,1.4500998937104097,1.9988,2.427,0.21156796815019932
B0018,107,2154.703,3.329640670687358,-2.004979024364263,34.201407443625065,0.1745207106120834,1.4500998937104097,1.9988,2.424,0.20687755121832666
B0018,107,2167.906,3.325346973042767,-2.0101231645760858,34.26763825159322,0.1694368355369536,1.4500998937104097,1.9988,2.419,0.2019408931126464
B0018,107,2181.094,3.321351193867512,-2.008664492805844,34.320539524740575,0.1643624212680506,1.4500998937104097,1.9986,2.415,0.1968809502695508
B0018,107,2194.297,3.316841708125366,-2.0115816393142345,34.383996746962204,0.1592748575117993,1.4500998937104097,1.9988,2.411,0.19160580351608164
B0018,107,2207.422,3.311875662851295,-2.0090964449567417,34.45311088309607,0.1542235980636225,1.4500998937104097,1.9988,2.406,0.18598933968139353
B0018,107,2220.609,3.306966267700539,-2.00869789110601,34.525082585912266,0.1491494842033549,1.4500998937104097,1.9988,2.401,0.1801525678016176
B0018,107,2233.734,3.3016880148948267,-2.008549133954693,34.59523804481607,0.1440996008015482,1.4500998937104097,1.9988,2.396,0.17401500576011897
B0018,107,2246.875,3.295754577479597,-2.0110288598331136,34.66061650401817,0.1390373192378033,1.4500998937104097,1.9988,2.39,0.16744181361174507
B0018,107,2260.078,3.289813758795436,-2.0077393588622843,34.73185504370783,0.1339594731317764,1.4500998937104097,1.9988,2.384,0.16055591338858832
B0018,107,2273.203,3.283324191132869,-2.0087897170054085,34.813587300582554,0.1289089848573611,1.4500998937104097,1.9988,2.378,0.15323390063112374
B0018,107,2286.375,3.2760468623826933,-2.0083532711841348,34.872352142958285,0.1238415122640786,1.4500998937104097,1.9988,2.371,0.14535938220395617
B0018,107,2299.531,3.268514883550913,-2.010993410446108,34.953627115835154,0.1187735416170255,1.4500998937104097,1.9988,2.364,0.13698318558361705
B0018,107,2312.641,3.260884751199715,-2.006535321233046,35.02563270753623,0.1137344868412012,1.4500998937104097,1.9988,2.356,0.12816427321420254
B0018,107,2325.75,3.252207560500796,-2.006927003235553,35.09260277177064,0.1086948328683333,1.4500998937104097,1.9988,2.348,0.11869096700170303
B0018,107,2338.891,3.2427801710146484,-2.0062425082575337,35.176905220282144,0.1036445997937088,1.4500998937104097,1.9988,2.339,0.10851108216136443
B0018,107,2351.969,3.233145798865051,-2.009556074484835,35.2323050479785,0.0986102772051406,1.4500998937104097,1.9988,2.329,0.09766056499681466
B0018,107,2365.172,3.222169384973108,-2.0144612288947235,35.326652739923205,0.0935154305749077,1.4500998937104097,1.9988,2.319,0.08594174017557701
B0018,107,2378.344,3.210879284454798,-2.0092475271675285,35.41380376827373,0.0884457015968785,1.4500998937104097,1.9988,2.308,0.07343460716591214
B0018,107,2391.5,3.1981907454216167,-2.0097537215476,35.49308074735772,0.0833808551305992,1.4500998937104097,1.9988,2.295,0.059904045358269514
B0018,107,2404.656,3.184652159153678,-2.0108809850351754,35.56430467821771,0.0783131678105225,1.4500998937104097,1.9988,2.282,0.045328259832014425
B0018,107,2417.781,3.17010588396273,-2.0098319106877987,35.649949310919204,0.0732600592583707,1.4500998937104097,1.9988,2.268,0.029626948381118335
B0018,107,2430.906,3.154734795619714,-2.0084263299713667,35.73021255303835,0.0682104846096767,1.4500998937104097,1.9988,2.253,0.012805818694811802
B0018,107,2444.0,3.137785579060371,-2.009234223345939,35.83634866325164,0.0631708101717288,1.4500998937104097,1.9988,2.237,0.0
B0018,107,2457.203,3.1192121940104283,-2.009253845664374,35.91555800656505,0.0580891337224471,1.4500998937104097,1.9988,2.218,0.0
B0018,107,2470.406,3.098701005276604,-2.0081770965057584,36.02109360283604,0.0530101805183407,1.4500998937104097,1.9988,2.199,0.0
B0018,107,2483.578,3.0766195865264727,-2.006396214782176,36.115113259699065,0.0479476459655029,1.4500998937104097,1.9988,2.177,0.0
B0018,107,2496.703,3.0524213798418134,-2.00792541189193,36.22823396765135,0.0428993307223432,1.4500998937104097,1.9988,2.153,0.0
B0018,107,2509.828,3.026159252051537,-2.011377140872721,36.32650209207871,0.0378423371607926,1.4500998937104097,1.9988,2.128,0.0
