battery_id,cycle_number,time,y_true,y_pred
B0018,106,840.609,0.68248034,0.6982322
B0018,106,853.609,0.67752314,0.6936993
B0018,106,866.609,0.6725551,0.68839103
B0018,106,879.578,0.66760623,0.6834375
B0018,106,892.484,0.6626696,0.6786915
B0018,106,905.406,0.65773356,0.6729965
B0018,106,918.359,0.65279186,0.6681035
B0018,106,931.391,0.64782107,0.66454005
B0018,106,944.359,0.6428609,0.6577
B0018,106,957.375,0.6378852,0.6529615
B0018,106,970.297,0.63294905,0.6486259
B0018,106,983.281,0.6279912,0.6434864
B0018,106,996.234,0.6230517,0.6381882
B0018,106,1009.188,0.61810094,0.6345726
B0018,106,1022.234,0.6131144,0.62800604
B0018,106,1035.266,0.60813695,0.6231584
B0018,106,1048.234,0.6031819,0.6186925
B0018,106,1061.188,0.59823346,0.6138123
B0018,106,1074.125,0.5932925,0.6081354
B0018,106,1087.094,0.58833957,0.60410404
B0018,106,1100.109,0.5833693,0.5999425
B0018,106,1113.047,0.5784262,0.5934549
B0018,106,1126.0,0.5734789,0.5887619
B0018,106,1138.969,0.5685332,0.58267176
B0018,106,1151.891,0.5635944,0.57804924
B0018,106,1164.891,0.55863154,0.573019
B0018,106,1177.844,0.5536881,0.56621766
B0018,106,1190.766,0.5487564,0.56072867
B0018,106,1203.719,0.5438063,0.55634147
B0018,106,1216.656,0.5388669,0.55208224
B0018,106,1229.734,0.53386825,0.5464957
B0018,106,1242.828,0.528869,0.542043
B0018,106,1255.922,0.5238651,0.5371544
B0018,106,1269.109,0.51883227,0.532362
B0018,106,1282.313,0.51378363,0.52716506
B0018,106,1295.406,0.50877583,0.5234188
B0018,106,1308.469,0.5037887,0.5195068
B0018,106,1321.641,0.49875554,0.514855
B0018,106,1334.734,0.49374697,0.5101961
B0018,106,1347.922,0.48871058,0.50626564
B0018,106,1361.031,0.48370025,0.50205666
B0018,106,1374.172,0.4786825,0.4973637
B0018,106,1387.313,0.4736618,0.49331725
B0018,106,1400.438,0.46864417,0.4897744
B0018,106,1413.5,0.4636527,0.484397
B0018,106,1426.672,0.45861334,0.4812557
B0018,106,1439.734,0.4536203,0.47654235
B0018,106,1452.828,0.44861683,0.4720245
B0018,106,1465.938,0.44360527,0.4675427
B0018,106,1479.047,0.4385883,0.4647661
B0018,106,1492.141,0.43359125,0.45850497
B0018,106,1505.203,0.42860174,0.45247632
B0018,106,1518.281,0.42360377,0.44466996
B0018,106,1531.375,0.4185977,0.4404906
B0018,106,1544.469,0.41359168,0.43597978
B0018,106,1557.594,0.40857774,0.43298197
B0018,106,1570.641,0.40359253,0.42674088
B0018,106,1583.75,0.39858234,0.4220553
B0018,106,1596.859,0.39357018,0.4161802
B0018,106,1609.969,0.38855377,0.41011828
B0018,106,1623.031,0.383561,0.40532804
B0018,106,1636.125,0.3785556,0.3999474
B0018,106,1649.234,0.3735451,0.39606845
B0018,106,1662.406,0.3685115,0.38854298
B0018,106,1675.453,0.36352736,0.38262057
B0018,106,1688.531,0.35853466,0.37960884
B0018,106,1701.609,0.3535337,0.37677896
B0018,106,1714.719,0.34852368,0.37188125
B0018,106,1727.813,0.34352297,0.3646083
B0018,106,1741.0,0.33847934,0.35855633
B0018,106,1754.125,0.33346206,0.35398543
B0018,106,1767.203,0.32846886,0.34742087
B0018,106,1780.328,0.32345095,0.3434653
B0018,106,1793.531,0.3184046,0.33997104
B0018,106,1806.656,0.31338334,0.33524796
B0018,106,1819.797,0.30836082,0.3313939
B0018,106,1832.906,0.30335572,0.32709223
B0018,106,1846.078,0.29831997,0.32053125
B0018,106,1859.234,0.29329282,0.31661764
B0018,106,1872.313,0.28829566,0.31154937
B0018,106,1885.438,0.2832839,0.307979
B0018,106,1898.578,0.2782574,0.30179662
B0018,106,1911.656,0.27325487,0.29719967
B0018,106,1924.844,0.2682169,0.29050404
B0018,106,1937.953,0.26320487,0.28699315
B0018,106,1951.063,0.25818762,0.28229094
B0018,106,1964.156,0.25317922,0.27685553
B0018,106,1977.281,0.24816173,0.27123982
B0018,106,1990.422,0.24314189,0.2683444
B0018,106,2003.516,0.23813793,0.26399302
B0018,106,2016.609,0.2331374,0.2565559
B0018,106,2029.719,0.22812301,0.25252965
B0018,106,2042.828,0.22311547,0.24797653
B0018,106,2055.969,0.2180875,0.24375114
B0018,106,2069.063,0.21308845,0.23982337
B0018,106,2082.188,0.20807257,0.23204683
B0018,106,2095.25,0.20308259,0.22783232
B0018,106,2108.375,0.19806558,0.22266862
B0018,106,2121.5,0.19304845,0.21694432
B0018,106,2134.625,0.188036,0.21339552
B0018,106,2147.703,0.18303584,0.20667283
B0018,106,2160.875,0.17800084,0.20183635
B0018,106,2173.969,0.17299947,0.19494857
B0018,106,2187.141,0.16796884,0.18799911
B0018,106,2200.234,0.16297033,0.18277758
B0018,106,2213.391,0.15793335,0.1765333
B0018,106,2226.547,0.15289894,0.1676451
B0018,106,2239.703,0.1478732,0.16453454
B0018,106,2252.844,0.14285025,0.15835896
B0018,106,2265.969,0.13783109,0.14981309
B0018,106,2279.078,0.13281989,0.14165096
B0018,106,2292.234,0.12779708,0.13624153
B0018,106,2305.344,0.12278781,0.13138554
B0018,106,2318.5,0.11776323,0.124888584
B0018,106,2331.609,0.112757996,0.1194923
B0018,106,2344.719,0.107746735,0.111927815
B0018,106,2357.813,0.102734506,0.105127946
B0018,106,2370.906,0.09773086,0.099631935
B0018,106,2384.0,0.0927256,0.09283352
B0018,106,2397.141,0.087704495,0.088524126
B0018,106,2410.203,0.08271004,0.08432235
B0018,106,2423.281,0.07772269,0.07983287
B0018,106,2436.453,0.07269016,0.0751687
B0018,106,2449.563,0.06767492,0.06870276
B0018,106,2462.703,0.0626502,0.06253938
B0018,106,2475.797,0.05764316,0.05795908
B0018,106,2488.953,0.052612383,0.05369401
B0018,106,2502.078,0.04759512,0.04884193
B0018,106,2515.234,0.042566657,0.045176238
B0018,106,2528.328,0.037562717,0.041339643
B0018,106,2541.5,0.032528788,0.03728511
B0018,106,2554.672,0.027496008,0.032702655
B0018,106,2567.766,0.022485197,0.027059875
B0018,106,2580.859,0.017485589,0.021876082
B0018,106,2593.984,0.012476849,0.015094802
B0018,106,2607.094,0.0074664084,0.0076468885
B0018,106,2620.344,0.0024027615,0.0
B0018,106,2633.531,0.0,0.0
B0018,106,2646.625,0.0,0.0
B0018,106,2659.875,0.0,0.0
B0018,106,2673.156,0.0,0.0
B0018,106,2686.406,0.0,0.0
B0018,106,2699.656,0.0,0.0
B0018,106,2712.906,0.0,0.0
B0018,106,2726.188,0.0,0.0
B0018,106,2739.406,0.0,0.0
B0018,106,2752.594,0.0,0.0
B0018,106,2765.813,0.0,0.0
B0018,106,2779.031,0.0,0.0
B0018,106,2792.25,0.0,0.0
B0018,106,2805.516,0.0,0.0
B0018,106,2818.891,0.0,0.0
B0018,106,2832.297,0.0,0.00035706162
B0018,106,2845.688,0.0,0.0009871721
B0018,106,2859.094,0.0,0.0016248673
B0018,106,2872.484,0.0,0.0024083108
B0018,106,2885.844,0.0,0.0033589303
B0018,106,2899.234,0.0,0.0043195337
B0018,107,0.0,1.0,0.96941394
B0018,107,9.358999999999998,1.0,1.0
B0018,107,23.156,0.9947005,1.0
B0018,107,36.172,0.989689,1.0
B0018,107,49.234,0.98466176,1.0
B0018,107,62.25,0.9796554,0.9972539
B0018,107,75.266,0.9746542,0.98838085
B0018,107,88.281,0.96964306,0.9815076
B0018,107,101.297,0.9646365,0.9741565
B0018,107,114.313,0.9596286,0.9672698
B0018,107,127.313,0.9546187,0.9615313
B0018,107,140.297,0.949612,0.9558585
B0018,107,153.375,0.9445732,0.94973147
B0018,107,166.375,0.9395827,0.94432604
B0018,107,179.453,0.93455064,0.93985355
B0018,107,192.406,0.9295716,0.93512505
B0018,107,205.453,0.92454886,0.93083555
B0018,107,218.422,0.91955787,0.9263806
B0018,107,231.453,0.91454244,0.921876
B0018,107,244.469,0.9095259,0.91752714
B0018,107,257.547,0.9044993,0.91329014
B0018,107,270.578,0.89948314,0.9093096
B0018,107,283.594,0.8944727,0.90534765
B0018,107,296.656,0.88944656,0.90157604
B0018,107,309.656,0.8844395,0.8982411
B0018,107,322.641,0.8794462,0.89411664
B0018,107,335.625,0.87445414,0.8902189
B0018,107,348.625,0.86945707,0.8864203
B0018,107,361.688,0.86443466,0.8817013
B0018,107,374.672,0.8594463,0.8761531
B0018,107,387.75,0.8544148,0.87065196
B0018,107,400.797,0.84938735,0.8652242
B0018,107,413.844,0.8443716,0.85811955
B0018,107,426.906,0.8393493,0.85213494
B0018,107,439.891,0.83435506,0.8459344
B0018,107,452.891,0.8293526,0.84002393
B0018,107,465.844,0.8243688,0.8336536
B0018,107,478.875,0.81935596,0.8271707
B0018,107,491.844,0.8143645,0.8209468
B0018,107,504.844,0.8093612,0.81548196
B0018,107,517.828,0.80436796,0.8105762
B0018,107,530.859,0.79935795,0.80555665
B0018,107,543.906,0.7943352,0.79972464
B0018,107,556.875,0.7893532,0.7943182
B0018,107,569.875,0.78434914,0.7893126
B0018,107,582.875,0.7793451,0.78405964
B0018,107,595.875,0.77434635,0.7792252
B0018,107,608.828,0.76935697,0.7752189
B0018,107,621.828,0.76435935,0.7708805
B0018,107,634.797,0.759374,0.7659372
B0018,107,647.859,0.7543453,0.76130396
B0018,107,660.813,0.7493645,0.7560361
B0018,107,673.813,0.7443562,0.75157243
B0018,107,686.813,0.7393555,0.7467867
B0018,107,699.828,0.734348,0.7420042
B0018,107,712.813,0.7293503,0.73759395
B0018,107,725.813,0.7243496,0.7326205
B0018,107,738.766,0.7193644,0.72765803
B0018,107,751.781,0.71435803,0.7225527
B0018,107,764.797,0.709355,0.7175937
B0018,107,777.766,0.70436394,0.71306115
B0018,107,790.781,0.69935215,0.7086116
B0018,107,803.766,0.694357,0.7030558
B0018,107,816.703,0.6893805,0.6976052
B0018,107,829.703,0.68438274,0.6927537
B0018,107,842.734,0.6793706,0.6874183
B0018,107,855.781,0.6743469,0.68256855
B0018,107,868.844,0.6693279,0.6769764
B0018,107,881.891,0.66431016,0.67187357
B0018,107,894.844,0.6593263,0.6665549
B0018,107,907.828,0.6543335,0.66125125
B0018,107,920.813,0.6493457,0.65571654
B0018,107,933.844,0.64433444,0.65032154
B0018,107,946.813,0.63934654,0.64537364
B0018,107,959.828,0.6343363,0.63996285
B0018,107,972.766,0.6293633,0.63465095
B0018,107,985.688,0.62439567,0.6298009
B0018,107,998.719,0.6193902,0.6240119
B0018,107,1011.719,0.6143949,0.6190211
B0018,107,1024.766,0.6093734,0.6137158
B0018,107,1037.797,0.60435915,0.60867894
B0018,107,1050.766,0.59936947,0.60299194
B0018,107,1063.719,0.5943936,0.59713054
B0018,107,1076.688,0.58940667,0.59232676
B0018,107,1089.672,0.5844142,0.5867027
B0018,107,1102.656,0.57941836,0.5814468
B0018,107,1115.594,0.5744416,0.57568455
B0018,107,1128.563,0.5694482,0.5705978
B0018,107,1141.688,0.5643993,0.5646377
B0018,107,1154.828,0.559339,0.55919033
B0018,107,1168.078,0.5542566,0.5529969
B0018,107,1181.297,0.5491666,0.5486649
B0018,107,1194.438,0.54411346,0.5433297
B0018,107,1207.563,0.53905493,0.53872496
B0018,107,1220.734,0.5339839,0.53425175
B0018,107,1233.875,0.52893156,0.5294439
B0018,107,1247.031,0.5238757,0.52446896
B0018,107,1260.172,0.5188295,0.51964456
B0018,107,1273.297,0.51377255,0.5160166
B0018,107,1286.469,0.50870186,0.5111842
B0018,107,1299.594,0.5036492,0.50668234
B0018,107,1312.75,0.4985911,0.5021516
B0018,107,1325.859,0.49355054,0.49776322
B0018,107,1339.078,0.48846456,0.49323022
B0018,107,1352.188,0.48341504,0.4879825
B0018,107,1365.359,0.47835693,0.48394513
B0018,107,1378.484,0.47330642,0.48035073
B0018,107,1391.625,0.468243,0.47636962
B0018,107,1404.828,0.4631592,0.4705422
B0018,107,1417.953,0.4580995,0.4639067
B0018,107,1431.141,0.45302293,0.45946193
B0018,107,1444.328,0.44794726,0.4528737
B0018,107,1457.547,0.4428576,0.4472502
B0018,107,1470.672,0.4378035,0.44124526
B0018,107,1483.844,0.43273848,0.43643522
B0018,107,1496.969,0.4276906,0.43035293
B0018,107,1510.141,0.42262778,0.42506802
B0018,107,1523.281,0.41756523,0.4193679
B0018,107,1536.406,0.41252252,0.41463643
B0018,107,1549.547,0.40747103,0.40939885
B0018,107,1562.797,0.402369,0.40291965
B0018,107,1575.875,0.3973402,0.39780498
B0018,107,1589.031,0.39227238,0.39399344
B0018,107,1602.172,0.3872154,0.387668
B0018,107,1615.328,0.38215405,0.38242674
B0018,107,1628.516,0.377076,0.3775854
B0018,107,1641.656,0.37201473,0.37232178
B0018,107,1654.859,0.36693466,0.36705887
B0018,107,1668.063,0.36185375,0.36203146
B0018,107,1681.219,0.35678992,0.35703343
B0018,107,1694.359,0.35172755,0.35160512
B0018,107,1707.453,0.34669253,0.34644604
B0018,107,1720.578,0.34164092,0.3419218
B0018,107,1733.719,0.33658162,0.33742344
B0018,107,1746.828,0.33154076,0.33278143
B0018,107,1759.953,0.32648924,0.32573396
B0018,107,1773.156,0.32141146,0.3212061
B0018,107,1786.344,0.31634033,0.31642333
B0018,107,1799.531,0.31126437,0.31146166
B0018,107,1812.672,0.30619866,0.3063917
B0018,107,1825.859,0.3011246,0.30129546
B0018,107,1839.094,0.29602244,0.29612082
B0018,107,1852.25,0.29095605,0.2912299
B0018,107,1865.391,0.28589532,0.28598705
B0018,107,1878.578,0.28082094,0.2808237
B0018,107,1891.797,0.27573672,0.2769238
B0018,107,1904.953,0.2706771,0.27252516
B0018,107,1918.109,0.26564828,0.26864052
B0018,107,1931.297,0.26058242,0.26408643
B0018,107,1944.5,0.2554973,0.25968075
B0018,107,1957.656,0.25044754,0.2547357
B0018,107,1970.781,0.24539278,0.25078762
B0018,107,1983.922,0.2403309,0.24559672
B0018,107,1997.063,0.23527801,0.24009241
B0018,107,2010.188,0.23020194,0.23589593
B0018,107,2023.281,0.22515981,0.23100866
B0018,107,2036.406,0.22010481,0.22587085
B0018,107,2049.594,0.21503119,0.22099453
B0018,107,2062.813,0.20991613,0.21641652
B0018,107,2075.922,0.20487566,0.21072796
B0018,107,2089.031,0.19982347,0.2064429
B0018,107,2102.109,0.19478717,0.20040962
B0018,107,2115.297,0.18970987,0.19493583
B0018,107,2128.453,0.18461947,0.19099548
B0018,107,2141.609,0.17954971,0.18403938
B0018,107,2154.703,0.17452072,0.1799291
B0018,107,2167.906,0.16943684,0.17460547
B0018,107,2181.094,0.16436242,0.17002971
B0018,107,2194.297,0.15927486,0.16442649
B0018,107,2207.422,0.15422359,0.15848768
B0018,107,2220.609,0.14914948,0.15247889
B0018,107,2233.734,0.14409961,0.14642864
B0018,107,2246.875,0.13903733,0.14128172
B0018,107,2260.078,0.13395947,0.13619916
B0018,107,2273.203,0.12890899,0.13068587
B0018,107,2286.375,0.12384151,0.12519696
B0018,107,2299.531,0.11877354,0.11913396
B0018,107,2312.641,0.11373448,0.11300868
B0018,107,2325.75,0.10869484,0.10658015
B0018,107,2338.891,0.1036446,0.1000821
B0018,107,2351.969,0.098610274,0.094422534
B0018,107,2365.172,0.09351543,0.08733091
B0018,107,2378.344,0.0884457,0.08295953
B0018,107,2391.5,0.083380856,0.07847212
B0018,107,2404.656,0.078313164,0.07359464
B0018,107,2417.781,0.07326006,0.068617046
B0018,107,2430.906,0.06821048,0.064114586
B0018,107,2444.0,0.06317081,0.05893995
B0018,107,2457.203,0.058089133,0.053825296
B0018,107,2470.406,0.05301018,0.049246795
B0018,107,2483.578,0.047947645,0.044490546
B0018,107,2496.703,0.04289933,0.040639624
B0018,107,2509.828,0.037842337,0.036944523
B0018,107,2522.969,0.032786403,0.032927997
B0018,107,2536.203,0.027688846,0.02826456
B0018,107,2549.375,0.022624169,0.023278125
B0018,107,2562.516,0.017564306,0.017867804
B0018,107,2575.656,0.012500379,0.011339113
B0018,107,2588.797,0.00743775,0.0033116937
B0018,107,2601.906,0.0023941218,0.0
B0018,107,2615.031,0.0,0.0
B0018,107,2628.141,0.0,0.0
B0018,107,2641.453,0.0,0.0
B0018,107,2654.75,0.0,0.0
B0018,107,2667.969,0.0,0.0
B0018,107,2681.281,0.0,0.0
B0018,107,2694.516,0.0,0.0
B0018,107,2707.781,0.0,0.0
B0018,107,2721.109,0.0,0.0
B0018,107,2734.375,0.0,0.0
B0018,107,2747.734,0.0,0.0
B0018,107,2760.969,0.0,0.0
B0018,107,2774.266,0.0,0.0
B0018,107,2787.531,0.0,0.0
B0018,107,2800.922,0.0,0.0
B0018,107,2814.359,0.0,0.0
B0018,107,2827.844,0.0,0.00036518276
B0018,107,2841.266,0.0,0.0009549558
B0018,107,2854.641,0.0,0.0015601516
B0018,107,2868.0,0.0,0.0021512061
B0018,107,2881.422,0.0,0.002872333
B0018,107,2894.922,0.0,0.0038183182
B0018,108,0.0,1.0,0.95007724
B0018,108,9.328000000000005,1.0,1.0
B0018,108,23.187,0.9946221,1.0
B0018,108,36.218,0.9895653,1.0
B0018,108,49.359,0.9844667,1.0
B0018,108,62.406,0.9794044,0.99822015
B0018,108,75.437,0.9743475,0.9899907
B0018,108,88.437,0.9693029,0.98265815
B0018,108,101.531,0.9642212,0.9758029
B0018,108,114.531,0.95917475,0.9695681
B0018,108,127.625,0.95409495,0.9635328
B0018,108,140.625,0.9490529,0.9581027
B0018,108,153.718,0.9439716,0.9525257
B0018,108,166.734,0.93892163,0.9473387
B0018,108,179.734,0.93388027,0.94198644
B0018,108,192.812,0.9288081,0.93680954
B0018,108,205.843,0.92375433,0.9319159
B0018,108,218.906,0.9186881,0.92691356
B0018,108,231.89,0.9136485,0.92284846
B0018,108,244.968,0.9085786,0.9183081
B0018,108,257.968,0.90353507,0.9146654
B0018,108,271.046,0.89846474,0.9108316
B0018,108,284.093,0.89340836,0.9070413
B0018,108,297.14,0.888343,0.9039086
B0018,108,310.218,0.8832756,0.89857787
B0018,108,323.234,0.8782303,0.89355576
B0018,108,336.296,0.8731642,0.8888219
B0018,108,349.328,0.86811256,0.8832785
B0018,108,362.328,0.86306745,0.878068
B0018,108,375.406,0.8579928,0.87225294
B0018,108,388.437,0.85293585,0.86551
B0018,108,401.5,0.8478727,0.8588344
B0018,108,414.515,0.8428222,0.85255635
B0018,108,427.578,0.837759,0.8452318
B0018,108,440.593,0.8327135,0.83867073
B0018,108,453.609,0.8276616,0.83273697
B0018,108,466.718,0.82257885,0.8261381
B0018,108,479.765,0.817516,0.82001513
B0018,108,492.796,0.8124629,0.8137516
B0018,108,505.89,0.80738306,0.80707407
B0018,108,518.906,0.802336,0.8012217
B0018,108,531.968,0.7972706,0.79513997
B0018,108,544.984,0.7922232,0.7899781
B0018,108,558.015,0.78717214,0.7850286
B0018,108,571.031,0.782126,0.7803487
B0018,108,584.015,0.77708715,0.7750886
B0018,108,597.046,0.7720333,0.76967305
B0018,108,610.156,0.7669553,0.76410276
B0018,108,623.218,0.761891,0.75949013
B0018,108,636.234,0.75684124,0.7541806
B0018,108,649.25,0.7517966,0.74967694
B0018,108,662.296,0.7467428,0.7447728
B0018,108,675.375,0.7416742,0.7394988
B0018,108,688.39,0.7366129,0.7350794
B0018,108,701.468,0.73153853,0.73009336
B0018,108,714.453,0.7264976,0.72588265
B0018,108,727.515,0.7214322,0.7208605
B0018,108,740.531,0.7163828,0.7163984
B0018,108,753.609,0.7113141,0.7111743
B0018,108,766.687,0.70624316,0.7067093
B0018,108,779.718,0.70119536,0.7012862
B0018,108,792.781,0.696127,0.6964889
B0018,108,805.812,0.6910733,0.69153994
B0018,108,818.828,0.6860249,0.6861733
B0018,108,831.843,0.6809802,0.6807766
B0018,108,844.937,0.6759098,0.6753749
B0018,108,857.937,0.67086613,0.67024046
B0018,108,870.953,0.66581887,0.66529435
B0018,108,884.031,0.6607446,0.6597995
B0018,108,897.062,0.6556927,0.6542269
B0018,108,910.062,0.6506503,0.6490413
B0018,108,923.14,0.6455835,0.64379156
B0018,108,936.156,0.6405397,0.638604
B0018,108,949.171,0.63548934,0.6334078
B0018,108,962.234,0.6304264,0.6279471
B0018,108,975.296,0.62536323,0.6227213
B0018,108,988.359,0.6202916,0.61740166
B0018,108,1001.359,0.6152506,0.6115165
B0018,108,1014.343,0.6102133,0.60603267
B0018,108,1027.328,0.60517865,0.6005593
B0018,108,1040.312,0.60015047,0.59444714
B0018,108,1053.312,0.5951115,0.5884902
B0018,108,1066.296,0.5900815,0.5826372
B0018,108,1079.328,0.5850333,0.57748336
B0018,108,1092.343,0.57999,0.5717436
B0018,108,1105.453,0.57491416,0.56536907
B0018,108,1118.609,0.5698071,0.5605397
B0018,108,1131.828,0.5646815,0.5547099
B0018,108,1145.031,0.5595608,0.5497445
B0018,108,1158.203,0.5544462,0.54497117
B0018,108,1171.343,0.5493435,0.53994936
B0018,108,1184.546,0.5442198,0.5347706
B0018,108,1197.656,0.5391284,0.53027964
B0018,108,1210.828,0.53402287,0.5247304
B0018,108,1224.015,0.52891344,0.52003306
B0018,108,1237.14,0.52382046,0.51612186
B0018,108,1250.296,0.518716,0.5118966
B0018,108,1263.453,0.5136132,0.5068605
B0018,108,1276.593,0.5085084,0.5022178
B0018,108,1289.796,0.5033897,0.4973299
B0018,108,1302.984,0.4982783,0.49261498
B0018,108,1316.187,0.49315053,0.48902464
B0018,108,1329.343,0.48804346,0.48411828
B0018,108,1342.453,0.4829575,0.47858775
B0018,108,1355.578,0.47786197,0.47231042
B0018,108,1368.781,0.47273782,0.46680224
B0018,108,1381.984,0.46761745,0.46083635
B0018,108,1395.234,0.46248317,0.45471048
B0018,108,1408.421,0.45736954,0.448789
B0018,108,1421.703,0.45221588,0.44329244
B0018,108,1434.859,0.44711486,0.4370792
B0018,108,1448.031,0.44200715,0.4318322
B0018,108,1461.171,0.43690947,0.42596865
B0018,108,1474.406,0.43177876,0.42061043
B0018,108,1487.609,0.4266503,0.4157977
B0018,108,1500.75,0.42155278,0.41025865
B0018,108,1513.937,0.4164375,0.4045872
B0018,108,1527.093,0.4113291,0.39939195
B0018,108,1540.296,0.40621293,0.3931067
B0018,108,1553.453,0.40110525,0.38884223
B0018,108,1566.64,0.3959928,0.38248485
B0018,108,1579.843,0.3908661,0.37776834
B0018,108,1593.031,0.38575453,0.37289584
B0018,108,1606.25,0.3806226,0.3675332
B0018,108,1619.437,0.3755028,0.36228204
B0018,108,1632.546,0.37041473,0.35790908
B0018,108,1645.75,0.3652955,0.35218793
B0018,108,1658.921,0.36018384,0.34685695
B0018,108,1672.078,0.3550733,0.34081715
B0018,108,1685.234,0.34996784,0.33614302
B0018,108,1698.343,0.34488332,0.33077613
B0018,108,1711.5,0.33977598,0.3253264
B0018,108,1724.625,0.33467722,0.32037693
B0018,108,1737.781,0.3295768,0.31519437
B0018,108,1750.953,0.3244675,0.31100973
B0018,108,1764.093,0.31936738,0.30637962
B0018,108,1777.328,0.31423092,0.30079755
B0018,108,1790.515,0.3091103,0.29629576
B0018,108,1803.656,0.30401278,0.2916925
B0018,108,1816.812,0.29891443,0.28708872
B0018,108,1829.953,0.29382506,0.2828288
B0018,108,1843.109,0.28872085,0.278702
B0018,108,1856.312,0.28360087,0.2743827
B0018,108,1869.484,0.27848774,0.2698484
B0018,108,1882.593,0.27340114,0.2661797
B0018,108,1895.75,0.26829964,0.2611758
B0018,108,1909.015,0.26315537,0.2567991
B0018,108,1922.234,0.25803027,0.25233644
B0018,108,1935.484,0.25288874,0.24726665
B0018,108,1948.687,0.2477633,0.24206848
B0018,108,1961.875,0.24264424,0.23736414
B0018,108,1975.046,0.2375336,0.23309375
B0018,108,1988.218,0.23241833,0.22797383
B0018,108,2001.375,0.22732058,0.22319162
B0018,108,2014.578,0.22219233,0.21809739
B0018,108,2027.765,0.21707478,0.21319085
B0018,108,2040.921,0.21197242,0.20856822
B0018,108,2054.078,0.20686695,0.20357466
B0018,108,2067.218,0.20176467,0.19847333
B0018,108,2080.343,0.1966714,0.19342086
B0018,108,2093.437,0.19158825,0.18893774
B0018,108,2106.609,0.18647122,0.18413398
B0018,108,2119.796,0.18135625,0.17929545
B0018,108,2132.937,0.17625792,0.17471099
B0018,108,2146.14,0.17113733,0.17004324
B0018,108,2159.312,0.16602895,0.16519575
B0018,108,2172.515,0.16090237,0.15972702
B0018,108,2185.671,0.15579931,0.15474768
B0018,108,2198.812,0.15069777,0.14858344
B0018,108,2211.968,0.14559008,0.14382201
B0018,108,2225.187,0.14046523,0.13955522
B0018,108,2238.328,0.13536686,0.13427109
B0018,108,2251.468,0.13027148,0.1294867
B0018,108,2264.64,0.1251638,0.12365281
B0018,108,2277.828,0.120040186,0.11817796
B0018,108,2291.046,0.11490991,0.11196401
B0018,108,2304.203,0.10980557,0.10524153
B0018,108,2317.359,0.10470607,0.09830979
B0018,108,2330.546,0.0995868,0.0920617
B0018,108,2343.734,0.09447104,0.08552729
