battery_id,cycle_number,time,y_true,y_pred
B0018,106,503.328,0.8112917,0.8065554457902908
B0018,106,516.328,0.8063239,0.80153517584006
B0018,106,529.406,0.801329,0.795212117433548
B0018,106,542.359,0.79637516,0.7888865027825037
B0018,106,555.328,0.79142594,0.7833662744363149
B0018,106,568.297,0.78647876,0.7789141994714737
B0018,106,581.234,0.7815383,0.7740842954317728
B0018,106,594.234,0.77656835,0.7691711900631587
B0018,106,607.172,0.77162945,0.7645140747229259
B0018,106,620.172,0.7666652,0.7602696200211843
B0018,106,633.109,0.7617244,0.7551839413245519
B0018,106,646.031,0.75679284,0.7498615974187851
B0018,106,658.969,0.75184983,0.7438185445467631
B0018,106,671.922,0.74690545,0.7384304612874985
B0018,106,684.859,0.74196607,0.7337752733627955
B0018,106,697.828,0.7370144,0.7293247475226721
B0018,106,710.781,0.7320683,0.7240326356887817
B0018,106,723.75,0.72711414,0.7192077680428823
B0018,106,736.781,0.7221386,0.7144327314694723
B0018,106,749.828,0.7171497,0.7092560428380966
B0018,106,762.75,0.7122108,0.7038948522011439
B0018,106,775.719,0.70726275,0.6981752185026805
B0018,106,788.641,0.7023242,0.6948851070801417
B0018,106,801.641,0.6973655,0.6890107490619024
B0018,106,814.594,0.6924241,0.6850815689563752
B0018,106,827.594,0.68745565,0.6793287795782089
B0018,106,840.609,0.68248034,0.6734810449679692
B0018,106,853.609,0.67752314,0.6687125577529272
B0018,106,866.609,0.6725551,0.6636087723573049
B0018,106,879.578,0.66760623,0.6598596467574438
B0018,106,892.484,0.6626696,0.653516772389412
B0018,106,905.406,0.65773356,0.6490669492880503
B0018,106,918.359,0.65279186,0.6426994595925013
B0018,106,931.391,0.64782107,0.6389407863219579
B0018,106,944.359,0.6428609,0.6337340400616328
B0018,106,957.375,0.6378852,0.6289767807722092
B0018,106,970.297,0.63294905,0.6236529992024104
B0018,106,983.281,0.6279912,0.6185296974579493
B0018,106,996.234,0.6230517,0.6137770726283391
B0018,106,1009.188,0.61810094,0.6082888601223627
B0018,106,1022.234,0.6131144,0.6020691251754761
B0018,106,1035.266,0.60813695,0.5977052811781566
B0018,106,1048.234,0.6031819,0.592213241259257
B0018,106,1061.188,0.59823346,0.5871936215957005
B0018,106,1074.125,0.5932925,0.5820952286322911
B0018,106,1087.094,0.58833957,0.5772286097208659
B0018,106,1100.109,0.5833693,0.5717428257067998
B0018,106,1113.047,0.5784262,0.5665885845820109
B0018,106,1126.0,0.5734789,0.5611350580056509
B0018,106,1138.969,0.5685332,0.5560741170247396
B0018,106,1151.891,0.5635944,0.5517424660921096
B0018,106,1164.891,0.55863154,0.5465386484066646
B0018,106,1177.844,0.5536881,0.5412112220128378
B0018,106,1190.766,0.5487564,0.5367342327038447
B0018,106,1203.719,0.5438063,0.5304802534977595
B0018,106,1216.656,0.5388669,0.5260100974639257
B0018,106,1229.734,0.53386825,0.5200486908356349
B0018,106,1242.828,0.528869,0.5156922881801923
B0018,106,1255.922,0.5238651,0.5110740220546722
B0018,106,1269.109,0.51883227,0.5049211968978246
B0018,106,1282.313,0.51378363,0.5018023028969765
B0018,106,1295.406,0.50877583,0.4970178684592247
B0018,106,1308.469,0.5037887,0.4926379258433978
B0018,106,1321.641,0.49875554,0.49021860311428705
B0018,106,1334.734,0.49374697,0.48946671853462853
B0018,106,1347.922,0.48871058,0.4880277995268504
B0018,106,1361.031,0.48370025,0.48778446346521376
B0018,106,1374.172,0.4786825,0.4870365008711815
B0018,106,1387.313,0.4736618,0.4872899047533671
B0018,106,1400.438,0.46864417,0.4858034012715022
B0018,106,1413.5,0.4636527,0.4806388595700264
B0018,106,1426.672,0.45861334,0.46349124471346537
B0018,106,1439.734,0.4536203,0.44779728094736737
B0018,106,1452.828,0.44861683,0.43531375348567963
B0018,106,1465.938,0.44360527,0.4266822237769763
B0018,106,1479.047,0.4385883,0.42143955290317536
B0018,106,1492.141,0.43359125,0.4189791751901309
B0018,106,1505.203,0.42860174,0.4153189797202746
B0018,106,1518.281,0.42360377,0.4090753561258316
B0018,106,1531.375,0.4185977,0.40482762614885964
B0018,106,1544.469,0.41359168,0.4022796609997749
B0018,106,1557.594,0.40857774,0.4023053404688835
B0018,106,1570.641,0.40359253,0.4004472694794337
B0018,106,1583.75,0.39858234,0.3983839417497317
B0018,106,1596.859,0.39357018,0.3978479554255803
B0018,106,1609.969,0.38855377,0.3965001784761747
B0018,106,1623.031,0.383561,0.39646872301896413
B0018,106,1636.125,0.3785556,0.3962584909796715
B0018,106,1649.234,0.3735451,0.39603216618299486
B0018,106,1662.406,0.3685115,0.3952695893247922
B0018,106,1675.453,0.36352736,0.3924008207519849
B0018,106,1688.531,0.35853466,0.392706393400828
B0018,106,1701.609,0.3535337,0.39185968061288196
B0018,106,1714.719,0.34852368,0.38575160642464956
B0018,106,1727.813,0.34352297,0.3739166991909345
B0018,106,1741.0,0.33847934,0.3677747416496277
B0018,106,1754.125,0.33346206,0.3655716962615649
B0018,106,1767.203,0.32846886,0.3602425655722618
B0018,106,1780.328,0.32345095,0.3555599966645241
B0018,106,1793.531,0.3184046,0.34861401448647183
B0018,106,1806.656,0.31338334,0.3424542021751404
B0018,106,1819.797,0.30836082,0.33786275913318
B0018,106,1832.906,0.30335572,0.3352983968456586
B0018,106,1846.078,0.29831997,0.3290896306435267
B0018,106,1859.234,0.29329282,0.3237057777245839
B0018,106,1872.313,0.28829566,0.3176453765233358
B0018,106,1885.438,0.2832839,0.3135439082980156
B0018,106,1898.578,0.2782574,0.30555842608213424
B0018,106,1911.656,0.27325487,0.30411649972200394
B0018,106,1924.844,0.2682169,0.29335453162590663
B0018,106,1937.953,0.26320487,0.2917566093305747
B0018,106,1951.063,0.25818762,0.2842943421502908
B0018,106,1964.156,0.25317922,0.2775247252980868
B0018,106,1977.281,0.24816173,0.272834691653649
B0018,106,1990.422,0.24314189,0.2711410538355509
B0018,106,2003.516,0.23813793,0.2654656889041265
B0018,106,2016.609,0.2331374,0.25858105460802716
B0018,106,2029.719,0.22812301,0.25369939297437666
B0018,106,2042.828,0.22311547,0.24957695951064426
B0018,106,2055.969,0.2180875,0.24395077149073283
B0018,106,2069.063,0.21308845,0.24034235169490178
B0018,106,2082.188,0.20807257,0.22540286471446355
B0018,106,2095.25,0.20308259,0.22221495484312376
B0018,106,2108.375,0.19806558,0.21873620028297105
B0018,106,2121.5,0.19304845,0.2156086029112339
B0018,106,2134.625,0.188036,0.21477197508017223
B0018,106,2147.703,0.18303584,0.2099868908027808
B0018,106,2160.875,0.17800084,0.20274349217613538
B0018,106,2173.969,0.17299947,0.18867605249087016
B0018,106,2187.141,0.16796884,0.18558118323485057
B0018,106,2200.234,0.16297033,0.1835164745648702
B0018,106,2213.391,0.15793335,0.17893321871757506
B0018,106,2226.547,0.15289894,0.1618046469986439
B0018,106,2239.703,0.1478732,0.16322482608258723
B0018,106,2252.844,0.14285025,0.1556955936551094
B0018,106,2265.969,0.13783109,0.14596105352044106
B0018,106,2279.078,0.13281989,0.1402663541585207
B0018,106,2292.234,0.12779708,0.1254902486006419
B0018,106,2305.344,0.12278781,0.11934468107918898
B0018,106,2318.5,0.11776323,0.1110109085092942
B0018,106,2331.609,0.112757996,0.10655282487471898
B0018,106,2344.719,0.107746735,0.10209327712655067
B0018,106,2357.813,0.102734506,0.0979675904661417
B0018,106,2370.906,0.09773086,0.0923440415908893
B0018,106,2384.0,0.0927256,0.0878647301842769
B0018,106,2397.141,0.087704495,0.08256671478350958
B0018,106,2410.203,0.08271004,0.07820706834395727
B0018,106,2423.281,0.07772269,0.07405324831604958
B0018,106,2436.453,0.07269016,0.0684548643603921
B0018,106,2449.563,0.06767492,0.06302405876417955
B0018,106,2462.703,0.0626502,0.05873816821724177
B0018,106,2475.797,0.05764316,0.054259871393442155
B0018,106,2488.953,0.052612383,0.04901026237756014
B0018,106,2502.078,0.04759512,0.04400369799385468
B0018,106,2515.234,0.042566657,0.03978569000959396
B0018,106,2528.328,0.037562717,0.0346166559929649
B0018,106,2541.5,0.032528788,0.02926901259769996
B0018,106,2554.672,0.027496008,0.024702036635329327
B0018,106,2567.766,0.022485197,0.0198974475885431
B0018,106,2580.859,0.017485589,0.014266107299675545
B0018,106,2593.984,0.012476849,0.008927278141491114
B0018,106,2607.094,0.0074664084,0.00236581661272794
B0018,106,2620.344,0.0024027615,0.00014474762603640555
B0018,106,2633.531,0.0,0.0
B0018,106,2646.625,0.0,0.0
B0018,106,2659.875,0.0,0.0
B0018,106,2673.156,0.0,0.0
B0018,106,2686.406,0.0,0.0
B0018,106,2699.656,0.0,0.0
B0018,106,2712.906,0.0,0.0
B0018,106,2726.188,0.0,0.0
B0018,106,2739.406,0.0,0.0
B0018,106,2752.594,0.0,0.0
B0018,106,2765.813,0.0,0.0
B0018,106,2779.031,0.0,0.0
B0018,106,2792.25,0.0,0.0
B0018,106,2805.516,0.0,0.0
B0018,106,2818.891,0.0,0.0
B0018,106,2832.297,0.0,0.0
B0018,106,2845.688,0.0,0.0
B0018,106,2859.094,0.0,0.0
B0018,106,2872.484,0.0,0.0
B0018,106,2885.844,0.0,0.0
B0018,106,2899.234,0.0,0.0
B0018,107,0.0,1.0,1.0
B0018,107,9.358999999999998,1.0,0.999999972971586
B0018,107,23.156,0.9947005,0.9952324753999711
B0018,107,36.172,0.989689,0.9879832438627879
B0018,107,49.234,0.98466176,0.9823975664377212
B0018,107,62.25,0.9796554,0.9776032421986262
B0018,107,75.266,0.9746542,0.9732944685220718
B0018,107,88.281,0.96964306,0.9683623937765757
B0018,107,101.297,0.9646365,0.9638189794619878
B0018,107,114.313,0.9596286,0.9589381935199102
B0018,107,127.313,0.9546187,0.9539848903814951
B0018,107,140.297,0.949612,0.9486708362897237
B0018,107,153.375,0.9445732,0.9435815213123957
B0018,107,166.375,0.9395827,0.9387462002038955
B0018,107,179.453,0.93455064,0.9339670073986054
B0018,107,192.406,0.9295716,0.9284976349274318
B0018,107,205.453,0.92454886,0.9226514556010564
B0018,107,218.422,0.91955787,0.918070204059283
B0018,107,231.453,0.91454244,0.9132280443112055
B0018,107,244.469,0.9095259,0.907460109392802
B0018,107,257.547,0.9044993,0.902700488169988
B0018,107,270.578,0.89948314,0.8976380664110184
B0018,107,283.594,0.8944727,0.8927378179629644
B0018,107,296.656,0.88944656,0.8865993436177572
B0018,107,309.656,0.8844395,0.8818584410349528
B0018,107,322.641,0.8794462,0.8766300572951635
B0018,107,335.625,0.87445414,0.8708621140321096
B0018,107,348.625,0.86945707,0.8670683133602143
B0018,107,361.688,0.86443466,0.8626116806268692
B0018,107,374.672,0.8594463,0.8572047072649002
B0018,107,387.75,0.8544148,0.8529150293270746
B0018,107,400.797,0.84938735,0.8471250907580058
B0018,107,413.844,0.8443716,0.841798119743665
B0018,107,426.906,0.8393493,0.8356666721900304
B0018,107,439.891,0.83435506,0.8300511912504832
B0018,107,452.891,0.8293526,0.8255585767825444
B0018,107,465.844,0.8243688,0.8207685142755509
B0018,107,478.875,0.81935596,0.8154491943120956
B0018,107,491.844,0.8143645,0.8110606769720713
B0018,107,504.844,0.8093612,0.8049712969859442
B0018,107,517.828,0.80436796,0.797863226334254
B0018,107,530.859,0.79935795,0.7935342651605606
B0018,107,543.906,0.7943352,0.7879455333948135
B0018,107,556.875,0.7893532,0.7824934893846511
B0018,107,569.875,0.78434914,0.7784609981377919
B0018,107,582.875,0.7793451,0.7730508311589559
B0018,107,595.875,0.77434635,0.7690062187115352
B0018,107,608.828,0.76935697,0.7650838569800059
B0018,107,621.828,0.76435935,0.7593838642040889
B0018,107,634.797,0.759374,0.7529542436202367
B0018,107,647.859,0.7543453,0.7472105038166046
B0018,107,660.813,0.7493645,0.7418507593870163
B0018,107,673.813,0.7443562,0.7362184335788091
B0018,107,686.813,0.7393555,0.7327327464024226
B0018,107,699.828,0.734348,0.7285559537013372
B0018,107,712.813,0.7293503,0.7228785453240076
B0018,107,725.813,0.7243496,0.7183651500940322
B0018,107,738.766,0.7193644,0.7123296248912812
B0018,107,751.781,0.71435803,0.7080895580848058
B0018,107,764.797,0.709355,0.7026449793577194
B0018,107,777.766,0.70436394,0.6975300530592601
B0018,107,790.781,0.69935215,0.6930431965986887
B0018,107,803.766,0.694357,0.6865537331501643
B0018,107,816.703,0.6893805,0.6813586270809173
B0018,107,829.703,0.68438274,0.6775805479288102
B0018,107,842.734,0.6793706,0.6719377446174621
B0018,107,855.781,0.6743469,0.666642414132754
B0018,107,868.844,0.6693279,0.6613017425934473
B0018,107,881.891,0.66431016,0.6555586745341618
B0018,107,894.844,0.6593263,0.6510649238030116
B0018,107,907.828,0.6543335,0.6465768384933471
B0018,107,920.813,0.6493457,0.641555933157603
B0018,107,933.844,0.64433444,0.6371648079156875
B0018,107,946.813,0.63934654,0.630391680598259
B0018,107,959.828,0.6343363,0.6248960806926092
B0018,107,972.766,0.6293633,0.6204374957084656
B0018,107,985.688,0.62439567,0.6157086112101873
B0018,107,998.719,0.6193902,0.6104762717088064
B0018,107,1011.719,0.6143949,0.6056847667694092
B0018,107,1024.766,0.6093734,0.6002862930297852
B0018,107,1037.797,0.60435915,0.5951009859641393
B0018,107,1050.766,0.59936947,0.5903080681959788
B0018,107,1063.719,0.5943936,0.5838167025645574
B0018,107,1076.688,0.58940667,0.5789827668666839
B0018,107,1089.672,0.5844142,0.5735664508740107
B0018,107,1102.656,0.57941836,0.5677863832314809
B0018,107,1115.594,0.5744416,0.5630491423606873
B0018,107,1128.563,0.5694482,0.5579050195217132
B0018,107,1141.688,0.5643993,0.5539145322640737
B0018,107,1154.828,0.559339,0.5484849087397258
B0018,107,1168.078,0.5542566,0.5430453457434972
B0018,107,1181.297,0.5491666,0.5372097424666087
B0018,107,1194.438,0.54411346,0.5319642663002014
B0018,107,1207.563,0.53905493,0.5269020150105158
B0018,107,1220.734,0.5339839,0.5213559977213542
B0018,107,1233.875,0.52893156,0.5165353025992712
B0018,107,1247.031,0.5238757,0.5108517068624496
B0018,107,1260.172,0.5188295,0.5054395133256913
B0018,107,1273.297,0.51377255,0.5001096122463544
B0018,107,1286.469,0.50870186,0.49561167567968367
B0018,107,1299.594,0.5036492,0.49076750536759695
B0018,107,1312.75,0.4985911,0.48480612417062124
B0018,107,1325.859,0.49355054,0.48132388522227604
B0018,107,1339.078,0.48846456,0.47846261332432427
B0018,107,1352.188,0.48341504,0.4733255566159884
B0018,107,1365.359,0.47835693,0.46729725470145544
B0018,107,1378.484,0.47330642,0.4620279015103976
B0018,107,1391.625,0.468243,0.4563757371902466
B0018,107,1404.828,0.4631592,0.45162076264619827
B0018,107,1417.953,0.4580995,0.44282604138056436
B0018,107,1431.141,0.45302293,0.436965242822965
B0018,107,1444.328,0.44794726,0.4316266886393229
B0018,107,1457.547,0.4428576,0.4262340581417084
B0018,107,1470.672,0.4378035,0.42010001291831334
B0018,107,1483.844,0.43273848,0.41771421164274214
B0018,107,1496.969,0.4276906,0.4145861646533012
B0018,107,1510.141,0.42262778,0.40982356597979863
B0018,107,1523.281,0.41756523,0.4037397818764051
B0018,107,1536.406,0.41252252,0.4016081485152245
B0018,107,1549.547,0.40747103,0.3984845933318138
B0018,107,1562.797,0.402369,0.3930096116662025
B0018,107,1575.875,0.3973402,0.38522485554218294
B0018,107,1589.031,0.39227238,0.38004677881797155
B0018,107,1602.172,0.3872154,0.373851951956749
B0018,107,1615.328,0.38215405,0.37004538824160893
B0018,107,1628.516,0.377076,0.36746974796056747
B0018,107,1641.656,0.37201473,0.3620271329085032
B0018,107,1654.859,0.36693466,0.3560889633496602
B0018,107,1668.063,0.36185375,0.3496913883090019
B0018,107,1681.219,0.35678992,0.34493804067373274
B0018,107,1694.359,0.35172755,0.33945383807023366
B0018,107,1707.453,0.34669253,0.3349911993741989
B0018,107,1720.578,0.34164092,0.3302738950649897
B0018,107,1733.719,0.33658162,0.3250357434153557
B0018,107,1746.828,0.33154076,0.3213222603003184
B0018,107,1759.953,0.32648924,0.3133357631166776
B0018,107,1773.156,0.32141146,0.3105950191617012
B0018,107,1786.344,0.31634033,0.3051817179719607
B0018,107,1799.531,0.31126437,0.299177709321181
B0018,107,1812.672,0.30619866,0.29634539008140565
B0018,107,1825.859,0.3011246,0.29005342334508893
B0018,107,1839.094,0.29602244,0.2859302350878716
B0018,107,1852.25,0.29095605,0.2817482876777649
B0018,107,1865.391,0.28589532,0.27694707388679185
B0018,107,1878.578,0.28082094,0.27288313552737237
B0018,107,1891.797,0.27573672,0.26882646694779394
B0018,107,1904.953,0.2706771,0.263989132642746
B0018,107,1918.109,0.26564828,0.2578880519668261
B0018,107,1931.297,0.26058242,0.2522877184053262
B0018,107,1944.5,0.2554973,0.24776517510414123
B0018,107,1957.656,0.25044754,0.241465378900369
B0018,107,1970.781,0.24539278,0.2392704085012277
B0018,107,1983.922,0.2403309,0.2344338397681713
B0018,107,1997.063,0.23527801,0.22850434636076292
B0018,107,2010.188,0.23020194,0.22448987871408463
B0018,107,2023.281,0.22515981,0.21837146908044816
B0018,107,2036.406,0.22010481,0.2147366187473138
B0018,107,2049.594,0.21503119,0.2100927583873272
B0018,107,2062.813,0.20991613,0.20566228076815604
B0018,107,2075.922,0.20487566,0.20061619321505228
B0018,107,2089.031,0.19982347,0.19705916807055474
B0018,107,2102.109,0.19478717,0.19025829896330834
B0018,107,2115.297,0.18970987,0.18523287683725356
B0018,107,2128.453,0.18461947,0.1828106873234113
B0018,107,2141.609,0.17954971,0.17494990363717078
B0018,107,2154.703,0.17452072,0.17050598233938216
B0018,107,2167.906,0.16943684,0.16657604411244392
B0018,107,2181.094,0.16436242,0.16023392682274182
B0018,107,2194.297,0.15927486,0.15550238758325577
B0018,107,2207.422,0.15422359,0.15084799602627755
B0018,107,2220.609,0.14914948,0.14500798687338828
B0018,107,2233.734,0.14409961,0.13960826992988587
B0018,107,2246.875,0.13903733,0.13469140154620013
B0018,107,2260.078,0.13395947,0.1292236559589704
B0018,107,2273.203,0.12890899,0.12404982132216294
B0018,107,2286.375,0.12384151,0.11977023872236411
B0018,107,2299.531,0.11877354,0.11505657928685348
B0018,107,2312.641,0.11373448,0.10936008401215076
B0018,107,2325.75,0.10869484,0.10460687686999638
B0018,107,2338.891,0.1036446,0.1003710725158453
B0018,107,2351.969,0.098610274,0.09532267168164253
B0018,107,2365.172,0.09351543,0.0909589201460282
B0018,107,2378.344,0.0884457,0.08613750969370206
B0018,107,2391.5,0.083380856,0.08034323679904143
B0018,107,2404.656,0.078313164,0.07538479939103127
B0018,107,2417.781,0.07326006,0.07110995965699354
B0018,107,2430.906,0.06821048,0.06494686774909496
B0018,107,2444.0,0.06317081,0.060294129078586896
B0018,107,2457.203,0.058089133,0.05461943925668796
B0018,107,2470.406,0.05301018,0.0495342784623305
B0018,107,2483.578,0.047947645,0.04400842354943355
B0018,107,2496.703,0.04289933,0.03962231782575448
B0018,107,2509.828,0.037842337,0.034671104761461416
B0018,107,2522.969,0.032786403,0.02989825981979569
B0018,107,2536.203,0.027688846,0.024780370350927113
B0018,107,2549.375,0.022624169,0.01948208880610764
B0018,107,2562.516,0.017564306,0.014342680353050431
B0018,107,2575.656,0.012500379,0.00852775658791264
B0018,107,2588.797,0.00743775,0.0022076989104971288
B0018,107,2601.906,0.0023941218,0.0
B0018,107,2615.031,0.0,0.0
B0018,107,2628.141,0.0,0.0
B0018,107,2641.453,0.0,0.0
B0018,107,2654.75,0.0,0.0
B0018,107,2667.969,0.0,0.0
B0018,107,2681.281,0.0,0.0
B0018,107,2694.516,0.0,0.0
B0018,107,2707.781,0.0,0.0
B0018,107,2721.109,0.0,0.0
B0018,107,2734.375,0.0,0.0
B0018,107,2747.734,0.0,0.0
B0018,107,2760.969,0.0,0.0
B0018,107,2774.266,0.0,0.0
B0018,107,2787.531,0.0,0.0
B0018,107,2800.922,0.0,0.0
B0018,107,2814.359,0.0,0.0
B0018,107,2827.844,0.0,0.0
B0018,107,2841.266,0.0,0.0
B0018,107,2854.641,0.0,0.0
B0018,107,2868.0,0.0,0.0
B0018,107,2881.422,0.0,0.0
B0018,107,2894.922,0.0,0.0
B0018,108,0.0,1.0,0.9999999465545019
B0018,108,9.328000000000005,1.0,0.9999999682032145
B0018,108,23.187,0.9946221,0.9949742045005162
B0018,108,36.218,0.9895653,0.9878107742468516
B0018,108,49.359,0.9844667,0.9818847552935283
B0018,108,62.406,0.9794044,0.9773467268546422
B0018,108,75.437,0.9743475,0.9728897202014923
B0018,108,88.437,0.9693029,0.9680111593008042
B0018,108,101.531,0.9642212,0.9634963413079579
B0018,108,114.531,0.95917475,0.9587705284357071
B0018,108,127.625,0.95409495,0.9531467676162719
B0018,108,140.625,0.9490529,0.9472984544436137
B0018,108,153.718,0.9439716,0.942482589284579
B0018,108,166.734,0.93892163,0.9380563638607661
B0018,108,179.734,0.93388027,0.9327261179685593
B0018,108,192.812,0.9288081,0.9268035465478897
B0018,108,205.843,0.92375433,0.9214880873759588
B0018,108,218.906,0.9186881,0.9159505629539489
B0018,108,231.89,0.9136485,0.9109639304876328
B0018,108,244.968,0.9085786,0.906120401819547
B0018,108,257.968,0.90353507,0.900771813193957
B0018,108,271.046,0.89846474,0.8953091402848562
B0018,108,284.093,0.89340836,0.8894384749730428
B0018,108,297.14,0.888343,0.8843950333197912
B0018,108,310.218,0.8832756,0.8794907363255818
B0018,108,323.234,0.8782303,0.8744723536570866
B0018,108,336.296,0.8731642,0.8704795902967453
B0018,108,349.328,0.86811256,0.8657187100251515
B0018,108,362.328,0.86306745,0.8602342565854391
B0018,108,375.406,0.8579928,0.8549808631340663
B0018,108,388.437,0.85293585,0.8487352311611176
B0018,108,401.5,0.8478727,0.844102656841278
B0018,108,414.515,0.8428222,0.838525682091713
B0018,108,427.578,0.837759,0.8339511595169703
B0018,108,440.593,0.8327135,0.8294192043940226
B0018,108,453.609,0.8276616,0.8246272001663844
B0018,108,466.718,0.82257885,0.819276357293129
B0018,108,479.765,0.817516,0.8128090975681941
B0018,108,492.796,0.8124629,0.8073190466562907
B0018,108,505.89,0.80738306,0.80191195388635
B0018,108,518.906,0.802336,0.7964263906081518
B0018,108,531.968,0.7972706,0.7922788274288177
B0018,108,544.984,0.7922232,0.7878381363550822
B0018,108,558.015,0.78717214,0.7805130765835444
B0018,108,571.031,0.782126,0.7751423700650533
B0018,108,584.015,0.77708715,0.7700473950306574
B0018,108,597.046,0.7720333,0.7652208683888118
B0018,108,610.156,0.7669553,0.7595687373479207
B0018,108,623.218,0.761891,0.754997842113177
B0018,108,636.234,0.75684124,0.7502332204580306
B0018,108,649.25,0.7517966,0.7460647131999334
B0018,108,662.296,0.7467428,0.7414991794029872
B0018,108,675.375,0.7416742,0.7357124104102453
B0018,108,688.39,0.7366129,0.7293598351875941
B0018,108,701.468,0.73153853,0.7245014516512552
B0018,108,714.453,0.7264976,0.7187339864174525
B0018,108,727.515,0.7214322,0.7142582478125891
B0018,108,740.531,0.7163828,0.7090103240807851
B0018,108,753.609,0.7113141,0.7030783706903457
B0018,108,766.687,0.70624316,0.6971381082137426
B0018,108,779.718,0.70119536,0.691726201971372
B0018,108,792.781,0.696127,0.6879286849498749
B0018,108,805.812,0.6910733,0.6826397957404454
B0018,108,818.828,0.6860249,0.6774402330319087
B0018,108,831.843,0.6809802,0.6710606918732325
B0018,108,844.937,0.6759098,0.6654930168390274
B0018,108,857.937,0.67086613,0.6601337007681529
B0018,108,870.953,0.66581887,0.6553812923034033
B0018,108,884.031,0.6607446,0.650847661892573
B0018,108,897.062,0.6556927,0.6472290237744649
B0018,108,910.062,0.6506503,0.641453105211258
B0018,108,923.14,0.6455835,0.6365835426251093
B0018,108,936.156,0.6405397,0.6312055291732153
B0018,108,949.171,0.63548934,0.6256852153937021
B0018,108,962.234,0.6304264,0.619391867518425
B0018,108,975.296,0.62536323,0.6149771149953206
B0018,108,988.359,0.6202916,0.6093308770656586
B0018,108,1001.359,0.6152506,0.6037842810153962
B0018,108,1014.343,0.6102133,0.5993776975075403
B0018,108,1027.328,0.60517865,0.594794237613678
B0018,108,1040.312,0.60015047,0.5889313650131226
B0018,108,1053.312,0.5951115,0.5845501438776652
B0018,108,1066.296,0.5900815,0.5778144659598669
B0018,108,1079.328,0.5850333,0.5738837713003159
B0018,108,1092.343,0.57999,0.5684140622615814
B0018,108,1105.453,0.57491416,0.5630465656518936
B0018,108,1118.609,0.5698071,0.5568799924850464
B0018,108,1131.828,0.5646815,0.5520372452338537
B0018,108,1145.031,0.5595608,0.5478903160492579
B0018,108,1158.203,0.5544462,0.5404643293221791
B0018,108,1171.343,0.5493435,0.5359362802902857
B0018,108,1184.546,0.5442198,0.5301709735393524
B0018,108,1197.656,0.5391284,0.5260206135114034
B0018,108,1210.828,0.53402287,0.5185680440068245
B0018,108,1224.015,0.52891344,0.5136397988597552
B0018,108,1237.14,0.52382046,0.5090458593765894
B0018,108,1250.296,0.518716,0.5029663568735123
B0018,108,1263.453,0.5136132,0.49773766030867894
B0018,108,1276.593,0.5085084,0.49054497212171555
B0018,108,1289.796,0.5033897,0.48629011541604994
B0018,108,1302.984,0.4982783,0.4819130132595698
B0018,108,1316.187,0.49315053,0.4749646653731664
B0018,108,1329.343,0.48804346,0.47150146673123045
B0018,108,1342.453,0.4829575,0.46544056991736094
B0018,108,1355.578,0.47786197,0.45992548028628033
B0018,108,1368.781,0.47273782,0.4551505552728971
B0018,108,1381.984,0.46761745,0.4506811805566152
B0018,108,1395.234,0.46248317,0.44494562288125356
B0018,108,1408.421,0.45736954,0.43855294505755105
B0018,108,1421.703,0.45221588,0.4350755182902018
B0018,108,1434.859,0.44711486,0.42868362327416737
B0018,108,1448.031,0.44200715,0.42392533014218015
B0018,108,1461.171,0.43690947,0.4182069523135821
B0018,108,1474.406,0.43177876,0.4122562548518181
