battery_id,cycle_number,time,y_true,y_pred
B0005,135,440.953,0.8239466,0.81647134
B0005,135,450.281,0.82013863,0.8117066
B0005,135,459.641,0.81631684,0.8067358
B0005,135,469.031,0.81248397,0.802471
B0005,135,478.438,0.8086454,0.7976297
B0005,135,487.781,0.8048366,0.79339856
B0005,135,497.125,0.80102265,0.7890426
B0005,135,506.563,0.79717016,0.7853933
B0005,135,515.922,0.7933502,0.7819706
B0005,135,525.281,0.789531,0.77842146
B0005,135,534.609,0.78572327,0.7746553
B0005,135,543.938,0.78191465,0.7716989
B0005,135,553.359,0.7780733,0.76828516
B0005,135,562.672,0.77427304,0.7642717
B0005,135,572.141,0.7704059,0.75966805
B0005,135,581.5,0.7665867,0.75419503
B0005,135,590.781,0.7628055,0.74955255
B0005,135,600.094,0.7590091,0.744205
B0005,135,609.453,0.7551838,0.740735
B0005,135,618.75,0.7513911,0.7367789
B0005,135,628.156,0.7475548,0.7330291
B0005,135,637.5,0.7437415,0.72960657
B0005,135,646.891,0.7399067,0.72583854
B0005,135,656.25,0.7360882,0.7223726
B0005,135,665.625,0.73226315,0.7188441
B0005,135,674.953,0.7284651,0.715154
B0005,135,684.313,0.724641,0.7119556
B0005,135,693.734,0.7207959,0.7086279
B0005,135,703.078,0.71698123,0.7047319
B0005,135,712.484,0.7131438,0.70076454
B0005,135,721.828,0.70933425,0.6969801
B0005,135,731.203,0.7055082,0.69402707
B0005,135,740.578,0.7016828,0.6900714
B0005,135,749.938,0.6978587,0.686469
B0005,135,759.281,0.69404334,0.68257374
B0005,135,768.609,0.69023484,0.6790653
B0005,135,777.953,0.6864223,0.6759489
B0005,135,787.281,0.682615,0.67260635
B0005,135,796.625,0.6787976,0.6692338
B0005,135,805.984,0.6749775,0.6659419
B0005,135,815.359,0.67114896,0.66239625
B0005,135,824.703,0.6673338,0.6589888
B0005,135,834.063,0.6635088,0.6559343
B0005,135,843.422,0.6596874,0.652469
B0005,135,852.766,0.6558743,0.6487093
B0005,135,862.125,0.6520586,0.6456807
B0005,135,871.531,0.6482214,0.64217645
B0005,135,880.891,0.64440227,0.63885707
B0005,135,890.219,0.64059997,0.6356781
B0005,135,899.547,0.6367934,0.63271207
B0005,135,908.859,0.632992,0.62885314
B0005,135,918.219,0.6291746,0.6246031
B0005,135,927.563,0.625364,0.6207012
B0005,135,936.922,0.62154317,0.6167622
B0005,135,946.297,0.617719,0.6127329
B0005,135,955.641,0.6139036,0.60841286
B0005,135,965.016,0.6100801,0.6045676
B0005,135,974.375,0.6062609,0.6005382
B0005,135,983.781,0.602424,0.5968102
B0005,135,993.109,0.5986152,0.5932858
B0005,135,1002.531,0.5947693,0.58945113
B0005,135,1011.953,0.59092426,0.5855003
B0005,135,1021.281,0.58711326,0.5818649
B0005,135,1030.641,0.5832906,0.5780182
B0005,135,1040.0,0.5794769,0.57500684
B0005,135,1049.375,0.5756457,0.5705005
B0005,135,1058.766,0.5718113,0.56602174
B0005,135,1068.125,0.56799203,0.56171656
B0005,135,1077.531,0.56415135,0.5575251
B0005,135,1086.875,0.5603394,0.55348724
B0005,135,1096.25,0.5565158,0.5496692
B0005,135,1105.656,0.55268043,0.54523236
B0005,135,1115.047,0.54884243,0.5409465
B0005,135,1124.453,0.54500717,0.53746206
B0005,135,1133.813,0.54118574,0.5333486
B0005,135,1143.203,0.53735614,0.5291791
B0005,135,1152.594,0.53352714,0.5250207
B0005,135,1161.953,0.5297116,0.52211463
B0005,135,1171.313,0.52588856,0.5180275
B0005,135,1180.656,0.5220778,0.5143718
B0005,135,1190.031,0.5182561,0.5105153
B0005,135,1199.391,0.514437,0.50660175
B0005,135,1208.766,0.51061046,0.5028787
B0005,135,1218.125,0.50679225,0.49965832
B0005,135,1227.547,0.5029453,0.49641907
B0005,135,1236.906,0.49912384,0.4930346
B0005,135,1246.266,0.4953038,0.48966756
B0005,135,1255.656,0.49147347,0.48663616
B0005,135,1265.031,0.4876493,0.48390335
B0005,135,1274.375,0.483835,0.48071623
B0005,135,1283.703,0.48002902,0.47788596
B0005,135,1293.094,0.47619802,0.4748965
B0005,135,1302.438,0.47238484,0.47154006
B0005,135,1311.781,0.46856734,0.46838087
B0005,135,1321.188,0.46472755,0.46534336
B0005,135,1330.547,0.46090585,0.46266222
B0005,135,1339.969,0.45706394,0.4598147
B0005,135,1349.266,0.45326763,0.45713103
B0005,135,1358.625,0.4494455,0.45384803
B0005,135,1368.047,0.44559914,0.45087308
B0005,135,1377.391,0.44178936,0.44757125
B0005,135,1386.797,0.43794778,0.44443515
B0005,135,1396.125,0.43414208,0.44219118
B0005,135,1405.531,0.43030185,0.43904933
B0005,135,1414.906,0.4264733,0.43624395
B0005,135,1424.266,0.42265067,0.43313256
B0005,135,1433.625,0.41883257,0.4302462
B0005,135,1442.969,0.41502032,0.42709792
B0005,135,1452.359,0.41119465,0.4246267
B0005,135,1461.688,0.4073847,0.42132798
B0005,135,1471.078,0.40355277,0.4179403
B0005,135,1480.438,0.39973116,0.41412187
B0005,135,1489.844,0.3958934,0.41048133
B0005,135,1499.203,0.39207238,0.40672672
B0005,135,1508.563,0.38825223,0.40276295
B0005,135,1517.922,0.38443378,0.39958793
B0005,135,1527.281,0.38061157,0.3957691
B0005,135,1536.719,0.37676424,0.39228803
B0005,135,1546.063,0.3729512,0.38859892
B0005,135,1555.422,0.36912972,0.38486677
B0005,135,1564.75,0.36532623,0.38150257
B0005,135,1574.109,0.36150208,0.37761158
B0005,135,1583.516,0.35765985,0.37458125
B0005,135,1592.875,0.35383782,0.37076247
B0005,135,1602.266,0.35000485,0.3673155
B0005,135,1611.594,0.3462009,0.36286652
B0005,135,1620.953,0.34238142,0.35826945
B0005,135,1630.344,0.33854622,0.3543222
B0005,135,1639.688,0.3347306,0.3498302
B0005,135,1649.094,0.3308927,0.34609422
B0005,135,1658.5,0.32705432,0.34268555
B0005,135,1667.859,0.32323408,0.3385787
B0005,135,1677.203,0.3194246,0.33508047
B0005,135,1686.578,0.31559852,0.3314594
B0005,135,1695.922,0.3117864,0.32791907
B0005,135,1705.25,0.3079809,0.32508874
B0005,135,1714.688,0.3041324,0.32199797
B0005,135,1724.016,0.30032665,0.31839228
B0005,135,1733.438,0.29648218,0.3146147
B0005,135,1742.781,0.29266748,0.3103189
B0005,135,1752.141,0.28884915,0.30655015
B0005,135,1761.484,0.2850395,0.3028071
B0005,135,1770.859,0.28121528,0.2989016
B0005,135,1780.266,0.27737525,0.2949758
B0005,135,1789.594,0.27357313,0.2918119
B0005,135,1798.891,0.26977473,0.2877025
B0005,135,1808.219,0.26596397,0.2844144
B0005,135,1817.516,0.26217118,0.28167492
B0005,135,1826.875,0.2583525,0.27830085
B0005,135,1836.297,0.25450668,0.27406964
B0005,135,1845.641,0.25069717,0.27099648
B0005,135,1855.031,0.24686906,0.267405
B0005,135,1864.406,0.2430427,0.263444
B0005,135,1873.703,0.2392486,0.25996506
B0005,135,1883.063,0.23542942,0.25625685
B0005,135,1892.391,0.23162396,0.25235623
B0005,135,1901.828,0.22777419,0.24852523
B0005,135,1911.219,0.22394186,0.24384096
B0005,135,1920.609,0.22010666,0.23944828
B0005,135,1929.969,0.216288,0.23580308
B0005,135,1939.359,0.21245612,0.23113613
B0005,135,1948.719,0.20863938,0.2267969
B0005,135,1958.078,0.20482293,0.2228128
B0005,135,1967.438,0.20100822,0.21821299
B0005,135,1976.797,0.1971842,0.21249962
B0005,135,1986.156,0.19336529,0.20821698
B0005,135,1995.531,0.18953796,0.20359108
B0005,135,2004.891,0.18572035,0.19940096
B0005,135,2014.328,0.18186851,0.19455934
B0005,135,2023.656,0.178056,0.1896352
B0005,135,2033.016,0.17423639,0.18611014
B0005,135,2042.359,0.17042421,0.18273957
B0005,135,2051.75,0.16659251,0.1789253
B0005,135,2061.094,0.1627756,0.17437805
B0005,135,2070.469,0.15894929,0.17084345
B0005,135,2079.844,0.15512338,0.1670212
B0005,135,2089.266,0.1512765,0.16265184
B0005,135,2098.609,0.14746438,0.1584586
B0005,135,2107.938,0.14365655,0.15481807
B0005,135,2117.344,0.13981837,0.15129954
B0005,135,2126.703,0.13599634,0.14694917
B0005,135,2136.094,0.13216357,0.14323568
B0005,135,2145.438,0.12835136,0.13958997
B0005,135,2154.766,0.12453934,0.1354627
B0005,135,2164.188,0.12069942,0.13204181
B0005,135,2173.578,0.1168673,0.12756751
B0005,135,2182.922,0.11305319,0.12331127
B0005,135,2192.281,0.10923647,0.11897959
B0005,135,2201.609,0.10542985,0.113799304
B0005,135,2211.016,0.10159234,0.10896629
B0005,135,2220.391,0.097768866,0.10376538
B0005,135,2229.75,0.0939517,0.09962107
B0005,135,2239.109,0.09013253,0.09522857
B0005,135,2248.5,0.08630137,0.09084323
B0005,135,2257.906,0.0824615,0.08596736
B0005,135,2267.297,0.07863086,0.08098584
B0005,135,2276.734,0.07478385,0.075675845
B0005,135,2286.172,0.07093741,0.06949103
B0005,135,2295.516,0.06711878,0.062701024
B0005,135,2304.891,0.063294955,0.057505146
B0005,135,2314.281,0.059462797,0.052023828
B0005,135,2323.625,0.05564858,0.047604445
B0005,135,2333.0,0.05182543,0.044112585
B0005,135,2342.375,0.048001744,0.040210493
B0005,135,2351.734,0.044178516,0.03680837
B0005,135,2361.063,0.040371545,0.034961846
B0005,135,2370.453,0.036536247,0.03453222
B0005,135,2379.844,0.03270104,0.03514462
B0005,135,2389.188,0.02888655,0.035627235
B0005,135,2398.563,0.025059754,0.036078393
B0005,135,2407.938,0.021232594,0.034449857
B0005,135,2417.5,0.017335435,0.031889573
B0005,135,2427.031,0.013451532,0.02846061
B0005,135,2436.563,0.009560707,0.023895264
B0005,135,2446.125,0.005657556,0.021834247
B0005,135,2455.594,0.0017912537,0.020926557
B0005,135,2465.063,0.0,0.018377818
B0005,135,2474.641,0.0,0.0
B0005,135,2484.344,0.0,0.0
B0005,135,2493.969,0.0,0.0
B0005,135,2503.656,0.0,0.0
B0005,135,2513.281,0.0,0.0
B0005,135,2522.938,0.0,0.0
B0005,135,2532.625,0.0,0.0
B0005,135,2542.266,0.0,0.0
B0005,135,2551.984,0.0,0.0
B0005,135,2561.656,0.0,0.0
B0005,135,2571.297,0.0,0.0
B0005,135,2580.922,0.0,0.0
B0005,135,2590.531,0.0,0.0
B0005,135,2600.234,0.0,0.0
B0005,135,2609.859,0.0,0.0
B0005,135,2619.5,0.0,0.0018251538
B0005,135,2629.109,0.0,0.004261546
B0005,135,2638.797,0.0,0.005923182
B0005,135,2648.406,0.0,0.0075943917
B0005,135,2658.141,0.0,0.0097703785
B0005,135,2667.875,0.0,0.012450576
B0005,135,2677.484,0.0,0.015490085
B0005,135,2687.078,0.0,0.01820995
B0005,135,2696.703,0.0,0.019898653
B0005,135,2706.344,0.0,0.022912562
B0005,135,2715.969,0.0,0.024864241
B0005,135,2725.578,0.0,0.025687277
B0005,135,2735.234,0.0,0.026946828
B0005,135,2745.0,0.0,0.028076395
B0005,135,2754.75,0.0,0.029098034
B0005,135,2764.531,0.0,0.03037116
B0005,135,2774.297,0.0,0.033412576
B0005,135,2784.078,0.0,0.035583958
B0005,135,2793.859,0.0,0.038216516
B0005,135,2803.656,0.0,0.040669084
B0005,135,2813.406,0.0,0.043273717
B0005,135,2823.156,0.0,0.04605609
B0005,135,2832.953,0.0,0.048278943
B0005,135,2842.734,0.0,0.05037409
B0005,135,2852.516,0.0,0.0528183
B0005,135,2862.328,0.0,0.055336416
B0005,135,2872.141,0.0,0.057661578
B0005,135,2881.922,0.0,0.060127057
B0005,135,2891.703,0.0,0.062328927
B0005,136,0.0,1.0,0.8532507
B0005,136,9.375,1.0,1.0
B0005,136,19.5,0.9958564,1.0
B0005,136,28.844,0.9920323,1.0
B0005,136,38.125,0.98823017,1.0
B0005,136,47.5,0.9843895,1.0
B0005,136,56.875,0.9805495,0.9987852
B0005,136,66.23400000000001,0.976714,0.9850907
B0005,136,75.672,0.972845,0.9744131
B0005,136,85.031,0.9690101,0.96566904
B0005,136,94.328,0.9651978,0.9597828
B0005,136,103.734,0.96134853,0.9535519
B0005,136,113.063,0.9575263,0.9481642
B0005,136,122.453,0.9536792,0.9431848
B0005,136,131.813,0.94984776,0.9384
B0005,136,141.219,0.9459922,0.934035
B0005,136,150.578,0.9421624,0.9290207
B0005,136,159.953,0.93832254,0.92465675
B0005,136,169.297,0.93449813,0.9212325
B0005,136,178.688,0.93064517,0.9187743
B0005,136,188.047,0.9268138,0.91447616
B0005,136,197.375,0.9229955,0.91152436
B0005,136,206.813,0.919125,0.90865725
B0005,136,216.156,0.9152974,0.9055582
B0005,136,225.547,0.9114558,0.9016871
B0005,136,234.875,0.90764016,0.8986912
B0005,136,244.25,0.9038006,0.8958857
B0005,136,253.641,0.8999525,0.8932
B0005,136,263.0,0.8961196,0.8899985
B0005,136,272.359,0.8922861,0.8869365
B0005,136,281.734,0.88844424,0.8838521
B0005,136,291.094,0.88461226,0.8803551
B0005,136,300.422,0.8807916,0.87690157
B0005,136,309.781,0.8769579,0.8734191
B0005,136,319.125,0.87313014,0.87025017
B0005,136,328.578,0.86926025,0.8663954
B0005,136,337.984,0.8654004,0.8632076
B0005,136,347.344,0.86156726,0.85826075
B0005,136,356.734,0.8577237,0.85430354
B0005,136,366.094,0.85389084,0.85057724
B0005,136,375.438,0.85006607,0.84639907
B0005,136,384.766,0.8462432,0.8424197
B0005,136,394.141,0.84239656,0.8386155
B0005,136,403.547,0.838539,0.83470106
B0005,136,412.938,0.83469474,0.8301129
B0005,136,422.234,0.83088875,0.82488424
B0005,136,431.641,0.8270367,0.81959826
B0005,136,441.0,0.8232043,0.8141919
B0005,136,450.359,0.81936985,0.8090003
B0005,136,459.719,0.8155317,0.8042399
B0005,136,469.141,0.81167156,0.7993975
B0005,136,478.516,0.8078306,0.7944924
B0005,136,487.906,0.80398357,0.7900843
B0005,136,497.234,0.8001612,0.7862528
B0005,136,506.609,0.7963226,0.7820773
B0005,136,515.984,0.79248595,0.77807534
B0005,136,525.313,0.7886752,0.77436143
B0005,136,534.703,0.7848262,0.771092
B0005,136,544.063,0.7809918,0.7676303
B0005,136,553.422,0.77715886,0.7642195
B0005,136,562.75,0.77333844,0.7608358
B0005,136,572.125,0.7695094,0.75743866
B0005,136,581.531,0.7656593,0.75236434
B0005,136,590.875,0.76183194,0.74741703
B0005,136,600.266,0.757981,0.74239177
B0005,136,609.656,0.75413233,0.73797923
B0005,136,619.047,0.7502843,0.73375124
B0005,136,628.359,0.74647033,0.7303533
B0005,136,637.719,0.74263644,0.7263114
B0005,136,647.109,0.73878723,0.72318816
B0005,136,656.438,0.73496705,0.71947736
B0005,136,665.844,0.7311135,0.7160427
B0005,136,675.234,0.7272637,0.71246904
B0005,136,684.594,0.72343475,0.70877874
B0005,136,693.953,0.7196017,0.70475227
B0005,136,703.328,0.71576375,0.7013488
B0005,136,712.688,0.7119302,0.69727427
B0005,136,722.047,0.70810354,0.6939876
B0005,136,731.406,0.70427185,0.6902907
B0005,136,740.781,0.7004325,0.68658286
B0005,136,750.094,0.6966161,0.6831635
B0005,136,759.438,0.6927907,0.6790833
B0005,136,768.781,0.68896645,0.6758466
B0005,136,778.203,0.6851068,0.6720921
B0005,136,787.625,0.6812428,0.6689078
B0005,136,796.984,0.6774087,0.6651556
B0005,136,806.359,0.6735686,0.6621033
B0005,136,815.703,0.6697406,0.6587182
B0005,136,825.094,0.6658884,0.65522194
B0005,136,834.453,0.66205347,0.6515758
B0005,136,843.859,0.65820193,0.648271
B0005,136,853.25,0.6543551,0.64501673
B0005,136,862.656,0.65050286,0.64188826
B0005,136,871.953,0.64668894,0.63850766
B0005,136,881.328,0.6428468,0.63546926
B0005,136,890.688,0.6390105,0.6318063
B0005,136,900.031,0.6351782,0.62823254
B0005,136,909.422,0.6313351,0.62400454
B0005,136,918.75,0.6275181,0.6198154
B0005,136,928.156,0.62367105,0.6164223
B0005,136,937.5,0.61984557,0.61178887
B0005,136,946.859,0.6160111,0.6075811
B0005,136,956.266,0.61215293,0.6038612
B0005,136,965.656,0.60830504,0.60045606
B0005,136,975.016,0.6044712,0.5963296
B0005,136,984.406,0.6006259,0.59216887
B0005,136,993.781,0.59678894,0.5886696
B0005,136,1003.141,0.5929587,0.58489233
B0005,136,1012.469,0.5891391,0.5814666
B0005,136,1021.828,0.58530223,0.5776188
B0005,136,1031.188,0.58147323,0.57375896
B0005,136,1040.547,0.57763875,0.5697536
B0005,136,1049.938,0.5737972,0.56586546
B0005,136,1059.313,0.56995845,0.5614625
B0005,136,1068.641,0.5661405,0.55736405
B0005,136,1077.953,0.5623256,0.55345505
B0005,136,1087.266,0.55851495,0.5495357
B0005,136,1096.625,0.55467886,0.54524297
B0005,136,1105.984,0.55084646,0.5413092
B0005,136,1115.344,0.54701215,0.5370579
B0005,136,1124.703,0.54317963,0.5328562
B0005,136,1134.109,0.5393263,0.5291856
B0005,136,1143.438,0.53550744,0.5252722
B0005,136,1152.813,0.5316658,0.5215341
B0005,136,1162.203,0.52781487,0.5175972
B0005,136,1171.578,0.52397627,0.51384807
B0005,136,1180.922,0.52015275,0.5100838
B0005,136,1190.281,0.51631695,0.50617445
B0005,136,1199.609,0.51249814,0.5027591
B0005,136,1208.969,0.5086633,0.49937934
B0005,136,1218.297,0.50483936,0.49597397
B0005,136,1227.656,0.5010049,0.4926728
B0005,136,1236.984,0.4971855,0.48914385
B0005,136,1246.344,0.49334908,0.4858541
B0005,136,1255.703,0.48951584,0.48295203
B0005,136,1265.031,0.48569524,0.47978038
B0005,136,1274.406,0.4818521,0.476618
B0005,136,1283.797,0.47800297,0.47383112
B0005,136,1293.172,0.47416434,0.47079268
B0005,136,1302.531,0.47032723,0.46752125
B0005,136,1311.891,0.46649244,0.4643801
B0005,136,1321.219,0.46267733,0.46149358
B0005,136,1330.578,0.4588426,0.45849222
B0005,136,1339.984,0.4549889,0.45559213
B0005,136,1349.313,0.45117047,0.45247975
B0005,136,1358.703,0.44732612,0.44960156
B0005,136,1368.047,0.44349557,0.44660324
B0005,136,1377.469,0.43963662,0.44347638
B0005,136,1386.797,0.43581945,0.44054407
B0005,136,1396.203,0.43196866,0.4371571
B0005,136,1405.578,0.4281304,0.43458286
B0005,136,1414.938,0.42429504,0.43159342
B0005,136,1424.25,0.42048338,0.4289378
B0005,136,1433.656,0.4166335,0.42576998
B0005,136,1443.047,0.41279396,0.4225218
B0005,136,1452.359,0.40898663,0.41937065
B0005,136,1461.781,0.405122,0.41620472
B0005,136,1471.141,0.40129054,0.4132683
B0005,136,1480.5,0.3974571,0.41045508
B0005,136,1489.891,0.393611,0.40739033
B0005,136,1499.281,0.3897638,0.4034296
B0005,136,1508.625,0.38593647,0.39967898
B0005,136,1518.0,0.38209713,0.39551264
B0005,136,1527.359,0.378267,0.39182392
B0005,136,1536.734,0.3744235,0.3879913
B0005,136,1546.063,0.3706069,0.38457558
B0005,136,1555.438,0.36676136,0.38084257
B0005,136,1564.813,0.36292094,0.377612
B0005,136,1574.172,0.35908455,0.37347847
B0005,136,1583.531,0.355255,0.36998335
B0005,136,1592.922,0.35141277,0.36629993
B0005,136,1602.281,0.34757724,0.36229044
B0005,136,1611.609,0.34375128,0.35808432
B0005,136,1621.016,0.33989373,0.35386717
B0005,136,1630.344,0.3360751,0.35013115
B0005,136,1639.781,0.33220875,0.34594664
B0005,136,1649.172,0.32836473,0.34208375
B0005,136,1658.531,0.32453397,0.33839822
B0005,136,1667.938,0.3206771,0.33441263
B0005,136,1677.328,0.3168314,0.33083922
B0005,136,1686.688,0.312999,0.3273301
B0005,136,1695.984,0.30919707,0.32418722
B0005,136,1705.391,0.30534685,0.3204031
B0005,136,1714.75,0.3015151,0.3169861
B0005,136,1724.109,0.2976739,0.31290096
B0005,136,1733.453,0.2938413,0.30932876
B0005,136,1742.844,0.28999135,0.30608296
B0005,136,1752.172,0.28616434,0.3022813
B0005,136,1761.563,0.28231624,0.2980521
B0005,136,1770.953,0.27847368,0.294503
B0005,136,1780.266,0.2746568,0.2899903
B0005,136,1789.656,0.27080715,0.28626034
B0005,136,1799.016,0.26697597,0.28350636
B0005,136,1808.406,0.2631331,0.27979442
B0005,136,1817.75,0.2593097,0.27606443
B0005,136,1827.094,0.25547913,0.2721358
B0005,136,1836.516,0.25161636,0.26853105
B0005,136,1845.844,0.247794,0.26487267
B0005,136,1855.141,0.24398962,0.2617342
B0005,136,1864.469,0.24016933,0.25821814
B0005,136,1873.813,0.23634121,0.25401655
B0005,136,1883.172,0.23250538,0.2501631
B0005,136,1892.531,0.22867176,0.2460636
B0005,136,1901.891,0.224841,0.24262282
B0005,136,1911.297,0.22098912,0.23796928
B0005,136,1920.641,0.2171588,0.23347475
B0005,136,1929.984,0.21333317,0.22946927
B0005,136,1939.375,0.20948906,0.22495115
B0005,136,1948.781,0.20563993,0.22063968
B0005,136,1958.156,0.20180298,0.21607697
B0005,136,1967.516,0.1979711,0.21082018
B0005,136,1976.844,0.19415136,0.20591676
B0005,136,1986.25,0.19029722,0.2006048
B0005,136,1995.594,0.18647254,0.1962728
B0005,136,2004.938,0.18264617,0.19122007
B0005,136,2014.297,0.17880994,0.18611231
B0005,136,2023.688,0.17496921,0.18258575
B0005,136,2033.031,0.17114246,0.17832595
B0005,136,2042.406,0.16730012,0.17411475
B0005,136,2051.766,0.16346502,0.17034109
B0005,136,2061.125,0.15963097,0.165791
B0005,136,2070.531,0.15577747,0.1613532
B0005,136,2079.906,0.15193677,0.15681086
B0005,136,2089.266,0.14810087,0.1526172
B0005,136,2098.641,0.14425986,0.14878386
B0005,136,2108.0,0.14042416,0.14484093
B0005,136,2117.359,0.1365903,0.14125526
B0005,136,2126.734,0.1327473,0.13708916
B0005,136,2136.063,0.12892772,0.13359508
B0005,136,2145.453,0.12508085,0.1296918
B0005,136,2154.844,0.121229805,0.12545708
B0005,136,2164.172,0.1174087,0.121316686
B0005,136,2173.531,0.11357079,0.11660242
B0005,136,2182.906,0.10973564,0.11230901
B0005,136,2192.281,0.10590089,0.10727941
B0005,136,2201.688,0.10204965,0.10214488
B0005,136,2211.047,0.098213024,0.097015135
B0005,136,2220.422,0.09437351,0.093055196
B0005,136,2229.797,0.09053355,0.08841243
B0005,136,2239.141,0.0867047,0.08378514
B0005,136,2248.516,0.082865916,0.078859955
B0005,136,2257.906,0.07901531,0.07339406
B0005,136,2267.328,0.07515503,0.06780627
B0005,136,2276.656,0.071329005,0.061293073
B0005,136,2286.0,0.06750498,0.055822138
B0005,136,2295.359,0.063674614,0.050388463
B0005,136,2304.688,0.059857197,0.044700198
B0005,136,2314.094,0.05600778,0.04042981
B0005,136,2323.438,0.05217554,0.037216652
B0005,136,2332.797,0.04834294,0.034596115
B0005,136,2342.219,0.04448771,0.031917907
B0005,136,2351.594,0.040649313,0.030943006
B0005,136,2360.938,0.03681917,0.03194096
B0005,136,2370.328,0.03297651,0.03345131
B0005,136,2379.703,0.029136589,0.03380641
B0005,136,2389.094,0.025292234,0.03487481
B0005,136,2398.625,0.021389477,0.03340507
B0005,136,2408.156,0.017489368,0.030345932
B0005,136,2417.719,0.013571953,0.02622512
B0005,136,2427.219,0.009682088,0.023557574
B0005,136,2436.813,0.005753567,0.022529729
B0005,136,2446.344,0.0018425372,0.02087082
B0005,136,2455.906,0.0,0.017324328
B0005,136,2465.625,0.0,0.0
B0005,136,2475.25,0.0,0.0
B0005,136,2484.922,0.0,0.0
B0005,136,2494.516,0.0,0.0
B0005,136,2504.188,0.0,0.0
B0005,136,2513.969,0.0,0.0
B0005,136,2523.578,0.0,0.0
B0005,136,2533.219,0.0,0.0
B0005,136,2542.828,0.0,0.0
B0005,136,2552.531,0.0,0.0
B0005,136,2562.172,0.0,0.0
B0005,136,2571.781,0.0,0.0
B0005,136,2581.531,0.0,0.0
B0005,136,2591.203,0.0,0.0
B0005,136,2600.844,0.0,0.0
B0005,136,2610.438,0.0,0.0004056096
B0005,136,2620.141,0.0,0.0035363734
B0005,136,2629.75,0.0,0.005730629
B0005,136,2639.438,0.0,0.00730069
B0005,136,2649.094,0.0,0.009638488
B0005,136,2658.719,0.0,0.012531742
B0005,136,2668.359,0.0,0.015654288
B0005,136,2677.969,0.0,0.018863961
B0005,136,2687.75,0.0,0.021008253
B0005,136,2697.406,0.0,0.023263484
B0005,136,2707.203,0.0,0.024788946
B0005,136,2716.844,0.0,0.025821403
B0005,136,2726.406,0.0,0.026491031
B0005,136,2736.219,0.0,0.02780053
B0005,136,2746.016,0.0,0.028758302
B0005,136,2755.797,0.0,0.030779392
B0005,136,2765.625,0.0,0.033285245
B0005,136,2775.406,0.0,0.03590639
B0005,136,2785.156,0.0,0.038517445
B0005,136,2794.891,0.0,0.04094842
B0005,136,2804.641,0.0,0.043427974
B0005,136,2814.516,0.0,0.04593487
B0005,136,2824.266,0.0,0.04820241
B0005,136,2834.047,0.0,0.050269887
B0005,136,2843.891,0.0,0.05272591
B0005,136,2853.625,0.0,0.05524318
B0005,136,2863.422,0.0,0.0577517
B0005,136,2873.25,0.0,0.060305864
B0005,136,2883.016,0.0,0.06277907
B0005,137,0.0,1.0,0.8418303
B0005,137,9.344,0.9999983,1.0
B0005,137,19.483999999999995,0.99580795,1.0
B0005,137,28.812,0.9919538,1.0
B0005,137,38.156,0.9880947,1.0
B0005,137,47.516,0.9842354,1.0
B0005,137,56.859,0.98037815,0.994219
B0005,137,66.172,0.97652996,0.9849464
B0005,137,75.547,0.972664,0.9729237
B0005,137,84.906,0.9687954,0.9665614
B0005,137,94.266,0.96493363,0.95995533
B0005,137,103.656,0.9610584,0.9550325
B0005,137,113.016,0.9571956,0.94939137
B0005,137,122.375,0.9533337,0.94446665
B0005,137,131.719,0.94947624,0.9394434
