battery_id,cycle_number,time,y_true,y_pred
B0006,135,600.094,0.7512387,0.7646998
B0006,135,609.453,0.7473008,0.7604592
B0006,135,618.75,0.743383,0.7571558
B0006,135,628.156,0.7394214,0.75266767
B0006,135,637.5,0.7354877,0.7481972
B0006,135,646.891,0.7315344,0.7442241
B0006,135,656.25,0.72759527,0.7398131
B0006,135,665.625,0.72364646,0.73555124
B0006,135,674.953,0.71971846,0.7311617
B0006,135,684.313,0.71577823,0.7262889
B0006,135,693.734,0.7118153,0.7213973
B0006,135,703.078,0.7078774,0.716848
B0006,135,712.484,0.7039179,0.71159494
B0006,135,721.828,0.6999822,0.7071004
B0006,135,731.203,0.69603163,0.7027328
B0006,135,740.578,0.69207835,0.6980152
B0006,135,749.938,0.68814087,0.693125
B0006,135,759.281,0.6842049,0.68911123
B0006,135,768.609,0.68027633,0.684322
B0006,135,777.953,0.67634034,0.67985666
B0006,135,787.281,0.67241234,0.67531824
B0006,135,796.625,0.6684803,0.67154753
B0006,135,805.984,0.66454273,0.66745687
B0006,135,815.359,0.6605911,0.6638024
B0006,135,824.703,0.6566572,0.6599878
B0006,135,834.063,0.6527141,0.6554731
B0006,135,843.422,0.64877504,0.65211487
B0006,135,852.766,0.64484173,0.6483247
B0006,135,862.125,0.6409028,0.64463043
B0006,135,871.531,0.63693607,0.64092773
B0006,135,880.891,0.63299274,0.6372533
B0006,135,890.219,0.6290637,0.63330996
B0006,135,899.547,0.62513524,0.62986434
B0006,135,908.859,0.6212168,0.625898
B0006,135,918.219,0.6172737,0.62219733
B0006,135,927.563,0.613337,0.6188942
B0006,135,936.922,0.6093972,0.61460924
B0006,135,946.297,0.60544866,0.61041045
B0006,135,955.641,0.60151917,0.6063375
B0006,135,965.016,0.59756976,0.60265934
B0006,135,974.375,0.59363,0.59843636
B0006,135,983.781,0.58966523,0.5948921
B0006,135,993.109,0.58573925,0.5913248
B0006,135,1002.531,0.5817711,0.5868952
B0006,135,1011.953,0.57780325,0.58205235
B0006,135,1021.281,0.5738735,0.5776485
B0006,135,1030.641,0.5699345,0.57354045
B0006,135,1040.0,0.5659904,0.56966794
B0006,135,1049.375,0.56203955,0.564795
B0006,135,1058.766,0.5580892,0.5604187
B0006,135,1068.125,0.554155,0.55689406
B0006,135,1077.531,0.550201,0.55268675
B0006,135,1086.875,0.5462676,0.5487939
B0006,135,1096.25,0.5423163,0.54536784
B0006,135,1105.656,0.5383511,0.5414441
B0006,135,1115.047,0.53440064,0.53740156
B0006,135,1124.453,0.5304405,0.5333003
B0006,135,1133.813,0.52650416,0.52983207
B0006,135,1143.203,0.522552,0.5263378
B0006,135,1152.594,0.51859546,0.5225408
B0006,135,1161.953,0.51464957,0.5181341
B0006,135,1171.313,0.51070976,0.5146431
B0006,135,1180.656,0.5067755,0.51110524
B0006,135,1190.031,0.50283396,0.50760615
B0006,135,1199.391,0.49889192,0.50389344
B0006,135,1208.766,0.4949465,0.5001128
B0006,135,1218.125,0.49100268,0.4965277
B0006,135,1227.547,0.48703662,0.49344704
B0006,135,1236.906,0.4830999,0.49002358
B0006,135,1246.266,0.4791553,0.48670495
B0006,135,1255.656,0.47519752,0.48295364
B0006,135,1265.031,0.47125363,0.4800301
B0006,135,1274.375,0.46731782,0.47650048
B0006,135,1283.703,0.46339017,0.4732228
B0006,135,1293.094,0.45943952,0.47004005
B0006,135,1302.438,0.45550117,0.46664312
B0006,135,1311.781,0.4515673,0.46331942
B0006,135,1321.188,0.44760364,0.4598385
B0006,135,1330.547,0.44365877,0.4567097
B0006,135,1339.969,0.4396909,0.45362
B0006,135,1349.266,0.4357774,0.45032245
B0006,135,1358.625,0.4318335,0.4469406
B0006,135,1368.047,0.42786777,0.4435039
B0006,135,1377.391,0.42393082,0.44055128
B0006,135,1386.797,0.41996932,0.43756866
B0006,135,1396.125,0.41604078,0.43436226
B0006,135,1405.531,0.4120805,0.43111658
B0006,135,1414.906,0.40813273,0.42767164
B0006,135,1424.266,0.4041942,0.42465585
B0006,135,1433.625,0.40025625,0.4221985
B0006,135,1442.969,0.39632404,0.4190825
B0006,135,1452.359,0.39236918,0.41623813
B0006,135,1461.688,0.38844422,0.4130648
B0006,135,1471.078,0.3844872,0.4093713
B0006,135,1480.438,0.38054538,0.40610012
B0006,135,1489.844,0.37658402,0.4024865
B0006,135,1499.203,0.37263975,0.39873877
B0006,135,1508.563,0.3687029,0.3951988
B0006,135,1517.922,0.36476102,0.39130676
B0006,135,1527.281,0.36082026,0.38794574
B0006,135,1536.719,0.3568453,0.38451377
B0006,135,1546.063,0.35290802,0.38107896
B0006,135,1555.422,0.34896743,0.37772775
B0006,135,1564.75,0.34503713,0.37444705
B0006,135,1574.109,0.34109804,0.37158906
B0006,135,1583.516,0.3371334,0.36814857
B0006,135,1592.875,0.33319294,0.36487657
B0006,135,1602.266,0.32923883,0.3610083
B0006,135,1611.594,0.32530898,0.35811546
B0006,135,1620.953,0.3213659,0.3552664
B0006,135,1630.344,0.31741145,0.35233772
B0006,135,1639.688,0.31347492,0.34923315
B0006,135,1649.094,0.30951443,0.34604675
B0006,135,1658.5,0.30555007,0.34269357
B0006,135,1667.859,0.30161196,0.3398803
B0006,135,1677.203,0.2976753,0.33627453
B0006,135,1686.578,0.29372886,0.33264
B0006,135,1695.922,0.28979284,0.3288896
B0006,135,1705.25,0.28586674,0.32589108
B0006,135,1714.688,0.28188986,0.32242236
B0006,135,1724.016,0.27796203,0.31831285
B0006,135,1733.438,0.27399608,0.3147899
B0006,135,1742.781,0.270059,0.31168336
B0006,135,1752.141,0.26611584,0.30782533
B0006,135,1761.484,0.26217744,0.30381602
B0006,135,1770.859,0.25822678,0.30034974
B0006,135,1780.266,0.2542644,0.2969541
B0006,135,1789.594,0.2503354,0.29336584
B0006,135,1798.891,0.24642256,0.28912306
B0006,135,1808.219,0.24249758,0.28526285
B0006,135,1817.516,0.2385846,0.28127474
B0006,135,1826.875,0.23464417,0.2778272
B0006,135,1836.297,0.23067926,0.27368572
B0006,135,1845.641,0.22674087,0.27013236
B0006,135,1855.031,0.22278956,0.26525077
B0006,135,1864.406,0.21884306,0.26145825
B0006,135,1873.703,0.21492696,0.25716588
B0006,135,1883.063,0.21098271,0.25320062
B0006,135,1892.391,0.20705628,0.24924628
B0006,135,1901.828,0.20308268,0.24495438
B0006,135,1911.219,0.19912761,0.2404957
B0006,135,1920.609,0.19517234,0.23612273
B0006,135,1929.969,0.19123618,0.23197156
B0006,135,1939.359,0.1872818,0.22689775
B0006,135,1948.719,0.18333827,0.22307768
B0006,135,1958.078,0.179394,0.21791752
B0006,135,1967.438,0.17544879,0.21393704
B0006,135,1976.797,0.17151007,0.20904164
B0006,135,1986.156,0.16756506,0.20395936
B0006,135,1995.531,0.16361514,0.19930446
B0006,135,2004.891,0.1596735,0.19434282
B0006,135,2014.328,0.15569507,0.18979515
B0006,135,2023.656,0.15176654,0.18472742
B0006,135,2033.016,0.14782743,0.17996737
B0006,135,2042.359,0.14388977,0.17569974
B0006,135,2051.75,0.13993591,0.171324
B0006,135,2061.094,0.13601284,0.16724434
B0006,135,2070.469,0.1320623,0.16301377
B0006,135,2079.844,0.12811916,0.15783533
B0006,135,2089.266,0.124150835,0.15317702
B0006,135,2098.609,0.12021667,0.14971794
B0006,135,2107.938,0.11629172,0.14570063
B0006,135,2117.344,0.11232848,0.14148581
B0006,135,2126.703,0.10838928,0.13766994
B0006,135,2136.094,0.104435176,0.13307069
B0006,135,2145.438,0.10049805,0.12864183
B0006,135,2154.766,0.09657147,0.12420876
B0006,135,2164.188,0.09260578,0.119916216
B0006,135,2173.578,0.0886545,0.11514841
B0006,135,2182.922,0.084715456,0.11033352
B0006,135,2192.281,0.080776975,0.10546191
B0006,135,2201.609,0.07684979,0.10072921
B0006,135,2211.016,0.07289021,0.09821318
B0006,135,2220.391,0.0689401,0.09544088
B0006,135,2229.75,0.06499831,0.0926742
B0006,135,2239.109,0.06105749,0.089851424
B0006,135,2248.5,0.05710312,0.08671933
B0006,135,2257.906,0.05314297,0.0834652
B0006,135,2267.297,0.049185537,0.0798409
B0006,135,2276.734,0.045212697,0.0763331
B0006,135,2286.172,0.041241493,0.07250965
B0006,135,2295.516,0.037303742,0.06842427
B0006,135,2304.891,0.033356957,0.06451055
B0006,135,2314.281,0.029399283,0.06035132
B0006,135,2323.625,0.025464382,0.056274027
B0006,135,2333.0,0.021518758,0.052363046
B0006,135,2342.375,0.01757212,0.047679722
B0006,135,2351.734,0.013629317,0.04213369
B0006,135,2361.063,0.009704831,0.035477147
B0006,135,2370.453,0.005753233,0.027138337
B0006,135,2379.844,0.0017959967,0.018608555
B0006,135,2389.188,0.0,0.008590445
B0006,135,2398.563,0.0,0.0
B0006,135,2407.938,0.0,0.0
B0006,135,2417.5,0.0,0.00012014806
B0006,135,2427.031,0.0,0.0
B0006,135,2436.563,0.0,0.0
B0006,135,2446.125,0.0,0.0
B0006,135,2455.594,0.0,0.0
B0006,135,2465.063,0.0,0.0
B0006,135,2474.641,0.0,0.00012812018
B0006,135,2484.344,0.0,0.0007869601
B0006,135,2493.969,0.0,0.0013187528
B0006,135,2503.656,0.0,0.001646772
B0006,135,2513.281,0.0,0.0017698705
B0006,135,2522.938,0.0,0.0019426793
B0006,135,2532.625,0.0,0.0026575178
B0006,135,2542.266,0.0,0.0036219656
B0006,135,2551.984,0.0,0.0046081394
B0006,135,2561.656,0.0,0.0055505335
B0006,135,2571.297,0.0,0.0064118057
B0006,135,2580.922,0.0,0.007164046
B0006,135,2590.531,0.0,0.007932514
B0006,135,2600.234,0.0,0.008942246
B0006,135,2609.859,0.0,0.010913134
B0006,135,2619.5,0.0,0.01267156
B0006,135,2629.109,0.0,0.014416084
B0006,135,2638.797,0.0,0.016095221
B0006,135,2648.406,0.0,0.017530233
B0006,135,2658.141,0.0,0.018939912
B0006,135,2667.875,0.0,0.020451464
B0006,135,2677.484,0.0,0.022183731
B0006,135,2687.078,0.0,0.024035752
B0006,135,2696.703,0.0,0.025970638
B0006,135,2706.344,0.0,0.028016679
B0006,135,2715.969,0.0,0.030102372
B0006,135,2725.578,0.0,0.03189726
B0006,135,2735.234,0.0,0.034201212
B0006,135,2745.0,0.0,0.03603518
B0006,135,2754.75,0.0,0.038133748
B0006,135,2764.531,0.0,0.040345155
B0006,135,2774.297,0.0,0.04228761
B0006,135,2784.078,0.0,0.045180842
B0006,135,2793.859,0.0,0.04787141
B0006,135,2803.656,0.0,0.05041641
B0006,135,2813.406,0.0,0.053226076
B0006,135,2823.156,0.0,0.055520855
B0006,135,2832.953,0.0,0.058570087
B0006,135,2842.734,0.0,0.061443858
B0006,135,2852.516,0.0,0.06429559
B0006,135,2862.328,0.0,0.06711541
B0006,135,2872.141,0.0,0.07029288
B0006,135,2881.922,0.0,0.073478416
B0006,135,2891.703,0.0,0.07631907
B0006,136,0.0,1.0,0.93567085
B0006,136,9.375,1.0,1.0
B0006,136,19.5,0.9956893,1.0
B0006,136,28.844,0.9917103,1.0
B0006,136,38.125,0.9877569,1.0
B0006,136,47.5,0.9837639,1.0
B0006,136,56.875,0.9797687,1.0
B0006,136,66.23400000000001,0.9757829,1.0
B0006,136,75.672,0.9717655,1.0
B0006,136,85.031,0.96777725,1.0
B0006,136,94.328,0.96381694,1.0
B0006,136,103.734,0.9598089,1.0
B0006,136,113.063,0.9558279,1.0
B0006,136,122.453,0.9518276,1.0
B0006,136,131.813,0.94783896,1.0
B0006,136,141.219,0.94383615,1.0
B0006,136,150.578,0.93984693,1.0
B0006,136,159.953,0.93584687,1.0
B0006,136,169.297,0.93186736,0.9992417
B0006,136,178.688,0.92787325,0.99338853
B0006,136,188.047,0.9238792,0.98844254
B0006,136,197.375,0.91990197,0.9830078
B0006,136,206.813,0.91588414,0.9775176
B0006,136,216.156,0.91190076,0.9725965
B0006,136,225.547,0.90790063,0.96746564
B0006,136,234.875,0.9039281,0.9625199
B0006,136,244.25,0.89992666,0.9580518
B0006,136,253.641,0.89592505,0.95291376
B0006,136,263.0,0.89194226,0.94807565
B0006,136,272.359,0.88795495,0.9432242
B0006,136,281.734,0.8839585,0.93845963
B0006,136,291.094,0.8799694,0.9334738
B0006,136,300.422,0.87599283,0.9277103
B0006,136,309.781,0.87200433,0.9215903
B0006,136,319.125,0.8680246,0.91562796
B0006,136,328.578,0.86399376,0.91004586
B0006,136,337.984,0.8599885,0.90367174
B0006,136,347.344,0.8559974,0.89806116
B0006,136,356.734,0.8519979,0.89159286
B0006,136,366.094,0.84800696,0.88634
B0006,136,375.438,0.8440247,0.88000035
B0006,136,384.766,0.8400507,0.8738333
B0006,136,394.141,0.8360497,0.8683014
B0006,136,403.547,0.832043,0.8617227
B0006,136,412.938,0.8280426,0.855309
B0006,136,422.234,0.8240828,0.8495269
B0006,136,431.641,0.82007176,0.8443364
B0006,136,441.0,0.81608,0.83920836
B0006,136,450.359,0.8120902,0.83425343
B0006,136,459.719,0.8080997,0.82912064
B0006,136,469.141,0.80408245,0.8251152
B0006,136,478.516,0.8000853,0.82053196
B0006,136,487.906,0.7960813,0.81614816
B0006,136,497.234,0.7921052,0.8117211
B0006,136,506.609,0.7881152,0.8069651
B0006,136,515.984,0.78412014,0.80322385
B0006,136,525.313,0.78014326,0.799533
B0006,136,534.703,0.77614075,0.79517424
B0006,136,544.063,0.77215147,0.79124796
B0006,136,553.422,0.7681612,0.78694165
B0006,136,562.75,0.76418346,0.78256273
B0006,136,572.125,0.7601901,0.778072
B0006,136,581.531,0.7561843,0.77344346
B0006,136,590.875,0.7522052,0.7693267
B0006,136,600.266,0.7482047,0.7647569
B0006,136,609.656,0.7442049,0.7603762
B0006,136,619.047,0.7402023,0.75633204
B0006,136,628.359,0.7362327,0.75145626
B0006,136,637.719,0.73224586,0.74712193
B0006,136,647.109,0.728243,0.74247646
B0006,136,656.438,0.72426504,0.7381841
B0006,136,665.844,0.7202553,0.7333747
B0006,136,675.234,0.71625525,0.7279811
B0006,136,684.594,0.712265,0.7232044
B0006,136,693.953,0.7082712,0.71841705
B0006,136,703.328,0.70427656,0.71370447
B0006,136,712.688,0.7002824,0.7092657
B0006,136,722.047,0.6962949,0.70440876
B0006,136,731.406,0.69230586,0.69950294
B0006,136,740.781,0.688312,0.6950716
B0006,136,750.094,0.6843464,0.6902076
B0006,136,759.438,0.68036085,0.6856799
B0006,136,768.781,0.67637837,0.68093073
B0006,136,778.203,0.67236614,0.6764648
B0006,136,787.625,0.66834843,0.6718776
B0006,136,796.984,0.66436094,0.6679723
B0006,136,806.359,0.66036505,0.6639813
B0006,136,815.703,0.65638125,0.66001856
B0006,136,825.094,0.65237767,0.6563208
B0006,136,834.453,0.64839077,0.65234506
B0006,136,843.859,0.64438087,0.64848816
B0006,136,853.25,0.640375,0.6447427
B0006,136,862.656,0.6363659,0.6404379
B0006,136,871.953,0.6324076,0.63682914
B0006,136,881.328,0.62841314,0.6332785
B0006,136,890.688,0.6244253,0.6295357
B0006,136,900.031,0.6204442,0.6256006
B0006,136,909.422,0.61644053,0.62245166
B0006,136,918.75,0.6124695,0.6183078
B0006,136,928.156,0.6084574,0.6140648
B0006,136,937.5,0.6044732,0.61046934
B0006,136,946.859,0.6004855,0.60640395
B0006,136,956.266,0.5964753,0.6023843
B0006,136,965.656,0.5924767,0.5985135
B0006,136,975.016,0.5884914,0.59426105
B0006,136,984.406,0.5844886,0.5906111
B0006,136,993.781,0.58049244,0.58668065
B0006,136,1003.141,0.576508,0.5826311
B0006,136,1012.469,0.5725353,0.5783094
B0006,136,1021.828,0.5685499,0.5737732
B0006,136,1031.188,0.5645595,0.56881624
B0006,136,1040.547,0.56057185,0.56500983
B0006,136,1049.938,0.556571,0.56087804
B0006,136,1059.313,0.55258036,0.5564951
B0006,136,1068.641,0.54860353,0.5527452
B0006,136,1077.953,0.5446394,0.5492476
B0006,136,1087.266,0.54066783,0.54580593
B0006,136,1096.625,0.53667957,0.54241216
B0006,136,1105.984,0.53269476,0.53818977
B0006,136,1115.344,0.52870643,0.53412604
B0006,136,1124.703,0.52471876,0.5300393
B0006,136,1134.109,0.5207098,0.5261656
B0006,136,1143.438,0.51673293,0.52240336
B0006,136,1152.813,0.5127373,0.5186894
B0006,136,1162.203,0.5087367,0.5150155
B0006,136,1171.578,0.50473905,0.51119316
B0006,136,1180.922,0.5007554,0.50745827
B0006,136,1190.281,0.49676648,0.50410235
B0006,136,1199.609,0.49279088,0.50047314
B0006,136,1208.969,0.48880476,0.49704677
B0006,136,1218.297,0.48482975,0.4934477
B0006,136,1227.656,0.48084068,0.4895865
B0006,136,1236.984,0.4768635,0.48627844
B0006,136,1246.344,0.47287506,0.48305
B0006,136,1255.703,0.46888617,0.4796742
B0006,136,1265.031,0.46490577,0.47624144
B0006,136,1274.406,0.4609091,0.47311765
B0006,136,1283.797,0.45690867,0.46929106
B0006,136,1293.172,0.45291156,0.46585277
B0006,136,1302.531,0.44892526,0.46262196
B0006,136,1311.891,0.44493678,0.4592225
B0006,136,1321.219,0.44096088,0.45599034
B0006,136,1330.578,0.436971,0.45297486
B0006,136,1339.984,0.432968,0.4498418
B0006,136,1349.313,0.42899197,0.44641066
B0006,136,1358.703,0.42498836,0.4432238
B0006,136,1368.047,0.42100644,0.43993598
B0006,136,1377.469,0.41699326,0.43704867
B0006,136,1386.797,0.41302305,0.43439236
B0006,136,1396.203,0.40901813,0.43144092
B0006,136,1405.578,0.40501502,0.42835525
B0006,136,1414.938,0.40103203,0.42580464
B0006,136,1424.25,0.39705947,0.42255569
B0006,136,1433.656,0.39304966,0.41949272
B0006,136,1443.047,0.38904682,0.41700533
B0006,136,1452.359,0.38507688,0.41390172
B0006,136,1461.781,0.38106325,0.4108303
B0006,136,1471.141,0.37707058,0.4076162
B0006,136,1480.5,0.3730767,0.4040188
B0006,136,1489.891,0.36908007,0.40092224
B0006,136,1499.281,0.36507764,0.3974499
B0006,136,1508.625,0.36109728,0.3934003
B0006,136,1518.0,0.35710195,0.38956583
B0006,136,1527.359,0.3531109,0.38613722
B0006,136,1536.734,0.34911746,0.3829403
B0006,136,1546.063,0.34513733,0.37934667
B0006,136,1555.438,0.3411479,0.3764095
B0006,136,1564.813,0.33715653,0.37285423
B0006,136,1574.172,0.33316767,0.36982402
B0006,136,1583.531,0.32917708,0.36644793
B0006,136,1592.922,0.32517037,0.3640622
B0006,136,1602.281,0.32118234,0.36108428
B0006,136,1611.609,0.317207,0.35797837
B0006,136,1621.016,0.31320062,0.35515332
B0006,136,1630.344,0.30922785,0.3522476
B0006,136,1639.781,0.30520567,0.3489074
B0006,136,1649.172,0.30120006,0.34552604
B0006,136,1658.531,0.2972099,0.34267563
B0006,136,1667.938,0.29320297,0.3394457
B0006,136,1677.328,0.28920186,0.33603072
B0006,136,1686.688,0.2852126,0.3322468
B0006,136,1695.984,0.28124714,0.32890975
B0006,136,1705.391,0.2772381,0.32579094
B0006,136,1714.75,0.27324793,0.32213798
B0006,136,1724.109,0.26926437,0.31874037
B0006,136,1733.453,0.26528764,0.31500086
B0006,136,1742.844,0.2612849,0.3111855
B0006,136,1752.172,0.25731346,0.30720127
B0006,136,1761.563,0.25331396,0.30343828
B0006,136,1770.953,0.24931459,0.2995395
B0006,136,1780.266,0.24533881,0.2953423
B0006,136,1789.656,0.24133857,0.29161543
B0006,136,1799.016,0.2373488,0.2879086
B0006,136,1808.406,0.23334864,0.28372458
B0006,136,1817.75,0.22936912,0.28010955
B0006,136,1827.094,0.22538476,0.27530485
B0006,136,1836.516,0.22136605,0.27186096
B0006,136,1845.844,0.21739174,0.26770687
B0006,136,1855.141,0.21343297,0.26348022
B0006,136,1864.469,0.20945832,0.25948784
B0006,136,1873.813,0.20547265,0.25493726
B0006,136,1883.172,0.20148297,0.2505329
B0006,136,1892.531,0.19749601,0.24642986
B0006,136,1901.891,0.19350368,0.24193197
B0006,136,1911.297,0.18949565,0.23703551
B0006,136,1920.641,0.18551241,0.2322604
B0006,136,1929.984,0.18153165,0.22753261
B0006,136,1939.375,0.17752908,0.2233994
B0006,136,1948.781,0.17351802,0.2188496
B0006,136,1958.156,0.16951907,0.21403348
B0006,136,1967.516,0.16552912,0.20902959
B0006,136,1976.844,0.16155751,0.20408857
B0006,136,1986.25,0.15755002,0.19840638
B0006,136,1995.594,0.1535637,0.19365117
B0006,136,2004.938,0.14957686,0.18892887
B0006,136,2014.297,0.1455865,0.18481791
B0006,136,2023.688,0.14157842,0.18027604
B0006,136,2033.031,0.13759845,0.17512512
B0006,136,2042.406,0.13360538,0.17099571
B0006,136,2051.766,0.12961851,0.16635484
B0006,136,2061.125,0.12562764,0.16133913
B0006,136,2070.531,0.12161971,0.15677236
B0006,136,2079.906,0.11762137,0.15299414
B0006,136,2089.266,0.11363586,0.1486559
B0006,136,2098.641,0.10963855,0.14441633
B0006,136,2108.0,0.105653465,0.14032531
B0006,136,2117.359,0.101665385,0.13634819
B0006,136,2126.734,0.097670294,0.13195258
B0006,136,2136.063,0.093695626,0.1270963
B0006,136,2145.453,0.0896956,0.122219294
B0006,136,2154.844,0.085696965,0.11709052
B0006,136,2164.172,0.08172088,0.111768715
B0006,136,2173.531,0.077728376,0.10701264
B0006,136,2182.906,0.07373218,0.10271071
B0006,136,2192.281,0.06973529,0.100117505
B0006,136,2201.688,0.06572546,0.09727849
B0006,136,2211.047,0.061737914,0.09435499
B0006,136,2220.422,0.057740964,0.09133934
B0006,136,2229.797,0.053745467,0.088180676
B0006,136,2239.141,0.049758296,0.08482407
B0006,136,2248.516,0.045762274,0.08151013
B0006,136,2257.906,0.041760784,0.07787559
B0006,136,2267.328,0.037743125,0.07407298
B0006,136,2276.656,0.033770986,0.070030496
B0006,136,2286.0,0.029785004,0.06569594
B0006,136,2295.359,0.02579344,0.06114486
B0006,136,2304.688,0.021819346,0.05665464
B0006,136,2314.094,0.017807983,0.052067272
B0006,136,2323.438,0.013829907,0.046910085
B0006,136,2332.797,0.009842044,0.040732615
B0006,136,2342.219,0.0058265496,0.033303693
B0006,136,2351.594,0.0018255012,0.02439785
B0006,136,2360.938,0.0,0.015393823
B0006,136,2370.328,0.0,0.0040953457
B0006,136,2379.703,0.0,0.0
B0006,136,2389.094,0.0,0.0
B0006,136,2398.625,0.0,0.0005874634
B0006,136,2408.156,0.0,0.0
B0006,136,2417.719,0.0,0.0
B0006,136,2427.219,0.0,0.0
B0006,136,2436.813,0.0,0.0
B0006,136,2446.344,0.0,0.0
B0006,136,2455.906,0.0,0.0006388724
B0006,136,2465.625,0.0,0.0013304651
B0006,136,2475.25,0.0,0.0019232035
B0006,136,2484.922,0.0,0.0022976398
B0006,136,2494.516,0.0,0.002327621
B0006,136,2504.188,0.0,0.0027703792
B0006,136,2513.969,0.0,0.003983125
B0006,136,2523.578,0.0,0.004949808
B0006,136,2533.219,0.0,0.00591895
B0006,136,2542.828,0.0,0.006944686
B0006,136,2552.531,0.0,0.0076746345
B0006,136,2562.172,0.0,0.008548841
B0006,136,2571.781,0.0,0.009251386
B0006,136,2581.531,0.0,0.010821402
B0006,136,2591.203,0.0,0.012935162
B0006,136,2600.844,0.0,0.014849514
B0006,136,2610.438,0.0,0.01669389
B0006,136,2620.141,0.0,0.018604115
B0006,136,2629.75,0.0,0.020411305
B0006,136,2639.438,0.0,0.02214636
B0006,136,2649.094,0.0,0.023652047
B0006,136,2658.719,0.0,0.02551046
B0006,136,2668.359,0.0,0.027556524
B0006,136,2677.969,0.0,0.029766917
B0006,136,2687.75,0.0,0.03186609
B0006,136,2697.406,0.0,0.03405454
B0006,136,2707.203,0.0,0.03602884
B0006,136,2716.844,0.0,0.038260475
B0006,136,2726.406,0.0,0.04012811
B0006,136,2736.219,0.0,0.042306907
B0006,136,2746.016,0.0,0.044378266
B0006,136,2755.797,0.0,0.04667528
B0006,136,2765.625,0.0,0.049284928
B0006,136,2775.406,0.0,0.052003548
B0006,136,2785.156,0.0,0.05466499
B0006,136,2794.891,0.0,0.057333976
B0006,136,2804.641,0.0,0.060558185
B0006,136,2814.516,0.0,0.063885376
B0006,136,2824.266,0.0,0.06660618
B0006,136,2834.047,0.0,0.06988045
B0006,136,2843.891,0.0,0.072750755
B0006,136,2853.625,0.0,0.07609671
B0006,136,2863.422,0.0,0.07922345
B0006,136,2873.25,0.0,0.081813455
B0006,136,2883.016,0.0,0.084880725
B0006,137,0.0,1.0,0.9476017
B0006,137,9.344,0.999991,1.0
B0006,137,19.483999999999995,0.99565375,1.0
B0006,137,28.812,0.99166423,1.0
B0006,137,38.156,0.9876603,1.0
B0006,137,47.516,0.9836522,1.0
B0006,137,56.859,0.9796472,1.0
B0006,137,66.172,0.97566664,1.0
B0006,137,75.547,0.9716523,1.0
B0006,137,84.906,0.96764964,1.0
B0006,137,94.266,0.9636373,1.0
B0006,137,103.656,0.9596195,1.0
B0006,137,113.016,0.955616,1.0
B0006,137,122.375,0.9516123,1.0
B0006,137,131.719,0.9476215,1.0
B0006,137,141.047,0.943628,1.0
B0006,137,150.406,0.9396246,1.0
