battery_id,cycle_number,time,y_true,y_pred
B0006,135,693.734,0.7118153,0.6710851564009984
B0006,135,703.078,0.7078774,0.6666769979397456
B0006,135,712.484,0.7039179,0.6605044124523799
B0006,135,721.828,0.6999822,0.652844046552976
B0006,135,731.203,0.69603163,0.6469897872209549
B0006,135,740.578,0.69207835,0.6478237434228261
B0006,135,749.938,0.68814087,0.6439741289615631
B0006,135,759.281,0.6842049,0.6424388966957728
B0006,135,768.609,0.68027633,0.6352535267670949
B0006,135,777.953,0.67634034,0.6310937045017878
B0006,135,787.281,0.67241234,0.6251458869377772
B0006,135,796.625,0.6684803,0.6214231902360916
B0006,135,805.984,0.66454273,0.6170198130607605
B0006,135,815.359,0.6605911,0.613452030022939
B0006,135,824.703,0.6566572,0.6112174411614736
B0006,135,834.063,0.6527141,0.6072699441512426
B0006,135,843.422,0.64877504,0.6024552381038666
B0006,135,852.766,0.64484173,0.5946285466353098
B0006,135,862.125,0.6409028,0.5896295966704687
B0006,135,871.531,0.63693607,0.5843153589963913
B0006,135,880.891,0.63299274,0.581507216890653
B0006,135,890.219,0.6290637,0.5787887841463089
B0006,135,899.547,0.62513524,0.5764559765656789
B0006,135,908.859,0.6212168,0.5738699515660604
B0006,135,918.219,0.6172737,0.5699606678883234
B0006,135,927.563,0.613337,0.5669993122418722
B0006,135,936.922,0.6093972,0.5618991754452387
B0006,135,946.297,0.60544866,0.5589185458421707
B0006,135,955.641,0.60151917,0.5549656174580256
B0006,135,965.016,0.59756976,0.550567680199941
B0006,135,974.375,0.59363,0.544548180103302
B0006,135,983.781,0.58966523,0.535628984173139
B0006,135,993.109,0.58573925,0.5327688574790954
B0006,135,1002.531,0.5817711,0.5261948237816493
B0006,135,1011.953,0.57780325,0.5240392851829528
B0006,135,1021.281,0.5738735,0.5206668295462926
B0006,135,1030.641,0.5699345,0.5212254212299983
B0006,135,1040.0,0.5659904,0.5183509834607443
B0006,135,1049.375,0.56203955,0.5126250198483467
B0006,135,1058.766,0.5580892,0.5078531774878502
B0006,135,1068.125,0.554155,0.5034345706303914
B0006,135,1077.531,0.550201,0.49937992960214617
B0006,135,1086.875,0.5462676,0.4906671413779259
B0006,135,1096.25,0.5423163,0.48712601919968923
B0006,135,1105.656,0.5383511,0.4838266654809316
B0006,135,1115.047,0.53440064,0.4815557601054509
B0006,135,1124.453,0.5304405,0.4784733443458875
B0006,135,1133.813,0.52650416,0.4769389684001605
B0006,135,1143.203,0.522552,0.474658320248127
B0006,135,1152.594,0.51859546,0.47162198613087336
B0006,135,1161.953,0.51464957,0.4661962674061457
B0006,135,1171.313,0.51070976,0.45950145105520884
B0006,135,1180.656,0.5067755,0.452987280189991
B0006,135,1190.031,0.50283396,0.44995321879784267
B0006,135,1199.391,0.49889192,0.44662885983784995
B0006,135,1208.766,0.4949465,0.44271970123052595
B0006,135,1218.125,0.49100268,0.44026268939177193
B0006,135,1227.547,0.48703662,0.4389441045125326
B0006,135,1236.906,0.4830999,0.4365213377277056
B0006,135,1246.266,0.4791553,0.4349823960661888
B0006,135,1255.656,0.47519752,0.4308667754133542
B0006,135,1265.031,0.47125363,0.4224119508266449
B0006,135,1274.375,0.46731782,0.41984303732713063
B0006,135,1283.703,0.46339017,0.41384610792001086
B0006,135,1293.094,0.45943952,0.40839116245508195
B0006,135,1302.438,0.45550117,0.4013387504220009
B0006,135,1311.781,0.4515673,0.39588589866956075
B0006,135,1321.188,0.44760364,0.39315241426229475
B0006,135,1330.547,0.44365877,0.3914794547359149
B0006,135,1339.969,0.4396909,0.38908439815044404
B0006,135,1349.266,0.4357774,0.38674510528643924
B0006,135,1358.625,0.4318335,0.38465583880742393
B0006,135,1368.047,0.42786777,0.3806277105212212
B0006,135,1377.391,0.42393082,0.37873389273881913
B0006,135,1386.797,0.41996932,0.37145218849182127
B0006,135,1396.125,0.41604078,0.36688258111476896
B0006,135,1405.531,0.4120805,0.3565084757407506
B0006,135,1414.906,0.40813273,0.35031780391931533
B0006,135,1424.266,0.4041942,0.3475263577699661
B0006,135,1433.625,0.40025625,0.34479649513959887
B0006,135,1442.969,0.39632404,0.34321045994758603
B0006,135,1452.359,0.39236918,0.34103326469659806
B0006,135,1461.688,0.38844422,0.34035616199175517
B0006,135,1471.078,0.3844872,0.33818559944629667
B0006,135,1480.438,0.38054538,0.33745920985937117
B0006,135,1489.844,0.37658402,0.33595599750677746
B0006,135,1499.203,0.37263975,0.3334710470835368
B0006,135,1508.563,0.3687029,0.3248706748088201
B0006,135,1517.922,0.36476102,0.31782381375630697
B0006,135,1527.281,0.36082026,0.3092473641037941
B0006,135,1536.719,0.3568453,0.29548440913359325
B0006,135,1546.063,0.35290802,0.29244038825233776
B0006,135,1555.422,0.34896743,0.28786727766195935
B0006,135,1564.75,0.34503713,0.28446226835250854
B0006,135,1574.109,0.34109804,0.28085546106100084
B0006,135,1583.516,0.3371334,0.2774012432495753
B0006,135,1592.875,0.33319294,0.2738868557413419
B0006,135,1602.266,0.32923883,0.2695209734638532
B0006,135,1611.594,0.32530898,0.26620476961135864
B0006,135,1620.953,0.3213659,0.2632661586006482
B0006,135,1630.344,0.31741145,0.2585707607368628
B0006,135,1639.688,0.31347492,0.25712970579663913
B0006,135,1649.094,0.30951443,0.2536674099663893
B0006,135,1658.5,0.30555007,0.24952672476569812
B0006,135,1667.859,0.30161196,0.24536346996823946
B0006,135,1677.203,0.2976753,0.2433828381697337
B0006,135,1686.578,0.29372886,0.2398469818631808
B0006,135,1695.922,0.28979284,0.2360500000913938
B0006,135,1705.25,0.28586674,0.23243444556991258
B0006,135,1714.688,0.28188986,0.22835258136192957
B0006,135,1724.016,0.27796203,0.2243375923236211
B0006,135,1733.438,0.27399608,0.22083006516098977
B0006,135,1742.781,0.270059,0.21863169168432553
B0006,135,1752.141,0.26611584,0.21597178796927133
B0006,135,1761.484,0.26217744,0.2135801635682583
B0006,135,1770.859,0.25822678,0.2096947307884693
B0006,135,1780.266,0.2542644,0.20487594226996103
B0006,135,1789.594,0.2503354,0.2015447303156058
B0006,135,1798.891,0.24642256,0.19875239282846452
B0006,135,1808.219,0.24249758,0.1956719723343849
B0006,135,1817.516,0.2385846,0.19290845721960068
B0006,135,1826.875,0.23464417,0.18939894636472066
B0006,135,1836.297,0.23067926,0.18466299518942833
B0006,135,1845.641,0.22674087,0.1820466356476148
B0006,135,1855.031,0.22278956,0.17982315227389337
B0006,135,1864.406,0.21884306,0.17652089461684228
B0006,135,1873.703,0.21492696,0.17363264481226603
B0006,135,1883.063,0.21098271,0.16940792669852575
B0006,135,1892.391,0.20705628,0.16471203391750652
B0006,135,1901.828,0.20308268,0.16356184378266334
B0006,135,1911.219,0.19912761,0.16216876258452734
B0006,135,1920.609,0.19517234,0.1586511937280496
B0006,135,1929.969,0.19123618,0.1549332223335902
B0006,135,1939.359,0.1872818,0.15094028517603875
B0006,135,1948.719,0.18333827,0.14800341034928957
B0006,135,1958.078,0.179394,0.14556189144651094
B0006,135,1967.438,0.17544879,0.1430833677450816
B0006,135,1976.797,0.17151007,0.1399748563269774
B0006,135,1986.156,0.16756506,0.13692514469226202
B0006,135,1995.531,0.16361514,0.13388905917604765
B0006,135,2004.891,0.1596735,0.13066651577750843
B0006,135,2014.328,0.15569507,0.12735775855680306
B0006,135,2023.656,0.15176654,0.12404486072560152
B0006,135,2033.016,0.14782743,0.12208148911595344
B0006,135,2042.359,0.14388977,0.11861749472717444
B0006,135,2051.75,0.13993591,0.11520721383392811
B0006,135,2061.094,0.13601284,0.11125799772640069
B0006,135,2070.469,0.1320623,0.11042708893616994
B0006,135,2079.844,0.12811916,0.10715708496669928
B0006,135,2089.266,0.124150835,0.10330928797523181
B0006,135,2098.609,0.12021667,0.09990006205936273
B0006,135,2107.938,0.11629172,0.09598318941891193
B0006,135,2117.344,0.11232848,0.09589995714525382
B0006,135,2126.703,0.10838928,0.09214533818264803
B0006,135,2136.094,0.104435176,0.08875696542362373
B0006,135,2145.438,0.10049805,0.08500451197226842
B0006,135,2154.766,0.09657147,0.08189151470859846
B0006,135,2164.188,0.09260578,0.07857105950514476
B0006,135,2173.578,0.0886545,0.07574173207084338
B0006,135,2182.922,0.084715456,0.07369858423868815
B0006,135,2192.281,0.080776975,0.07026721281309922
B0006,135,2201.609,0.07684979,0.0663038547585408
B0006,135,2211.016,0.07289021,0.06245405403276284
B0006,135,2220.391,0.0689401,0.060309773857394854
B0006,135,2229.75,0.06499831,0.05611783957729737
B0006,135,2239.109,0.06105749,0.05321365541468064
B0006,135,2248.5,0.05710312,0.04989192693183819
B0006,135,2257.906,0.05314297,0.046617163109282655
B0006,135,2267.297,0.049185537,0.0443297745163242
B0006,135,2276.734,0.045212697,0.04123825326561928
B0006,135,2286.172,0.041241493,0.037516352211435636
B0006,135,2295.516,0.037303742,0.034293797289331754
B0006,135,2304.891,0.033356957,0.0300957948466142
B0006,135,2314.281,0.029399283,0.026893269947419564
B0006,135,2323.625,0.025464382,0.023329806812107563
B0006,135,2333.0,0.021518758,0.019659305959939956
B0006,135,2342.375,0.01757212,0.016001909545933207
B0006,135,2351.734,0.013629317,0.012593492120504379
B0006,135,2361.063,0.009704831,0.008938782531768084
B0006,135,2370.453,0.005753233,0.005318953107732038
B0006,135,2379.844,0.0017959967,0.0016605005811046187
B0006,135,2389.188,0.0,0.0
B0006,135,2398.563,0.0,0.0
B0006,135,2407.938,0.0,0.0
B0006,135,2417.5,0.0,0.0
B0006,135,2427.031,0.0,0.0
B0006,135,2436.563,0.0,0.0
B0006,135,2446.125,0.0,0.0
B0006,135,2455.594,0.0,0.0
B0006,135,2465.063,0.0,0.0
B0006,135,2474.641,0.0,0.0
B0006,135,2484.344,0.0,0.0
B0006,135,2493.969,0.0,0.0
B0006,135,2503.656,0.0,0.0
B0006,135,2513.281,0.0,0.0
B0006,135,2522.938,0.0,0.0
B0006,135,2532.625,0.0,0.0
B0006,135,2542.266,0.0,0.0
B0006,135,2551.984,0.0,0.0
B0006,135,2561.656,0.0,0.0
B0006,135,2571.297,0.0,0.0
B0006,135,2580.922,0.0,0.0
B0006,135,2590.531,0.0,0.0
B0006,135,2600.234,0.0,0.0
B0006,135,2609.859,0.0,0.0
B0006,135,2619.5,0.0,0.0
B0006,135,2629.109,0.0,0.0
B0006,135,2638.797,0.0,0.0
B0006,135,2648.406,0.0,0.0
B0006,135,2658.141,0.0,0.0
B0006,135,2667.875,0.0,0.0
B0006,135,2677.484,0.0,0.0
B0006,135,2687.078,0.0,0.0
B0006,135,2696.703,0.0,0.0
B0006,135,2706.344,0.0,0.0
B0006,135,2715.969,0.0,0.0
B0006,135,2725.578,0.0,0.0
B0006,135,2735.234,0.0,0.0
B0006,135,2745.0,0.0,0.0
B0006,135,2754.75,0.0,0.0
B0006,135,2764.531,0.0,0.0
B0006,135,2774.297,0.0,0.0
B0006,135,2784.078,0.0,0.0
B0006,135,2793.859,0.0,0.0
B0006,135,2803.656,0.0,0.0
B0006,135,2813.406,0.0,0.0
B0006,135,2823.156,0.0,0.0
B0006,135,2832.953,0.0,0.0
B0006,135,2842.734,0.0,0.0
B0006,135,2852.516,0.0,0.0
B0006,135,2862.328,0.0,0.0
B0006,135,2872.141,0.0,0.0
B0006,135,2881.922,0.0,0.0
B0006,135,2891.703,0.0,0.0
B0006,136,0.0,1.0,1.0
B0006,136,9.375,1.0,0.9999999986239417
B0006,136,19.5,0.9956893,0.9922388257582982
B0006,136,28.844,0.9917103,0.9885306485493978
B0006,136,38.125,0.9877569,0.9822744339704513
B0006,136,47.5,0.9837639,0.9779777038097381
B0006,136,56.875,0.9797687,0.9730648877223332
B0006,136,66.23400000000001,0.9757829,0.9671154415607452
B0006,136,75.672,0.9717655,0.9597541673978169
B0006,136,85.031,0.96777725,0.9557061225175858
B0006,136,94.328,0.96381694,0.9504476141929626
B0006,136,103.734,0.9598089,0.9436345825592677
B0006,136,113.063,0.9558279,0.9380686755975087
B0006,136,122.453,0.9518276,0.9321726085742315
B0006,136,131.813,0.94783896,0.9286186484495799
B0006,136,141.219,0.94383615,0.9246494982639949
B0006,136,150.578,0.93984693,0.9208383138974507
B0006,136,159.953,0.93584687,0.91726122935613
B0006,136,169.297,0.93186736,0.9154823793967565
B0006,136,178.688,0.92787325,0.9114780352512996
B0006,136,188.047,0.9238792,0.9055480492115021
B0006,136,197.375,0.91990197,0.9011845970153809
B0006,136,206.813,0.91588414,0.8981969392299652
B0006,136,216.156,0.91190076,0.8961506680647532
B0006,136,225.547,0.90790063,0.8890353071689606
B0006,136,234.875,0.9039281,0.8865785344441732
B0006,136,244.25,0.89992666,0.8833355152606964
B0006,136,253.641,0.89592505,0.8804871074358622
B0006,136,263.0,0.89194226,0.8754854049285253
B0006,136,272.359,0.88795495,0.87099776049455
B0006,136,281.734,0.8839585,0.8663730005423228
B0006,136,291.094,0.8799694,0.8620444587866465
B0006,136,300.422,0.87599283,0.8561874304215114
B0006,136,309.781,0.87200433,0.8421390583117803
B0006,136,319.125,0.8680246,0.8367534637451172
B0006,136,328.578,0.86399376,0.8327383142709732
B0006,136,337.984,0.8599885,0.8289993065595627
B0006,136,347.344,0.8559974,0.8247656214237213
B0006,136,356.734,0.8519979,0.8199372148513794
B0006,136,366.094,0.84800696,0.8145316698153814
B0006,136,375.438,0.8440247,0.8111452104647955
B0006,136,384.766,0.8400507,0.8060308154424032
B0006,136,394.141,0.8360497,0.8017373903592427
B0006,136,403.547,0.832043,0.7967143839597702
B0006,136,412.938,0.8280426,0.791763467391332
B0006,136,422.234,0.8240828,0.7879556477069855
B0006,136,431.641,0.82007176,0.7812803455193837
B0006,136,441.0,0.81608,0.7769319103161494
B0006,136,450.359,0.8120902,0.7727691447734832
B0006,136,459.719,0.8080997,0.7675743313630422
B0006,136,469.141,0.80408245,0.7628853279352188
B0006,136,478.516,0.8000853,0.7590687505404154
B0006,136,487.906,0.7960813,0.7532696509361267
B0006,136,497.234,0.7921052,0.7499125464757284
B0006,136,506.609,0.7881152,0.7453437169392904
B0006,136,515.984,0.78412014,0.7408385447661082
B0006,136,525.313,0.78014326,0.7365334182977676
B0006,136,534.703,0.77614075,0.7319902088244756
B0006,136,544.063,0.77215147,0.7267728380362193
B0006,136,553.422,0.7681612,0.720835527976354
B0006,136,562.75,0.76418346,0.714695271452268
B0006,136,572.125,0.7601901,0.7093220929304759
B0006,136,581.531,0.7561843,0.703682837287585
B0006,136,590.875,0.7522052,0.699030972123146
B0006,136,600.266,0.7482047,0.6947367292642593
B0006,136,609.656,0.7442049,0.691181500752767
B0006,136,619.047,0.7402023,0.6882685579856237
B0006,136,628.359,0.7362327,0.685234106183052
B0006,136,637.719,0.73224586,0.6839032797018687
B0006,136,647.109,0.728243,0.680240704814593
B0006,136,656.438,0.72426504,0.6757345944643021
B0006,136,665.844,0.7202553,0.6725544063250224
B0006,136,675.234,0.71625525,0.6668855295578638
B0006,136,684.594,0.712265,0.660240521232287
B0006,136,693.953,0.7082712,0.652480691075325
B0006,136,703.328,0.70427656,0.6487229617436727
B0006,136,712.688,0.7002824,0.6444487591584523
B0006,136,722.047,0.6962949,0.643428551753362
B0006,136,731.406,0.69230586,0.6412106764316559
B0006,136,740.781,0.688312,0.6399115858475367
B0006,136,750.094,0.6843464,0.63883989016215
B0006,136,759.438,0.68036085,0.6355185705423355
B0006,136,768.781,0.67637837,0.6250198372205098
B0006,136,778.203,0.67236614,0.6217808596293132
B0006,136,787.625,0.66834843,0.6145575638612112
B0006,136,796.984,0.66436094,0.6135648739337921
B0006,136,806.359,0.66036505,0.6114674027760824
B0006,136,815.703,0.65638125,0.6097915162642796
B0006,136,825.094,0.65237767,0.6078462117910385
B0006,136,834.453,0.64839077,0.6004439403613409
B0006,136,843.859,0.64438087,0.5943109788497289
B0006,136,853.25,0.640375,0.5883951934178671
B0006,136,862.656,0.6363659,0.5809456878900527
B0006,136,871.953,0.6324076,0.5812210289637247
B0006,136,881.328,0.62841314,0.580942087173462
B0006,136,890.688,0.6244253,0.5796023698647818
B0006,136,900.031,0.6204442,0.5780890335639318
B0006,136,909.422,0.61644053,0.5713432923952738
B0006,136,918.75,0.6124695,0.5660695062081019
B0006,136,928.156,0.6084574,0.5556745020548503
B0006,136,937.5,0.6044732,0.5507378528515497
B0006,136,946.859,0.6004855,0.5434036864837011
B0006,136,956.266,0.5964753,0.5357680050532023
B0006,136,965.656,0.5924767,0.5338484545548757
B0006,136,975.016,0.5884914,0.5296222533782323
B0006,136,984.406,0.5844886,0.5259729756911595
B0006,136,993.781,0.58049244,0.5242679917812347
B0006,136,1003.141,0.576508,0.5239715937773387
B0006,136,1012.469,0.5725353,0.5244123725096385
B0006,136,1021.828,0.5685499,0.5236147153377533
B0006,136,1031.188,0.5645595,0.5219424672921499
B0006,136,1040.547,0.56057185,0.5216634059945743
B0006,136,1049.938,0.556571,0.5185854578018189
B0006,136,1059.313,0.55258036,0.49367191215356193
B0006,136,1068.641,0.54860353,0.48734019726514816
B0006,136,1077.953,0.5446394,0.4823227716485659
B0006,136,1087.266,0.54066783,0.4795458055535952
B0006,136,1096.625,0.53667957,0.47795492867628736
B0006,136,1105.984,0.53269476,0.4775661768515905
B0006,136,1115.344,0.52870643,0.47642338812351226
B0006,136,1124.703,0.52471876,0.4758638235926628
B0006,136,1134.109,0.5207098,0.47536654452482857
B0006,136,1143.438,0.51673293,0.4741911993424098
B0006,136,1152.813,0.5127373,0.47225927849610644
B0006,136,1162.203,0.5087367,0.46911305556694666
B0006,136,1171.578,0.50473905,0.45885572910308836
B0006,136,1180.922,0.5007554,0.45443653027216596
B0006,136,1190.281,0.49676648,0.4439806113640467
B0006,136,1199.609,0.49279088,0.4411950606107712
B0006,136,1208.969,0.48880476,0.4391308402021726
B0006,136,1218.297,0.48482975,0.4384151663382848
B0006,136,1227.656,0.48084068,0.4380174058675766
B0006,136,1236.984,0.4768635,0.4375565864642461
B0006,136,1246.344,0.47287506,0.43699893047412236
B0006,136,1255.703,0.46888617,0.4356571269035339
B0006,136,1265.031,0.46490577,0.4337118602792422
B0006,136,1274.406,0.4609091,0.42829333315292994
B0006,136,1283.797,0.45690867,0.41330632408459983
B0006,136,1293.172,0.45291156,0.41102345039447147
B0006,136,1302.531,0.44892526,0.400313580930233
B0006,136,1311.891,0.44493678,0.38986561228831607
B0006,136,1321.219,0.44096088,0.3863481549421946
B0006,136,1330.578,0.436971,0.3847396647930145
B0006,136,1339.984,0.432968,0.3831887251138687
B0006,136,1349.313,0.42899197,0.381559385061264
B0006,136,1358.703,0.42498836,0.37946087410052615
B0006,136,1368.047,0.42100644,0.37821820358435315
B0006,136,1377.469,0.41699326,0.37534466743469236
B0006,136,1386.797,0.41302305,0.3712596286336581
B0006,136,1396.203,0.40901813,0.3638324764370918
B0006,136,1405.578,0.40501502,0.358057898581028
B0006,136,1414.938,0.40103203,0.35677289754152297
B0006,136,1424.25,0.39705947,0.34039071877797444
B0006,136,1433.656,0.39304966,0.3390188992023468
B0006,136,1443.047,0.38904682,0.33807738343874616
B0006,136,1452.359,0.38507688,0.33723416129748024
B0006,136,1461.781,0.38106325,0.3373676311969757
B0006,136,1471.141,0.37707058,0.3354995799064636
B0006,136,1480.5,0.3730767,0.3349625585476557
B0006,136,1489.891,0.36908007,0.33478016922871273
B0006,136,1499.281,0.36507764,0.33296016613642376
B0006,136,1508.625,0.36109728,0.32605491697788236
B0006,136,1518.0,0.35710195,0.31949862092733383
B0006,136,1527.359,0.3531109,0.3094827851653099
B0006,136,1536.734,0.34911746,0.2866334702571233
B0006,136,1546.063,0.34513733,0.27464978088935216
B0006,136,1555.438,0.3411479,0.2708967990676562
B0006,136,1564.813,0.33715653,0.266902563671271
B0006,136,1574.172,0.33316767,0.265668076078097
B0006,136,1583.531,0.32917708,0.2591724828382333
B0006,136,1592.922,0.32517037,0.2574730382859707
B0006,136,1602.281,0.32118234,0.2535731914639473
B0006,136,1611.609,0.317207,0.25009679650266964
B0006,136,1621.016,0.31320062,0.24569980015357334
B0006,136,1630.344,0.30922785,0.24249793057640393
B0006,136,1639.781,0.30520567,0.23891426702340443
B0006,136,1649.172,0.30120006,0.2355103128651778
B0006,136,1658.531,0.2972099,0.23310628786683082
B0006,136,1667.938,0.29320297,0.22821037486195564
B0006,136,1677.328,0.28920186,0.22485638966163
B0006,136,1686.688,0.2852126,0.2220194898545742
B0006,136,1695.984,0.28124714,0.2201755774517854
B0006,136,1705.391,0.2772381,0.2168681681652864
B0006,136,1714.75,0.27324793,0.2132198143005371
B0006,136,1724.109,0.26926437,0.20839564497272173
B0006,136,1733.453,0.26528764,0.2059643607834975
B0006,136,1742.844,0.2612849,0.2024737222492695
B0006,136,1752.172,0.25731346,0.1998998276889324
B0006,136,1761.563,0.25331396,0.1969915465513865
B0006,136,1770.953,0.24931459,0.19300286253293356
B0006,136,1780.266,0.24533881,0.1878996619085471
B0006,136,1789.656,0.24133857,0.18700013478597005
B0006,136,1799.016,0.2373488,0.18338425993919372
B0006,136,1808.406,0.23334864,0.18005397886037827
B0006,136,1817.75,0.22936912,0.176307436277469
B0006,136,1827.094,0.22538476,0.17297649681568145
B0006,136,1836.516,0.22136605,0.17196252763271333
B0006,136,1845.844,0.21739174,0.16694611156980196
B0006,136,1855.141,0.21343297,0.1640188704431057
B0006,136,1864.469,0.20945832,0.16164967169364294
B0006,136,1873.813,0.20547265,0.1575433534383774
B0006,136,1883.172,0.20148297,0.1558111926416556
B0006,136,1892.531,0.19749601,0.153648917277654
B0006,136,1901.891,0.19350368,0.1506778857111931
B0006,136,1911.297,0.18949565,0.1470538507401943
B0006,136,1920.641,0.18551241,0.14318441157539685
B0006,136,1929.984,0.18153165,0.1396038343012333
B0006,136,1939.375,0.17752908,0.13721698219577472
B0006,136,1948.781,0.17351802,0.13507732078433038
B0006,136,1958.156,0.16951907,0.13235284229119618
B0006,136,1967.516,0.16552912,0.12993288492163022
B0006,136,1976.844,0.16155751,0.12744089824457963
B0006,136,1986.25,0.15755002,0.1246149359146754
B0006,136,1995.594,0.1535637,0.12279330380260944
B0006,136,2004.938,0.14957686,0.11921750021477541
B0006,136,2014.297,0.1455865,0.11551435482998688
B0006,136,2023.688,0.14157842,0.11360310785472393
B0006,136,2033.031,0.13759845,0.11087214392920335
B0006,136,2042.406,0.13360538,0.10788071269790332
B0006,136,2051.766,0.12961851,0.10433608492215475
B0006,136,2061.125,0.12562764,0.09986645556986332
B0006,136,2070.531,0.12161971,0.09959749420483907
B0006,136,2079.906,0.11762137,0.0965320447087288
B0006,136,2089.266,0.11363586,0.09171088938911756
B0006,136,2098.641,0.10963855,0.08929501314957937
B0006,136,2108.0,0.105653465,0.08783809944987298
B0006,136,2117.359,0.101665385,0.08498808997372787
B0006,136,2126.734,0.097670294,0.0813413629680872
B0006,136,2136.063,0.093695626,0.07834381088614464
B0006,136,2145.453,0.0896956,0.07444058972100417
B0006,136,2154.844,0.085696965,0.07121838517487049
B0006,136,2164.172,0.08172088,0.06857182431966066
B0006,136,2173.531,0.077728376,0.06681629409392675
B0006,136,2182.906,0.07373218,0.0630028236657381
B0006,136,2192.281,0.06973529,0.05975656115760406
B0006,136,2201.688,0.06572546,0.0558620248734951
B0006,136,2211.047,0.061737914,0.05235093298057715
B0006,136,2220.422,0.057740964,0.04916153894116481
B0006,136,2229.797,0.053745467,0.046471124862631163
B0006,136,2239.141,0.049758296,0.042658739524583024
B0006,136,2248.516,0.045762274,0.04056083403527737
B0006,136,2257.906,0.041760784,0.03771988101303578
B0006,136,2267.328,0.037743125,0.034306493749221165
B0006,136,2276.656,0.033770986,0.030911267679184676
B0006,136,2286.0,0.029785004,0.026976011966665586
B0006,136,2295.359,0.02579344,0.023314451513191062
B0006,136,2304.688,0.021819346,0.019671754762530327
B0006,136,2314.094,0.017807983,0.015999207807083925
B0006,136,2323.438,0.013829907,0.012606280234952768
B0006,136,2332.797,0.009842044,0.008953077904880046
B0006,136,2342.219,0.0058265496,0.0053188193263486025
B0006,136,2351.594,0.0018255012,0.0016628547455184162
B0006,136,2360.938,0.0,0.0
B0006,136,2370.328,0.0,0.0
