battery_id,cycle_number,time,y_true,y_pred
B0007,135,880.891,0.67507213,0.6958777
B0007,135,890.219,0.6715955,0.69253856
B0007,135,899.547,0.668113,0.6890396
B0007,135,908.859,0.6646403,0.685543
B0007,135,918.219,0.6611565,0.68130773
B0007,135,927.563,0.6576726,0.67831194
B0007,135,936.922,0.6541846,0.6747395
B0007,135,946.297,0.6506892,0.6710726
B0007,135,955.641,0.6472062,0.666845
B0007,135,965.016,0.6437129,0.6629592
B0007,135,974.375,0.6402205,0.6597161
B0007,135,983.781,0.63671404,0.6556841
B0007,135,993.109,0.6332328,0.6520051
B0007,135,1002.531,0.6297186,0.6479199
B0007,135,1011.953,0.6262054,0.64365077
B0007,135,1021.281,0.6227242,0.64019793
B0007,135,1030.641,0.61923456,0.63613
B0007,135,1040.0,0.6157465,0.6325921
B0007,135,1049.375,0.6122491,0.6285589
B0007,135,1058.766,0.6087515,0.6240606
B0007,135,1068.125,0.60526514,0.61955744
B0007,135,1077.531,0.6017564,0.61597985
B0007,135,1086.875,0.5982741,0.6120594
B0007,135,1096.25,0.5947812,0.60785705
B0007,135,1105.656,0.5912781,0.60364443
B0007,135,1115.047,0.5877782,0.6000646
B0007,135,1124.453,0.58427125,0.5966862
B0007,135,1133.813,0.5807828,0.59279054
B0007,135,1143.203,0.5772837,0.58867955
B0007,135,1152.594,0.5737825,0.5850044
B0007,135,1161.953,0.5702962,0.58117276
B0007,135,1171.313,0.5668045,0.5777124
B0007,135,1180.656,0.56332594,0.57379496
B0007,135,1190.031,0.5598265,0.5699648
B0007,135,1199.391,0.5563416,0.5662543
B0007,135,1208.766,0.5528457,0.5630998
B0007,135,1218.125,0.5493569,0.55985373
B0007,135,1227.547,0.5458457,0.55628073
B0007,135,1236.906,0.5423563,0.552644
B0007,135,1246.266,0.5388685,0.5488097
B0007,135,1255.656,0.5353695,0.54561174
B0007,135,1265.031,0.5318763,0.542548
B0007,135,1274.375,0.5283952,0.53938574
B0007,135,1283.703,0.5249172,0.5359538
B0007,135,1293.094,0.5214164,0.5331677
B0007,135,1302.438,0.51793355,0.5295491
B0007,135,1311.781,0.51444954,0.5268129
B0007,135,1321.188,0.51094335,0.5236673
B0007,135,1330.547,0.50745285,0.520415
B0007,135,1339.969,0.5039398,0.5167473
B0007,135,1349.266,0.500472,0.5131465
B0007,135,1358.625,0.4969874,0.50987273
B0007,135,1368.047,0.49347362,0.50664574
B0007,135,1377.391,0.4899928,0.50383294
B0007,135,1386.797,0.48648843,0.5005137
B0007,135,1396.125,0.4830091,0.49741876
B0007,135,1405.531,0.47949722,0.49449176
B0007,135,1414.906,0.47600263,0.49080217
B0007,135,1424.266,0.47251245,0.48856974
B0007,135,1433.625,0.46902087,0.48577058
B0007,135,1442.969,0.46553904,0.48271477
B0007,135,1452.359,0.4620364,0.47986263
B0007,135,1461.688,0.4585521,0.47558033
B0007,135,1471.078,0.45505306,0.4729653
B0007,135,1480.438,0.4515604,0.4689731
B0007,135,1489.844,0.4480519,0.46511215
B0007,135,1499.203,0.44455978,0.46148497
B0007,135,1508.563,0.44107142,0.4586407
B0007,135,1517.922,0.43757993,0.45453548
B0007,135,1527.281,0.43408784,0.45211816
B0007,135,1536.719,0.4305659,0.4479515
B0007,135,1546.063,0.42708504,0.44536823
B0007,135,1555.422,0.423591,0.4408731
B0007,135,1564.75,0.4201094,0.43777615
B0007,135,1574.109,0.41661677,0.4349174
B0007,135,1583.516,0.41311035,0.4309441
B0007,135,1592.875,0.40961987,0.42764646
B0007,135,1602.266,0.40611884,0.42469144
B0007,135,1611.594,0.40263975,0.42140466
B0007,135,1620.953,0.39915186,0.41766626
B0007,135,1630.344,0.39565277,0.4141971
B0007,135,1639.688,0.39216727,0.4107247
B0007,135,1649.094,0.38865912,0.40704268
B0007,135,1658.5,0.3851543,0.40381604
B0007,135,1667.859,0.3816653,0.4001469
B0007,135,1677.203,0.37818193,0.39676708
B0007,135,1686.578,0.37468174,0.3930742
B0007,135,1695.922,0.37119648,0.38966888
B0007,135,1705.25,0.3677182,0.38720953
B0007,135,1714.688,0.36420205,0.38324124
B0007,135,1724.016,0.36072406,0.3796001
B0007,135,1733.438,0.35721245,0.37614298
B0007,135,1742.781,0.3537316,0.3731892
B0007,135,1752.141,0.3502396,0.37018877
B0007,135,1761.484,0.34675774,0.3665615
B0007,135,1770.859,0.3432701,0.36380625
B0007,135,1780.266,0.33976185,0.36050627
B0007,135,1789.594,0.3362801,0.3573436
B0007,135,1798.891,0.33281648,0.35374415
B0007,135,1808.219,0.32933795,0.35084122
B0007,135,1817.516,0.3258709,0.3472982
B0007,135,1826.875,0.32238185,0.34397092
B0007,135,1836.297,0.31886795,0.34050748
B0007,135,1845.641,0.31538248,0.33739418
B0007,135,1855.031,0.31188017,0.33305043
B0007,135,1864.406,0.30838698,0.3293649
B0007,135,1873.703,0.30492178,0.32560176
B0007,135,1883.063,0.3014336,0.32194936
B0007,135,1892.391,0.29795083,0.3186189
B0007,135,1901.828,0.29442972,0.3146919
B0007,135,1911.219,0.29092392,0.31117338
B0007,135,1920.609,0.28742218,0.30796534
B0007,135,1929.969,0.28393218,0.30474877
B0007,135,1939.359,0.28043178,0.30195063
B0007,135,1948.719,0.2769412,0.2979319
B0007,135,1958.078,0.27345547,0.29511213
B0007,135,1967.438,0.26996744,0.29132688
B0007,135,1976.797,0.26647827,0.28771788
B0007,135,1986.156,0.26298615,0.28455007
B0007,135,1995.531,0.25949195,0.2813655
B0007,135,2004.891,0.25600597,0.278148
B0007,135,2014.328,0.2524859,0.27416223
B0007,135,2023.656,0.24900907,0.27085537
B0007,135,2033.016,0.24551667,0.26749897
B0007,135,2042.359,0.24203224,0.26379326
B0007,135,2051.75,0.2385299,0.25980747
B0007,135,2061.094,0.23504592,0.25712794
B0007,135,2070.469,0.23155093,0.25354442
B0007,135,2079.844,0.22805934,0.24980459
B0007,135,2089.266,0.22454666,0.24616121
B0007,135,2098.609,0.22105926,0.24225911
B0007,135,2107.938,0.21757804,0.23799361
B0007,135,2117.344,0.21407315,0.23534028
B0007,135,2126.703,0.21058221,0.2314539
B0007,135,2136.094,0.20708245,0.22806169
B0007,135,2145.438,0.20359811,0.22476232
B0007,135,2154.766,0.20012155,0.2209369
B0007,135,2164.188,0.19660915,0.21643941
B0007,135,2173.578,0.19310918,0.21251193
B0007,135,2182.922,0.18962647,0.20807149
B0007,135,2192.281,0.18613589,0.20402722
B0007,135,2201.609,0.1826582,0.19975035
B0007,135,2211.016,0.17915508,0.19529165
B0007,135,2220.391,0.17566828,0.19159937
B0007,135,2229.75,0.17217581,0.18747544
B0007,135,2239.109,0.16868515,0.18320474
B0007,135,2248.5,0.16518404,0.17957345
B0007,135,2257.906,0.16167882,0.17462341
B0007,135,2267.297,0.15817899,0.17044055
B0007,135,2276.734,0.15466012,0.16614029
B0007,135,2286.172,0.15113734,0.1628724
B0007,135,2295.516,0.14765365,0.1570328
B0007,135,2304.891,0.14415504,0.15263125
B0007,135,2314.281,0.14065395,0.14898086
B0007,135,2323.625,0.13717009,0.14497034
B0007,135,2333.0,0.1336727,0.14074993
B0007,135,2342.375,0.13017887,0.13673219
B0007,135,2351.734,0.12668799,0.13241787
B0007,135,2361.063,0.123209864,0.12815967
B0007,135,2370.453,0.11970635,0.12356226
B0007,135,2379.844,0.11620553,0.11893561
B0007,135,2389.188,0.11272177,0.11446622
B0007,135,2398.563,0.10922451,0.110342346
B0007,135,2407.938,0.10572824,0.10649989
B0007,135,2417.5,0.10216241,0.10457292
B0007,135,2427.031,0.09860651,0.10209122
B0007,135,2436.563,0.095056996,0.0999221
B0007,135,2446.125,0.091493815,0.09742295
B0007,135,2455.594,0.08796485,0.094924994
B0007,135,2465.063,0.084431246,0.091896415
B0007,135,2474.641,0.080862835,0.08963958
B0007,135,2484.344,0.07724904,0.08679269
B0007,135,2493.969,0.073661074,0.08379417
B0007,135,2503.656,0.070048034,0.080828
B0007,135,2513.281,0.06646009,0.07822335
B0007,135,2522.938,0.06285671,0.07504751
B0007,135,2532.625,0.059245795,0.07201476
B0007,135,2542.266,0.055652045,0.0687101
B0007,135,2551.984,0.052033193,0.0655706
B0007,135,2561.656,0.04842994,0.061931826
B0007,135,2571.297,0.044838473,0.05861371
B0007,135,2580.922,0.04124993,0.055053987
B0007,135,2590.531,0.03767049,0.05220885
B0007,135,2600.234,0.034054466,0.048865557
B0007,135,2609.859,0.030470377,0.045769677
B0007,135,2619.5,0.026875827,0.041555464
B0007,135,2629.109,0.023295376,0.037533723
B0007,135,2638.797,0.019684615,0.03353782
B0007,135,2648.406,0.016101288,0.029022455
B0007,135,2658.141,0.012479024,0.023793861
B0007,135,2667.875,0.008848167,0.018132985
B0007,135,2677.484,0.0052681817,0.012443319
B0007,135,2687.078,0.0016914766,0.006085545
B0007,135,2696.703,0.0,0.0023832172
B0007,135,2706.344,0.0,0.0
B0007,135,2715.969,0.0,0.0
B0007,135,2725.578,0.0,0.0
B0007,135,2735.234,0.0,0.0
B0007,135,2745.0,0.0,0.0
B0007,135,2754.75,0.0,0.0
B0007,135,2764.531,0.0,0.0
B0007,135,2774.297,0.0,0.0
B0007,135,2784.078,0.0,0.0
B0007,135,2793.859,0.0,0.001404658
B0007,135,2803.656,0.0,0.0046661347
B0007,135,2813.406,0.0,0.008089125
B0007,135,2823.156,0.0,0.011995852
B0007,135,2832.953,0.0,0.015600175
B0007,135,2842.734,0.0,0.018718466
B0007,135,2852.516,0.0,0.021575354
B0007,135,2862.328,0.0,0.024289176
B0007,135,2872.141,0.0,0.02676341
B0007,135,2881.922,0.0,0.028917864
B0007,135,2891.703,0.0,0.031049743
B0007,136,0.0,1.0,0.95586705
B0007,136,9.375,0.9999955,1.0
B0007,136,19.5,0.9962064,1.0
B0007,136,28.844,0.9927101,1.0
B0007,136,38.125,0.9892323,1.0
B0007,136,47.5,0.98572785,1.0
B0007,136,56.875,0.9822184,1.0
B0007,136,66.23400000000001,0.9787189,1.0
B0007,136,75.672,0.9751877,1.0
B0007,136,85.031,0.9716864,1.0
B0007,136,94.328,0.96820205,1.0
B0007,136,103.734,0.96468604,1.0
B0007,136,113.063,0.96119505,1.0
B0007,136,122.453,0.95768446,1.0
B0007,136,131.813,0.95418143,1.0
B0007,136,141.219,0.9506667,1.0
B0007,136,150.578,0.94716233,1.0
B0007,136,159.953,0.9436536,1.0
B0007,136,169.297,0.9401561,0.99855995
B0007,136,178.688,0.9366445,0.99460757
B0007,136,188.047,0.93313736,0.9916907
B0007,136,197.375,0.92964923,0.987406
B0007,136,206.813,0.92611694,0.9842365
B0007,136,216.156,0.9226219,0.98078
B0007,136,225.547,0.91910964,0.97725034
B0007,136,234.875,0.9156221,0.97392714
B0007,136,244.25,0.9121174,0.97061527
B0007,136,253.641,0.9086017,0.96771365
B0007,136,263.0,0.90510154,0.9640774
B0007,136,272.359,0.9015972,0.9613782
B0007,136,281.734,0.8980912,0.9575765
B0007,136,291.094,0.8945891,0.9535144
B0007,136,300.422,0.8910993,0.9488234
B0007,136,309.781,0.88759685,0.9438325
B0007,136,319.125,0.884105,0.9386486
B0007,136,328.578,0.8805679,0.93390405
B0007,136,337.984,0.87705153,0.9290229
B0007,136,347.344,0.87354755,0.9244711
B0007,136,356.734,0.8700373,0.91869473
B0007,136,366.094,0.86653566,0.9142824
B0007,136,375.438,0.8630361,0.9095868
B0007,136,384.766,0.8595468,0.90388024
B0007,136,394.141,0.8560418,0.8983618
B0007,136,403.547,0.8525217,0.89366513
B0007,136,412.938,0.8490079,0.88828194
B0007,136,422.234,0.8455307,0.8824746
B0007,136,431.641,0.8420089,0.8771919
B0007,136,441.0,0.8385081,0.87123007
B0007,136,450.359,0.8350063,0.8659249
B0007,136,459.719,0.8315045,0.8602178
B0007,136,469.141,0.8279832,0.8544352
B0007,136,478.516,0.8244749,0.84932333
B0007,136,487.906,0.8209605,0.8440747
B0007,136,497.234,0.81747174,0.8390744
B0007,136,506.609,0.81396544,0.8343018
B0007,136,515.984,0.81045777,0.82949567
B0007,136,525.313,0.8069649,0.824994
B0007,136,534.703,0.8034512,0.8206789
B0007,136,544.063,0.79994464,0.81656337
B0007,136,553.422,0.7964441,0.8121011
B0007,136,562.75,0.7929553,0.8082705
B0007,136,572.125,0.78944814,0.8043161
B0007,136,581.531,0.78592867,0.801073
B0007,136,590.875,0.7824348,0.79665184
B0007,136,600.266,0.77891827,0.7939008
B0007,136,609.656,0.77540314,0.79034454
B0007,136,619.047,0.771888,0.7867938
B0007,136,628.359,0.7684092,0.7832831
B0007,136,637.719,0.7649073,0.7808639
B0007,136,647.109,0.76139295,0.7778648
B0007,136,656.438,0.7579037,0.77435654
B0007,136,665.844,0.7543869,0.7714716
B0007,136,675.234,0.7508717,0.7690416
B0007,136,684.594,0.7473689,0.76602364
B0007,136,693.953,0.7438672,0.76315
B0007,136,703.328,0.7403583,0.7605775
B0007,136,712.688,0.7368562,0.75772864
B0007,136,722.047,0.733356,0.75478154
B0007,136,731.406,0.7298572,0.7516197
B0007,136,740.781,0.72634935,0.7490876
B0007,136,750.094,0.7228622,0.7462363
B0007,136,759.438,0.7193704,0.7427834
B0007,136,768.781,0.7158761,0.74035347
B0007,136,778.203,0.7123523,0.7373848
B0007,136,787.625,0.708832,0.73361856
B0007,136,796.984,0.7053296,0.7307684
B0007,136,806.359,0.70182383,0.7272265
B0007,136,815.703,0.6983303,0.7239927
B0007,136,825.094,0.694818,0.721102
B0007,136,834.453,0.6913192,0.71718997
B0007,136,843.859,0.6878039,0.71385187
B0007,136,853.25,0.68428695,0.7106477
B0007,136,862.656,0.68076974,0.7065666
B0007,136,871.953,0.6772853,0.70356655
B0007,136,881.328,0.6737759,0.6992351
B0007,136,890.688,0.67027414,0.6952508
B0007,136,900.031,0.6667813,0.69152075
B0007,136,909.422,0.66326916,0.68766606
B0007,136,918.75,0.6597788,0.68465257
B0007,136,928.156,0.65626,0.68063694
B0007,136,937.5,0.65276486,0.67716193
B0007,136,946.859,0.64926344,0.6734663
B0007,136,956.266,0.6457488,0.66892743
B0007,136,965.656,0.6422334,0.6655649
B0007,136,975.016,0.638731,0.66193455
B0007,136,984.406,0.63521945,0.65814424
B0007,136,993.781,0.6317107,0.6540945
B0007,136,1003.141,0.6282091,0.65029347
B0007,136,1012.469,0.6247175,0.64614564
B0007,136,1021.828,0.6212161,0.6425978
B0007,136,1031.188,0.61771023,0.6388411
B0007,136,1040.547,0.61420804,0.6347608
B0007,136,1049.938,0.61069494,0.630623
B0007,136,1059.313,0.60719186,0.62614584
B0007,136,1068.641,0.6037051,0.6222791
B0007,136,1077.953,0.60022056,0.6191904
B0007,136,1087.266,0.5967379,0.614876
B0007,136,1096.625,0.59323704,0.611312
B0007,136,1105.984,0.58973664,0.60709727
B0007,136,1115.344,0.5862366,0.6031272
B0007,136,1124.703,0.5827357,0.5998057
B0007,136,1134.109,0.57921666,0.5964866
B0007,136,1143.438,0.5757295,0.59265906
B0007,136,1152.813,0.57222307,0.5886682
B0007,136,1162.203,0.56871516,0.58461934
B0007,136,1171.578,0.5652046,0.5812713
B0007,136,1180.922,0.5617143,0.57741225
B0007,136,1190.281,0.5582165,0.5737788
B0007,136,1199.609,0.554731,0.57023937
B0007,136,1208.969,0.5512317,0.5665885
B0007,136,1218.297,0.5477406,0.5631516
B0007,136,1227.656,0.54423785,0.5597257
B0007,136,1236.984,0.5407474,0.5561066
B0007,136,1246.344,0.53724474,0.55240107
B0007,136,1255.703,0.5337474,0.54972214
B0007,136,1265.031,0.5302581,0.54672927
B0007,136,1274.406,0.52675253,0.5426939
B0007,136,1283.797,0.523239,0.54008615
B0007,136,1293.172,0.51973426,0.5370639
B0007,136,1302.531,0.51622885,0.5340271
B0007,136,1311.891,0.51272905,0.5307101
B0007,136,1321.219,0.5092392,0.5270049
B0007,136,1330.578,0.5057378,0.52402014
B0007,136,1339.984,0.50221723,0.5208618
B0007,136,1349.313,0.4987294,0.5176202
B0007,136,1358.703,0.49521795,0.51491934
B0007,136,1368.047,0.4917225,0.5109958
B0007,136,1377.469,0.4882023,0.5082828
B0007,136,1386.797,0.48471344,0.5045417
B0007,136,1396.203,0.48119417,0.5021885
B0007,136,1405.578,0.47768646,0.49847293
B0007,136,1414.938,0.47418717,0.49572372
B0007,136,1424.25,0.47070375,0.49163347
B0007,136,1433.656,0.46718565,0.4888199
B0007,136,1443.047,0.4636754,0.48588318
B0007,136,1452.359,0.46019587,0.48347342
B0007,136,1461.781,0.45667472,0.480246
B0007,136,1471.141,0.45317513,0.47721684
B0007,136,1480.5,0.44967666,0.4733317
B0007,136,1489.891,0.44616434,0.47062492
B0007,136,1499.281,0.44265425,0.4671589
B0007,136,1508.625,0.43915805,0.46287674
B0007,136,1518.0,0.4356502,0.45925128
B0007,136,1527.359,0.43215123,0.4561302
B0007,136,1536.734,0.42864582,0.4525681
B0007,136,1546.063,0.42515564,0.44875675
B0007,136,1555.438,0.42165393,0.44581693
B0007,136,1564.813,0.41814515,0.44346648
B0007,136,1574.172,0.41464534,0.4395821
B0007,136,1583.531,0.4111497,0.43640774
B0007,136,1592.922,0.40763405,0.43229133
B0007,136,1602.281,0.4041364,0.42953783
B0007,136,1611.609,0.40064797,0.42542195
B0007,136,1621.016,0.39713147,0.42188132
B0007,136,1630.344,0.39363497,0.41859734
B0007,136,1639.781,0.3901086,0.41547662
B0007,136,1649.172,0.38659558,0.4117263
B0007,136,1658.531,0.38309222,0.40793586
B0007,136,1667.938,0.3795781,0.40449572
B0007,136,1677.328,0.3760661,0.40085572
B0007,136,1686.688,0.3725651,0.39681762
B0007,136,1695.984,0.36909026,0.39401233
B0007,136,1705.391,0.36557147,0.3911004
B0007,136,1714.75,0.3620723,0.38701528
B0007,136,1724.109,0.3585757,0.38326514
B0007,136,1733.453,0.35508025,0.38068515
B0007,136,1742.844,0.35156626,0.3770063
B0007,136,1752.172,0.34807825,0.37347114
B0007,136,1761.563,0.34456548,0.37015224
B0007,136,1770.953,0.34104884,0.36666173
B0007,136,1780.266,0.3375657,0.3638878
B0007,136,1789.656,0.33405527,0.36063665
B0007,136,1799.016,0.33055392,0.357741
B0007,136,1808.406,0.32704103,0.35472614
B0007,136,1817.75,0.3235426,0.35065514
B0007,136,1827.094,0.3200451,0.3474666
B0007,136,1836.516,0.3165161,0.34351116
B0007,136,1845.844,0.31303096,0.3407114
B0007,136,1855.141,0.30955175,0.3375324
B0007,136,1864.469,0.30606094,0.3340879
B0007,136,1873.813,0.30256826,0.32961053
B0007,136,1883.172,0.29906696,0.32605907
B0007,136,1892.531,0.2955654,0.32232255
B0007,136,1901.891,0.2920642,0.31835648
B0007,136,1911.297,0.28854588,0.3147064
B0007,136,1920.641,0.28505173,0.31122714
B0007,136,1929.984,0.281557,0.3080296
B0007,136,1939.375,0.2780438,0.30469668
B0007,136,1948.781,0.27452812,0.30148292
B0007,136,1958.156,0.2710214,0.29773146
B0007,136,1967.516,0.26752123,0.29371214
B0007,136,1976.844,0.26403227,0.29014814
B0007,136,1986.25,0.26051345,0.28674775
B0007,136,1995.594,0.25701994,0.2837268
B0007,136,2004.938,0.25352642,0.28017378
B0007,136,2014.297,0.25002775,0.2766044
B0007,136,2023.688,0.24651442,0.2731309
B0007,136,2033.031,0.2430202,0.2694496
B0007,136,2042.406,0.23951074,0.26616696
B0007,136,2051.766,0.23600693,0.26208568
B0007,136,2061.125,0.23250413,0.25862688
B0007,136,2070.531,0.2289835,0.25439194
B0007,136,2079.906,0.22547852,0.2514922
B0007,136,2089.266,0.22197473,0.24853015
B0007,136,2098.641,0.21846984,0.24443832
B0007,136,2108.0,0.21496986,0.24103945
B0007,136,2117.359,0.2114681,0.23659168
B0007,136,2126.734,0.20796306,0.23270431
B0007,136,2136.063,0.2044705,0.2286272
B0007,136,2145.453,0.20095819,0.22477405
B0007,136,2154.844,0.19744664,0.22045696
B0007,136,2164.172,0.19395478,0.21606556
B0007,136,2173.531,0.19045421,0.21174589
B0007,136,2182.906,0.1869437,0.20808223
B0007,136,2192.281,0.18343383,0.20382607
B0007,136,2201.688,0.17991377,0.19945711
B0007,136,2211.047,0.1764126,0.19507733
B0007,136,2220.422,0.17290278,0.19058652
B0007,136,2229.797,0.1693955,0.18628839
B0007,136,2239.141,0.16589643,0.18257713
B0007,136,2248.516,0.16239187,0.17801286
B0007,136,2257.906,0.15888132,0.17391032
B0007,136,2267.328,0.15535945,0.16915213
B0007,136,2276.656,0.15186869,0.16503645
B0007,136,2286.0,0.14837247,0.15962616
B0007,136,2295.359,0.14486808,0.1544613
B0007,136,2304.688,0.14138007,0.15100755
B0007,136,2314.094,0.13786243,0.14710301
B0007,136,2323.438,0.13436234,0.14262018
B0007,136,2332.797,0.13086092,0.13840726
B0007,136,2342.219,0.12733525,0.13381821
B0007,136,2351.594,0.123833336,0.12919624
B0007,136,2360.938,0.12033879,0.12434968
B0007,136,2370.328,0.116825834,0.11951579
B0007,136,2379.703,0.11331673,0.114704534
B0007,136,2389.094,0.109803036,0.11029437
B0007,136,2398.625,0.10623936,0.106804036
B0007,136,2408.156,0.10267302,0.104603596
B0007,136,2417.719,0.099094845,0.102284215
B0007,136,2427.219,0.095544994,0.10015742
B0007,136,2436.813,0.09195798,0.097655386
B0007,136,2446.344,0.08839069,0.09491469
B0007,136,2455.906,0.08481457,0.09222261
B0007,136,2465.625,0.08118197,0.08957293
B0007,136,2475.25,0.077581964,0.0864616
B0007,136,2484.922,0.07396522,0.08328401
B0007,136,2494.516,0.070374,0.08015898
B0007,136,2504.188,0.066755205,0.07749708
B0007,136,2513.969,0.06309582,0.07458114
B0007,136,2523.578,0.05949915,0.07103217
B0007,136,2533.219,0.055896845,0.067981526
B0007,136,2542.828,0.05230811,0.06460307
B0007,136,2552.531,0.04867938,0.06099598
B0007,136,2562.172,0.045074053,0.057590634
B0007,136,2571.781,0.041481294,0.053996444
B0007,136,2581.531,0.037834857,0.05075772
B0007,136,2591.203,0.034214668,0.047452047
B0007,136,2600.844,0.030610729,0.04426527
B0007,136,2610.438,0.02701859,0.039968
B0007,136,2620.141,0.02338926,0.036130026
B0007,136,2629.75,0.019789007,0.031895466
B0007,136,2639.438,0.016169697,0.02813296
B0007,136,2649.094,0.01255948,0.022241727
B0007,136,2658.719,0.008959457,0.01651986
B0007,136,2668.359,0.0053589274,0.010367617
B0007,136,2677.969,0.0017689836,0.0053818524
B0007,136,2687.75,0.0,0.00096811354
B0007,136,2697.406,0.0,0.0
B0007,136,2707.203,0.0,0.0
B0007,136,2716.844,0.0,0.0
B0007,136,2726.406,0.0,0.0
B0007,136,2736.219,0.0,0.0
B0007,136,2746.016,0.0,0.0
B0007,136,2755.797,0.0,0.0
B0007,136,2765.625,0.0,0.0
B0007,136,2775.406,0.0,0.0
B0007,136,2785.156,0.0,0.00027182698
B0007,136,2794.891,0.0,0.0039338917
B0007,136,2804.641,0.0,0.007477775
B0007,136,2814.516,0.0,0.011666492
B0007,136,2824.266,0.0,0.01524812
B0007,136,2834.047,0.0,0.018583968
B0007,136,2843.891,0.0,0.021567442
B0007,136,2853.625,0.0,0.024290696
B0007,136,2863.422,0.0,0.026886791
B0007,136,2873.25,0.0,0.029277146
B0007,136,2883.016,0.0,0.03143646
B0007,137,0.0,1.0,0.96597034
B0007,137,9.344,0.99999654,1.0
B0007,137,19.483999999999995,0.9961888,1.0
B0007,137,28.812,0.9926881,1.0
B0007,137,38.156,0.98916954,1.0
B0007,137,47.516,0.9856584,1.0
B0007,137,56.859,0.98215336,1.0
B0007,137,66.172,0.97865504,1.0
B0007,137,75.547,0.97513723,1.0
B0007,137,84.906,0.971623,1.0
B0007,137,94.266,0.96811557,1.0
