battery_id,cycle_number,time,y_true,y_pred
B0005,135,1040.0,0.5794769,0.5841258
B0005,135,1049.375,0.5756457,0.57915944
B0005,135,1058.766,0.5718113,0.5744697
B0005,135,1068.125,0.56799203,0.5701245
B0005,135,1077.531,0.56415135,0.56554896
B0005,135,1086.875,0.5603394,0.5610845
B0005,135,1096.25,0.5565158,0.5565462
B0005,135,1105.656,0.55268043,0.55181056
B0005,135,1115.047,0.54884243,0.54747695
B0005,135,1124.453,0.54500717,0.5436159
B0005,135,1133.813,0.54118574,0.5396174
B0005,135,1143.203,0.53735614,0.53515583
B0005,135,1152.594,0.53352714,0.5307845
B0005,135,1161.953,0.5297116,0.52725434
B0005,135,1171.313,0.52588856,0.52309185
B0005,135,1180.656,0.5220778,0.5189389
B0005,135,1190.031,0.5182561,0.5146455
B0005,135,1199.391,0.514437,0.5106224
B0005,135,1208.766,0.51061046,0.5063876
B0005,135,1218.125,0.50679225,0.502465
B0005,135,1227.547,0.5029453,0.49922085
B0005,135,1236.906,0.49912384,0.49507296
B0005,135,1246.266,0.4953038,0.49059856
B0005,135,1255.656,0.49147347,0.4874816
B0005,135,1265.031,0.4876493,0.4836291
B0005,135,1274.375,0.483835,0.48066008
B0005,135,1283.703,0.48002902,0.4772629
B0005,135,1293.094,0.47619802,0.47426122
B0005,135,1302.438,0.47238484,0.4699226
B0005,135,1311.781,0.46856734,0.46616518
B0005,135,1321.188,0.46472755,0.46216178
B0005,135,1330.547,0.46090585,0.45847273
B0005,135,1339.969,0.45706394,0.45513427
B0005,135,1349.266,0.45326763,0.45101428
B0005,135,1358.625,0.4494455,0.4470502
B0005,135,1368.047,0.44559914,0.44355613
B0005,135,1377.391,0.44178936,0.43953365
B0005,135,1386.797,0.43794778,0.4353997
B0005,135,1396.125,0.43414208,0.43258017
B0005,135,1405.531,0.43030185,0.42893732
B0005,135,1414.906,0.4264733,0.42528683
B0005,135,1424.266,0.42265067,0.42207372
B0005,135,1433.625,0.41883257,0.4190567
B0005,135,1442.969,0.41502032,0.4159013
B0005,135,1452.359,0.41119465,0.41284245
B0005,135,1461.688,0.4073847,0.4101097
B0005,135,1471.078,0.40355277,0.40661466
B0005,135,1480.438,0.39973116,0.40328008
B0005,135,1489.844,0.3958934,0.40021574
B0005,135,1499.203,0.39207238,0.39717174
B0005,135,1508.563,0.38825223,0.39385736
B0005,135,1517.922,0.38443378,0.39104462
B0005,135,1527.281,0.38061157,0.38785797
B0005,135,1536.719,0.37676424,0.38429767
B0005,135,1546.063,0.3729512,0.3809117
B0005,135,1555.422,0.36912972,0.37742132
B0005,135,1564.75,0.36532623,0.373946
B0005,135,1574.109,0.36150208,0.36993295
B0005,135,1583.516,0.35765985,0.36616272
B0005,135,1592.875,0.35383782,0.3620993
B0005,135,1602.266,0.35000485,0.35834992
B0005,135,1611.594,0.3462009,0.35398334
B0005,135,1620.953,0.34238142,0.34985217
B0005,135,1630.344,0.33854622,0.34626985
B0005,135,1639.688,0.3347306,0.34212494
B0005,135,1649.094,0.3308927,0.33829513
B0005,135,1658.5,0.32705432,0.33450258
B0005,135,1667.859,0.32323408,0.33029565
B0005,135,1677.203,0.3194246,0.32643497
B0005,135,1686.578,0.31559852,0.32208663
B0005,135,1695.922,0.3117864,0.3177861
B0005,135,1705.25,0.3079809,0.31400698
B0005,135,1714.688,0.3041324,0.3099612
B0005,135,1724.016,0.30032665,0.30585647
B0005,135,1733.438,0.29648218,0.3014521
B0005,135,1742.781,0.29266748,0.2971775
B0005,135,1752.141,0.28884915,0.2925691
B0005,135,1761.484,0.2850395,0.2884275
B0005,135,1770.859,0.28121528,0.28441623
B0005,135,1780.266,0.27737525,0.2804377
B0005,135,1789.594,0.27357313,0.27636492
B0005,135,1798.891,0.26977473,0.27256417
B0005,135,1808.219,0.26596397,0.26898646
B0005,135,1817.516,0.26217118,0.26541188
B0005,135,1826.875,0.2583525,0.2618146
B0005,135,1836.297,0.25450668,0.25726065
B0005,135,1845.641,0.25069717,0.2533906
B0005,135,1855.031,0.24686906,0.24954993
B0005,135,1864.406,0.2430427,0.24591559
B0005,135,1873.703,0.2392486,0.24238643
B0005,135,1883.063,0.23542942,0.23867124
B0005,135,1892.391,0.23162396,0.23529255
B0005,135,1901.828,0.22777419,0.23182419
B0005,135,1911.219,0.22394186,0.22803262
B0005,135,1920.609,0.22010666,0.22454557
B0005,135,1929.969,0.216288,0.22106077
B0005,135,1939.359,0.21245612,0.21737118
B0005,135,1948.719,0.20863938,0.21364258
B0005,135,1958.078,0.20482293,0.21035539
B0005,135,1967.438,0.20100822,0.20646632
B0005,135,1976.797,0.1971842,0.2024819
B0005,135,1986.156,0.19336529,0.19870186
B0005,135,1995.531,0.18953796,0.19480301
B0005,135,2004.891,0.18572035,0.19085725
B0005,135,2014.328,0.18186851,0.18652809
B0005,135,2023.656,0.178056,0.18237692
B0005,135,2033.016,0.17423639,0.17812538
B0005,135,2042.359,0.17042421,0.17435479
B0005,135,2051.75,0.16659251,0.17049944
B0005,135,2061.094,0.1627756,0.16637443
B0005,135,2070.469,0.15894929,0.16252513
B0005,135,2079.844,0.15512338,0.15867254
B0005,135,2089.266,0.1512765,0.15512477
B0005,135,2098.609,0.14746438,0.15148684
B0005,135,2107.938,0.14365655,0.14802368
B0005,135,2117.344,0.13981837,0.14483264
B0005,135,2126.703,0.13599634,0.14119184
B0005,135,2136.094,0.13216357,0.13759188
B0005,135,2145.438,0.12835136,0.13427672
B0005,135,2154.766,0.12453934,0.13071868
B0005,135,2164.188,0.12069942,0.12748598
B0005,135,2173.578,0.1168673,0.12362802
B0005,135,2182.922,0.11305319,0.11999467
B0005,135,2192.281,0.10923647,0.11680648
B0005,135,2201.609,0.10542985,0.113535345
B0005,135,2211.016,0.10159234,0.1106217
B0005,135,2220.391,0.097768866,0.107137814
B0005,135,2229.75,0.0939517,0.103374295
B0005,135,2239.109,0.09013253,0.0984677
B0005,135,2248.5,0.08630137,0.094023876
B0005,135,2257.906,0.0824615,0.08949762
B0005,135,2267.297,0.07863086,0.08669373
B0005,135,2276.734,0.07478385,0.083604895
B0005,135,2286.172,0.07093741,0.08035443
B0005,135,2295.516,0.06711878,0.07687791
B0005,135,2304.891,0.063294955,0.07362793
B0005,135,2314.281,0.059462797,0.07022895
B0005,135,2323.625,0.05564858,0.066691875
B0005,135,2333.0,0.05182543,0.06328681
B0005,135,2342.375,0.048001744,0.06106934
B0005,135,2351.734,0.044178516,0.05860816
B0005,135,2361.063,0.040371545,0.05617635
B0005,135,2370.453,0.036536247,0.053362772
B0005,135,2379.844,0.03270104,0.05047922
B0005,135,2389.188,0.02888655,0.04746323
B0005,135,2398.563,0.025059754,0.043767758
B0005,135,2407.938,0.021232594,0.039701663
B0005,135,2417.5,0.017335435,0.034967266
B0005,135,2427.031,0.013451532,0.029306129
B0005,135,2436.563,0.009560707,0.022660017
B0005,135,2446.125,0.005657556,0.014786884
B0005,135,2455.594,0.0017912537,0.0051452518
B0005,135,2465.063,0.0,0.0
B0005,135,2474.641,0.0,0.0
B0005,135,2484.344,0.0,0.0
B0005,135,2493.969,0.0,0.00021110475
B0005,135,2503.656,0.0,0.00095905364
B0005,135,2513.281,0.0,0.0016573817
B0005,135,2522.938,0.0,0.0021878034
B0005,135,2532.625,0.0,0.002653882
B0005,135,2542.266,0.0,0.0030495673
B0005,135,2551.984,0.0,0.0034195334
B0005,135,2561.656,0.0,0.0037860274
B0005,135,2571.297,0.0,0.0042109936
B0005,135,2580.922,0.0,0.00452061
B0005,135,2590.531,0.0,0.0048255473
B0005,135,2600.234,0.0,0.005154118
B0005,135,2609.859,0.0,0.00545834
B0005,135,2619.5,0.0,0.0056681186
B0005,135,2629.109,0.0,0.00595437
B0005,135,2638.797,0.0,0.0061964095
B0005,135,2648.406,0.0,0.006505266
B0005,135,2658.141,0.0,0.0069632977
B0005,135,2667.875,0.0,0.0073506236
B0005,135,2677.484,0.0,0.00770694
B0005,135,2687.078,0.0,0.008063182
B0005,135,2696.703,0.0,0.008275673
B0005,135,2706.344,0.0,0.008642122
B0005,135,2715.969,0.0,0.008889616
B0005,135,2725.578,0.0,0.009108916
B0005,135,2735.234,0.0,0.009535119
B0005,135,2745.0,0.0,0.010089546
B0005,135,2754.75,0.0,0.010686591
B0005,135,2764.531,0.0,0.011263609
B0005,135,2774.297,0.0,0.01195246
B0005,135,2784.078,0.0,0.012408838
B0005,135,2793.859,0.0,0.012994632
B0005,135,2803.656,0.0,0.013472214
B0005,135,2813.406,0.0,0.01393275
B0005,135,2823.156,0.0,0.014446661
B0005,135,2832.953,0.0,0.01489079
B0005,135,2842.734,0.0,0.015793309
B0005,135,2852.516,0.0,0.016679183
B0005,135,2862.328,0.0,0.01759553
B0005,135,2872.141,0.0,0.018443897
B0005,135,2881.922,0.0,0.019341156
B0005,135,2891.703,0.0,0.020721078
B0005,136,0.0,1.0,0.9134663
B0005,136,9.375,1.0,1.0
B0005,136,19.5,0.9958564,1.0
B0005,136,28.844,0.9920323,1.0
B0005,136,38.125,0.98823017,1.0
B0005,136,47.5,0.9843895,1.0
B0005,136,56.875,0.9805495,1.0
B0005,136,66.23400000000001,0.976714,1.0
B0005,136,75.672,0.972845,1.0
B0005,136,85.031,0.9690101,1.0
B0005,136,94.328,0.9651978,1.0
B0005,136,103.734,0.96134853,1.0
B0005,136,113.063,0.9575263,1.0
B0005,136,122.453,0.9536792,1.0
B0005,136,131.813,0.94984776,1.0
B0005,136,141.219,0.9459922,1.0
B0005,136,150.578,0.9421624,1.0
B0005,136,159.953,0.93832254,1.0
B0005,136,169.297,0.93449813,1.0
B0005,136,178.688,0.93064517,1.0
B0005,136,188.047,0.9268138,1.0
B0005,136,197.375,0.9229955,1.0
B0005,136,206.813,0.919125,0.9950309
B0005,136,216.156,0.9152974,0.98864573
B0005,136,225.547,0.9114558,0.9815953
B0005,136,234.875,0.90764016,0.9755037
B0005,136,244.25,0.9038006,0.9694162
B0005,136,253.641,0.8999525,0.96318877
B0005,136,263.0,0.8961196,0.9569038
B0005,136,272.359,0.8922861,0.9508642
B0005,136,281.734,0.88844424,0.9448823
B0005,136,291.094,0.88461226,0.9386177
B0005,136,300.422,0.8807916,0.93240404
B0005,136,309.781,0.8769579,0.9263333
B0005,136,319.125,0.87313014,0.92014563
B0005,136,328.578,0.86926025,0.9141489
B0005,136,337.984,0.8654004,0.90814793
B0005,136,347.344,0.86156726,0.9019315
B0005,136,356.734,0.8577237,0.89626503
B0005,136,366.094,0.85389084,0.8904818
B0005,136,375.438,0.85006607,0.8848673
B0005,136,384.766,0.8462432,0.8788309
B0005,136,394.141,0.84239656,0.8732378
B0005,136,403.547,0.838539,0.86751163
B0005,136,412.938,0.83469474,0.86130136
B0005,136,422.234,0.83088875,0.85526526
B0005,136,431.641,0.8270367,0.8495636
B0005,136,441.0,0.8232043,0.8437104
B0005,136,450.359,0.81936985,0.8381884
B0005,136,459.719,0.8155317,0.8329781
B0005,136,469.141,0.81167156,0.82786196
B0005,136,478.516,0.8078306,0.8223972
B0005,136,487.906,0.80398357,0.8169873
B0005,136,497.234,0.8001612,0.81226987
B0005,136,506.609,0.7963226,0.8072888
B0005,136,515.984,0.79248595,0.8023965
B0005,136,525.313,0.7886752,0.7979089
B0005,136,534.703,0.7848262,0.7939156
B0005,136,544.063,0.7809918,0.7897408
B0005,136,553.422,0.77715886,0.78586954
B0005,136,562.75,0.77333844,0.78164655
B0005,136,572.125,0.7695094,0.7780289
B0005,136,581.531,0.7656593,0.77424717
B0005,136,590.875,0.76183194,0.7707109
B0005,136,600.266,0.757981,0.7672219
B0005,136,609.656,0.75413233,0.76401484
B0005,136,619.047,0.7502843,0.76034313
B0005,136,628.359,0.74647033,0.7568131
B0005,136,637.719,0.74263644,0.75346756
B0005,136,647.109,0.73878723,0.7504186
B0005,136,656.438,0.73496705,0.7469227
B0005,136,665.844,0.7311135,0.74391145
B0005,136,675.234,0.7272637,0.74069774
B0005,136,684.594,0.72343475,0.7374815
B0005,136,693.953,0.7196017,0.7338956
B0005,136,703.328,0.71576375,0.73083276
B0005,136,712.688,0.7119302,0.72770345
B0005,136,722.047,0.70810354,0.72446775
B0005,136,731.406,0.70427185,0.720868
B0005,136,740.781,0.7004325,0.7171684
B0005,136,750.094,0.6966161,0.7138049
B0005,136,759.438,0.6927907,0.70964694
B0005,136,768.781,0.68896645,0.70592046
B0005,136,778.203,0.6851068,0.7018817
B0005,136,787.625,0.6812428,0.6983072
B0005,136,796.984,0.6774087,0.6943717
B0005,136,806.359,0.6735686,0.6905573
B0005,136,815.703,0.6697406,0.6866715
B0005,136,825.094,0.6658884,0.68254286
B0005,136,834.453,0.66205347,0.6782823
B0005,136,843.859,0.65820193,0.67376816
B0005,136,853.25,0.6543551,0.67038786
B0005,136,862.656,0.65050286,0.66620135
B0005,136,871.953,0.64668894,0.6618327
B0005,136,881.328,0.6428468,0.6580882
B0005,136,890.688,0.6390105,0.65346867
B0005,136,900.031,0.6351782,0.6493895
B0005,136,909.422,0.6313351,0.6449409
B0005,136,918.75,0.6275181,0.64088994
B0005,136,928.156,0.62367105,0.6372596
B0005,136,937.5,0.61984557,0.63326424
B0005,136,946.859,0.6160111,0.6290538
B0005,136,956.266,0.61215293,0.6249587
B0005,136,965.656,0.60830504,0.62137556
B0005,136,975.016,0.6044712,0.61735106
B0005,136,984.406,0.6006259,0.61320186
B0005,136,993.781,0.59678894,0.6091143
B0005,136,1003.141,0.5929587,0.60436743
B0005,136,1012.469,0.5891391,0.6004495
B0005,136,1021.828,0.58530223,0.5959017
B0005,136,1031.188,0.58147323,0.5910543
B0005,136,1040.547,0.57763875,0.58581364
B0005,136,1049.938,0.5737972,0.5812799
B0005,136,1059.313,0.56995845,0.5768229
B0005,136,1068.641,0.5661405,0.57250434
B0005,136,1077.953,0.5623256,0.5681506
B0005,136,1087.266,0.55851495,0.5637554
B0005,136,1096.625,0.55467886,0.5593721
B0005,136,1105.984,0.55084646,0.55546856
B0005,136,1115.344,0.54701215,0.55087966
B0005,136,1124.703,0.54317963,0.5465567
B0005,136,1134.109,0.5393263,0.54284495
B0005,136,1143.438,0.53550744,0.538434
B0005,136,1152.813,0.5316658,0.5344697
B0005,136,1162.203,0.52781487,0.5303978
B0005,136,1171.578,0.52397627,0.5259822
B0005,136,1180.922,0.52015275,0.52175057
B0005,136,1190.281,0.51631695,0.51771855
B0005,136,1199.609,0.51249814,0.5137963
B0005,136,1208.969,0.5086633,0.5100399
B0005,136,1218.297,0.50483936,0.5060392
B0005,136,1227.656,0.5010049,0.50196064
B0005,136,1236.984,0.4971855,0.49756193
B0005,136,1246.344,0.49334908,0.4940359
B0005,136,1255.703,0.48951584,0.49012297
B0005,136,1265.031,0.48569524,0.48667878
B0005,136,1274.406,0.4818521,0.4833032
B0005,136,1283.797,0.47800297,0.4798901
B0005,136,1293.172,0.47416434,0.47662348
B0005,136,1302.531,0.47032723,0.47324777
B0005,136,1311.891,0.46649244,0.46917868
B0005,136,1321.219,0.46267733,0.46540868
B0005,136,1330.578,0.4588426,0.46170247
B0005,136,1339.984,0.4549889,0.45784914
B0005,136,1349.313,0.45117047,0.45410532
B0005,136,1358.703,0.44732612,0.44997233
B0005,136,1368.047,0.44349557,0.44613242
B0005,136,1377.469,0.43963662,0.4418856
B0005,136,1386.797,0.43581945,0.43864262
B0005,136,1396.203,0.43196866,0.43421686
B0005,136,1405.578,0.4281304,0.43148088
B0005,136,1414.938,0.42429504,0.4284007
B0005,136,1424.25,0.42048338,0.42525083
B0005,136,1433.656,0.4166335,0.42189002
B0005,136,1443.047,0.41279396,0.41840863
B0005,136,1452.359,0.40898663,0.41495025
B0005,136,1461.781,0.405122,0.411435
B0005,136,1471.141,0.40129054,0.40863478
B0005,136,1480.5,0.3974571,0.4053411
B0005,136,1489.891,0.393611,0.40224308
B0005,136,1499.281,0.3897638,0.39845085
B0005,136,1508.625,0.38593647,0.39522177
B0005,136,1518.0,0.38209713,0.39156783
B0005,136,1527.359,0.378267,0.38852322
B0005,136,1536.734,0.3744235,0.38515776
B0005,136,1546.063,0.3706069,0.38188517
B0005,136,1555.438,0.36676136,0.3780427
B0005,136,1564.813,0.36292094,0.3746202
B0005,136,1574.172,0.35908455,0.37045974
B0005,136,1583.531,0.355255,0.3668391
B0005,136,1592.922,0.35141277,0.36311913
B0005,136,1602.281,0.34757724,0.3594854
B0005,136,1611.609,0.34375128,0.355227
B0005,136,1621.016,0.33989373,0.35107607
B0005,136,1630.344,0.3360751,0.34686172
B0005,136,1639.781,0.33220875,0.34265894
B0005,136,1649.172,0.32836473,0.33838263
B0005,136,1658.531,0.32453397,0.3346084
B0005,136,1667.938,0.3206771,0.33087778
B0005,136,1677.328,0.3168314,0.32627517
B0005,136,1686.688,0.312999,0.3220485
B0005,136,1695.984,0.30919707,0.3182047
B0005,136,1705.391,0.30534685,0.31370372
B0005,136,1714.75,0.3015151,0.30979723
B0005,136,1724.109,0.2976739,0.30538172
B0005,136,1733.453,0.2938413,0.30108076
B0005,136,1742.844,0.28999135,0.29710346
B0005,136,1752.172,0.28616434,0.29274076
B0005,136,1761.563,0.28231624,0.28750646
B0005,136,1770.953,0.27847368,0.2831152
B0005,136,1780.266,0.2746568,0.2786854
B0005,136,1789.656,0.27080715,0.27435505
B0005,136,1799.016,0.26697597,0.27061838
B0005,136,1808.406,0.2631331,0.26665568
B0005,136,1817.75,0.2593097,0.26217663
B0005,136,1827.094,0.25547913,0.25843984
B0005,136,1836.516,0.25161636,0.25431657
B0005,136,1845.844,0.247794,0.25017402
B0005,136,1855.141,0.24398962,0.24685952
B0005,136,1864.469,0.24016933,0.24353999
B0005,136,1873.813,0.23634121,0.23960021
B0005,136,1883.172,0.23250538,0.23581862
B0005,136,1892.531,0.22867176,0.23216325
B0005,136,1901.891,0.224841,0.22881606
B0005,136,1911.297,0.22098912,0.22475214
B0005,136,1920.641,0.2171588,0.2212667
B0005,136,1929.984,0.21333317,0.2176091
B0005,136,1939.375,0.20948906,0.21389659
B0005,136,1948.781,0.20563993,0.21035415
B0005,136,1958.156,0.20180298,0.20651068
B0005,136,1967.516,0.1979711,0.20231819
B0005,136,1976.844,0.19415136,0.19826232
B0005,136,1986.25,0.19029722,0.19427615
B0005,136,1995.594,0.18647254,0.19032228
B0005,136,2004.938,0.18264617,0.18591505
B0005,136,2014.297,0.17880994,0.18149172
B0005,136,2023.688,0.17496921,0.17716491
B0005,136,2033.031,0.17114246,0.17296648
B0005,136,2042.406,0.16730012,0.16913769
B0005,136,2051.766,0.16346502,0.16550377
B0005,136,2061.125,0.15963097,0.16107689
B0005,136,2070.531,0.15577747,0.1569969
B0005,136,2079.906,0.15193677,0.153402
B0005,136,2089.266,0.14810087,0.14973775
B0005,136,2098.641,0.14425986,0.14621374
B0005,136,2108.0,0.14042416,0.14272314
B0005,136,2117.359,0.1365903,0.13935976
B0005,136,2126.734,0.1327473,0.13561602
B0005,136,2136.063,0.12892772,0.13238204
B0005,136,2145.453,0.12508085,0.12900612
B0005,136,2154.844,0.121229805,0.12519556
B0005,136,2164.172,0.1174087,0.12161834
B0005,136,2173.531,0.11357079,0.11759864
B0005,136,2182.906,0.10973564,0.114818186
B0005,136,2192.281,0.10590089,0.11167647
B0005,136,2201.688,0.10204965,0.108291805
B0005,136,2211.047,0.098213024,0.104505636
B0005,136,2220.422,0.09437351,0.10094071
B0005,136,2229.797,0.09053355,0.09683153
B0005,136,2239.141,0.0867047,0.09283405
B0005,136,2248.516,0.082865916,0.08914249
B0005,136,2257.906,0.07901531,0.08612215
B0005,136,2267.328,0.07515503,0.083058625
B0005,136,2276.656,0.071329005,0.07967241
B0005,136,2286.0,0.06750498,0.07636592
B0005,136,2295.359,0.063674614,0.07295471
B0005,136,2304.688,0.059857197,0.06941427
B0005,136,2314.094,0.05600778,0.066007465
B0005,136,2323.438,0.05217554,0.062412232
B0005,136,2332.797,0.04834294,0.060073704
B0005,136,2342.219,0.04448771,0.057777956
B0005,136,2351.594,0.040649313,0.055141896
B0005,136,2360.938,0.03681917,0.052385077
B0005,136,2370.328,0.03297651,0.04956773
B0005,136,2379.703,0.029136589,0.045924738
B0005,136,2389.094,0.025292234,0.04199981
B0005,136,2398.625,0.021389477,0.037151977
B0005,136,2408.156,0.017489368,0.031721942
B0005,136,2417.719,0.013571953,0.025310189
B0005,136,2427.219,0.009682088,0.017924964
B0005,136,2436.813,0.005753567,0.008761719
B0005,136,2446.344,0.0018425372,0.0
B0005,136,2455.906,0.0,0.0
B0005,136,2465.625,0.0,0.0
B0005,136,2475.25,0.0,0.0
B0005,136,2484.922,0.0,0.0
B0005,136,2494.516,0.0,0.00070111454
B0005,136,2504.188,0.0,0.0014603138
B0005,136,2513.969,0.0,0.0020127743
B0005,136,2523.578,0.0,0.0025121719
B0005,136,2533.219,0.0,0.0029306412
B0005,136,2542.828,0.0,0.0031780452
B0005,136,2552.531,0.0,0.0036747903
B0005,136,2562.172,0.0,0.0041110516
B0005,136,2571.781,0.0,0.0044439435
B0005,136,2581.531,0.0,0.00472714
B0005,136,2591.203,0.0,0.0050953776
B0005,136,2600.844,0.0,0.0053514987
B0005,136,2610.438,0.0,0.005638033
B0005,136,2620.141,0.0,0.0059398264
B0005,136,2629.75,0.0,0.0062132925
B0005,136,2639.438,0.0,0.006481141
B0005,136,2649.094,0.0,0.006791219
B0005,136,2658.719,0.0,0.007131025
B0005,136,2668.359,0.0,0.0075047463
B0005,136,2677.969,0.0,0.007883117
B0005,136,2687.75,0.0,0.008238807
B0005,136,2697.406,0.0,0.008472815
B0005,136,2707.203,0.0,0.008660749
B0005,136,2716.844,0.0,0.00896886
B0005,136,2726.406,0.0,0.009292126
B0005,136,2736.219,0.0,0.009726033
B0005,136,2746.016,0.0,0.010288298
B0005,136,2755.797,0.0,0.010955945
B0005,136,2765.625,0.0,0.011503413
B0005,136,2775.406,0.0,0.0120779425
B0005,136,2785.156,0.0,0.012654662
B0005,136,2794.891,0.0,0.013170987
B0005,136,2804.641,0.0,0.013661742
B0005,136,2814.516,0.0,0.014447033
B0005,136,2824.266,0.0,0.015491322
B0005,136,2834.047,0.0,0.016455457
B0005,136,2843.891,0.0,0.017404959
B0005,136,2853.625,0.0,0.018298492
B0005,136,2863.422,0.0,0.019235343
B0005,136,2873.25,0.0,0.02018968
B0005,136,2883.016,0.0,0.021655343
B0005,137,0.0,1.0,0.92567265
B0005,137,9.344,0.9999983,1.0
B0005,137,19.483999999999995,0.99580795,1.0
B0005,137,28.812,0.9919538,1.0
B0005,137,38.156,0.9880947,1.0
B0005,137,47.516,0.9842354,1.0
B0005,137,56.859,0.98037815,1.0
B0005,137,66.172,0.97652996,1.0
B0005,137,75.547,0.972664,1.0
B0005,137,84.906,0.9687954,1.0
B0005,137,94.266,0.96493363,1.0
B0005,137,103.656,0.9610584,1.0
B0005,137,113.016,0.9571956,1.0
B0005,137,122.375,0.9533337,1.0
B0005,137,131.719,0.94947624,1.0
