battery_id,cycle_number,time,y_true,y_pred
B0005,135,2033.016,0.17423639,0.13712103756765526
B0005,135,2042.359,0.17042421,0.13567578179140885
B0005,135,2051.75,0.16659251,0.13187811002135277
B0005,135,2061.094,0.1627756,0.12876610286533832
B0005,135,2070.469,0.15894929,0.12633439814050992
B0005,135,2079.844,0.15512338,0.1226384427646796
B0005,135,2089.266,0.1512765,0.12093321626385053
B0005,135,2098.609,0.14746438,0.11775076059003671
B0005,135,2107.938,0.14365655,0.11403125276168187
B0005,135,2117.344,0.13981837,0.11182100710769495
B0005,135,2126.703,0.13599634,0.10882879743973414
B0005,135,2136.094,0.13216357,0.10615331006546815
B0005,135,2145.438,0.12835136,0.10327790016929309
B0005,135,2154.766,0.12453934,0.09997021920979023
B0005,135,2164.188,0.12069942,0.09668998822569846
B0005,135,2173.578,0.1168673,0.0935843559851249
B0005,135,2182.922,0.11305319,0.09071166329085827
B0005,135,2192.281,0.10923647,0.08888130364318689
B0005,135,2201.609,0.10542985,0.08548343847195307
B0005,135,2211.016,0.10159234,0.08208486668765545
B0005,135,2220.391,0.097768866,0.07898618439833323
B0005,135,2229.75,0.0939517,0.07506651076177756
B0005,135,2239.109,0.09013253,0.07185314875096083
B0005,135,2248.5,0.08630137,0.06928809873759746
B0005,135,2257.906,0.0824615,0.06732542655120294
B0005,135,2267.297,0.07863086,0.06434626705944538
B0005,135,2276.734,0.07478385,0.060648818326493104
B0005,135,2286.172,0.07093741,0.057024510937432445
B0005,135,2295.516,0.06711878,0.053445123645166556
B0005,135,2304.891,0.063294955,0.05020166469117006
B0005,135,2314.281,0.059462797,0.04819652701417605
B0005,135,2323.625,0.05564858,0.04644809979945421
B0005,135,2333.0,0.05182543,0.04250796621044477
B0005,135,2342.375,0.048001744,0.03975475872556369
B0005,135,2351.734,0.044178516,0.036252341512590644
B0005,135,2361.063,0.040371545,0.033360969169686235
B0005,135,2370.453,0.036536247,0.032125736710925896
B0005,135,2379.844,0.03270104,0.029764325339347125
B0005,135,2389.188,0.02888655,0.02628743158032497
B0005,135,2398.563,0.025059754,0.023023985444257655
B0005,135,2407.938,0.021232594,0.01956062354768316
B0005,135,2417.5,0.017335435,0.01620688896936675
B0005,135,2427.031,0.013451532,0.01265853994525969
B0005,135,2436.563,0.009560707,0.00883221057554086
B0005,135,2446.125,0.005657556,0.005358681338839233
B0005,135,2455.594,0.0017912537,0.0018148062036683161
B0005,135,2465.063,0.0,0.00013507571265411873
B0005,135,2474.641,0.0,0.0
B0005,135,2484.344,0.0,0.0
B0005,135,2493.969,0.0,0.0
B0005,135,2503.656,0.0,0.0
B0005,135,2513.281,0.0,0.0
B0005,135,2522.938,0.0,0.0
B0005,135,2532.625,0.0,0.0
B0005,135,2542.266,0.0,0.0
B0005,135,2551.984,0.0,0.0
B0005,135,2561.656,0.0,0.0
B0005,135,2571.297,0.0,0.0
B0005,135,2580.922,0.0,0.0
B0005,135,2590.531,0.0,0.0
B0005,135,2600.234,0.0,0.0
B0005,135,2609.859,0.0,0.0
B0005,135,2619.5,0.0,0.0
B0005,135,2629.109,0.0,0.0
B0005,135,2638.797,0.0,0.0
B0005,135,2648.406,0.0,0.0
B0005,135,2658.141,0.0,0.0
B0005,135,2667.875,0.0,0.0
B0005,135,2677.484,0.0,0.0
B0005,135,2687.078,0.0,0.0
B0005,135,2696.703,0.0,0.0
B0005,135,2706.344,0.0,0.0
B0005,135,2715.969,0.0,0.0
B0005,135,2725.578,0.0,0.0
B0005,135,2735.234,0.0,0.0
B0005,135,2745.0,0.0,0.0
B0005,135,2754.75,0.0,0.0
B0005,135,2764.531,0.0,0.0
B0005,135,2774.297,0.0,0.0
B0005,135,2784.078,0.0,0.0
B0005,135,2793.859,0.0,0.0
B0005,135,2803.656,0.0,0.0
B0005,135,2813.406,0.0,0.0
B0005,135,2823.156,0.0,0.0020520307620366415
B0005,135,2832.953,0.0,0.014416029850641887
B0005,135,2842.734,0.0,0.03514087915420532
B0005,135,2852.516,0.0,0.041417158047358196
B0005,135,2862.328,0.0,0.04572319626808166
B0005,135,2872.141,0.0,0.046020941336949665
B0005,135,2881.922,0.0,0.06592596183220545
B0005,135,2891.703,0.0,0.15530320778489112
B0005,136,0.0,1.0,0.9999999976158143
B0005,136,9.375,1.0,1.0
B0005,136,19.5,0.9958564,0.9927980705102285
B0005,136,28.844,0.9920323,0.9885899915297827
B0005,136,38.125,0.98823017,0.9835460438330969
B0005,136,47.5,0.9843895,0.9793239972988764
B0005,136,56.875,0.9805495,0.973907856742541
B0005,136,66.23400000000001,0.976714,0.9692811224857966
B0005,136,75.672,0.972845,0.9638450825214386
B0005,136,85.031,0.9690101,0.9591048286358516
B0005,136,94.328,0.9651978,0.9541080449024836
B0005,136,103.734,0.96134853,0.949819043080012
B0005,136,113.063,0.9575263,0.9441396099328995
B0005,136,122.453,0.9536792,0.9398574056228002
B0005,136,131.813,0.94984776,0.934085124929746
B0005,136,141.219,0.9459922,0.9297229095300039
B0005,136,150.578,0.9421624,0.9239331154028575
B0005,136,159.953,0.93832254,0.9193531686067581
B0005,136,169.297,0.93449813,0.9155342344443004
B0005,136,178.688,0.93064517,0.9110706486304601
B0005,136,188.047,0.9268138,0.9060267390807469
B0005,136,197.375,0.9229955,0.9022228467464447
B0005,136,206.813,0.919125,0.897087676525116
B0005,136,216.156,0.9152974,0.8937690238157908
B0005,136,225.547,0.9114558,0.8898689649502436
B0005,136,234.875,0.90764016,0.8857776218652725
B0005,136,244.25,0.9038006,0.8818398702144623
B0005,136,253.641,0.8999525,0.8773165820042292
B0005,136,263.0,0.8961196,0.8736551346381506
B0005,136,272.359,0.8922861,0.869801145195961
B0005,136,281.734,0.88844424,0.866374901731809
B0005,136,291.094,0.88461226,0.8629639707008998
B0005,136,300.422,0.8807916,0.859471601843834
B0005,136,309.781,0.8769579,0.8558305317163467
B0005,136,319.125,0.87313014,0.8525385087728501
B0005,136,328.578,0.86926025,0.8485091986258825
B0005,136,337.984,0.8654004,0.844734427134196
B0005,136,347.344,0.86156726,0.8398342518011729
B0005,136,356.734,0.8577237,0.8363969896237056
B0005,136,366.094,0.85389084,0.8319918251037598
B0005,136,375.438,0.85006607,0.8290872786442439
B0005,136,384.766,0.8462432,0.824772673646609
B0005,136,394.141,0.84239656,0.8206735094388325
B0005,136,403.547,0.838539,0.8168333240350087
B0005,136,412.938,0.83469474,0.8128908602396647
B0005,136,422.234,0.83088875,0.8095920262734095
B0005,136,431.641,0.8270367,0.8055893069505692
B0005,136,441.0,0.8232043,0.8006938832998276
B0005,136,450.359,0.81936985,0.7966197979450226
B0005,136,459.719,0.8155317,0.7917442597945531
B0005,136,469.141,0.81167156,0.7881611601511638
B0005,136,478.516,0.8078306,0.7836209024985631
B0005,136,487.906,0.80398357,0.7788754949967066
B0005,136,497.234,0.8001612,0.7755457107226054
B0005,136,506.609,0.7963226,0.7704954302310943
B0005,136,515.984,0.79248595,0.7667697970072428
B0005,136,525.313,0.7886752,0.7629770082235336
B0005,136,534.703,0.7848262,0.7586489174763361
B0005,136,544.063,0.7809918,0.7547701221704483
B0005,136,553.422,0.77715886,0.7496070005496343
B0005,136,562.75,0.77333844,0.745859569311142
B0005,136,572.125,0.7695094,0.7414808648824692
B0005,136,581.531,0.7656593,0.7373846018314362
B0005,136,590.875,0.76183194,0.7338752782344818
B0005,136,600.266,0.757981,0.7298811501264573
B0005,136,609.656,0.75413233,0.7246647328138351
B0005,136,619.047,0.7502843,0.7207611958185832
B0005,136,628.359,0.74647033,0.7164874631166458
B0005,136,637.719,0.74263644,0.7113478424151739
B0005,136,647.109,0.73878723,0.7073457676172257
B0005,136,656.438,0.73496705,0.7048792012532552
B0005,136,665.844,0.7311135,0.6996187498172124
B0005,136,675.234,0.7272637,0.695708841085434
B0005,136,684.594,0.72343475,0.6922026481231054
B0005,136,693.953,0.7196017,0.6882667760054271
B0005,136,703.328,0.71576375,0.6847796483834585
B0005,136,712.688,0.7119302,0.6793472941716512
B0005,136,722.047,0.70810354,0.6757078792651494
B0005,136,731.406,0.70427185,0.6715798509120942
B0005,136,740.781,0.7004325,0.6677306964000066
B0005,136,750.094,0.6966161,0.6640248145659765
B0005,136,759.438,0.6927907,0.6589498325188955
B0005,136,768.781,0.68896645,0.6557138435045878
B0005,136,778.203,0.6851068,0.6498585194349289
B0005,136,787.625,0.6812428,0.6476862051089605
B0005,136,796.984,0.6774087,0.642737903992335
B0005,136,806.359,0.6735686,0.6396964846054712
B0005,136,815.703,0.6697406,0.6354640803734461
B0005,136,825.094,0.6658884,0.6312983512878418
B0005,136,834.453,0.66205347,0.6261319450537364
B0005,136,843.859,0.65820193,0.6219120633602142
B0005,136,853.25,0.6543551,0.616591898004214
B0005,136,862.656,0.65050286,0.6138945724566778
B0005,136,871.953,0.64668894,0.6098300127188364
B0005,136,881.328,0.6428468,0.6059572406609853
B0005,136,890.688,0.6390105,0.6003348865111668
B0005,136,900.031,0.6351782,0.5965490418672562
B0005,136,909.422,0.6313351,0.5919496196508408
B0005,136,918.75,0.6275181,0.5872196259101232
B0005,136,928.156,0.62367105,0.5835241518417994
B0005,136,937.5,0.61984557,0.5784861236810684
B0005,136,946.859,0.6160111,0.5747286162773768
B0005,136,956.266,0.61215293,0.5708126733700435
B0005,136,965.656,0.60830504,0.5677488189935684
B0005,136,975.016,0.6044712,0.5626795864105225
B0005,136,984.406,0.6006259,0.5576886798938115
B0005,136,993.781,0.59678894,0.5544452083110809
B0005,136,1003.141,0.5929587,0.5506280885140101
B0005,136,1012.469,0.5891391,0.5470464714368184
B0005,136,1021.828,0.58530223,0.5429491533835729
B0005,136,1031.188,0.58147323,0.5383397690455118
B0005,136,1040.547,0.57763875,0.5339772937695185
B0005,136,1049.938,0.5737972,0.5280091585715612
B0005,136,1059.313,0.56995845,0.5222713736693064
B0005,136,1068.641,0.5661405,0.5168075180053711
B0005,136,1077.953,0.5623256,0.5108742558956146
B0005,136,1087.266,0.55851495,0.5048259337743123
B0005,136,1096.625,0.55467886,0.49901056667168936
B0005,136,1105.984,0.55084646,0.4933723966280619
B0005,136,1115.344,0.54701215,0.48794012238581974
B0005,136,1124.703,0.54317963,0.48267967065175377
B0005,136,1134.109,0.5393263,0.48180915117263795
B0005,136,1143.438,0.53550744,0.48321353326241173
B0005,136,1152.813,0.5316658,0.47958708415428797
B0005,136,1162.203,0.52781487,0.47597863187392553
B0005,136,1171.578,0.52397627,0.47202067613601684
B0005,136,1180.922,0.52015275,0.466030788620313
B0005,136,1190.281,0.51631695,0.4623649181922277
B0005,136,1199.609,0.51249814,0.4586752971013387
B0005,136,1208.969,0.5086633,0.4522873671849569
B0005,136,1218.297,0.50483936,0.4464680278301239
B0005,136,1227.656,0.5010049,0.44033763498067857
B0005,136,1236.984,0.4971855,0.43557001918554306
B0005,136,1246.344,0.49334908,0.4312346574664116
B0005,136,1255.703,0.48951584,0.4288760408759117
B0005,136,1265.031,0.48569524,0.4232508702079455
B0005,136,1274.406,0.4818521,0.4188147615393003
B0005,136,1283.797,0.47800297,0.416375221212705
B0005,136,1293.172,0.47416434,0.41121605336666106
B0005,136,1302.531,0.47032723,0.40557987143596014
B0005,136,1311.891,0.46649244,0.4034392630060514
B0005,136,1321.219,0.46267733,0.39870929141839345
B0005,136,1330.578,0.4588426,0.39430327355861666
B0005,136,1339.984,0.4549889,0.390356631676356
B0005,136,1349.313,0.45117047,0.38592415511608125
B0005,136,1358.703,0.44732612,0.3837216803431511
B0005,136,1368.047,0.44349557,0.3787453588843346
B0005,136,1377.469,0.43963662,0.37344134082396824
B0005,136,1386.797,0.43581945,0.36818442930777867
B0005,136,1396.203,0.43196866,0.3627280439933141
B0005,136,1405.578,0.4281304,0.3596632100145022
B0005,136,1414.938,0.42429504,0.355425040324529
B0005,136,1424.25,0.42048338,0.35300285230080286
B0005,136,1433.656,0.4166335,0.3483514842391014
B0005,136,1443.047,0.41279396,0.34319198340177537
B0005,136,1452.359,0.40898663,0.33844108243783316
B0005,136,1461.781,0.405122,0.3330494334300359
B0005,136,1471.141,0.40129054,0.3281412221988042
B0005,136,1480.5,0.3974571,0.32618742833534875
B0005,136,1489.891,0.393611,0.32622845302025477
B0005,136,1499.281,0.3897638,0.3238672763109207
B0005,136,1508.625,0.38593647,0.3191618142525355
B0005,136,1518.0,0.38209713,0.31529834975798926
B0005,136,1527.359,0.378267,0.3105568245053291
B0005,136,1536.734,0.3744235,0.30516840587059657
B0005,136,1546.063,0.3706069,0.3013210267821948
B0005,136,1555.438,0.36676136,0.29496868153413136
B0005,136,1564.813,0.36292094,0.29310167719920477
B0005,136,1574.172,0.35908455,0.2863261589407921
B0005,136,1583.531,0.355255,0.2815961593389511
B0005,136,1592.922,0.35141277,0.2765891855955124
B0005,136,1602.281,0.34757724,0.2716656498114268
B0005,136,1611.609,0.34375128,0.26872546076774595
B0005,136,1621.016,0.33989373,0.2653992888828119
B0005,136,1630.344,0.3360751,0.26258672431111335
B0005,136,1639.781,0.33220875,0.25946090613802275
B0005,136,1649.172,0.32836473,0.25812537158528964
B0005,136,1658.531,0.32453397,0.2560963030159473
B0005,136,1667.938,0.3206771,0.2529246257742246
B0005,136,1677.328,0.3168314,0.2518134716153145
B0005,136,1686.688,0.312999,0.24803288271029791
B0005,136,1695.984,0.30919707,0.24502879723906518
B0005,136,1705.391,0.30534685,0.24178523391485215
B0005,136,1714.75,0.3015151,0.23682433818777401
B0005,136,1724.109,0.2976739,0.23110780850052834
B0005,136,1733.453,0.2938413,0.22764909505844116
B0005,136,1742.844,0.28999135,0.22410175388058026
B0005,136,1752.172,0.28616434,0.22023625617225964
B0005,136,1761.563,0.28231624,0.21675245419144631
B0005,136,1770.953,0.27847368,0.21404724915822346
B0005,136,1780.266,0.2746568,0.21106797923644383
B0005,136,1789.656,0.27080715,0.20635152012109756
B0005,136,1799.016,0.26697597,0.20468023334940275
B0005,136,1808.406,0.2631331,0.20097930605212846
B0005,136,1817.75,0.2593097,0.1986923790971438
B0005,136,1827.094,0.25547913,0.19393190840880076
B0005,136,1836.516,0.25161636,0.19071458558241527
B0005,136,1845.844,0.247794,0.18769483278195062
B0005,136,1855.141,0.24398962,0.18531128605206806
B0005,136,1864.469,0.24016933,0.18227048282821973
B0005,136,1873.813,0.23634121,0.1780842606226603
B0005,136,1883.172,0.23250538,0.17674662217497825
B0005,136,1892.531,0.22867176,0.1724648635586103
B0005,136,1901.891,0.224841,0.1694593998293082
B0005,136,1911.297,0.22098912,0.1660453403989474
B0005,136,1920.641,0.2171588,0.162608855565389
B0005,136,1929.984,0.21333317,0.1602778848508994
B0005,136,1939.375,0.20948906,0.15679422095417977
B0005,136,1948.781,0.20563993,0.15443473642071087
B0005,136,1958.156,0.20180298,0.15143948435783386
B0005,136,1967.516,0.1979711,0.14840246558189393
B0005,136,1976.844,0.19415136,0.14553643837571145
B0005,136,1986.25,0.19029722,0.1415643904606501
B0005,136,1995.594,0.18647254,0.14072353770335516
B0005,136,2004.938,0.18264617,0.1377094795803229
B0005,136,2014.297,0.17880994,0.1344129605591297
B0005,136,2023.688,0.17496921,0.13210401497781277
B0005,136,2033.031,0.17114246,0.12955889475842317
B0005,136,2042.406,0.16730012,0.1260815020898978
B0005,136,2051.766,0.16346502,0.12285013583799204
B0005,136,2061.125,0.15963097,0.12023333594202995
B0005,136,2070.531,0.15577747,0.11757661807040373
B0005,136,2079.906,0.15193677,0.11447831109166146
B0005,136,2089.266,0.14810087,0.11219883129000664
B0005,136,2098.641,0.14425986,0.10913120210170746
B0005,136,2108.0,0.14042416,0.10701112175981203
B0005,136,2117.359,0.1365903,0.1034432166069746
B0005,136,2126.734,0.1327473,0.10124604982634386
B0005,136,2136.063,0.12892772,0.0986629505455494
B0005,136,2145.453,0.12508085,0.09513053032259146
B0005,136,2154.844,0.121229805,0.09268044372399648
B0005,136,2164.172,0.1174087,0.08901626718540986
B0005,136,2173.531,0.11357079,0.08602463752031327
B0005,136,2182.906,0.10973564,0.08308149995903175
B0005,136,2192.281,0.10590089,0.08099456946055095
B0005,136,2201.688,0.10204965,0.07820557790497938
B0005,136,2211.047,0.098213024,0.07476411553720633
B0005,136,2220.422,0.09437351,0.0713577693576614
B0005,136,2229.797,0.09053355,0.06845557170609633
B0005,136,2239.141,0.0867047,0.06467683826883634
B0005,136,2248.516,0.082865916,0.06378627973298232
B0005,136,2257.906,0.07901531,0.05980507871756951
B0005,136,2267.328,0.07515503,0.05709428178767363
B0005,136,2276.656,0.071329005,0.05340015244980653
B0005,136,2286.0,0.06750498,0.05012097025911013
B0005,136,2295.359,0.063674614,0.04746492606898149
B0005,136,2304.688,0.059857197,0.04417153928428888
B0005,136,2314.094,0.05600778,0.04245682624479135
B0005,136,2323.438,0.05217554,0.03935291933516661
B0005,136,2332.797,0.04834294,0.036914510844896234
