battery_id,cycle_number,time,y_true,y_pred
B0018,106,633.109,0.7617244,0.75796556
B0018,106,646.031,0.75679284,0.7531752
B0018,106,658.969,0.75184983,0.7486674
B0018,106,671.922,0.74690545,0.74389595
B0018,106,684.859,0.74196607,0.73929167
B0018,106,697.828,0.7370144,0.73448515
B0018,106,710.781,0.7320683,0.7299226
B0018,106,723.75,0.72711414,0.72512597
B0018,106,736.781,0.7221386,0.7204388
B0018,106,749.828,0.7171497,0.7152057
B0018,106,762.75,0.7122108,0.7108633
B0018,106,775.719,0.70726275,0.7065534
B0018,106,788.641,0.7023242,0.70150656
B0018,106,801.641,0.6973655,0.6967893
B0018,106,814.594,0.6924241,0.6919877
B0018,106,827.594,0.68745565,0.68756336
B0018,106,840.609,0.68248034,0.6823082
B0018,106,853.609,0.67752314,0.6778414
B0018,106,866.609,0.6725551,0.6725361
B0018,106,879.578,0.66760623,0.6680612
B0018,106,892.484,0.6626696,0.6630085
B0018,106,905.406,0.65773356,0.6561522
B0018,106,918.359,0.65279186,0.6505044
B0018,106,931.391,0.64782107,0.6465147
B0018,106,944.359,0.6428609,0.6406635
B0018,106,957.375,0.6378852,0.63618606
B0018,106,970.297,0.63294905,0.6310075
B0018,106,983.281,0.6279912,0.6263514
B0018,106,996.234,0.6230517,0.6211881
B0018,106,1009.188,0.61810094,0.61649907
B0018,106,1022.234,0.6131144,0.61065453
B0018,106,1035.266,0.60813695,0.6051677
B0018,106,1048.234,0.6031819,0.60030246
B0018,106,1061.188,0.59823346,0.59538484
B0018,106,1074.125,0.5932925,0.5901348
B0018,106,1087.094,0.58833957,0.58533174
B0018,106,1100.109,0.5833693,0.5802351
B0018,106,1113.047,0.5784262,0.57543963
B0018,106,1126.0,0.5734789,0.57079506
B0018,106,1138.969,0.5685332,0.5659357
B0018,106,1151.891,0.5635944,0.56138396
B0018,106,1164.891,0.55863154,0.5567245
B0018,106,1177.844,0.5536881,0.55236673
B0018,106,1190.766,0.5487564,0.5476703
B0018,106,1203.719,0.5438063,0.5429983
B0018,106,1216.656,0.5388669,0.53878295
B0018,106,1229.734,0.53386825,0.53440225
B0018,106,1242.828,0.528869,0.5297057
B0018,106,1255.922,0.5238651,0.5251752
B0018,106,1269.109,0.51883227,0.5199576
B0018,106,1282.313,0.51378363,0.5155202
B0018,106,1295.406,0.50877583,0.51058626
B0018,106,1308.469,0.5037887,0.50570923
B0018,106,1321.641,0.49875554,0.500988
B0018,106,1334.734,0.49374697,0.49595743
B0018,106,1347.922,0.48871058,0.49098834
B0018,106,1361.031,0.48370025,0.48603117
B0018,106,1374.172,0.4786825,0.4809755
B0018,106,1387.313,0.4736618,0.47635078
B0018,106,1400.438,0.46864417,0.47213942
B0018,106,1413.5,0.4636527,0.46686152
B0018,106,1426.672,0.45861334,0.4627085
B0018,106,1439.734,0.4536203,0.45812038
B0018,106,1452.828,0.44861683,0.45346755
B0018,106,1465.938,0.44360527,0.44894302
B0018,106,1479.047,0.4385883,0.44496825
B0018,106,1492.141,0.43359125,0.43977717
B0018,106,1505.203,0.42860174,0.4345828
B0018,106,1518.281,0.42360377,0.42928573
B0018,106,1531.375,0.4185977,0.42485845
B0018,106,1544.469,0.41359168,0.42004603
B0018,106,1557.594,0.40857774,0.41665584
B0018,106,1570.641,0.40359253,0.41136858
B0018,106,1583.75,0.39858234,0.40697837
B0018,106,1596.859,0.39357018,0.40193987
B0018,106,1609.969,0.38855377,0.39686608
B0018,106,1623.031,0.383561,0.39230126
B0018,106,1636.125,0.3785556,0.38735044
B0018,106,1649.234,0.3735451,0.38337746
B0018,106,1662.406,0.3685115,0.37707868
B0018,106,1675.453,0.36352736,0.37187955
B0018,106,1688.531,0.35853466,0.36835188
B0018,106,1701.609,0.3535337,0.3646407
B0018,106,1714.719,0.34852368,0.3602157
B0018,106,1727.813,0.34352297,0.35423803
B0018,106,1741.0,0.33847934,0.3486331
B0018,106,1754.125,0.33346206,0.34405148
B0018,106,1767.203,0.32846886,0.33824727
B0018,106,1780.328,0.32345095,0.3334765
B0018,106,1793.531,0.3184046,0.3291648
B0018,106,1806.656,0.31338334,0.32393676
B0018,106,1819.797,0.30836082,0.3196873
B0018,106,1832.906,0.30335572,0.31535593
B0018,106,1846.078,0.29831997,0.3085589
B0018,106,1859.234,0.29329282,0.30400062
B0018,106,1872.313,0.28829566,0.29894978
B0018,106,1885.438,0.2832839,0.2949424
B0018,106,1898.578,0.2782574,0.28903234
B0018,106,1911.656,0.27325487,0.28425217
B0018,106,1924.844,0.2682169,0.27895293
B0018,106,1937.953,0.26320487,0.27469155
B0018,106,1951.063,0.25818762,0.26918912
B0018,106,1964.156,0.25317922,0.26431954
B0018,106,1977.281,0.24816173,0.25895822
B0018,106,1990.422,0.24314189,0.25504804
B0018,106,2003.516,0.23813793,0.25010353
B0018,106,2016.609,0.2331374,0.24330738
B0018,106,2029.719,0.22812301,0.23755383
B0018,106,2042.828,0.22311547,0.23274171
B0018,106,2055.969,0.2180875,0.22677052
B0018,106,2069.063,0.21308845,0.22316253
B0018,106,2082.188,0.20807257,0.21544118
B0018,106,2095.25,0.20308259,0.21077678
B0018,106,2108.375,0.19806558,0.20536682
B0018,106,2121.5,0.19304845,0.20014212
B0018,106,2134.625,0.188036,0.19723445
B0018,106,2147.703,0.18303584,0.19268066
B0018,106,2160.875,0.17800084,0.18873993
B0018,106,2173.969,0.17299947,0.1845782
B0018,106,2187.141,0.16796884,0.17942008
B0018,106,2200.234,0.16297033,0.1748946
B0018,106,2213.391,0.15793335,0.1688242
B0018,106,2226.547,0.15289894,0.16278474
B0018,106,2239.703,0.1478732,0.15867552
B0018,106,2252.844,0.14285025,0.15300007
B0018,106,2265.969,0.13783109,0.14662996
B0018,106,2279.078,0.13281989,0.14042903
B0018,106,2292.234,0.12779708,0.13498704
B0018,106,2305.344,0.12278781,0.12975015
B0018,106,2318.5,0.11776323,0.1236036
B0018,106,2331.609,0.112757996,0.117627755
B0018,106,2344.719,0.107746735,0.110850126
B0018,106,2357.813,0.102734506,0.10480356
B0018,106,2370.906,0.09773086,0.09939423
B0018,106,2384.0,0.0927256,0.093184054
B0018,106,2397.141,0.087704495,0.08752559
B0018,106,2410.203,0.08271004,0.08073716
B0018,106,2423.281,0.07772269,0.07430366
B0018,106,2436.453,0.07269016,0.067926556
B0018,106,2449.563,0.06767492,0.06306651
B0018,106,2462.703,0.0626502,0.058333833
B0018,106,2475.797,0.05764316,0.053846482
B0018,106,2488.953,0.052612383,0.049169462
B0018,106,2502.078,0.04759512,0.044342507
B0018,106,2515.234,0.042566657,0.038935944
B0018,106,2528.328,0.037562717,0.033160653
B0018,106,2541.5,0.032528788,0.030116599
B0018,106,2554.672,0.027496008,0.02901844
B0018,106,2567.766,0.022485197,0.024360288
B0018,106,2580.859,0.017485589,0.021269746
B0018,106,2593.984,0.012476849,0.020518113
B0018,106,2607.094,0.0074664084,0.014411379
B0018,106,2620.344,0.0024027615,0.007349901
B0018,106,2633.531,0.0,0.004953854
B0018,106,2646.625,0.0,0.0062238164
B0018,106,2659.875,0.0,0.0
B0018,106,2673.156,0.0,0.0
B0018,106,2686.406,0.0,0.0
B0018,106,2699.656,0.0,0.0
B0018,106,2712.906,0.0,0.0
B0018,106,2726.188,0.0,0.0
B0018,106,2739.406,0.0,0.0
B0018,106,2752.594,0.0,0.0
B0018,106,2765.813,0.0,0.00069504604
B0018,106,2779.031,0.0,0.0003429167
B0018,106,2792.25,0.0,0.0
B0018,106,2805.516,0.0,0.0
B0018,106,2818.891,0.0,0.0
B0018,106,2832.297,0.0,0.0
B0018,106,2845.688,0.0,0.0
B0018,106,2859.094,0.0,0.0
B0018,106,2872.484,0.0,0.0
B0018,106,2885.844,0.0,0.0
B0018,106,2899.234,0.0,0.0
B0018,107,0.0,1.0,0.9970021
B0018,107,9.358999999999998,1.0,1.0
B0018,107,23.156,0.9947005,0.9981299
B0018,107,36.172,0.989689,0.9941421
B0018,107,49.234,0.98466176,0.9866551
B0018,107,62.25,0.9796554,0.98112625
B0018,107,75.266,0.9746542,0.9742163
B0018,107,88.281,0.96964306,0.9699225
B0018,107,101.297,0.9646365,0.9638471
B0018,107,114.313,0.9596286,0.95704937
B0018,107,127.313,0.9546187,0.95043135
B0018,107,140.297,0.949612,0.94436526
B0018,107,153.375,0.9445732,0.938231
B0018,107,166.375,0.9395827,0.93217194
B0018,107,179.453,0.93455064,0.9276746
B0018,107,192.406,0.9295716,0.92267525
B0018,107,205.453,0.92454886,0.9183304
B0018,107,218.422,0.91955787,0.9141371
B0018,107,231.453,0.91454244,0.91045874
B0018,107,244.469,0.9095259,0.90645844
B0018,107,257.547,0.9044993,0.9020677
B0018,107,270.578,0.89948314,0.8983808
B0018,107,283.594,0.8944727,0.8941714
B0018,107,296.656,0.88944656,0.89026564
B0018,107,309.656,0.8844395,0.88672054
B0018,107,322.641,0.8794462,0.8826316
B0018,107,335.625,0.87445414,0.87871933
B0018,107,348.625,0.86945707,0.8749351
B0018,107,361.688,0.86443466,0.8698699
B0018,107,374.672,0.8594463,0.8635927
B0018,107,387.75,0.8544148,0.85774255
B0018,107,400.797,0.84938735,0.8530245
B0018,107,413.844,0.8443716,0.8467284
B0018,107,426.906,0.8393493,0.84147555
B0018,107,439.891,0.83435506,0.83563036
B0018,107,452.891,0.8293526,0.8300741
B0018,107,465.844,0.8243688,0.82451177
B0018,107,478.875,0.81935596,0.81854326
B0018,107,491.844,0.8143645,0.81317186
B0018,107,504.844,0.8093612,0.80768764
B0018,107,517.828,0.80436796,0.8023458
B0018,107,530.859,0.79935795,0.79714745
B0018,107,543.906,0.7943352,0.7923729
B0018,107,556.875,0.7893532,0.787167
B0018,107,569.875,0.78434914,0.78287035
B0018,107,582.875,0.7793451,0.77802175
B0018,107,595.875,0.77434635,0.77360016
B0018,107,608.828,0.76935697,0.76923084
B0018,107,621.828,0.76435935,0.7647973
B0018,107,634.797,0.759374,0.7602718
B0018,107,647.859,0.7543453,0.75626934
B0018,107,660.813,0.7493645,0.7517043
B0018,107,673.813,0.7443562,0.747136
B0018,107,686.813,0.7393555,0.7430957
B0018,107,699.828,0.734348,0.7385559
B0018,107,712.813,0.7293503,0.7344163
B0018,107,725.813,0.7243496,0.72984725
B0018,107,738.766,0.7193644,0.7252421
B0018,107,751.781,0.71435803,0.7203185
B0018,107,764.797,0.709355,0.71568745
B0018,107,777.766,0.70436394,0.7112178
B0018,107,790.781,0.69935215,0.70616096
B0018,107,803.766,0.694357,0.7011557
B0018,107,816.703,0.6893805,0.6951021
B0018,107,829.703,0.68438274,0.6888221
B0018,107,842.734,0.6793706,0.68230045
B0018,107,855.781,0.6743469,0.6767489
B0018,107,868.844,0.6693279,0.67124903
B0018,107,881.891,0.66431016,0.6664123
B0018,107,894.844,0.6593263,0.661151
B0018,107,907.828,0.6543335,0.65580016
B0018,107,920.813,0.6493457,0.65100104
B0018,107,933.844,0.64433444,0.64598554
B0018,107,946.813,0.63934654,0.64056075
B0018,107,959.828,0.6343363,0.6348155
B0018,107,972.766,0.6293633,0.6292818
B0018,107,985.688,0.62439567,0.62430775
B0018,107,998.719,0.6193902,0.6183615
B0018,107,1011.719,0.6143949,0.6135483
B0018,107,1024.766,0.6093734,0.608566
B0018,107,1037.797,0.60435915,0.60364467
B0018,107,1050.766,0.59936947,0.59859663
B0018,107,1063.719,0.5943936,0.59312236
B0018,107,1076.688,0.58940667,0.5886915
B0018,107,1089.672,0.5844142,0.58321065
B0018,107,1102.656,0.57941836,0.57873124
B0018,107,1115.594,0.5744416,0.57302964
B0018,107,1128.563,0.5694482,0.5689291
B0018,107,1141.688,0.5643993,0.56331515
B0018,107,1154.828,0.559339,0.5589542
B0018,107,1168.078,0.5542566,0.55322313
B0018,107,1181.297,0.5491666,0.54920495
B0018,107,1194.438,0.54411346,0.54391646
B0018,107,1207.563,0.53905493,0.53888893
B0018,107,1220.734,0.5339839,0.5340245
B0018,107,1233.875,0.52893156,0.52864033
B0018,107,1247.031,0.5238757,0.5235373
B0018,107,1260.172,0.5188295,0.5185355
B0018,107,1273.297,0.51377255,0.5138079
B0018,107,1286.469,0.50870186,0.5092899
B0018,107,1299.594,0.5036492,0.50441706
B0018,107,1312.75,0.4985911,0.49947956
B0018,107,1325.859,0.49355054,0.4958875
B0018,107,1339.078,0.48846456,0.4918239
B0018,107,1352.188,0.48341504,0.48580462
B0018,107,1365.359,0.47835693,0.48266265
B0018,107,1378.484,0.47330642,0.4783014
B0018,107,1391.625,0.468243,0.47345445
B0018,107,1404.828,0.4631592,0.46840644
B0018,107,1417.953,0.4580995,0.4626384
B0018,107,1431.141,0.45302293,0.45831582
B0018,107,1444.328,0.44794726,0.45274886
B0018,107,1457.547,0.4428576,0.44775695
B0018,107,1470.672,0.4378035,0.4424249
B0018,107,1483.844,0.43273848,0.43803698
B0018,107,1496.969,0.4276906,0.43249983
B0018,107,1510.141,0.42262778,0.427868
B0018,107,1523.281,0.41756523,0.42290068
B0018,107,1536.406,0.41252252,0.4177915
B0018,107,1549.547,0.40747103,0.41291648
B0018,107,1562.797,0.402369,0.40781128
B0018,107,1575.875,0.3973402,0.4030152
B0018,107,1589.031,0.39227238,0.39876857
B0018,107,1602.172,0.3872154,0.39335224
B0018,107,1615.328,0.38215405,0.38869256
B0018,107,1628.516,0.377076,0.38326734
B0018,107,1641.656,0.37201473,0.3780921
B0018,107,1654.859,0.36693466,0.37335896
B0018,107,1668.063,0.36185375,0.3684075
B0018,107,1681.219,0.35678992,0.36344823
B0018,107,1694.359,0.35172755,0.3582455
B0018,107,1707.453,0.34669253,0.3538714
B0018,107,1720.578,0.34164092,0.34839338
B0018,107,1733.719,0.33658162,0.34279847
B0018,107,1746.828,0.33154076,0.33924425
B0018,107,1759.953,0.32648924,0.33308885
B0018,107,1773.156,0.32141146,0.3286417
B0018,107,1786.344,0.31634033,0.32365555
B0018,107,1799.531,0.31126437,0.31913334
B0018,107,1812.672,0.30619866,0.3139846
B0018,107,1825.859,0.3011246,0.30911282
B0018,107,1839.094,0.29602244,0.30395025
B0018,107,1852.25,0.29095605,0.29966047
B0018,107,1865.391,0.28589532,0.29448146
B0018,107,1878.578,0.28082094,0.289434
B0018,107,1891.797,0.27573672,0.28463614
B0018,107,1904.953,0.2706771,0.27921474
B0018,107,1918.109,0.26564828,0.2762614
B0018,107,1931.297,0.26058242,0.26879582
B0018,107,1944.5,0.2554973,0.26287198
B0018,107,1957.656,0.25044754,0.25848556
B0018,107,1970.781,0.24539278,0.25339606
B0018,107,1983.922,0.2403309,0.24690971
B0018,107,1997.063,0.23527801,0.24188456
B0018,107,2010.188,0.23020194,0.2352654
B0018,107,2023.281,0.22515981,0.23141183
B0018,107,2036.406,0.22010481,0.22648038
B0018,107,2049.594,0.21503119,0.22130585
B0018,107,2062.813,0.20991613,0.21506253
B0018,107,2075.922,0.20487566,0.21356657
B0018,107,2089.031,0.19982347,0.21000066
B0018,107,2102.109,0.19478717,0.20569631
B0018,107,2115.297,0.18970987,0.20166245
B0018,107,2128.453,0.18461947,0.1965839
B0018,107,2141.609,0.17954971,0.1917742
B0018,107,2154.703,0.17452072,0.18938786
B0018,107,2167.906,0.16943684,0.18351254
B0018,107,2181.094,0.16436242,0.17938937
B0018,107,2194.297,0.15927486,0.17400157
B0018,107,2207.422,0.15422359,0.16891022
B0018,107,2220.609,0.14914948,0.1634877
B0018,107,2233.734,0.14409961,0.15825115
B0018,107,2246.875,0.13903733,0.15248111
B0018,107,2260.078,0.13395947,0.14708091
B0018,107,2273.203,0.12890899,0.14072411
B0018,107,2286.375,0.12384151,0.13497129
B0018,107,2299.531,0.11877354,0.12856835
B0018,107,2312.641,0.11373448,0.12340926
B0018,107,2325.75,0.10869484,0.1175074
B0018,107,2338.891,0.1036446,0.11165239
B0018,107,2351.969,0.098610274,0.10517688
B0018,107,2365.172,0.09351543,0.098115474
B0018,107,2378.344,0.0884457,0.0920843
B0018,107,2391.5,0.083380856,0.08432855
B0018,107,2404.656,0.078313164,0.07768957
B0018,107,2417.781,0.07326006,0.07131523
B0018,107,2430.906,0.06821048,0.06662722
B0018,107,2444.0,0.06317081,0.062449526
B0018,107,2457.203,0.058089133,0.057872508
B0018,107,2470.406,0.05301018,0.05307432
B0018,107,2483.578,0.047947645,0.0478422
B0018,107,2496.703,0.04289933,0.041757006
B0018,107,2509.828,0.037842337,0.035532493
B0018,107,2522.969,0.032786403,0.034126837
B0018,107,2536.203,0.027688846,0.032536283
B0018,107,2549.375,0.022624169,0.027715567
B0018,107,2562.516,0.017564306,0.021895032
B0018,107,2575.656,0.012500379,0.01985199
B0018,107,2588.797,0.00743775,0.016648948
B0018,107,2601.906,0.0023941218,0.0062111653
B0018,107,2615.031,0.0,0.001233127
B0018,107,2628.141,0.0,0.0037967153
B0018,107,2641.453,0.0,0.0
B0018,107,2654.75,0.0,0.0008738898
B0018,107,2667.969,0.0,0.0026830994
B0018,107,2681.281,0.0,0.00080820546
B0018,107,2694.516,0.0,0.0
B0018,107,2707.781,0.0,0.0
B0018,107,2721.109,0.0,9.601936e-05
B0018,107,2734.375,0.0,0.00058869645
B0018,107,2747.734,0.0,0.0022116266
B0018,107,2760.969,0.0,0.003738623
B0018,107,2774.266,0.0,0.0039924644
B0018,107,2787.531,0.0,0.0035700463
B0018,107,2800.922,0.0,0.0032088272
B0018,107,2814.359,0.0,0.0022553317
B0018,107,2827.844,0.0,0.0018559806
B0018,107,2841.266,0.0,0.0009874813
B0018,107,2854.641,0.0,0.00019488856
B0018,107,2868.0,0.0,0.0
B0018,107,2881.422,0.0,0.0
B0018,107,2894.922,0.0,0.0
B0018,108,0.0,1.0,0.9836044
B0018,108,9.328000000000005,1.0,1.0
B0018,108,23.187,0.9946221,0.9997429
B0018,108,36.218,0.9895653,0.9947714
B0018,108,49.359,0.9844667,0.98576856
B0018,108,62.406,0.9794044,0.97824365
B0018,108,75.437,0.9743475,0.9702145
B0018,108,88.437,0.9693029,0.9643599
B0018,108,101.531,0.9642212,0.95889634
B0018,108,114.531,0.95917475,0.95427734
B0018,108,127.625,0.95409495,0.9481103
B0018,108,140.625,0.9490529,0.9426534
B0018,108,153.718,0.9439716,0.9371255
B0018,108,166.734,0.93892163,0.93195266
B0018,108,179.734,0.93388027,0.92686385
B0018,108,192.812,0.9288081,0.9223578
B0018,108,205.843,0.92375433,0.9177579
B0018,108,218.906,0.9186881,0.9131376
B0018,108,231.89,0.9136485,0.9096659
B0018,108,244.968,0.9085786,0.90504193
B0018,108,257.968,0.90353507,0.90134877
B0018,108,271.046,0.89846474,0.8977502
B0018,108,284.093,0.89340836,0.8939489
B0018,108,297.14,0.888343,0.8908392
B0018,108,310.218,0.8832756,0.88615036
B0018,108,323.234,0.8782303,0.8813321
B0018,108,336.296,0.8731642,0.8769961
B0018,108,349.328,0.86811256,0.87189174
B0018,108,362.328,0.86306745,0.8672511
B0018,108,375.406,0.8579928,0.86219865
B0018,108,388.437,0.85293585,0.85697424
B0018,108,401.5,0.8478727,0.85203105
B0018,108,414.515,0.8428222,0.8467857
B0018,108,427.578,0.837759,0.84134215
B0018,108,440.593,0.8327135,0.83602077
B0018,108,453.609,0.8276616,0.83060277
B0018,108,466.718,0.82257885,0.82494015
B0018,108,479.765,0.817516,0.819175
B0018,108,492.796,0.8124629,0.81381965
B0018,108,505.89,0.80738306,0.8081098
B0018,108,518.906,0.802336,0.80279225
B0018,108,531.968,0.7972706,0.79740554
B0018,108,544.984,0.7922232,0.7928812
B0018,108,558.015,0.78717214,0.7881162
B0018,108,571.031,0.782126,0.78349024
B0018,108,584.015,0.77708715,0.7793137
B0018,108,597.046,0.7720333,0.77462584
B0018,108,610.156,0.7669553,0.77010626
B0018,108,623.218,0.761891,0.7659305
B0018,108,636.234,0.75684124,0.7614609
B0018,108,649.25,0.7517966,0.75710624
B0018,108,662.296,0.7467428,0.7533202
B0018,108,675.375,0.7416742,0.74885875
B0018,108,688.39,0.7366129,0.74494517
B0018,108,701.468,0.73153853,0.7402567
B0018,108,714.453,0.7264976,0.7360216
B0018,108,727.515,0.7214322,0.7315331
B0018,108,740.531,0.7163828,0.7266405
B0018,108,753.609,0.7113141,0.7204786
B0018,108,766.687,0.70624316,0.71451324
B0018,108,779.718,0.70119536,0.707952
B0018,108,792.781,0.696127,0.7020206
B0018,108,805.812,0.6910733,0.69622725
B0018,108,818.828,0.6860249,0.69069296
B0018,108,831.843,0.6809802,0.68510103
B0018,108,844.937,0.6759098,0.6800872
B0018,108,857.937,0.67086613,0.674727
B0018,108,870.953,0.66581887,0.6700501
B0018,108,884.031,0.6607446,0.6640738
B0018,108,897.062,0.6556927,0.6585784
B0018,108,910.062,0.6506503,0.65267056
B0018,108,923.14,0.6455835,0.64747363
B0018,108,936.156,0.6405397,0.64233375
B0018,108,949.171,0.63548934,0.6371318
B0018,108,962.234,0.6304264,0.6312631
B0018,108,975.296,0.62536323,0.6263396
B0018,108,988.359,0.6202916,0.6211393
B0018,108,1001.359,0.6152506,0.61517817
B0018,108,1014.343,0.6102133,0.60990345
B0018,108,1027.328,0.60517865,0.6045462
B0018,108,1040.312,0.60015047,0.5994554
B0018,108,1053.312,0.5951115,0.5939079
B0018,108,1066.296,0.5900815,0.5886765
B0018,108,1079.328,0.5850333,0.5839145
B0018,108,1092.343,0.57999,0.5786944
B0018,108,1105.453,0.57491416,0.57296544
B0018,108,1118.609,0.5698071,0.5689332
B0018,108,1131.828,0.5646815,0.5632928
B0018,108,1145.031,0.5595608,0.5584783
B0018,108,1158.203,0.5544462,0.5531782
B0018,108,1171.343,0.5493435,0.54847145
B0018,108,1184.546,0.5442198,0.5430099
B0018,108,1197.656,0.5391284,0.53871626
B0018,108,1210.828,0.53402287,0.53370935
B0018,108,1224.015,0.52891344,0.52892166
B0018,108,1237.14,0.52382046,0.5248645
B0018,108,1250.296,0.518716,0.52027357
B0018,108,1263.453,0.5136132,0.5156494
B0018,108,1276.593,0.5085084,0.51123756
B0018,108,1289.796,0.5033897,0.50654554
B0018,108,1302.984,0.4982783,0.5025923
B0018,108,1316.187,0.49315053,0.4979753
B0018,108,1329.343,0.48804346,0.49290085
B0018,108,1342.453,0.4829575,0.48732054
B0018,108,1355.578,0.47786197,0.4822163
B0018,108,1368.781,0.47273782,0.47770092
B0018,108,1381.984,0.46761745,0.47231436
B0018,108,1395.234,0.46248317,0.4668683
B0018,108,1408.421,0.45736954,0.46223128
B0018,108,1421.703,0.45221588,0.4571758
B0018,108,1434.859,0.44711486,0.45121244
B0018,108,1448.031,0.44200715,0.4461838
B0018,108,1461.171,0.43690947,0.44077724
B0018,108,1474.406,0.43177876,0.43564928
B0018,108,1487.609,0.4266503,0.43040752
B0018,108,1500.75,0.42155278,0.4261048
B0018,108,1513.937,0.4164375,0.42138344
B0018,108,1527.093,0.4113291,0.41635293
B0018,108,1540.296,0.40621293,0.41115746
B0018,108,1553.453,0.40110525,0.4070506
B0018,108,1566.64,0.3959928,0.4015829
B0018,108,1579.843,0.3908661,0.39633268
B0018,108,1593.031,0.38575453,0.39169967
B0018,108,1606.25,0.3806226,0.3863119
B0018,108,1619.437,0.3755028,0.3813002
B0018,108,1632.546,0.37041473,0.37684488
B0018,108,1645.75,0.3652955,0.3713817
B0018,108,1658.921,0.36018384,0.36631927
B0018,108,1672.078,0.3550733,0.36058027
B0018,108,1685.234,0.34996784,0.3561976
B0018,108,1698.343,0.34488332,0.35132572
B0018,108,1711.5,0.33977598,0.3463566
B0018,108,1724.625,0.33467722,0.34111845
B0018,108,1737.781,0.3295768,0.33690625
B0018,108,1750.953,0.3244675,0.33232677
B0018,108,1764.093,0.31936738,0.327253
B0018,108,1777.328,0.31423092,0.32253668
B0018,108,1790.515,0.3091103,0.31719792
B0018,108,1803.656,0.30401278,0.31295863
B0018,108,1816.812,0.29891443,0.30821472
B0018,108,1829.953,0.29382506,0.3040179
B0018,108,1843.109,0.28872085,0.29835686
B0018,108,1856.312,0.28360087,0.292908
B0018,108,1869.484,0.27848774,0.28710777
B0018,108,1882.593,0.27340114,0.28261244
B0018,108,1895.75,0.26829964,0.27660695
B0018,108,1909.015,0.26315537,0.2710899
B0018,108,1922.234,0.25803027,0.26578453
B0018,108,1935.484,0.25288874,0.25972137
B0018,108,1948.687,0.2477633,0.25402692
B0018,108,1961.875,0.24264424,0.24915352
B0018,108,1975.046,0.2375336,0.24446315
B0018,108,1988.218,0.23241833,0.2388498
B0018,108,2001.375,0.22732058,0.2349994
B0018,108,2014.578,0.22219233,0.2291393
B0018,108,2027.765,0.21707478,0.22462556
B0018,108,2040.921,0.21197242,0.22168207
B0018,108,2054.078,0.20686695,0.21796522
B0018,108,2067.218,0.20176467,0.21431603
B0018,108,2080.343,0.1966714,0.21123365
B0018,108,2093.437,0.19158825,0.20704685
B0018,108,2106.609,0.18647122,0.20268585
B0018,108,2119.796,0.18135625,0.19870645
B0018,108,2132.937,0.17625792,0.19417308
B0018,108,2146.14,0.17113733,0.18969725
B0018,108,2159.312,0.16602895,0.18490118
B0018,108,2172.515,0.16090237,0.17933244
B0018,108,2185.671,0.15579931,0.17490079
B0018,108,2198.812,0.15069777,0.16912882
B0018,108,2211.968,0.14559008,0.16340838
B0018,108,2225.187,0.14046523,0.15879655
B0018,108,2238.328,0.13536686,0.15263616
B0018,108,2251.468,0.13027148,0.14716476
B0018,108,2264.64,0.1251638,0.14094572
B0018,108,2277.828,0.120040186,0.13502946
B0018,108,2291.046,0.11490991,0.12955968
B0018,108,2304.203,0.10980557,0.12411153
B0018,108,2317.359,0.10470607,0.11839165
