battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,136,150.578,3.757310156483329,-2.0103696745272166,25.9705363863977,0.9398469204421818,1.3101186784831065,1.9988,2.843,0.8710402456456022
B0006,136,159.953,3.752008316320729,-2.0123846560649445,26.083143911518423,0.9358468362300372,1.3101186784831065,1.999,2.837,0.8613247797495382
B0006,136,169.297,3.746678472522772,-2.0086607634395173,26.18787277011704,0.9318673565925067,1.3101186784831065,1.999,2.833,0.852044091078618
B0006,136,178.688,3.7417291773554258,-2.005953383281316,26.292122795064135,0.9278732510431856,1.3101186784831065,1.999,2.828,0.8432449571089677
B0006,136,188.047,3.736919734981694,-2.0127943324601216,26.408999147036983,0.923879180703758,1.3101186784831065,1.999,2.823,0.8349077066808293
B0006,136,197.375,3.73228282030671,-2.0109517429590795,26.51599737578672,0.91990198421716,1.3101186784831065,1.9988,2.819,0.8269091027725195
B0006,136,206.813,3.7279573803330335,-2.007831174138936,26.6320555775317,0.9158841313707072,1.3101186784831065,1.9988,2.815,0.8193251438784421
B0006,136,216.156,3.7236720885473673,-2.010853192226014,26.74325238637533,0.9119007345305064,1.3101186784831065,1.9988,2.81,0.8120650039609653
B0006,136,225.547,3.719354002669522,-2.0089516540917303,26.84465517255868,0.907900659046798,1.3101186784831065,1.999,2.806,0.8050671988411133
B0006,136,234.875,3.71502168284986,-2.008612998201229,26.94919071837236,0.9039280880553002,1.3101186784831065,1.999,2.802,0.7982477064192395
B0006,136,244.25,3.710664100418116,-2.013062903499119,27.066453376171804,0.8999266556680715,1.3101186784831065,1.9988,2.798,0.7915921897167162
B0006,136,253.641,3.706640100677719,-2.0097312746305103,27.168952329438326,0.8959250278617885,1.3101186784831065,1.999,2.793,0.7851443480042691
B0006,136,263.0,3.70234229748692,-2.0070845532986272,27.270714511044517,0.8919422876713115,1.3101186784831065,1.9988,2.79,0.7787779086231021
B0006,136,272.359,3.698013884250536,-2.009390670092813,27.387772684345997,0.8879549713587049,1.3101186784831065,1.9988,2.785,0.7724831588864451
B0006,136,281.734,3.69354929492273,-2.0105677711508223,27.496129550793928,0.8839584986294041,1.3101186784831065,1.999,2.781,0.7662118709166172
B0006,136,291.094,3.6892222331646543,-2.0100618803634114,27.597946337938343,0.8799694242235679,1.3101186784831065,1.999,2.777,0.7599963860657888
B0006,136,300.422,3.684683830261298,-2.0106438557290924,27.704629691748558,0.8759928366665544,1.3101186784831065,1.9988,2.773,0.7537511277187472
B0006,136,309.781,3.679969145481949,-2.0099949994496544,27.81715487507493,0.8720043211584212,1.3101186784831065,1.9988,2.769,0.747441213801657
B0006,136,319.125,3.6754726870448975,-2.008778651384222,27.910520158751737,0.8680246079659352,1.3101186784831065,1.999,2.764,0.741101584584555
B0006,136,328.578,3.670755365061642,-2.011127972649364,28.00947662712015,0.8639937617877125,1.3101186784831065,1.999,2.76,0.7347375754058373
B0006,136,337.984,3.666085381409189,-2.008346677159522,28.104679392128524,0.859988503596728,1.3101186784831065,1.999,2.755,0.7283462409644748
B0006,136,347.344,3.661271594942635,-2.0110957904378703,28.20422793172331,0.8559973773415153,1.3101186784831065,1.999,2.751,0.7218921403042504
B0006,136,356.734,3.656583018435475,-2.008870966272777,28.294581336742706,0.8519978884480651,1.3101186784831065,1.9988,2.745,0.715421147273614
B0006,136,366.094,3.651765695499888,-2.0109914134646107,28.366309747097787,0.8480069693344915,1.3101186784831065,1.999,2.741,0.708913861802807
B0006,136,375.438,3.646909248191264,-2.0100736518658486,28.466046970556256,0.8440246905380263,1.3101186784831065,1.999,2.736,0.7023541566850149
B0006,136,384.766,3.641937153712565,-2.009324727651561,28.53437574262231,0.8400507119106272,1.3101186784831065,1.9988,2.731,0.6957016434550429
B0006,136,394.141,3.637148249503542,-2.0128504676037746,28.601124468346185,0.8360497017893249,1.3101186784831065,1.9988,2.727,0.6890491450932169
B0006,136,403.547,3.6326330541783385,-2.0090821326653634,28.671616359976863,0.8320429768748796,1.3101186784831065,1.9988,2.722,0.6824580715852973
B0006,136,412.938,3.6276937474548383,-2.0090853897474603,28.735829700487766,0.8280426351066557,1.3101186784831065,1.9988,2.717,0.6758357808792161
B0006,136,422.234,3.6232843338197096,-2.0090677457915094,28.80003408552622,0.8240827958460328,1.3101186784831065,1.999,2.713,0.6692759176515993
B0006,136,431.641,3.6187513291967015,-2.011016646379421,28.838285379981503,0.820071786533334,1.3101186784831065,1.9988,2.708,0.6627870120777846
B0006,136,441.0,3.614441360715012,-2.011660858478591,28.89325426804721,0.8160799653928121,1.3101186784831065,1.999,2.704,0.6563978410904432
B0006,136,450.359,3.6103779806564287,-2.0106294415163632,28.936682890434888,0.8120901909352672,1.3101186784831065,1.999,2.7,0.6501506854898766
B0006,136,459.719,3.606100258465653,-2.0107949222456782,28.97967743510576,0.8080996617689387,1.3101186784831065,1.9988,2.695,0.64394270484808
B0006,136,469.141,3.602590497799852,-2.0109143736156674,29.01610529269023,0.8040824609824369,1.3101186784831065,1.999,2.692,0.6380156010811981
B0006,136,478.516,3.5985330559025157,-2.010923656528271,29.04872011169053,0.8000852808478817,1.3101186784831065,1.999,2.688,0.6321386289122755
B0006,136,487.906,3.5946753498170616,-2.0111138578489745,29.09053642438724,0.7960813265506804,1.3101186784831065,1.999,2.685,0.6263820627803669
B0006,136,497.234,3.5910844649796583,-2.010406964486504,29.11854151204131,0.7921052075096424,1.3101186784831065,1.999,2.68,0.6207602377565168
B0006,136,506.609,3.5871063784080595,-2.0073262188022603,29.147887776970425,0.7881151781222412,1.3101186784831065,1.9988,2.677,0.615141031053657
B0006,136,515.984,3.583746766180909,-2.009849649455409,29.185524595896386,0.784120132827426,1.3101186784831065,1.9988,2.673,0.6097353733410811
B0006,136,525.313,3.5803083269550884,-2.010576191893557,29.213340685345795,0.7801432528015875,1.3101186784831065,1.999,2.67,0.6044380714292311
B0006,136,534.703,3.576765837717815,-2.010393523957801,29.253314552137613,0.776140732627058,1.3101186784831065,1.9988,2.666,0.5992215860427008
B0006,136,544.063,3.573137886664691,-2.010170891219365,29.27796347810198,0.7721514418833967,1.3101186784831065,1.999,2.663,0.5940364845268816
B0006,136,553.422,3.5696641892458403,-2.0108848883904837,29.31834690309888,0.7681611605321434,1.3101186784831065,1.9988,2.66,0.5889328725334634
B0006,136,562.75,3.566257356638572,-2.0112066597155875,29.35012554347446,0.7641834598792809,1.3101186784831065,1.999,2.656,0.5838879387692198
B0006,136,572.125,3.5628200775551453,-2.0089820281214643,29.38768070783714,0.7601901391843773,1.3101186784831065,1.999,2.653,0.5788756401128009
B0006,136,581.531,3.559235028886631,-2.008658305571383,29.42115318027208,0.756184259510925,1.3101186784831065,1.999,2.649,0.5738834988070247
B0006,136,590.875,3.5559510370211704,-2.008454868316719,29.454210435532914,0.7522051877847071,1.3101186784831065,1.999,2.646,0.5689600184915702
B0006,136,600.266,3.552388249992758,-2.0091664629826376,29.49097961572429,0.7482046845894725,1.3101186784831065,1.999,2.642,0.5640307980810367
B0006,136,609.656,3.54893219062658,-2.009039752668889,29.53192830903502,0.74420485965686,1.3101186784831065,1.999,2.639,0.5591231109344637
B0006,136,619.047,3.5456134212300263,-2.010206528332367,29.565823208157735,0.7402022855606664,1.3101186784831065,1.999,2.636,0.5543008303676348
B0006,136,628.359,3.5419015495120423,-2.0105383769629297,29.612140057588498,0.7362327271632809,1.3101186784831065,1.999,2.632,0.5493938523878451
B0006,136,637.719,3.538929358824813,-2.0089362485617626,29.65544992957006,0.7322458866334534,1.3101186784831065,1.999,2.628,0.5446257505073013
B0006,136,647.109,3.535291157823078,-2.0105669411142992,29.69353779432646,0.7282430212003169,1.3101186784831065,1.9988,2.625,0.539821036717615
B0006,136,656.438,3.5320936137833585,-2.0111237136463225,29.74005810113237,0.7242650581872575,1.3101186784831065,1.9988,2.622,0.5350654572609006
B0006,136,665.844,3.528857196328384,-2.0105832110916104,29.790246617497974,0.7202553396628292,1.3101186784831065,1.9988,2.618,0.5303617190828012
B0006,136,675.234,3.525303844707903,-2.009183858706882,29.842231573968864,0.7162552278275196,1.3101186784831065,1.9988,2.615,0.5256105386228686
B0006,136,684.594,3.522152510599965,-2.0106428521485267,29.89050997675773,0.7122650004523639,1.3101186784831065,1.999,2.612,0.5209379739304005
B0006,136,693.953,3.5187842008973464,-2.0126508712893445,29.94069764326596,0.7082712147888208,1.3101186784831065,1.9988,2.609,0.5162639311199093
B0006,136,703.328,3.515667010582552,-2.0096408136732435,29.98808789121026,0.7042765846038668,1.3101186784831065,1.9988,2.606,0.5116484843561584
B0006,136,712.688,3.512667205086604,-2.012652075841342,30.03755870450797,0.7002823698177327,1.3101186784831065,1.9988,2.602,0.5071333020438183
B0006,136,722.047,3.5092877381021337,-2.0094743130088903,30.094994252102197,0.6962948875290575,1.3101186784831065,1.9988,2.6,0.5025652501006859
B0006,136,731.406,3.5062513226387444,-2.0102616842055645,30.15876830850324,0.6923058428274264,1.3101186784831065,1.9988,2.596,0.4980632917926483
B0006,136,740.781,3.503176144297316,-2.009245249415506,30.214673766462223,0.6883119989187627,1.3101186784831065,1.999,2.594,0.4936192878720998
B0006,136,750.094,3.500184577037408,-2.0083387866630016,30.266245390437245,0.6843463575214996,1.3101186784831065,1.999,2.59,0.48921746025739626
B0006,136,759.438,3.4971451260260564,-2.0117096948066955,30.335644899197693,0.6803608374611598,1.3101186784831065,1.9988,2.587,0.484862915379509
B0006,136,768.781,3.4939838321415437,-2.010382477433855,30.38360771064017,0.6763783730827732,1.3101186784831065,1.999,2.584,0.4804682614911802
B0006,136,778.203,3.491227406760055,-2.008424543811406,30.440251286100324,0.6723661462257331,1.3101186784831065,1.9988,2.581,0.476177277923072
B0006,136,787.625,3.4880231737175507,-2.0111836516919577,30.49857853060671,0.668348407502801,1.3101186784831065,1.999,2.578,0.4718808076070734
B0006,136,796.984,3.4851396202712897,-2.009473549770779,30.53699413065305,0.6643609267286504,1.3101186784831065,1.999,2.575,0.46762838252234007
B0006,136,806.359,3.482268003618484,-2.010278074598652,30.608545616799116,0.6603650298388648,1.3101186784831065,1.999,2.572,0.4634389398349715
B0006,136,815.703,3.479322911540829,-2.010820012845829,30.6583478054768,0.6563812723814052,1.3101186784831065,1.999,2.569,0.4592543225920144
B0006,136,825.094,3.476462417021065,-2.010733391835672,30.713836498169517,0.6523776492336932,1.3101186784831065,1.9988,2.567,0.45511875768099963
B0006,136,834.453,3.473591727258639,-2.009158303885953,30.76877114643148,0.6483907940148804,1.3101186784831065,1.999,2.564,0.4509894697520423
B0006,136,843.859,3.4707586204810346,-2.0106741673537387,30.82198829047316,0.6443808940958163,1.3101186784831065,1.999,2.561,0.446907164799731
B0006,136,853.25,3.4680035257326995,-2.011854339102621,30.86711705605123,0.6403750390010728,1.3101186784831065,1.999,2.558,0.44287391696154055
B0006,136,862.656,3.4649622957420347,-2.0102867466416035,30.94533290237674,0.6363659117175295,1.3101186784831065,1.9988,2.555,0.43882525263716027
B0006,136,871.953,3.4624938938564105,-2.0080626082168607,31.003235335350865,0.6324076278071555,1.3101186784831065,1.999,2.552,0.43486684157847605
B0006,136,881.328,3.4597312025452243,-2.0095779332372583,31.058121445103843,0.6284131226117449,1.3101186784831065,1.9988,2.55,0.4309406927756773
B0006,136,890.688,3.457026932899548,-2.009432838133912,31.10828778430338,0.6244252965735746,1.3101186784831065,1.999,2.547,0.42705058720954575
B0006,136,900.031,3.454137459197068,-2.0097159113380467,31.158976769491836,0.6204441526283704,1.3101186784831065,1.999,2.544,0.4231190344299867
B0006,136,909.422,3.45182357089168,-2.0107183901985843,31.219748222349075,0.6164405593508052,1.3101186784831065,1.9988,2.542,0.41935346021856773
B0006,136,918.75,3.4488685300038884,-2.0078485866949776,31.259089093868177,0.6124695001881058,1.3101186784831065,1.999,2.539,0.4154807494686674
B0006,136,928.156,3.446055362252656,-2.011783966259027,31.31658021716817,0.6084573869902257,1.3101186784831065,1.9988,2.536,0.41163278503729067
B0006,136,937.5,3.443577626003052,-2.01104247505225,31.364997096001797,0.6044731887993995,1.3101186784831065,1.999,2.534,0.4078568877714372
B0006,136,946.859,3.4411288095850248,-2.009584001178657,31.435499443047203,0.6004854888519906,1.3101186784831065,1.9988,2.531,0.4041337297406612
B0006,136,956.266,3.438480566980699,-2.0106009803214997,31.48162740121373,0.5964753085928118,1.3101186784831065,1.999,2.528,0.4004260725776634
B0006,136,965.656,3.4358735061397945,-2.0084281201764,31.542649542673185,0.5924767013677583,1.3101186784831065,1.999,2.526,0.3967332990181231
B0006,136,975.016,3.4331716696175403,-2.0081801939650514,31.60730151354261,0.5884913612683755,1.3101186784831065,1.999,2.523,0.3930153740185122
B0006,136,984.406,3.4305752004671417,-2.0105252768079653,31.652998491478257,0.5844885787852807,1.3101186784831065,1.999,2.521,0.3893313336040662
B0006,136,993.781,3.4280640434915006,-2.010393388082447,31.699277144592227,0.5804924526830308,1.3101186784831065,1.9988,2.518,0.38568828785647413
B0006,136,1003.141,3.425519321105288,-2.007727545669721,31.7572790061971,0.5765080108881966,1.3101186784831065,1.999,2.516,0.3820632186564542
B0006,136,1012.469,3.423234552232601,-2.008707124255492,31.804408456071148,0.5725352537371782,1.3101186784831065,1.9988,2.513,0.37852178354117555
B0006,136,1021.828,3.420667590530814,-2.008405460728581,31.863350353634047,0.5685498924159169,1.3101186784831065,1.999,2.511,0.3749711709745712
B0006,136,1031.188,3.41815274217583,-2.01072712460419,31.92615772588266,0.5645594977976034,1.3101186784831065,1.9988,2.508,0.3714392886012097
B0006,136,1040.547,3.4160999462202617,-2.009553051668851,31.979310987434825,0.5605718592645761,1.3101186784831065,1.999,2.506,0.36802855662924133
B0006,136,1049.938,3.413422554424716,-2.009348266230635,32.02481852205993,0.5565709940762025,1.3101186784831065,1.999,2.504,0.36455652405202216
B0006,136,1059.313,3.4109794828331457,-2.0076457141215105,32.0880586776812,0.5525803296172812,1.3101186784831065,1.999,2.501,0.36110500895443054
B0006,136,1068.641,3.408552169740534,-2.0107604068095126,32.128597671508935,0.5486035115492427,1.3101186784831065,1.999,2.499,0.3576846663684059
B0006,136,1077.953,3.406394824020872,-2.0077811018162954,32.184792560775946,0.5446393970492918,1.3101186784831065,1.999,2.496,0.35433532310461796
B0006,136,1087.266,3.4039768287310808,-2.011333600303896,32.23610932452317,0.540667842129355,1.3101186784831065,1.999,2.494,0.35098214162853164
B0006,136,1096.625,3.401648972274876,-2.0098748828246458,32.29163548894438,0.536679564973567,1.3101186784831065,1.999,2.492,0.3476447474242168
B0006,136,1105.984,3.3993833780295377,-2.008136375941262,32.353827080110314,0.5326947376082845,1.3101186784831065,1.999,2.489,0.3443360793979229
B0006,136,1115.344,3.3971343397922595,-2.009688464653725,32.39828743803823,0.5287064042657283,1.3101186784831065,1.999,2.487,0.3410690560721078
B0006,136,1124.703,3.394936529340538,-2.009565418246982,32.447302029024904,0.5247187411931928,1.3101186784831065,1.9988,2.484,0.33782835506362213
B0006,136,1134.109,3.392479178121163,-2.0101961889668853,32.493461690289394,0.5207097945093799,1.3101186784831065,1.999,2.482,0.33457590665926285
B0006,136,1143.438,3.3902876562977298,-2.0105720920537657,32.55034083602492,0.5167329225929435,1.3101186784831065,1.999,2.48,0.33135094196700815
B0006,136,1152.813,3.3879358790620637,-2.0101528003005087,32.59641873735457,0.5127372747150656,1.3101186784831065,1.999,2.478,0.32810875944873347
B0006,136,1162.203,3.385867550112028,-2.009390003797398,32.66009299930391,0.5087367524626542,1.3101186784831065,1.999,2.476,0.3249405542463379
B0006,136,1171.578,3.3837418424660672,-2.011177677302141,32.7199525898542,0.5047390674025202,1.3101186784831065,1.999,2.474,0.32183040529041923
B0006,136,1180.922,3.381570224502365,-2.010747912347476,32.759967087806174,0.5007554527877297,1.3101186784831065,1.9988,2.471,0.31873061450009493
B0006,136,1190.281,3.3795315029256727,-2.010224735528969,32.805700882340155,0.4967664814048728,1.3101186784831065,1.999,2.469,0.31569013761460274
B0006,136,1199.609,3.377226931985923,-2.010153231005508,32.848851901043496,0.4927908641898546,1.3101186784831065,1.999,2.467,0.3126046916241325
B0006,136,1208.969,3.375128885144607,-2.008571273545977,32.9046965082093,0.4888047479723024,1.3101186784831065,1.999,2.465,0.3095548656567322
B0006,136,1218.297,3.372970035398815,-2.0098308150205573,32.95811141524967,0.4848297684213789,1.3101186784831065,1.999,2.463,0.3065088683973684
B0006,136,1227.656,3.3706937183629715,-2.010286723255643,33.00545388197737,0.4808406740337339,1.3101186784831065,1.999,2.46,0.30344819878535184
B0006,136,1236.984,3.3688409119326974,-2.010942838057493,33.06395150544978,0.4768634951589674,1.3101186784831065,1.999,2.458,0.3004772009336272
B0006,136,1246.344,3.366729616556614,-2.009747561827658,33.1068894594583,0.4728750445349353,1.3101186784831065,1.999,2.456,0.2975071213141931
B0006,136,1255.703,3.364730211534273,-2.0101731080611405,33.16046476641138,0.4688861755985801,1.3101186784831065,1.999,2.454,0.29458506736781975
B0006,136,1265.031,3.3627233003262664,-2.012569432443536,33.206951166648835,0.4649057796970998,1.3101186784831065,1.999,2.452,0.29168367046243254
B0006,136,1274.406,3.3606731347316066,-2.010668119708355,33.25063082443764,0.4609091075016187,1.3101186784831065,1.999,2.45,0.28877833554606014
B0006,136,1283.797,3.3583248549955984,-2.009131860089645,33.3171435853506,0.4569086732050972,1.3101186784831065,1.9988,2.448,0.28579684102326136
B0006,136,1293.172,3.356402840943028,-2.0108904391052564,33.3723346763459,0.4529115590979236,1.3101186784831065,1.999,2.446,0.2828884540725896
B0006,136,1302.531,3.354510671768687,-2.0088793090883894,33.43268133775629,0.4489252574999292,1.3101186784831065,1.999,2.444,0.2800262437487623
B0006,136,1311.891,3.352366462151688,-2.0097662680929163,33.47377590589664,0.4449367697523215,1.3101186784831065,1.999,2.442,0.27715150720554865
B0006,136,1321.219,3.350419009541606,-2.0102944712335997,33.52125911122673,0.4409608731968663,1.3101186784831065,1.999,2.44,0.27430183909691
B0006,136,1330.578,3.3487286592419507,-2.0106742255349754,33.57263131171601,0.4369710098725566,1.3101186784831065,1.999,2.438,0.2715393179263969
B0006,136,1339.984,3.346573335125026,-2.007221462706585,33.61724820290262,0.4329679957037101,1.3101186784831065,1.999,2.436,0.26873678774405607
B0006,136,1349.313,3.344658682879853,-2.0101414806930222,33.66976392272044,0.4289919755280464,1.3101186784831065,1.999,2.434,0.2659546899530602
B0006,136,1358.703,3.34277751033768,-2.0109435516832037,33.71748032176285,0.4249883602957379,1.3101186784831065,1.999,2.432,0.2632220089926405
B0006,136,1368.047,3.340758024639812,-2.009895497521577,33.781277326009025,0.421006434451647,1.3101186784831065,1.999,2.43,0.260444630451063
B0006,136,1377.469,3.338846381306911,-2.008891582109728,33.83209444425195,0.416993274592862,1.3101186784831065,1.999,2.428,0.25771422056015564
B0006,136,1386.797,3.337103935328008,-2.0074171089938924,33.87918759230995,0.4130230687930554,1.3101186784831065,1.999,2.426,0.2550151683475485
B0006,136,1396.203,3.3348926257408764,-2.0081800622331203,33.91434077506942,0.4090181428832484,1.3101186784831065,1.999,2.424,0.2522507744809391
B0006,136,1405.578,3.3332517909573327,-2.0139168871011672,33.976115569712434,0.4050150130042833,1.3101186784831065,1.999,2.422,0.24961088623200597
B0006,136,1414.938,3.3309755772962983,-2.0069894289390686,34.006367293639414,0.4010320360412471,1.3101186784831065,1.999,2.42,0.24684902547366633
B0006,136,1424.25,3.3293010646577903,-2.0120654843214774,34.079706553073954,0.3970594625599876,1.3101186784831065,1.999,2.418,0.24416601290134146
B0006,136,1433.656,3.327313221265593,-2.010621600258794,34.13985277952946,0.3930496674758058,1.3101186784831065,1.999,2.416,0.2414636804601386
B0006,136,1443.047,3.32566922422084,-2.0103464082928184,34.19031477657576,0.3890468148610131,1.3101186784831065,1.999,2.415,0.23886715762799293
B0006,136,1452.359,3.323640914234157,-2.01073184676257,34.2418452618354,0.3850768744815294,1.3101186784831065,1.999,2.413,0.23619205163681034
B0006,136,1461.781,3.3215808553310824,-2.0091163976075017,34.29465509905817,0.381063265509144,1.3101186784831065,1.9988,2.411,0.23348912989460854
B0006,136,1471.141,3.3199720756785607,-2.01188152803304,34.34714059314666,0.3770705799160019,1.3101186784831065,1.999,2.409,0.23089093638681477
B0006,136,1480.5,3.3180165945396665,-2.01269011128358,34.401574602474575,0.3730767163869291,1.3101186784831065,1.9988,2.407,0.22826036560930457
B0006,136,1489.891,3.315980114133663,-2.0072284817191286,34.450112953395234,0.3690800719562018,1.3101186784831065,1.999,2.406,0.22556547095347837
B0006,136,1499.281,3.3141576329103564,-2.0103447639071588,34.49687350662398,0.3650776488587292,1.3101186784831065,1.999,2.404,0.222928355105055
B0006,136,1508.625,3.312082794308253,-2.009114970558475,34.56272129319637,0.3610972693639336,1.3101186784831065,1.999,2.402,0.2202250194510269
B0006,136,1518.0,3.310138921557244,-2.00999582058254,34.61490637737573,0.3571019335198856,1.3101186784831065,1.999,2.4,0.21752869284539547
B0006,136,1527.359,3.30837376280968,-2.011258355785168,34.65804338872229,0.3531109110819651,1.3101186784831065,1.999,2.398,0.21488031224046253
B0006,136,1536.734,3.306502806093508,-2.009048764006701,34.70951964117831,0.3491174577339129,1.3101186784831065,1.999,2.396,0.21224483073560255
B0006,136,1546.063,3.3044530322013728,-2.0122220620106503,34.75894193397156,0.3451373222094663,1.3101186784831065,1.999,2.394,0.20956334761501103
B0006,136,1555.438,3.302562924482389,-2.007015203247721,34.80558249211712,0.3411479110380735,1.3101186784831065,1.999,2.392,0.2068699132257743
B0006,136,1564.813,3.3006430293605518,-2.0080054006792656,34.865444946178535,0.3371565316181647,1.3101186784831065,1.999,2.39,0.20418869585287558
B0006,136,1574.172,3.298843658456334,-2.010164447871481,34.90166755285752,0.3331676798665789,1.3101186784831065,1.999,2.388,0.2015512081712318
B0006,136,1583.531,3.296530985553803,-2.0110420135920264,34.957258107952946,0.3291770867253446,1.3101186784831065,1.999,2.386,0.1987887225282953
B0006,136,1592.922,3.295043853920396,-2.012282020727693,34.99897964776471,0.3251703800626802,1.3101186784831065,1.999,2.384,0.19618051866368347
B0006,136,1602.281,3.29272136406349,-2.0097488742323715,35.03886238322582,0.3211823529509093,1.3101186784831065,1.9988,2.382,0.19344370963650215
B0006,136,1611.609,3.290637985694537,-2.0100197721468063,35.094318165576894,0.3172069996865831,1.3101186784831065,1.999,2.38,0.19065009008020992
B0006,136,1621.016,3.2887183846041284,-2.0086921448428847,35.143835799603465,0.3132006266345175,1.3101186784831065,1.999,2.378,0.18789862413889782
B0006,136,1630.344,3.2869788041371417,-2.0087167015683045,35.204453811661786,0.309227850541794,1.3101186784831065,1.999,2.376,0.18518034859421711
B0006,136,1639.781,3.284633941154518,-2.0102103182049977,35.257205684206,0.3052056630262527,1.3101186784831065,1.9988,2.374,0.18237042939047493
B0006,136,1649.172,3.282490029215154,-2.011733712108265,35.32322894020133,0.3012000481150306,1.3101186784831065,1.999,2.372,0.17954008243703887
B0006,136,1658.531,3.2806361118548955,-2.010825900370248,35.37304448648559,0.2972098838161251,1.3101186784831065,1.999,2.37,0.1767412097146115
B0006,136,1667.938,3.278467441798034,-2.008967908158468,35.41784880530633,0.2932029607491062,1.3101186784831065,1.999,2.368,0.1738943281267751
B0006,136,1677.328,3.276279840960532,-2.0096766404272035,35.46934156454809,0.289201867827878,1.3101186784831065,1.9988,2.366,0.1710182254581134
B0006,136,1686.688,3.274063783505391,-2.0101532719643678,35.536414799054704,0.2852126120505628,1.3101186784831065,1.999,2.364,0.1681201167753484
B0006,136,1695.984,3.271858569901916,-2.011930384028468,35.585351213056406,0.2812471305773747,1.3101186784831065,1.9988,2.362,0.16515993230534778
B0006,136,1705.391,3.2698875814916253,-2.010017970980728,35.62761049808908,0.2772381131409398,1.3101186784831065,1.999,2.359,0.16224938384413817
B0006,136,1714.75,3.2676297631585336,-2.010831300520436,35.682565982360984,0.2732479381262949,1.3101186784831065,1.999,2.357,0.15929404540521755
B0006,136,1724.109,3.2654125499936857,-2.007499362970541,35.724946733668496,0.2692643748119743,1.3101186784831065,1.999,2.355,0.1563020303865754
B0006,136,1733.453,3.263241053397816,-2.007272028522327,35.77685240735184,0.2652876464813969,1.3101186784831065,1.999,2.352,0.153287659737256
B0006,136,1742.844,3.260818715526486,-2.01029262845892,35.83102931971337,0.2612849009490192,1.3101186784831065,1.999,2.35,0.15023112274315706
B0006,136,1752.172,3.2584267475185587,-2.008039424719758,35.88997894163968,0.2573134643529355,1.3101186784831065,1.999,2.348,0.14708990649933293
B0006,136,1761.563,3.2563518850958717,-2.008664914274507,35.9519810844398,0.2533139598042772,1.3101186784831065,1.999,2.346,0.14400181454496402
B0006,136,1770.953,3.2540069102482483,-2.0088118955279124,36.00994973669794,0.249314588515587,1.3101186784831065,1.999,2.344,0.14090081067373117
B0006,136,1780.266,3.251461255777148,-2.013471919687335,36.0681508766496,0.2453388112961438,1.3101186784831065,1.999,2.341,0.13770475842926858
B0006,136,1789.656,3.248996153549584,-2.009253040653741,36.11370387143549,0.2413385617255428,1.3101186784831065,1.999,2.339,0.134451707509677
B0006,136,1799.016,3.246752137461084,-2.010414211313363,36.16175414306301,0.2373487881002505,1.3101186784831065,1.999,2.336,0.13121948560095684
B0006,136,1808.406,3.2442908897513894,-2.009199971743466,36.22616622811131,0.2333486441852743,1.3101186784831065,1.999,2.334,0.12795578639424393
