battery_id,cycle_number,time,y_true,y_pred
B0006,135,983.781,0.58966523,0.60023797
B0006,135,993.109,0.58573925,0.5964987
B0006,135,1002.531,0.5817711,0.5922973
B0006,135,1011.953,0.57780325,0.5880733
B0006,135,1021.281,0.5738735,0.5845509
B0006,135,1030.641,0.5699345,0.5809238
B0006,135,1040.0,0.5659904,0.57757056
B0006,135,1049.375,0.56203955,0.5727756
B0006,135,1058.766,0.5580892,0.5686676
B0006,135,1068.125,0.554155,0.5651899
B0006,135,1077.531,0.550201,0.5610754
B0006,135,1086.875,0.5462676,0.5570181
B0006,135,1096.25,0.5423163,0.55278677
B0006,135,1105.656,0.5383511,0.54899156
B0006,135,1115.047,0.53440064,0.5452272
B0006,135,1124.453,0.5304405,0.541048
B0006,135,1133.813,0.52650416,0.5378622
B0006,135,1143.203,0.522552,0.535005
B0006,135,1152.594,0.51859546,0.53196144
B0006,135,1161.953,0.51464957,0.5282786
B0006,135,1171.313,0.51070976,0.5256394
B0006,135,1180.656,0.5067755,0.52254003
B0006,135,1190.031,0.50283396,0.5195031
B0006,135,1199.391,0.49889192,0.5157304
B0006,135,1208.766,0.4949465,0.512009
B0006,135,1218.125,0.49100268,0.5083633
B0006,135,1227.547,0.48703662,0.505471
B0006,135,1236.906,0.4830999,0.5021037
B0006,135,1246.266,0.4791553,0.4980791
B0006,135,1255.656,0.47519752,0.4939231
B0006,135,1265.031,0.47125363,0.49098024
B0006,135,1274.375,0.46731782,0.48690766
B0006,135,1283.703,0.46339017,0.48329055
B0006,135,1293.094,0.45943952,0.4799167
B0006,135,1302.438,0.45550117,0.4758659
B0006,135,1311.781,0.4515673,0.4724007
B0006,135,1321.188,0.44760364,0.46838897
B0006,135,1330.547,0.44365877,0.46496314
B0006,135,1339.969,0.4396909,0.4616619
B0006,135,1349.266,0.4357774,0.45827395
B0006,135,1358.625,0.4318335,0.45444554
B0006,135,1368.047,0.42786777,0.4507665
B0006,135,1377.391,0.42393082,0.4475543
B0006,135,1386.797,0.41996932,0.44435388
B0006,135,1396.125,0.41604078,0.44082963
B0006,135,1405.531,0.4120805,0.4371827
B0006,135,1414.906,0.40813273,0.43335098
B0006,135,1424.266,0.4041942,0.43006864
B0006,135,1433.625,0.40025625,0.4272161
B0006,135,1442.969,0.39632404,0.4234134
B0006,135,1452.359,0.39236918,0.41960377
B0006,135,1461.688,0.38844422,0.41474944
B0006,135,1471.078,0.3844872,0.40864605
B0006,135,1480.438,0.38054538,0.40409565
B0006,135,1489.844,0.37658402,0.39896992
B0006,135,1499.203,0.37263975,0.39356214
B0006,135,1508.563,0.3687029,0.38945234
B0006,135,1517.922,0.36476102,0.38380876
B0006,135,1527.281,0.36082026,0.37962496
B0006,135,1536.719,0.3568453,0.37506604
B0006,135,1546.063,0.35290802,0.37002447
B0006,135,1555.422,0.34896743,0.36539358
B0006,135,1564.75,0.34503713,0.36056757
B0006,135,1574.109,0.34109804,0.35707855
B0006,135,1583.516,0.3371334,0.35229325
B0006,135,1592.875,0.33319294,0.34829566
B0006,135,1602.266,0.32923883,0.34330043
B0006,135,1611.594,0.32530898,0.33908936
B0006,135,1620.953,0.3213659,0.33465683
B0006,135,1630.344,0.31741145,0.33086926
B0006,135,1639.688,0.31347492,0.32677063
B0006,135,1649.094,0.30951443,0.32316166
B0006,135,1658.5,0.30555007,0.31894165
B0006,135,1667.859,0.30161196,0.31620583
B0006,135,1677.203,0.2976753,0.3118738
B0006,135,1686.578,0.29372886,0.30810946
B0006,135,1695.922,0.28979284,0.3038327
B0006,135,1705.25,0.28586674,0.30083263
B0006,135,1714.688,0.28188986,0.2968807
B0006,135,1724.016,0.27796203,0.29294926
B0006,135,1733.438,0.27399608,0.28928524
B0006,135,1742.781,0.270059,0.28553325
B0006,135,1752.141,0.26611584,0.28129438
B0006,135,1761.484,0.26217744,0.27697796
B0006,135,1770.859,0.25822678,0.27451593
B0006,135,1780.266,0.2542644,0.2719202
B0006,135,1789.594,0.2503354,0.26924828
B0006,135,1798.891,0.24642256,0.26633248
B0006,135,1808.219,0.24249758,0.26343143
B0006,135,1817.516,0.2385846,0.2601059
B0006,135,1826.875,0.23464417,0.2571721
B0006,135,1836.297,0.23067926,0.2540986
B0006,135,1845.641,0.22674087,0.25038978
B0006,135,1855.031,0.22278956,0.24713561
B0006,135,1864.406,0.21884306,0.24391744
B0006,135,1873.703,0.21492696,0.24026614
B0006,135,1883.063,0.21098271,0.23666534
B0006,135,1892.391,0.20705628,0.23364422
B0006,135,1901.828,0.20308268,0.22972623
B0006,135,1911.219,0.19912761,0.22572133
B0006,135,1920.609,0.19517234,0.22179791
B0006,135,1929.969,0.19123618,0.21833321
B0006,135,1939.359,0.1872818,0.2135633
B0006,135,1948.719,0.18333827,0.2096375
B0006,135,1958.078,0.179394,0.20509318
B0006,135,1967.438,0.17544879,0.2015608
B0006,135,1976.797,0.17151007,0.19787306
B0006,135,1986.156,0.16756506,0.19469371
B0006,135,1995.531,0.16361514,0.1919404
B0006,135,2004.891,0.1596735,0.1891078
B0006,135,2014.328,0.15569507,0.18615064
B0006,135,2023.656,0.15176654,0.18381235
B0006,135,2033.016,0.14782743,0.18148518
B0006,135,2042.359,0.14388977,0.1786451
B0006,135,2051.75,0.13993591,0.17642581
B0006,135,2061.094,0.13601284,0.174847
B0006,135,2070.469,0.1320623,0.17033988
B0006,135,2079.844,0.12811916,0.16725901
B0006,135,2089.266,0.124150835,0.1635684
B0006,135,2098.609,0.12021667,0.16040662
B0006,135,2107.938,0.11629172,0.1573534
B0006,135,2117.344,0.11232848,0.15358943
B0006,135,2126.703,0.10838928,0.15064251
B0006,135,2136.094,0.104435176,0.1468912
B0006,135,2145.438,0.10049805,0.14306754
B0006,135,2154.766,0.09657147,0.13951251
B0006,135,2164.188,0.09260578,0.13568121
B0006,135,2173.578,0.0886545,0.13141723
B0006,135,2182.922,0.084715456,0.12660933
B0006,135,2192.281,0.080776975,0.12249165
B0006,135,2201.609,0.07684979,0.117613204
B0006,135,2211.016,0.07289021,0.11297356
B0006,135,2220.391,0.0689401,0.1079294
B0006,135,2229.75,0.06499831,0.10279565
B0006,135,2239.109,0.06105749,0.097580515
B0006,135,2248.5,0.05710312,0.09165601
B0006,135,2257.906,0.05314297,0.08617414
B0006,135,2267.297,0.049185537,0.08002072
B0006,135,2276.734,0.045212697,0.074355766
B0006,135,2286.172,0.041241493,0.06812188
B0006,135,2295.516,0.037303742,0.061991364
B0006,135,2304.891,0.033356957,0.058015663
B0006,135,2314.281,0.029399283,0.052941132
B0006,135,2323.625,0.025464382,0.0484396
B0006,135,2333.0,0.021518758,0.04255712
B0006,135,2342.375,0.01757212,0.037628934
B0006,135,2351.734,0.013629317,0.03408591
B0006,135,2361.063,0.009704831,0.030047163
B0006,135,2370.453,0.005753233,0.019723278
B0006,135,2379.844,0.0017959967,0.011418026
B0006,135,2389.188,0.0,0.0022686198
B0006,135,2398.563,0.0,5.7533383e-05
B0006,135,2407.938,0.0,0.00025033206
B0006,135,2417.5,0.0,0.0
B0006,135,2427.031,0.0,0.0
B0006,135,2436.563,0.0,0.0
B0006,135,2446.125,0.0,0.0
B0006,135,2455.594,0.0,0.0
B0006,135,2465.063,0.0,0.0
B0006,135,2474.641,0.0,3.3341348e-05
B0006,135,2484.344,0.0,0.0
B0006,135,2493.969,0.0,0.00011301786
B0006,135,2503.656,0.0,0.00070970505
B0006,135,2513.281,0.0,0.0035157576
B0006,135,2522.938,0.0,0.0060568973
B0006,135,2532.625,0.0,0.008520871
B0006,135,2542.266,0.0,0.011250883
B0006,135,2551.984,0.0,0.0138480365
B0006,135,2561.656,0.0,0.01585602
B0006,135,2571.297,0.0,0.017951377
B0006,135,2580.922,0.0,0.019614115
B0006,135,2590.531,0.0,0.021376356
B0006,135,2600.234,0.0,0.022967525
B0006,135,2609.859,0.0,0.024536848
B0006,135,2619.5,0.0,0.025760077
B0006,135,2629.109,0.0,0.026424602
B0006,135,2638.797,0.0,0.027545273
B0006,135,2648.406,0.0,0.02854091
B0006,135,2658.141,0.0,0.031038344
B0006,135,2667.875,0.0,0.033580527
B0006,135,2677.484,0.0,0.03556311
B0006,135,2687.078,0.0,0.037956826
B0006,135,2696.703,0.0,0.03981688
B0006,135,2706.344,0.0,0.04197953
B0006,135,2715.969,0.0,0.043857664
B0006,135,2725.578,0.0,0.045829587
B0006,135,2735.234,0.0,0.04806324
B0006,135,2745.0,0.0,0.050822876
B0006,135,2754.75,0.0,0.054129444
B0006,135,2764.531,0.0,0.05704707
B0006,135,2774.297,0.0,0.06023386
B0006,135,2784.078,0.0,0.064351134
B0006,135,2793.859,0.0,0.06822417
B0006,135,2803.656,0.0,0.07166981
B0006,135,2813.406,0.0,0.07556047
B0006,135,2823.156,0.0,0.07858324
B0006,135,2832.953,0.0,0.08233441
B0006,135,2842.734,0.0,0.08587858
B0006,135,2852.516,0.0,0.089501046
B0006,135,2862.328,0.0,0.0931362
B0006,135,2872.141,0.0,0.09766411
B0006,135,2881.922,0.0,0.102405496
B0006,135,2891.703,0.0,0.10671248
B0006,136,0.0,1.0,0.90801704
B0006,136,9.375,1.0,1.0
B0006,136,19.5,0.9956893,1.0
B0006,136,28.844,0.9917103,1.0
B0006,136,38.125,0.9877569,1.0
B0006,136,47.5,0.9837639,1.0
B0006,136,56.875,0.9797687,1.0
B0006,136,66.23400000000001,0.9757829,0.9970217
B0006,136,75.672,0.9717655,0.9866303
B0006,136,85.031,0.96777725,0.97871107
B0006,136,94.328,0.96381694,0.97210586
B0006,136,103.734,0.9598089,0.96560425
B0006,136,113.063,0.9558279,0.9605358
B0006,136,122.453,0.9518276,0.9545848
B0006,136,131.813,0.94783896,0.9498432
B0006,136,141.219,0.94383615,0.9444528
B0006,136,150.578,0.93984693,0.93943214
B0006,136,159.953,0.93584687,0.93463117
B0006,136,169.297,0.93186736,0.9292761
B0006,136,178.688,0.92787325,0.9238493
B0006,136,188.047,0.9238792,0.9201362
B0006,136,197.375,0.91990197,0.9153408
B0006,136,206.813,0.91588414,0.9104707
B0006,136,216.156,0.91190076,0.9066543
B0006,136,225.547,0.90790063,0.9023609
B0006,136,234.875,0.9039281,0.89837235
B0006,136,244.25,0.89992666,0.89529115
B0006,136,253.641,0.89592505,0.8908491
B0006,136,263.0,0.89194226,0.88703746
B0006,136,272.359,0.88795495,0.8833561
B0006,136,281.734,0.8839585,0.87978214
B0006,136,291.094,0.8799694,0.87598324
B0006,136,300.422,0.87599283,0.8722353
B0006,136,309.781,0.87200433,0.8682038
B0006,136,319.125,0.8680246,0.86386806
B0006,136,328.578,0.86399376,0.86034125
B0006,136,337.984,0.8599885,0.8553372
B0006,136,347.344,0.8559974,0.851167
B0006,136,356.734,0.8519979,0.8449729
B0006,136,366.094,0.84800696,0.8403546
B0006,136,375.438,0.8440247,0.8349687
B0006,136,384.766,0.8400507,0.82995015
B0006,136,394.141,0.8360497,0.82615155
B0006,136,403.547,0.832043,0.82087517
B0006,136,412.938,0.8280426,0.8160284
B0006,136,422.234,0.8240828,0.8118817
B0006,136,431.641,0.82007176,0.8076552
B0006,136,441.0,0.81608,0.80370945
B0006,136,450.359,0.8120902,0.79966444
B0006,136,459.719,0.8080997,0.7952711
B0006,136,469.141,0.80408245,0.7925387
B0006,136,478.516,0.8000853,0.7891367
B0006,136,487.906,0.7960813,0.78642493
B0006,136,497.234,0.7921052,0.7828306
B0006,136,506.609,0.7881152,0.779551
B0006,136,515.984,0.78412014,0.77700573
B0006,136,525.313,0.78014326,0.7746028
B0006,136,534.703,0.77614075,0.77151173
B0006,136,544.063,0.77215147,0.7688871
B0006,136,553.422,0.7681612,0.76640785
B0006,136,562.75,0.76418346,0.76296115
B0006,136,572.125,0.7601901,0.75896734
B0006,136,581.531,0.7561843,0.7550111
B0006,136,590.875,0.7522052,0.7517379
B0006,136,600.266,0.7482047,0.7481086
B0006,136,609.656,0.7442049,0.7446598
B0006,136,619.047,0.7402023,0.7415039
B0006,136,628.359,0.7362327,0.7370305
B0006,136,637.719,0.73224586,0.7323397
B0006,136,647.109,0.728243,0.728592
B0006,136,656.438,0.72426504,0.72470945
B0006,136,665.844,0.7202553,0.7200044
B0006,136,675.234,0.71625525,0.7153683
B0006,136,684.594,0.712265,0.7117148
B0006,136,693.953,0.7082712,0.7079967
B0006,136,703.328,0.70427656,0.7033014
B0006,136,712.688,0.7002824,0.69988775
B0006,136,722.047,0.6962949,0.69575435
B0006,136,731.406,0.69230586,0.6916953
B0006,136,740.781,0.688312,0.6879181
B0006,136,750.094,0.6843464,0.6831401
B0006,136,759.438,0.68036085,0.67930037
B0006,136,768.781,0.67637837,0.674827
B0006,136,778.203,0.67236614,0.6702811
B0006,136,787.625,0.66834843,0.6669683
B0006,136,796.984,0.66436094,0.6634006
B0006,136,806.359,0.66036505,0.65969855
B0006,136,815.703,0.65638125,0.6559544
B0006,136,825.094,0.65237767,0.6525821
B0006,136,834.453,0.64839077,0.6486915
B0006,136,843.859,0.64438087,0.64539427
B0006,136,853.25,0.640375,0.64220303
B0006,136,862.656,0.6363659,0.6382298
B0006,136,871.953,0.6324076,0.63475335
B0006,136,881.328,0.62841314,0.6319377
B0006,136,890.688,0.6244253,0.6286848
B0006,136,900.031,0.6204442,0.62541217
B0006,136,909.422,0.61644053,0.6228334
B0006,136,918.75,0.6124695,0.6193791
B0006,136,928.156,0.6084574,0.6163864
B0006,136,937.5,0.6044732,0.61374366
B0006,136,946.859,0.6004855,0.61016345
B0006,136,956.266,0.5964753,0.6068284
B0006,136,965.656,0.5924767,0.60357827
B0006,136,975.016,0.5884914,0.5993515
B0006,136,984.406,0.5844886,0.59590584
B0006,136,993.781,0.58049244,0.59178805
B0006,136,1003.141,0.576508,0.58754903
B0006,136,1012.469,0.5725353,0.5831678
B0006,136,1021.828,0.5685499,0.5788746
B0006,136,1031.188,0.5645595,0.57434493
B0006,136,1040.547,0.56057185,0.57115746
B0006,136,1049.938,0.556571,0.56751233
B0006,136,1059.313,0.55258036,0.5634267
B0006,136,1068.641,0.54860353,0.5598344
B0006,136,1077.953,0.5446394,0.55614656
B0006,136,1087.266,0.54066783,0.5521932
B0006,136,1096.625,0.53667957,0.54844314
B0006,136,1105.984,0.53269476,0.54415286
B0006,136,1115.344,0.52870643,0.5407662
B0006,136,1124.703,0.52471876,0.53731227
B0006,136,1134.109,0.5207098,0.53410304
B0006,136,1143.438,0.51673293,0.5309712
B0006,136,1152.813,0.5127373,0.52795035
B0006,136,1162.203,0.5087367,0.5248956
B0006,136,1171.578,0.50473905,0.5215273
B0006,136,1180.922,0.5007554,0.518265
B0006,136,1190.281,0.49676648,0.5155615
B0006,136,1199.609,0.49279088,0.51264167
B0006,136,1208.969,0.48880476,0.50988734
B0006,136,1218.297,0.48482975,0.50676304
B0006,136,1227.656,0.48084068,0.5028821
B0006,136,1236.984,0.4768635,0.49937928
B0006,136,1246.344,0.47287506,0.49612272
B0006,136,1255.703,0.46888617,0.492513
B0006,136,1265.031,0.46490577,0.48851007
B0006,136,1274.406,0.4609091,0.48520958
B0006,136,1283.797,0.45690867,0.48115775
B0006,136,1293.172,0.45291156,0.47720218
B0006,136,1302.531,0.44892526,0.47379297
B0006,136,1311.891,0.44493678,0.46999002
B0006,136,1321.219,0.44096088,0.4663325
B0006,136,1330.578,0.436971,0.46286702
B0006,136,1339.984,0.432968,0.45956862
B0006,136,1349.313,0.42899197,0.45543045
B0006,136,1358.703,0.42498836,0.45172548
B0006,136,1368.047,0.42100644,0.4478656
B0006,136,1377.469,0.41699326,0.4443409
B0006,136,1386.797,0.41302305,0.44114614
B0006,136,1396.203,0.40901813,0.43737966
B0006,136,1405.578,0.40501502,0.43302462
B0006,136,1414.938,0.40103203,0.43039247
B0006,136,1424.25,0.39705947,0.425907
B0006,136,1433.656,0.39304966,0.422272
B0006,136,1443.047,0.38904682,0.4194528
B0006,136,1452.359,0.38507688,0.4157241
B0006,136,1461.781,0.38106325,0.4121469
B0006,136,1471.141,0.37707058,0.40832406
B0006,136,1480.5,0.3730767,0.40369353
B0006,136,1489.891,0.36908007,0.40017605
B0006,136,1499.281,0.36507764,0.39463264
B0006,136,1508.625,0.36109728,0.3888503
B0006,136,1518.0,0.35710195,0.38346118
B0006,136,1527.359,0.3531109,0.37872386
B0006,136,1536.734,0.34911746,0.37428296
B0006,136,1546.063,0.34513733,0.36882764
B0006,136,1555.438,0.3411479,0.36522767
B0006,136,1564.813,0.33715653,0.3599947
B0006,136,1574.172,0.33316767,0.35545054
B0006,136,1583.531,0.32917708,0.3498354
B0006,136,1592.922,0.32517037,0.34560022
B0006,136,1602.281,0.32118234,0.341343
B0006,136,1611.609,0.317207,0.33662093
B0006,136,1621.016,0.31320062,0.3327669
B0006,136,1630.344,0.30922785,0.3288433
B0006,136,1639.781,0.30520567,0.32425126
B0006,136,1649.172,0.30120006,0.3196759
B0006,136,1658.531,0.2972099,0.31617284
B0006,136,1667.938,0.29320297,0.31268874
B0006,136,1677.328,0.28920186,0.30885512
B0006,136,1686.688,0.2852126,0.3047269
B0006,136,1695.984,0.28124714,0.30076316
B0006,136,1705.391,0.2772381,0.29743952
B0006,136,1714.75,0.27324793,0.29360008
B0006,136,1724.109,0.26926437,0.2905261
B0006,136,1733.453,0.26528764,0.28650326
B0006,136,1742.844,0.2612849,0.28206
B0006,136,1752.172,0.25731346,0.2783428
B0006,136,1761.563,0.25331396,0.27533433
B0006,136,1770.953,0.24931459,0.2724412
B0006,136,1780.266,0.24533881,0.2683449
B0006,136,1789.656,0.24133857,0.2662241
B0006,136,1799.016,0.2373488,0.26305115
B0006,136,1808.406,0.23334864,0.26024386
B0006,136,1817.75,0.22936912,0.25751743
B0006,136,1827.094,0.22538476,0.2533211
B0006,136,1836.516,0.22136605,0.2502706
B0006,136,1845.844,0.21739174,0.24719107
B0006,136,1855.141,0.21343297,0.24392346
B0006,136,1864.469,0.20945832,0.24041301
B0006,136,1873.813,0.20547265,0.23629406
B0006,136,1883.172,0.20148297,0.23295385
B0006,136,1892.531,0.19749601,0.22962528
B0006,136,1901.891,0.19350368,0.22527662
B0006,136,1911.297,0.18949565,0.22171733
B0006,136,1920.641,0.18551241,0.21729064
B0006,136,1929.984,0.18153165,0.2132101
B0006,136,1939.375,0.17752908,0.2091231
B0006,136,1948.781,0.17351802,0.20474589
B0006,136,1958.156,0.16951907,0.20037803
B0006,136,1967.516,0.16552912,0.19760212
B0006,136,1976.844,0.16155751,0.1957024
B0006,136,1986.25,0.15755002,0.192965
B0006,136,1995.594,0.1535637,0.19024625
B0006,136,2004.938,0.14957686,0.18775824
B0006,136,2014.297,0.1455865,0.18569005
B0006,136,2023.688,0.14157842,0.18285486
B0006,136,2033.031,0.13759845,0.18060863
B0006,136,2042.406,0.13360538,0.17824364
B0006,136,2051.766,0.12961851,0.175554
B0006,136,2061.125,0.12562764,0.17279455
B0006,136,2070.531,0.12161971,0.16988736
B0006,136,2079.906,0.11762137,0.16631171
B0006,136,2089.266,0.11363586,0.16331178
B0006,136,2098.641,0.10963855,0.15964505
B0006,136,2108.0,0.105653465,0.15653548
B0006,136,2117.359,0.101665385,0.15297088
B0006,136,2126.734,0.097670294,0.14929822
B0006,136,2136.063,0.093695626,0.14524966
B0006,136,2145.453,0.0896956,0.14120871
B0006,136,2154.844,0.085696965,0.13695481
B0006,136,2164.172,0.08172088,0.13217875
B0006,136,2173.531,0.077728376,0.12753767
B0006,136,2182.906,0.07373218,0.12258657
B0006,136,2192.281,0.06973529,0.11743333
B0006,136,2201.688,0.06572546,0.112380564
B0006,136,2211.047,0.061737914,0.10715586
B0006,136,2220.422,0.057740964,0.101718925
B0006,136,2229.797,0.053745467,0.096416995
B0006,136,2239.141,0.049758296,0.09067237
B0006,136,2248.516,0.045762274,0.085205756
B0006,136,2257.906,0.041760784,0.07903879
B0006,136,2267.328,0.037743125,0.07257159
B0006,136,2276.656,0.033770986,0.06586988
B0006,136,2286.0,0.029785004,0.06054127
B0006,136,2295.359,0.02579344,0.05560189
B0006,136,2304.688,0.021819346,0.049810603
B0006,136,2314.094,0.017807983,0.04306848
B0006,136,2323.438,0.013829907,0.039038826
B0006,136,2332.797,0.009842044,0.03500495
B0006,136,2342.219,0.0058265496,0.030210331
B0006,136,2351.594,0.0018255012,0.020124547
B0006,136,2360.938,0.0,0.0113924295
B0006,136,2370.328,0.0,0.0055715516
B0006,136,2379.703,0.0,0.003437169
B0006,136,2389.094,0.0,0.0072326213
B0006,136,2398.625,0.0,0.0
B0006,136,2408.156,0.0,0.0
B0006,136,2417.719,0.0,0.0
B0006,136,2427.219,0.0,0.0
B0006,136,2436.813,0.0,0.0
B0006,136,2446.344,0.0,0.0
B0006,136,2455.906,0.0,0.0
B0006,136,2465.625,0.0,0.0007754564
B0006,136,2475.25,0.0,0.0
B0006,136,2484.922,0.0,0.0
B0006,136,2494.516,0.0,0.0018307567
B0006,136,2504.188,0.0,0.0049032643
B0006,136,2513.969,0.0,0.007913001
B0006,136,2523.578,0.0,0.010703817
B0006,136,2533.219,0.0,0.013591059
B0006,136,2542.828,0.0,0.016463228
B0006,136,2552.531,0.0,0.018485688
B0006,136,2562.172,0.0,0.02075161
B0006,136,2571.781,0.0,0.022451282
B0006,136,2581.531,0.0,0.024044834
B0006,136,2591.203,0.0,0.025133207
B0006,136,2600.844,0.0,0.026378639
B0006,136,2610.438,0.0,0.02801419
B0006,136,2620.141,0.0,0.02953276
B0006,136,2629.75,0.0,0.030755296
B0006,136,2639.438,0.0,0.033300377
B0006,136,2649.094,0.0,0.035436727
B0006,136,2658.719,0.0,0.037669174
B0006,136,2668.359,0.0,0.03990098
B0006,136,2677.969,0.0,0.042316757
B0006,136,2687.75,0.0,0.044324577
B0006,136,2697.406,0.0,0.04650951
B0006,136,2707.203,0.0,0.04837767
B0006,136,2716.844,0.0,0.051054813
B0006,136,2726.406,0.0,0.05332248
B0006,136,2736.219,0.0,0.05628898
B0006,136,2746.016,0.0,0.059787862
B0006,136,2755.797,0.0,0.06426772
B0006,136,2765.625,0.0,0.06817043
B0006,136,2775.406,0.0,0.07214479
B0006,136,2785.156,0.0,0.07590432
B0006,136,2794.891,0.0,0.07929448
B0006,136,2804.641,0.0,0.08334101
B0006,136,2814.516,0.0,0.08753651
B0006,136,2824.266,0.0,0.09119133
B0006,136,2834.047,0.0,0.096000604
B0006,136,2843.891,0.0,0.09980238
B0006,136,2853.625,0.0,0.10401986
B0006,136,2863.422,0.0,0.108663864
B0006,136,2873.25,0.0,0.11226285
B0006,136,2883.016,0.0,0.11663293
B0006,137,0.0,1.0,0.91157067
B0006,137,9.344,0.999991,1.0
B0006,137,19.483999999999995,0.99565375,1.0
B0006,137,28.812,0.99166423,1.0
B0006,137,38.156,0.9876603,1.0
B0006,137,47.516,0.9836522,1.0
B0006,137,56.859,0.9796472,1.0
B0006,137,66.172,0.97566664,0.9917357
B0006,137,75.547,0.9716523,0.9836411
B0006,137,84.906,0.96764964,0.9758416
B0006,137,94.266,0.9636373,0.9698754
B0006,137,103.656,0.9596195,0.9622294
B0006,137,113.016,0.955616,0.9562844
B0006,137,122.375,0.9516123,0.9509533
B0006,137,131.719,0.9476215,0.9452419
